path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_control/melanocytic_nevus/IMD037.png,0,4,0.9104517,0.011917446,0.011547966,0.0091552865,0.012072653,0.9104517,0.00898698,0.01142458,0.01053767,0.01390572
../../data/imagefolder/test_control/melanocytic_nevus/IMD038.png,0,4,0.83718985,0.013160486,0.014136387,0.012818016,0.013013515,0.83718985,0.074814506,0.013400408,0.01025941,0.011207401
../../data/imagefolder/test_control/melanocytic_nevus/IMD039.png,0,4,0.90180206,0.01153078,0.013760165,0.010550286,0.012247512,0.90180206,0.010784669,0.011592881,0.012611634,0.015119967
../../data/imagefolder/test_control/melanocytic_nevus/IMD040.png,0,4,0.9220681,0.009083885,0.008813006,0.00958747,0.008752966,0.9220681,0.010163538,0.008927782,0.010563249,0.012040069
../../data/imagefolder/test_control/melanocytic_nevus/IMD041.png,0,4,0.91733515,0.009278714,0.008485573,0.008489718,0.011399089,0.91733515,0.010150944,0.010721534,0.01013361,0.014005724
../../data/imagefolder/test_control/melanocytic_nevus/IMD042.png,0,4,0.894959,0.011706076,0.012806485,0.0115923155,0.01075522,0.894959,0.02390231,0.011812298,0.011304444,0.011161838
../../data/imagefolder/test_control/melanocytic_nevus/IMD043.png,0,4,0.91550636,0.0091568,0.009364798,0.009910536,0.009408339,0.91550636,0.013468601,0.009300999,0.012282777,0.011600743
../../data/imagefolder/test_control/melanocytic_nevus/IMD044.png,0,4,0.9227362,0.009536034,0.009949858,0.008041918,0.011807098,0.9227362,0.008073394,0.009130503,0.009134962,0.01159004
../../data/imagefolder/test_control/melanocytic_nevus/IMD045.png,0,4,0.90749913,0.01320654,0.010900597,0.009419872,0.011654732,0.90749913,0.011429307,0.009838256,0.010255176,0.015796514
../../data/imagefolder/test_control/melanocytic_nevus/IMD047.png,0,5,0.8407309,0.013809889,0.010113402,0.00875242,0.010506011,0.078506224,0.8407309,0.0150785865,0.012709849,0.009792678
../../data/imagefolder/test_control/melanocytic_nevus/IMD048.png,0,4,0.9017818,0.012973613,0.012292171,0.009983709,0.010240447,0.9017818,0.010047284,0.012589817,0.013722953,0.016368182
../../data/imagefolder/test_control/melanocytic_nevus/IMD049.png,0,4,0.91714823,0.00882611,0.006806981,0.00875315,0.013878642,0.91714823,0.013944873,0.011380084,0.008150869,0.011111039
../../data/imagefolder/test_control/melanocytic_nevus/IMD050.png,0,4,0.92198735,0.009922383,0.0086756125,0.008735121,0.008705316,0.92198735,0.0099928845,0.010480127,0.012252509,0.0092486795
../../data/imagefolder/test_control/melanocytic_nevus/IMD057.png,0,4,0.90990746,0.010961593,0.010710282,0.010327676,0.010733842,0.90990746,0.008743612,0.012133377,0.015200098,0.011281974
../../data/imagefolder/test_control/melanocytic_nevus/IMD075.png,0,4,0.9098738,0.012129966,0.012012087,0.009504662,0.009912282,0.9098738,0.009897773,0.012607012,0.011353396,0.012708994
../../data/imagefolder/test_control/melanocytic_nevus/IMD076.png,0,4,0.8442544,0.0131650455,0.011592612,0.010101386,0.010145875,0.8442544,0.06723409,0.016492521,0.0102454405,0.016768608
../../data/imagefolder/test_control/melanocytic_nevus/IMD078.png,0,4,0.9084479,0.012951988,0.008746653,0.0077264365,0.010313628,0.9084479,0.010171098,0.011669764,0.010708777,0.019263688
../../data/imagefolder/test_control/melanocytic_nevus/IMD092.png,0,4,0.9160451,0.008832729,0.010003908,0.010016127,0.008133119,0.9160451,0.008527598,0.011214791,0.012323055,0.014903505
../../data/imagefolder/test_control/melanocytic_nevus/IMD101.png,0,4,0.91596717,0.008510236,0.009383247,0.009397002,0.016378395,0.91596717,0.011589593,0.010943376,0.008669615,0.009161409
../../data/imagefolder/test_control/melanocytic_nevus/IMD103.png,0,4,0.91526574,0.011147948,0.0119162835,0.008169963,0.0087223975,0.91526574,0.010959051,0.010444442,0.011207986,0.012166154
../../data/imagefolder/test_control/melanocytic_nevus/IMD105.png,0,4,0.8673811,0.012080018,0.013351788,0.03846527,0.015427962,0.8673811,0.011359215,0.012348385,0.013183354,0.016402943
../../data/imagefolder/test_control/melanocytic_nevus/IMD107.png,0,4,0.9162445,0.010440306,0.0107638305,0.0075529893,0.010346422,0.9162445,0.009822137,0.01156201,0.010936006,0.012331757
../../data/imagefolder/test_control/melanocytic_nevus/IMD108.png,0,4,0.8948865,0.0116965575,0.014016045,0.012542448,0.0135914525,0.8948865,0.010833406,0.012833617,0.0145886205,0.015011345
../../data/imagefolder/test_control/melanocytic_nevus/IMD112.png,0,4,0.908313,0.010865184,0.011557461,0.008896095,0.013244226,0.908313,0.012366091,0.012207111,0.010649832,0.011901067
../../data/imagefolder/test_control/melanocytic_nevus/IMD118.png,0,4,0.9080966,0.010395573,0.011028271,0.0077385483,0.018682024,0.9080966,0.010117641,0.010897128,0.012115144,0.010929099
../../data/imagefolder/test_control/melanocytic_nevus/IMD120.png,0,4,0.90546423,0.012533668,0.01029231,0.011479099,0.011881134,0.90546423,0.013286761,0.011691224,0.010886782,0.012484805
../../data/imagefolder/test_control/melanocytic_nevus/IMD125.png,0,4,0.9113368,0.011073027,0.0128355315,0.010040347,0.01055049,0.9113368,0.00983654,0.010519625,0.01146084,0.012346825
../../data/imagefolder/test_control/melanocytic_nevus/IMD126.png,0,5,0.6052308,0.009380356,0.009486295,0.012198501,0.014646105,0.3103315,0.6052308,0.013286684,0.011583193,0.0138565
../../data/imagefolder/test_control/melanocytic_nevus/IMD132.png,0,4,0.90522003,0.009553509,0.0107177235,0.011163731,0.0132572595,0.90522003,0.013992204,0.011245797,0.00973718,0.015112566
../../data/imagefolder/test_control/melanocytic_nevus/IMD133.png,0,4,0.82775515,0.011388279,0.014509043,0.05763711,0.038705174,0.82775515,0.009510618,0.013249393,0.014207586,0.013037614
../../data/imagefolder/test_control/melanocytic_nevus/IMD134.png,0,4,0.91218406,0.010914155,0.011829861,0.010516561,0.008004486,0.91218406,0.014252128,0.010093943,0.010168145,0.012036708
../../data/imagefolder/test_control/melanocytic_nevus/IMD135.png,0,4,0.92203754,0.0101632,0.008558273,0.008541575,0.008977756,0.92203754,0.010042344,0.010128523,0.00850412,0.013046622
../../data/imagefolder/test_control/melanocytic_nevus/IMD137.png,0,4,0.9122432,0.010851095,0.010821993,0.010566141,0.010517242,0.9122432,0.010453246,0.011853757,0.011048917,0.011644369
../../data/imagefolder/test_control/melanocytic_nevus/IMD138.png,0,4,0.9106112,0.011703267,0.012151659,0.008888173,0.012092469,0.9106112,0.012626474,0.01083962,0.010305428,0.0107815545
../../data/imagefolder/test_control/melanocytic_nevus/IMD139.png,0,4,0.9106367,0.012116449,0.013646192,0.011053721,0.009037215,0.9106367,0.009785883,0.010951648,0.012648426,0.010123673
../../data/imagefolder/test_control/melanocytic_nevus/IMD140.png,0,4,0.8588094,0.012850705,0.013837374,0.0066214385,0.055278443,0.8588094,0.0098963715,0.015451788,0.017324205,0.009930255
../../data/imagefolder/test_control/melanocytic_nevus/IMD142.png,0,4,0.92154163,0.010192513,0.00876507,0.009435743,0.009683118,0.92154163,0.008722376,0.0104878545,0.009790085,0.011381679
../../data/imagefolder/test_control/melanocytic_nevus/IMD143.png,0,4,0.91084754,0.010450001,0.011584054,0.009788149,0.014149832,0.91084754,0.008855819,0.010818634,0.010153247,0.013352709
../../data/imagefolder/test_control/melanocytic_nevus/IMD144.png,0,4,0.9071811,0.012693055,0.011204317,0.010387628,0.012786362,0.9071811,0.012043978,0.011248169,0.010699067,0.011756365
../../data/imagefolder/test_control/melanocytic_nevus/IMD146.png,0,4,0.8363808,0.010120198,0.010380446,0.018047811,0.0721602,0.8363808,0.0091965655,0.014603078,0.012768166,0.016342698
../../data/imagefolder/test_control/melanocytic_nevus/IMD147.png,0,4,0.9187532,0.010877955,0.008928322,0.0075073955,0.008871827,0.9187532,0.012700551,0.010535556,0.00980345,0.0120217055
../../data/imagefolder/test_control/melanocytic_nevus/IMD149.png,0,4,0.92432916,0.009438903,0.008063671,0.007732072,0.009150732,0.92432916,0.009824496,0.011148931,0.01037167,0.009940304
../../data/imagefolder/test_control/melanocytic_nevus/IMD150.png,0,4,0.89957434,0.012208312,0.01158968,0.016498417,0.010091439,0.89957434,0.011373844,0.0120985275,0.012268069,0.0142973745
../../data/imagefolder/test_control/melanocytic_nevus/IMD152.png,0,4,0.9145618,0.009773032,0.011802925,0.0125060035,0.007778436,0.9145618,0.010490054,0.0107571855,0.011982942,0.01034761
../../data/imagefolder/test_control/melanocytic_nevus/IMD153.png,0,4,0.792566,0.008463181,0.010620391,0.009372461,0.009660537,0.792566,0.13375087,0.012748237,0.009904128,0.012914265
../../data/imagefolder/test_control/melanocytic_nevus/IMD154.png,0,4,0.9138627,0.009506792,0.0078029097,0.0074966606,0.010105115,0.9138627,0.019535268,0.012921483,0.008189367,0.010579732
../../data/imagefolder/test_control/melanocytic_nevus/IMD155.png,0,4,0.9131939,0.009924193,0.011275826,0.010179401,0.010196812,0.9131939,0.013911893,0.010862404,0.011141737,0.009313817
../../data/imagefolder/test_control/melanocytic_nevus/IMD156.png,0,4,0.9099117,0.010733892,0.0092939455,0.016118152,0.010017308,0.9099117,0.009849973,0.011161481,0.010342864,0.012570656
../../data/imagefolder/test_control/melanocytic_nevus/IMD157.png,0,4,0.9024521,0.011809851,0.009385797,0.014510414,0.013949419,0.9024521,0.010348627,0.014079435,0.012485876,0.010978469
../../data/imagefolder/test_control/melanocytic_nevus/IMD159.png,0,4,0.9218133,0.010057074,0.011749302,0.007882333,0.008502051,0.9218133,0.009491675,0.009408617,0.008936217,0.012159317
../../data/imagefolder/test_control/melanocytic_nevus/IMD160.png,0,4,0.91768366,0.011811452,0.010249449,0.0077897585,0.009756244,0.91768366,0.008987872,0.010905155,0.010603238,0.012213194
../../data/imagefolder/test_control/melanocytic_nevus/IMD161.png,0,4,0.9148459,0.009690521,0.010524099,0.00976891,0.011312784,0.9148459,0.0092603145,0.011183715,0.011521835,0.011891931
../../data/imagefolder/test_control/melanocytic_nevus/IMD162.png,0,4,0.9162088,0.010726685,0.01152211,0.009879473,0.009280906,0.9162088,0.008834307,0.010755531,0.011045592,0.011746495
../../data/imagefolder/test_control/melanocytic_nevus/IMD164.png,0,4,0.9137272,0.011407047,0.012309892,0.009761729,0.009498423,0.9137272,0.011047995,0.010823731,0.0093786,0.0120453015
../../data/imagefolder/test_control/melanocytic_nevus/IMD166.png,0,4,0.89546835,0.013226985,0.011239307,0.009240689,0.011824793,0.89546835,0.014431558,0.013288482,0.015006444,0.01627344
../../data/imagefolder/test_control/melanocytic_nevus/IMD169.png,0,4,0.90986544,0.010592771,0.010822812,0.0059652617,0.009551098,0.90986544,0.018816924,0.011392163,0.010804332,0.012189228
../../data/imagefolder/test_control/melanocytic_nevus/IMD170.png,0,4,0.90958965,0.011261526,0.010181395,0.01275475,0.0100726085,0.90958965,0.015816484,0.01190035,0.009227363,0.009195878
../../data/imagefolder/test_control/melanocytic_nevus/IMD171.png,0,4,0.90589505,0.011023044,0.008121932,0.02030916,0.00888542,0.90589505,0.010247051,0.012213318,0.01518303,0.008121932
../../data/imagefolder/test_control/melanocytic_nevus/IMD173.png,0,4,0.91729355,0.008879384,0.009742578,0.006673121,0.00965261,0.91729355,0.012482259,0.0114823645,0.010565145,0.013229032
../../data/imagefolder/test_control/melanocytic_nevus/IMD175.png,0,4,0.91777015,0.009773852,0.011772258,0.0078057228,0.010713532,0.91777015,0.009568442,0.010508878,0.009662342,0.01242488
../../data/imagefolder/test_control/melanocytic_nevus/IMD176.png,0,4,0.9096229,0.010814645,0.011314298,0.007458238,0.011756395,0.9096229,0.01197072,0.011877564,0.01171628,0.013468904
../../data/imagefolder/test_control/melanocytic_nevus/IMD177.png,0,4,0.90178937,0.011550342,0.013549952,0.009747758,0.01325547,0.90178937,0.013333366,0.012229412,0.011099722,0.013444505
../../data/imagefolder/test_control/melanocytic_nevus/IMD182.png,0,4,0.90304315,0.010174968,0.012162985,0.008381969,0.012264367,0.90304315,0.011462389,0.010783702,0.0132253785,0.018501112
../../data/imagefolder/test_control/melanocytic_nevus/IMD196.png,0,4,0.89072156,0.00935014,0.009895023,0.020901784,0.02414902,0.89072156,0.009933751,0.012236633,0.011478428,0.011333626
../../data/imagefolder/test_control/melanocytic_nevus/IMD197.png,0,4,0.9072735,0.010945884,0.01172603,0.010755157,0.009976079,0.9072735,0.011285075,0.010598759,0.012033448,0.015406051
../../data/imagefolder/test_control/melanocytic_nevus/IMD198.png,0,4,0.8961554,0.01036208,0.012612471,0.010545836,0.021201348,0.8961554,0.011949997,0.01301919,0.010955229,0.013198409
../../data/imagefolder/test_control/melanocytic_nevus/IMD199.png,0,4,0.9272424,0.010303248,0.010763495,0.008124712,0.010215582,0.9272424,0.008160494,0.00892543,0.0071875597,0.009077058
../../data/imagefolder/test_control/melanocytic_nevus/IMD200.png,0,4,0.924799,0.010301217,0.010384547,0.009691284,0.008234931,0.924799,0.0077511263,0.010104439,0.008841265,0.009892082
../../data/imagefolder/test_control/melanocytic_nevus/IMD203.png,0,4,0.9238464,0.009836161,0.008868891,0.0073203286,0.010069418,0.9238464,0.008650763,0.00954984,0.009598927,0.012259245
../../data/imagefolder/test_control/melanocytic_nevus/IMD204.png,0,4,0.9117846,0.009543244,0.010318707,0.008299416,0.013817704,0.9117846,0.008895281,0.01157052,0.012804272,0.01296628
../../data/imagefolder/test_control/melanocytic_nevus/IMD206.png,0,4,0.92483103,0.008624114,0.007958496,0.009508808,0.00899397,0.92483103,0.011091169,0.010102322,0.009583387,0.009306695
../../data/imagefolder/test_control/melanocytic_nevus/IMD207.png,0,4,0.9277918,0.009658766,0.008289867,0.0054499162,0.008919823,0.9277918,0.008972242,0.010817305,0.008565553,0.011534658
../../data/imagefolder/test_control/melanocytic_nevus/IMD208.png,0,4,0.90209126,0.011828208,0.012581844,0.010085143,0.012631088,0.90209126,0.011206928,0.012275392,0.012278389,0.015021776
../../data/imagefolder/test_control/melanocytic_nevus/IMD210.png,0,5,0.8556026,0.013342006,0.006475443,0.009167579,0.013495983,0.059721775,0.8556026,0.013231715,0.014275494,0.014687351
../../data/imagefolder/test_control/melanocytic_nevus/IMD226.png,0,4,0.91456604,0.010423725,0.011314847,0.008131891,0.009656859,0.91456604,0.010487541,0.009828108,0.012931427,0.012659658
../../data/imagefolder/test_control/melanocytic_nevus/IMD243.png,0,4,0.91387177,0.008416467,0.009078181,0.007848841,0.009469823,0.91387177,0.020861495,0.010814877,0.01058242,0.009056045
../../data/imagefolder/test_control/melanocytic_nevus/IMD251.png,0,4,0.91349965,0.01123837,0.00811448,0.013355672,0.010694967,0.91349965,0.007341569,0.011058735,0.012958991,0.011737524
../../data/imagefolder/test_control/melanocytic_nevus/IMD254.png,0,4,0.9149871,0.010400556,0.009520813,0.008779554,0.011912656,0.9149871,0.011727967,0.011084857,0.00997529,0.011611159
../../data/imagefolder/test_control/melanocytic_nevus/IMD256.png,0,4,0.85990024,0.012465063,0.011388427,0.014336694,0.011086656,0.85990024,0.04927621,0.011847874,0.01693818,0.012760662
../../data/imagefolder/test_control/melanocytic_nevus/IMD278.png,0,4,0.9195592,0.011312918,0.009587094,0.0072331857,0.009278528,0.9195592,0.009059168,0.010381317,0.010797497,0.0127910795
../../data/imagefolder/test_control/melanocytic_nevus/IMD279.png,0,4,0.9062351,0.01230171,0.010291018,0.009475902,0.012584216,0.9062351,0.016572714,0.010933356,0.011767067,0.0098389555
../../data/imagefolder/test_control/melanocytic_nevus/IMD280.png,0,4,0.9113512,0.013590378,0.012456018,0.009967236,0.0090930145,0.9113512,0.0091867335,0.010584197,0.011905943,0.011865319
../../data/imagefolder/test_control/melanocytic_nevus/IMD304.png,0,4,0.91474634,0.009361594,0.011098186,0.008399878,0.011526207,0.91474634,0.012415729,0.010239116,0.009153668,0.013059311
../../data/imagefolder/test_control/melanocytic_nevus/IMD305.png,0,4,0.91570264,0.011155993,0.008193844,0.007968937,0.011304043,0.91570264,0.010449427,0.010152689,0.01281698,0.0122554535
../../data/imagefolder/test_control/melanocytic_nevus/IMD306.png,0,4,0.9155006,0.010421648,0.008690622,0.009192581,0.010227562,0.9155006,0.011958691,0.0103557035,0.011343013,0.012309718
../../data/imagefolder/test_control/melanocytic_nevus/IMD312.png,0,4,0.92092526,0.009010818,0.009657759,0.009269655,0.010118775,0.92092526,0.008415426,0.011230582,0.010363795,0.011007988
../../data/imagefolder/test_control/melanocytic_nevus/IMD328.png,0,4,0.71962035,0.011808982,0.010085973,0.012718776,0.014826255,0.71962035,0.1851751,0.015828773,0.012303407,0.017632421
../../data/imagefolder/test_control/melanocytic_nevus/IMD331.png,0,5,0.85867417,0.01443206,0.017121766,0.014767094,0.018427366,0.03147253,0.85867417,0.019142726,0.012483809,0.013478459
../../data/imagefolder/test_control/melanocytic_nevus/IMD339.png,0,4,0.91604114,0.010377008,0.010851141,0.0088456385,0.009611232,0.91604114,0.012398444,0.010246101,0.008798255,0.012831111
../../data/imagefolder/test_control/melanocytic_nevus/IMD347.png,0,4,0.89514685,0.010626959,0.009785234,0.013061812,0.01018995,0.89514685,0.02521421,0.011543905,0.010264857,0.014166351
../../data/imagefolder/test_control/melanocytic_nevus/IMD356.png,0,4,0.91241693,0.008627581,0.0104017705,0.009314985,0.009986202,0.91241693,0.015835414,0.010802934,0.011449239,0.01116492
../../data/imagefolder/test_control/melanocytic_nevus/IMD360.png,0,4,0.9146436,0.010235466,0.0099691115,0.010401729,0.012039732,0.9146436,0.010116219,0.009809764,0.009939948,0.012844421
../../data/imagefolder/test_control/melanocytic_nevus/IMD364.png,0,4,0.78879726,0.016101426,0.01928971,0.01407824,0.09921282,0.78879726,0.0130457,0.015697746,0.018614247,0.015162862
../../data/imagefolder/test_control/melanocytic_nevus/IMD365.png,0,4,0.92129344,0.011857913,0.011490278,0.008459998,0.008593224,0.92129344,0.008365519,0.009978053,0.009280155,0.010681394
../../data/imagefolder/test_control/melanocytic_nevus/IMD367.png,0,4,0.910951,0.0106964195,0.011308709,0.008195224,0.010883447,0.910951,0.011630713,0.012566592,0.011314233,0.012453587
../../data/imagefolder/test_control/melanocytic_nevus/IMD368.png,0,4,0.91036665,0.011431881,0.011682998,0.008226037,0.011493448,0.91036665,0.010267505,0.0116687445,0.012012727,0.012850072
../../data/imagefolder/test_control/melanocytic_nevus/IMD369.png,0,4,0.8812125,0.00940058,0.011822677,0.007982066,0.013160202,0.8812125,0.04310852,0.011411471,0.010584851,0.01131714
../../data/imagefolder/test_control/melanocytic_nevus/IMD370.png,0,4,0.89616233,0.010087582,0.011030462,0.008759964,0.009767676,0.89616233,0.03194888,0.01122607,0.009777219,0.011239783
../../data/imagefolder/test_control/melanocytic_nevus/IMD371.png,0,4,0.9221848,0.0094446335,0.009958489,0.0074767945,0.008349117,0.9221848,0.013565196,0.010169789,0.009701711,0.009149585
../../data/imagefolder/test_control/melanocytic_nevus/IMD372.png,0,4,0.8958571,0.007523232,0.010526894,0.030549949,0.0119518535,0.8958571,0.011348989,0.010813428,0.010834569,0.0105939265
../../data/imagefolder/test_control/melanocytic_nevus/IMD374.png,0,4,0.90935767,0.01132205,0.012550738,0.010641277,0.010438004,0.90935767,0.009356566,0.011430368,0.0124014905,0.012501808
../../data/imagefolder/test_control/melanocytic_nevus/IMD375.png,0,4,0.91717285,0.010198826,0.009557547,0.009295208,0.013158045,0.91717285,0.009277073,0.010912397,0.009446198,0.010981886
../../data/imagefolder/test_control/melanocytic_nevus/IMD376.png,0,4,0.90872973,0.012005773,0.010806665,0.012717829,0.009798826,0.90872973,0.010646917,0.012224645,0.010767162,0.01230249
../../data/imagefolder/test_control/melanocytic_nevus/IMD378.png,0,4,0.9090528,0.011440492,0.009339738,0.0077429144,0.014543575,0.9090528,0.008773872,0.010940607,0.010792047,0.017374007
../../data/imagefolder/test_control/melanocytic_nevus/IMD379.png,0,4,0.9155449,0.010847911,0.009664835,0.009886786,0.009019621,0.9155449,0.009643623,0.010475723,0.012277299,0.012639219
../../data/imagefolder/test_control/melanocytic_nevus/IMD380.png,0,4,0.914343,0.0109720845,0.012106504,0.0095887305,0.012330224,0.914343,0.00974211,0.010007283,0.009614518,0.011295529
../../data/imagefolder/test_control/melanocytic_nevus/IMD381.png,0,4,0.9071359,0.010861707,0.010407419,0.009037708,0.011624496,0.9071359,0.013603691,0.013060203,0.011103009,0.013165849
../../data/imagefolder/test_control/melanocytic_nevus/IMD382.png,0,4,0.8918056,0.0084781,0.012557383,0.008963408,0.015597421,0.8918056,0.028499564,0.011719065,0.010382516,0.011996974
../../data/imagefolder/test_control/melanocytic_nevus/IMD383.png,0,4,0.90826565,0.012233326,0.01214702,0.010984639,0.011929535,0.90826565,0.010787968,0.01057931,0.011422218,0.011650344
../../data/imagefolder/test_control/melanocytic_nevus/IMD384.png,0,4,0.9142912,0.010960754,0.012886576,0.009311358,0.009379808,0.9142912,0.009696474,0.01060021,0.0105048865,0.012368719
../../data/imagefolder/test_control/melanocytic_nevus/IMD385.png,0,4,0.89946127,0.011333609,0.014025925,0.008459518,0.014337521,0.89946127,0.010693832,0.013224478,0.012011663,0.0164521
../../data/imagefolder/test_control/melanocytic_nevus/IMD386.png,0,4,0.91424936,0.010941537,0.008022608,0.010716817,0.012359098,0.91424936,0.009206952,0.011111128,0.012890708,0.010501841
../../data/imagefolder/test_control/melanocytic_nevus/IMD388.png,0,4,0.9105094,0.012511532,0.011155188,0.00861375,0.012597353,0.9105094,0.010942099,0.010239076,0.010100041,0.013331469
../../data/imagefolder/test_control/melanocytic_nevus/IMD389.png,0,4,0.92547286,0.010104398,0.008240932,0.005829446,0.009545655,0.92547286,0.0076327883,0.009882387,0.008473515,0.014818025
../../data/imagefolder/test_control/melanocytic_nevus/IMD390.png,0,4,0.89052135,0.012520946,0.014967327,0.013761642,0.016002808,0.89052135,0.009320691,0.01388991,0.015506666,0.013508655
../../data/imagefolder/test_control/melanocytic_nevus/IMD392.png,0,4,0.9056043,0.010719656,0.011819318,0.009870589,0.016415508,0.9056043,0.009151116,0.012590816,0.011369302,0.012459329
../../data/imagefolder/test_control/melanocytic_nevus/IMD393.png,0,4,0.90559775,0.011976084,0.010761533,0.009022383,0.013818082,0.90559775,0.011929394,0.012123172,0.012917657,0.011853909
../../data/imagefolder/test_control/melanocytic_nevus/IMD394.png,0,4,0.90224785,0.010784733,0.011604276,0.012422246,0.012648711,0.90224785,0.010146171,0.011758275,0.010617531,0.017770167
