path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029417.jpg,0,0,0.77975565,0.77975565,0.01474227,0.08091147,0.028697085,0.033433773,0.009970249,0.020978583,0.016278416,0.015232538
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029549.jpg,0,1,0.9014919,0.010616408,0.9014919,0.012306231,0.009500235,0.00761504,0.029106036,0.010993593,0.0068661915,0.011504323
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029567.jpg,0,1,0.88455945,0.012557829,0.88455945,0.004247041,0.0118054515,0.05234944,0.004369038,0.008953747,0.0052623516,0.01589567
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029659.jpg,0,0,0.6216216,0.6216216,0.030237328,0.2203511,0.01668743,0.028584475,0.012455662,0.022797879,0.021468975,0.025795564
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029851.jpg,0,0,0.6585172,0.6585172,0.0040716697,0.010586922,0.010758895,0.007745558,0.266065,0.012462267,0.01566748,0.014125047
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029930.jpg,0,0,0.8944059,0.8944059,0.0070079044,0.024222285,0.012551025,0.013750992,0.007607008,0.012079046,0.011341675,0.017034184
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030191.jpg,0,5,0.7284845,0.018624214,0.00947986,0.0068147634,0.010658493,0.18239976,0.7284845,0.01569082,0.014714991,0.0131325945
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030280.jpg,0,2,0.46008447,0.07878807,0.17225711,0.46008447,0.013077108,0.039913233,0.18123047,0.02023445,0.007292736,0.027122278
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030341.jpg,0,1,0.78494996,0.015356487,0.78494996,0.035993725,0.017384194,0.07492584,0.008345101,0.01667745,0.01412635,0.032240942
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030655.jpg,0,4,0.8250503,0.007994275,0.010007502,0.010921543,0.0136386175,0.8250503,0.08153165,0.014869782,0.013329186,0.022657108
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030714.jpg,0,7,0.5247755,0.18895072,0.113379896,0.069138736,0.01024149,0.060259722,0.010043401,0.014407598,0.5247755,0.008802889
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030844.jpg,0,0,0.8972323,0.8972323,0.0070060617,0.013345576,0.025891239,0.012308035,0.0073710266,0.012377342,0.010504514,0.013963867
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031108.jpg,0,4,0.42738536,0.33710063,0.05762889,0.03979187,0.016203467,0.42738536,0.0131476205,0.021267876,0.059749257,0.027724998
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031191.jpg,0,5,0.85957843,0.0074732113,0.010299813,0.031617407,0.010616391,0.018586913,0.85957843,0.016706005,0.00788558,0.03723622
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0032397.jpg,0,4,0.9195115,0.012457577,0.008805752,0.007546684,0.009123062,0.9195115,0.006189572,0.012210661,0.01166715,0.012488027
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_1530901.jpg,0,1,0.39260203,0.01876101,0.39260203,0.32326114,0.008623035,0.1578529,0.050870255,0.014440866,0.010160418,0.023428395
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4300634.jpg,0,0,0.5011543,0.5011543,0.10848812,0.034607224,0.036794253,0.20347576,0.021837162,0.027510568,0.022640629,0.04349204
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4655859.jpg,0,2,0.79221594,0.09143737,0.025490623,0.79221594,0.009506564,0.012811231,0.021512471,0.015318071,0.01653854,0.015169207
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_5303014.jpg,0,0,0.8326144,0.8326144,0.025436047,0.03652898,0.011958073,0.023123061,0.015153371,0.008587881,0.032473687,0.014124496
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_6066309.jpg,0,2,0.88309616,0.012025716,0.02026258,0.88309616,0.009839096,0.025683183,0.012486462,0.012161531,0.012025716,0.012419576
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7638946.jpg,0,4,0.70675236,0.04145045,0.02580008,0.007835991,0.020504437,0.70675236,0.022696342,0.021816205,0.022663122,0.13048096
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7945555.jpg,0,4,0.8723578,0.00950822,0.0122565795,0.014448833,0.01649303,0.8723578,0.024041198,0.014911129,0.010407104,0.025576107
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024472.jpg,1,1,0.88469076,0.01004146,0.88469076,0.00706505,0.01026454,0.030975215,0.0039515398,0.01276819,0.014438262,0.02580505
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024582.jpg,1,1,0.9022214,0.007901614,0.9022214,0.007790513,0.008707937,0.03145049,0.010283028,0.013014842,0.007963587,0.010666583
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024984.jpg,1,1,0.6676605,0.00959836,0.6676605,0.00807474,0.009096424,0.04380109,0.07713651,0.014564463,0.0043602516,0.16570765
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025322.jpg,1,1,0.8305859,0.015737822,0.8305859,0.027273966,0.021354077,0.041799046,0.015772441,0.018748539,0.012470938,0.01625723
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025362.jpg,1,2,0.5776431,0.015311208,0.30380258,0.5776431,0.0046129986,0.012332975,0.03608968,0.013624722,0.023267142,0.013315605
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025513.jpg,1,2,0.90166736,0.0059811966,0.012402136,0.90166736,0.008861243,0.021065865,0.019621167,0.00883532,0.015126938,0.0064388574
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025691.jpg,1,8,0.51650584,0.009304378,0.013750979,0.03420894,0.012930471,0.3501686,0.012993762,0.014652143,0.03548493,0.51650584
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025818.jpg,1,1,0.9013449,0.006875136,0.9013449,0.008793432,0.012193579,0.016646313,0.007840158,0.01134072,0.008949371,0.026016265
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026154.jpg,1,1,0.9192803,0.00709806,0.9192803,0.0075817155,0.00847455,0.016890729,0.00604172,0.008078579,0.008692479,0.017861957
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026496.jpg,1,1,0.8253289,0.013236385,0.8253289,0.008973695,0.011118975,0.017509693,0.009335725,0.013197662,0.022403441,0.07889562
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026716.jpg,1,1,0.9159204,0.006579076,0.9159204,0.011657105,0.011674192,0.011107005,0.011257152,0.012047713,0.0077596204,0.011997812
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026968.jpg,1,1,0.475621,0.018879164,0.475621,0.013374265,0.02490116,0.30648485,0.032600366,0.012177408,0.016022537,0.09993927
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027526.jpg,1,1,0.90267456,0.009081515,0.90267456,0.008309287,0.010771409,0.013981842,0.013149164,0.013418333,0.015920568,0.012693371
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027545.jpg,1,1,0.6098641,0.0075654197,0.6098641,0.007699581,0.009396946,0.29548758,0.008979772,0.010763135,0.005783639,0.04445973
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027629.jpg,1,1,0.84596795,0.010271249,0.84596795,0.0086365985,0.01148922,0.08735443,0.007223198,0.010072585,0.008265279,0.010719595
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027744.jpg,1,1,0.8930499,0.013777154,0.8930499,0.011198012,0.015931133,0.01568223,0.01173255,0.012025451,0.014406642,0.012196945
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028085.jpg,1,4,0.86869687,0.0080121495,0.06797518,0.010307916,0.0066585415,0.86869687,0.0070637963,0.011175488,0.0077127367,0.012397348
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028877.jpg,1,1,0.90970993,0.009638471,0.90970993,0.01024008,0.009747326,0.013617335,0.0114599485,0.013241946,0.009629063,0.012716014
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028890.jpg,1,1,0.8050404,0.0058279764,0.8050404,0.005026483,0.00923384,0.009887135,0.14461799,0.0074504567,0.0044401903,0.008475517
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029053.jpg,1,1,0.9051037,0.008895014,0.9051037,0.018955285,0.010228107,0.01090106,0.0070125256,0.010557935,0.0052010985,0.023145253
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029129.jpg,1,1,0.91442376,0.01240075,0.91442376,0.016614877,0.00994484,0.007815329,0.01152777,0.010795022,0.0065715336,0.009906069
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029337.jpg,1,1,0.8900937,0.013115536,0.8900937,0.034210674,0.011052481,0.008824723,0.008981216,0.011699424,0.008893936,0.01312835
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029392.jpg,1,1,0.8829003,0.025131708,0.8829003,0.0145167345,0.011914931,0.01641752,0.01182221,0.011327748,0.01411483,0.011854
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029466.jpg,1,1,0.849778,0.008855248,0.849778,0.009467878,0.017426852,0.04436001,0.029971547,0.014646248,0.008058859,0.017435363
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029655.jpg,1,1,0.9119909,0.008059651,0.9119909,0.006129962,0.006281461,0.035604283,0.008036074,0.009450332,0.0068184617,0.0076288613
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029755.jpg,1,1,0.84698284,0.010328863,0.84698284,0.013650155,0.015399827,0.052531186,0.012955296,0.014856948,0.0127233425,0.020571508
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029899.jpg,1,1,0.9426103,0.00661233,0.9426103,0.008555947,0.00654967,0.003947439,0.011926705,0.008721503,0.005270523,0.00580552
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030138.jpg,1,1,0.9017564,0.01039634,0.9017564,0.006321112,0.010034744,0.016765334,0.008661055,0.012270835,0.011301665,0.02249251
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030145.jpg,1,1,0.7906218,0.013107838,0.7906218,0.09360003,0.014055792,0.025542011,0.011416124,0.01569569,0.01505024,0.0209105
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030687.jpg,1,1,0.8662065,0.0039530005,0.8662065,0.006623263,0.0067836414,0.055700146,0.010968008,0.009294802,0.007210579,0.033260077
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030755.jpg,1,1,0.8791537,0.0118181165,0.8791537,0.00794788,0.012042384,0.019362079,0.0065825917,0.013904761,0.020194298,0.028994165
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030893.jpg,1,1,0.5800881,0.0071609938,0.5800881,0.011841122,0.069281645,0.25892523,0.015293651,0.016200708,0.017985163,0.023223447
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031062.jpg,1,1,0.41978356,0.04730584,0.41978356,0.26971245,0.011919978,0.12426969,0.01544067,0.025707183,0.05455514,0.031305443
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031470.jpg,1,1,0.86492187,0.009735926,0.86492187,0.00773945,0.008667773,0.057551388,0.021727031,0.01218181,0.0058677727,0.011606949
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031986.jpg,1,2,0.58493096,0.16579492,0.06527589,0.58493096,0.016650027,0.012343078,0.10224308,0.01949439,0.016601318,0.016666295
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032030.jpg,1,1,0.9159505,0.016272975,0.9159505,0.009369341,0.009224082,0.008002291,0.009554135,0.0092647085,0.012184177,0.010177775
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032314.jpg,1,1,0.8671507,0.01293756,0.8671507,0.012956526,0.018116165,0.01987972,0.017657662,0.014912869,0.015552428,0.02083631
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032318.jpg,1,1,0.8840269,0.009868722,0.8840269,0.009668396,0.015191967,0.009462893,0.030494431,0.015544641,0.008713369,0.01702874
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032414.jpg,1,2,0.88486314,0.009616307,0.011220666,0.88486314,0.00955546,0.040446647,0.0058240476,0.012245513,0.013805024,0.012423178
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032429.jpg,1,1,0.93475735,0.007123035,0.93475735,0.006428844,0.010734794,0.0090971645,0.0076363054,0.008004733,0.0069140024,0.009303808
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032652.jpg,1,1,0.88241976,0.012280464,0.88241976,0.010537428,0.014169277,0.029023824,0.012630138,0.013050164,0.010871923,0.01501698
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032696.jpg,1,1,0.85180837,0.008449273,0.85180837,0.017105544,0.013741335,0.02500719,0.04118461,0.015247452,0.010812063,0.01664415
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032741.jpg,1,1,0.865073,0.0083412435,0.865073,0.026142083,0.015871465,0.015644489,0.019807894,0.02002182,0.010086055,0.019011896
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032799.jpg,1,1,0.8805531,0.01037742,0.8805531,0.01667645,0.01419811,0.014616655,0.013634202,0.015299435,0.013872597,0.020771919
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033012.jpg,1,1,0.81819046,0.0054593487,0.81819046,0.0063267737,0.0047200606,0.033198517,0.086743414,0.0083530145,0.006289811,0.030718606
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033019.jpg,1,1,0.9100753,0.008685647,0.9100753,0.007400264,0.011397573,0.014327204,0.013096126,0.011475753,0.009263898,0.014278318
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033499.jpg,1,1,0.91427714,0.012214735,0.91427714,0.013433289,0.0050971457,0.005423234,0.027300453,0.01161774,0.004949981,0.005686276
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033720.jpg,1,1,0.89068955,0.011500455,0.89068955,0.008558941,0.009418535,0.03362065,0.009914013,0.010904374,0.011664462,0.013729004
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034095.jpg,1,1,0.8761827,0.009312757,0.8761827,0.0044173305,0.008081192,0.047816537,0.032480918,0.008037903,0.005671965,0.0079987515
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034143.jpg,1,1,0.921526,0.0072557395,0.921526,0.0045516244,0.010061307,0.022327436,0.0077312402,0.009900485,0.0068227956,0.009823439
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0176651.jpg,1,1,0.93305784,0.005743881,0.93305784,0.0047270954,0.009502483,0.006060826,0.014782552,0.006001926,0.011174815,0.008948577
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0505844.jpg,1,4,0.657072,0.014235834,0.17140748,0.013412566,0.021443687,0.657072,0.051227678,0.01942011,0.020622192,0.031158514
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0953948.jpg,1,1,0.8172286,0.005930672,0.8172286,0.012585923,0.006516751,0.117388524,0.009570192,0.009720901,0.011232479,0.009825887
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1152880.jpg,1,1,0.89924926,0.008675015,0.89924926,0.008129551,0.009176073,0.014236488,0.0075960965,0.008730255,0.026082823,0.01812448
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1392555.jpg,1,1,0.77161944,0.012687043,0.77161944,0.023167586,0.009027263,0.0424404,0.01777405,0.013413281,0.092698365,0.01717261
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1528300.jpg,1,1,0.8720478,0.0060034157,0.8720478,0.008050915,0.011921742,0.04356535,0.022630395,0.014681905,0.0078375805,0.013260758
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1985065.jpg,1,4,0.61473024,0.022961758,0.027683645,0.008548818,0.01966422,0.61473024,0.0099264905,0.017345143,0.026854845,0.2522848
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2135283.jpg,1,1,0.540872,0.11381665,0.540872,0.024554558,0.030084873,0.08489167,0.03543999,0.01609541,0.13209412,0.022150723
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2588594.jpg,1,5,0.43515125,0.012386555,0.35585442,0.011528639,0.013697285,0.0053352006,0.43515125,0.014368655,0.010405091,0.14127292
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2704156.jpg,1,1,0.8224626,0.008821102,0.8224626,0.00566759,0.023325773,0.019154495,0.021444162,0.017958872,0.014047983,0.06711742
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3207405.jpg,1,1,0.8463866,0.01596689,0.8463866,0.0527254,0.006355844,0.007948692,0.03299471,0.0077418466,0.008428352,0.021451732
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3524434.jpg,1,1,0.84067297,0.009513933,0.84067297,0.009020816,0.01464938,0.025240894,0.008790362,0.011144661,0.065782316,0.015184674
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3613578.jpg,1,1,0.75393784,0.008549029,0.75393784,0.00784503,0.009393858,0.0067102103,0.006227178,0.008928736,0.18914188,0.0092663
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3634843.jpg,1,4,0.8086014,0.010218629,0.057694934,0.0064953547,0.0077739228,0.8086014,0.012453058,0.012581408,0.0096276775,0.074553505
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3868752.jpg,1,4,0.91026753,0.0077684196,0.013858851,0.009894806,0.01617596,0.91026753,0.012215474,0.009824999,0.008249274,0.011744638
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3965611.jpg,1,1,0.8623673,0.012642005,0.8623673,0.0095893955,0.013830396,0.010480591,0.011963368,0.013164876,0.015372522,0.050589487
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4007878.jpg,1,1,0.9139907,0.0042326166,0.9139907,0.0063694413,0.005466725,0.020118872,0.004909921,0.0076381266,0.029988924,0.0072847935
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4171155.jpg,1,1,0.69838935,0.00929013,0.69838935,0.0073240213,0.007919155,0.003604472,0.16948444,0.010399372,0.0135302665,0.080058776
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4462326.jpg,1,4,0.41811842,0.017927766,0.09444066,0.019709036,0.02372725,0.41811842,0.19105506,0.014906246,0.19539487,0.024720669
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4567512.jpg,1,1,0.62238026,0.014473521,0.62238026,0.009778938,0.01486748,0.025367733,0.028260052,0.009962077,0.26199278,0.01291709
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4603541.jpg,1,1,0.64334846,0.005637168,0.64334846,0.010770843,0.0069541796,0.044016197,0.23029079,0.009344174,0.03903429,0.010603857
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4709430.jpg,1,1,0.8983442,0.011610623,0.8983442,0.010336792,0.010545814,0.019530367,0.008026752,0.015006932,0.011302965,0.015295448
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5653455.jpg,1,1,0.7943805,0.010686368,0.7943805,0.023469742,0.010854653,0.028920302,0.011577308,0.014735475,0.054642104,0.050733477
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5806711.jpg,1,4,0.9007843,0.005701708,0.026274472,0.0056905835,0.0073318714,0.9007843,0.013208411,0.009373028,0.007169026,0.024466597
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5844760.jpg,1,1,0.837257,0.003499402,0.837257,0.009685776,0.006712418,0.010155564,0.08066359,0.007243693,0.02240494,0.022377608
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6091899.jpg,1,1,0.89846,0.0107762255,0.89846,0.014116747,0.01115092,0.012549567,0.0102376565,0.011931106,0.0098022865,0.02097556
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6573189.jpg,1,4,0.9168075,0.010961442,0.011518385,0.009142989,0.010702294,0.9168075,0.010423792,0.010482488,0.0099464515,0.010014677
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6710809.jpg,1,1,0.9105951,0.0064331326,0.9105951,0.009215037,0.008002254,0.015857179,0.013623931,0.012973096,0.008763046,0.014537162
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7064559.jpg,1,1,0.8985232,0.007608516,0.8985232,0.0088174185,0.009812554,0.011764179,0.011644166,0.014103962,0.011810222,0.025915833
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7705010.jpg,1,1,0.8907156,0.00692806,0.8907156,0.0077666403,0.008155282,0.006691994,0.010830402,0.0076462296,0.048325658,0.012940161
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8077756.jpg,1,1,0.8879208,0.010709787,0.8879208,0.008424699,0.013364388,0.012011975,0.015522843,0.010777986,0.030190729,0.011076761
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8613698.jpg,1,1,0.9176245,0.0071583004,0.9176245,0.009446236,0.015219007,0.008651439,0.009432409,0.011836669,0.009164551,0.011466893
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8642438.jpg,1,4,0.8391891,0.009115489,0.018676393,0.010263845,0.02608198,0.8391891,0.011130423,0.010636293,0.007023298,0.067883134
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9233848.jpg,1,1,0.47131982,0.016277995,0.47131982,0.007960424,0.016918175,0.40789333,0.019255236,0.015715666,0.010998121,0.033661213
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9486397.jpg,1,1,0.74435675,0.0150907645,0.74435675,0.019188618,0.022226604,0.088597395,0.026221327,0.020386323,0.03839944,0.025532745
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9603605.jpg,1,1,0.90838456,0.00850598,0.90838456,0.0076396167,0.013290619,0.0244631,0.0057666856,0.0071732528,0.016266126,0.008510133
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9750021.jpg,1,4,0.4510659,0.009994582,0.083438806,0.0060501923,0.390365,0.4510659,0.006909536,0.017887004,0.010854315,0.023434658
../../data/imagefolder/val/benign_keratosis/ISIC_0024453.jpg,2,2,0.91355664,0.006350893,0.0060897265,0.91355664,0.013998353,0.015025375,0.01060981,0.008651022,0.01573661,0.009981604
../../data/imagefolder/val/benign_keratosis/ISIC_0024643.jpg,2,4,0.9167631,0.010284263,0.009129164,0.0067676757,0.011906674,0.9167631,0.008352884,0.012808348,0.010701776,0.013286099
../../data/imagefolder/val/benign_keratosis/ISIC_0024696.jpg,2,2,0.88229346,0.011204481,0.012548424,0.88229346,0.009763183,0.023967287,0.014556426,0.011950427,0.012671567,0.021044819
../../data/imagefolder/val/benign_keratosis/ISIC_0025005.jpg,2,2,0.9101923,0.008069326,0.009143744,0.9101923,0.012181706,0.011640904,0.020353258,0.00854374,0.009671876,0.010203075
../../data/imagefolder/val/benign_keratosis/ISIC_0025157.jpg,2,2,0.86542875,0.01996171,0.007970323,0.86542875,0.021294571,0.018049316,0.011602416,0.019772545,0.021289371,0.014631064
../../data/imagefolder/val/benign_keratosis/ISIC_0025366.jpg,2,4,0.9118045,0.010323973,0.010656893,0.009308733,0.009637107,0.9118045,0.010097136,0.010545601,0.011363607,0.01626247
../../data/imagefolder/val/benign_keratosis/ISIC_0025387.jpg,2,2,0.89140785,0.015909607,0.011180152,0.89140785,0.012858854,0.017958213,0.0102870725,0.011739604,0.016376605,0.0122819925
../../data/imagefolder/val/benign_keratosis/ISIC_0025470.jpg,2,2,0.9323378,0.009366217,0.009135856,0.9323378,0.0071813273,0.005207997,0.009682425,0.008624352,0.0104487715,0.008015263
../../data/imagefolder/val/benign_keratosis/ISIC_0025507.jpg,2,2,0.8755877,0.015102143,0.0092905415,0.8755877,0.012879759,0.005684743,0.03778185,0.013082586,0.015551133,0.015039593
../../data/imagefolder/val/benign_keratosis/ISIC_0025699.jpg,2,2,0.91812974,0.01318625,0.007680213,0.91812974,0.0103222495,0.0095535135,0.0075279875,0.011886638,0.013561716,0.008151627
