path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3071.jpg,0,4,0.9096014,0.008075908,0.011478181,0.006907691,0.015885863,0.9096014,0.0098490175,0.011146784,0.01060781,0.016447255
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3073.jpg,0,4,0.854291,0.013882695,0.009490317,0.004496061,0.010509953,0.854291,0.017389432,0.009135665,0.0043876227,0.07641733
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3074.jpg,0,4,0.89127403,0.008240476,0.02658111,0.011496769,0.010906202,0.89127403,0.024178753,0.010763363,0.007718565,0.008840742
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3075.jpg,0,4,0.44477913,0.008973336,0.4413178,0.009222086,0.012525338,0.44477913,0.00881698,0.013925347,0.012822367,0.047617614
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3076.jpg,0,4,0.9007486,0.009736508,0.014741658,0.009717509,0.013217565,0.9007486,0.017568236,0.0133277355,0.008202966,0.012739168
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3077.jpg,0,1,0.8456007,0.0053576417,0.8456007,0.032145485,0.0052029565,0.024502805,0.010276822,0.014039894,0.021203145,0.041670498
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3078.jpg,0,1,0.5790403,0.010574468,0.5790403,0.008115647,0.013166566,0.32291454,0.013108832,0.017400334,0.00787364,0.027805652
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3080.jpg,0,4,0.88230664,0.010812298,0.017311784,0.01182869,0.0106967725,0.88230664,0.026728047,0.013096363,0.0144046275,0.012814869
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3081.jpg,0,1,0.85354286,0.0051452173,0.85354286,0.0095051825,0.009190274,0.065561555,0.026528094,0.009431213,0.0064095827,0.014686015
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3082.jpg,0,4,0.6381557,0.007524412,0.28097615,0.00557531,0.015184895,0.6381557,0.010772961,0.014209274,0.011262436,0.016338812
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3083.jpg,0,4,0.8829305,0.007747783,0.025741134,0.0039206375,0.013860897,0.8829305,0.023329102,0.01341314,0.018101204,0.010955507
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3084.jpg,0,1,0.75169396,0.0068288576,0.75169396,0.008407846,0.009513391,0.14123912,0.026591549,0.016445694,0.017146803,0.022132803
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3085.jpg,0,5,0.6320972,0.006245465,0.23344569,0.013548417,0.009796753,0.06681802,0.6320972,0.011243007,0.014415174,0.012390305
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3086.jpg,0,5,0.7067073,0.004619762,0.22237532,0.006569213,0.011314614,0.025880445,0.7067073,0.008207516,0.0073499875,0.0069758384
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses10.jpg,0,4,0.8408492,0.00570446,0.03025633,0.010952767,0.031523112,0.8408492,0.052868668,0.009614006,0.0103193605,0.007912128
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses111.jpg,0,4,0.9042887,0.0077779223,0.01046123,0.017860712,0.010339352,0.9042887,0.013350749,0.01450272,0.010735489,0.010683197
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses115.jpg,0,4,0.8979912,0.008335077,0.015560573,0.011901613,0.009330286,0.8979912,0.022991424,0.013722104,0.012318445,0.007849219
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses116.jpg,0,4,0.9127837,0.005946528,0.02726917,0.0053539095,0.00699305,0.9127837,0.015292883,0.011823197,0.004583916,0.009953699
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses117.jpg,0,4,0.9049918,0.009729973,0.014282001,0.0129532125,0.012144675,0.9049918,0.010686285,0.0117165465,0.010231837,0.013263627
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses118.jpg,0,7,0.3878026,0.007186579,0.33235365,0.010405478,0.017494101,0.11197874,0.082205884,0.013954325,0.3878026,0.03661862
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses119.jpg,0,4,0.63425356,0.0065036966,0.28199857,0.0060621123,0.0071011833,0.63425356,0.020498784,0.008919935,0.021632873,0.013029224
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses12.jpg,0,5,0.83603966,0.008870912,0.015148991,0.010544761,0.011626482,0.051048577,0.83603966,0.023206852,0.011104907,0.032408863
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses120.jpg,0,4,0.89851373,0.0094873635,0.026112443,0.0089038545,0.009688667,0.89851373,0.020659165,0.008795825,0.008471263,0.00936768
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses121.jpg,0,4,0.8997901,0.004299125,0.03672402,0.004616794,0.005195873,0.8997901,0.009264907,0.01016806,0.0046393923,0.025301721
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses129.jpg,0,5,0.8630185,0.013161958,0.023624673,0.01193155,0.012504157,0.033157893,0.8630185,0.014611704,0.011553167,0.016436404
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses13.jpg,0,4,0.53571445,0.009859979,0.12749209,0.028350266,0.033161007,0.53571445,0.10590129,0.026232515,0.018277513,0.11501092
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses131.jpg,0,4,0.9115814,0.009051008,0.021936022,0.006735998,0.009957591,0.9115814,0.0075255646,0.015347497,0.007829171,0.01003569
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses132.jpg,0,4,0.9016716,0.008183353,0.010982372,0.009684813,0.015294116,0.9016716,0.00788139,0.01445016,0.016879518,0.014972691
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses133.jpg,0,5,0.7611667,0.0088443095,0.016223548,0.007873978,0.012303114,0.16001733,0.7611667,0.0126874605,0.01019964,0.010683912
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses14.jpg,0,4,0.7152674,0.008898989,0.19592553,0.013715889,0.011238397,0.7152674,0.013158279,0.014158189,0.011629161,0.016008118
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses15.jpg,0,2,0.588026,0.014778559,0.11449609,0.588026,0.02288948,0.11206245,0.085461006,0.027690988,0.020229505,0.014365896
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses17.jpg,0,4,0.88100266,0.008109793,0.013022847,0.008359059,0.008828926,0.88100266,0.05275355,0.010332145,0.008109793,0.009481309
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses18.jpg,0,4,0.897741,0.014883785,0.016155208,0.011350664,0.011849017,0.897741,0.008660465,0.012755664,0.010762346,0.01584177
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses19.jpg,0,2,0.69449645,0.105315074,0.040437493,0.69449645,0.012794897,0.061250035,0.029546356,0.015993638,0.012571951,0.027594076
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses20.jpg,0,4,0.7651015,0.0074424194,0.16163181,0.0049095405,0.011783128,0.7651015,0.022456186,0.013374872,0.0048051877,0.008495361
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses21.jpg,0,4,0.89731073,0.00811995,0.021640114,0.008056761,0.012472464,0.89731073,0.008736994,0.010189674,0.015171916,0.018301385
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses23.jpg,0,1,0.877516,0.01148633,0.877516,0.018350624,0.009046593,0.033710785,0.009329205,0.0114807235,0.014445828,0.014633965
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses24.jpg,0,4,0.61552286,0.013206052,0.19349383,0.012564439,0.017537944,0.61552286,0.091757745,0.025486425,0.010673719,0.019756988
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses25.jpg,0,4,0.8627491,0.0064597633,0.033525996,0.011398296,0.014628557,0.8627491,0.019968035,0.012481957,0.01189874,0.026889615
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses26.jpg,0,4,0.9121072,0.009003321,0.014775269,0.007588964,0.011300969,0.9121072,0.011814435,0.01169962,0.01050541,0.011204814
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses27.jpg,0,1,0.7010981,0.0049555064,0.7010981,0.0062216707,0.008667509,0.044232696,0.19698282,0.01506412,0.012960744,0.009816781
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses29.jpg,0,4,0.43054536,0.014855252,0.3446042,0.006738424,0.01968001,0.43054536,0.10581923,0.019660803,0.043907873,0.01418883
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses30.jpg,0,1,0.8817839,0.010524695,0.8817839,0.011413298,0.01771182,0.021208627,0.01153093,0.016973099,0.01357018,0.015283461
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses31.jpg,0,8,0.42732283,0.008765479,0.14927377,0.007841992,0.0145438565,0.34470743,0.014048291,0.022819333,0.010676945,0.42732283
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses32.jpg,0,4,0.9076628,0.008302337,0.017931458,0.008125869,0.01039822,0.9076628,0.01552312,0.009734893,0.010709977,0.011611387
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses33.jpg,0,4,0.91524225,0.008799171,0.008607939,0.011498719,0.010041611,0.91524225,0.008491052,0.012366481,0.012785539,0.012167327
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses34.jpg,0,1,0.7927259,0.0094110435,0.7927259,0.015660806,0.01032592,0.09607469,0.015119796,0.01976331,0.015637882,0.025280742
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses35.jpg,0,1,0.7103863,0.00555249,0.7103863,0.007868593,0.0072488873,0.21707913,0.01226472,0.014895555,0.014935612,0.009768744
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses36.jpg,0,7,0.34128013,0.010570787,0.23778702,0.06397609,0.023926552,0.2354762,0.026086412,0.030827487,0.34128013,0.030069292
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses37.jpg,0,4,0.887398,0.0118795335,0.015109074,0.008042021,0.020309778,0.887398,0.021285115,0.010864075,0.012819775,0.012292591
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses38.jpg,0,1,0.78738445,0.007174079,0.78738445,0.01431621,0.011341656,0.05522911,0.057261176,0.016901596,0.025649453,0.024742233
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses39.jpg,0,4,0.8892957,0.0058076717,0.04348271,0.011723231,0.006603486,0.8892957,0.0072207097,0.013011329,0.014897544,0.007957551
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses40.jpg,0,4,0.8674334,0.0050978563,0.025618687,0.0051178085,0.008364004,0.8674334,0.0033399921,0.025153862,0.03142701,0.028447445
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses41.jpg,0,4,0.733219,0.010780274,0.18904324,0.0065513495,0.012984457,0.733219,0.0044371956,0.014727694,0.018522343,0.009734412
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses43.jpg,0,4,0.84239197,0.0060716365,0.040176276,0.01122211,0.010212861,0.84239197,0.044841763,0.011010431,0.017876057,0.016197054
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses44.jpg,0,4,0.93137825,0.0046341037,0.013495436,0.007125063,0.007128543,0.93137825,0.007247876,0.010188755,0.009477275,0.009324651
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses45.jpg,0,4,0.80437046,0.008329033,0.09853881,0.019897558,0.01964655,0.80437046,0.0135988025,0.01111529,0.012700259,0.011803313
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses46.jpg,0,4,0.90739584,0.009205108,0.012245504,0.01048181,0.009923977,0.90739584,0.0127800265,0.00975582,0.011386233,0.016825708
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses47.jpg,0,4,0.88574606,0.007529677,0.015203869,0.0057788445,0.0064467667,0.88574606,0.050214965,0.014485513,0.003967861,0.010626327
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses49.jpg,0,1,0.50930476,0.0061415546,0.50930476,0.013258105,0.012394172,0.20397706,0.11369676,0.027203865,0.072588354,0.04143539
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses5.jpg,0,4,0.90731364,0.0077849105,0.013460975,0.00728118,0.009981392,0.90731364,0.021748206,0.010389146,0.007985105,0.014055415
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses50.jpg,0,4,0.82320315,0.0072767716,0.010484749,0.008675202,0.008363253,0.82320315,0.06261665,0.013080376,0.008670968,0.05762885
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses52.jpg,0,4,0.9197552,0.0075229257,0.0112135755,0.005563333,0.016168937,0.9197552,0.007663815,0.011523021,0.0078035304,0.01278561
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses53.jpg,0,4,0.82072866,0.008712706,0.03096473,0.00649056,0.023015952,0.82072866,0.009265575,0.014011525,0.007507155,0.079303205
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses54.jpg,0,4,0.86407727,0.0069988384,0.0123494975,0.0066296034,0.007567549,0.86407727,0.06935243,0.0133367,0.009395001,0.01029323
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses55.jpg,0,1,0.7127097,0.008003,0.7127097,0.056151796,0.013143275,0.14409047,0.015433721,0.01924043,0.01333722,0.017890321
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses56.jpg,0,4,0.8946457,0.0056573255,0.016131965,0.0079820035,0.01640452,0.8946457,0.021676159,0.009304609,0.010286698,0.017911036
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses57.jpg,0,4,0.9024055,0.007615317,0.019205764,0.006122068,0.011657421,0.9024055,0.021992654,0.014965227,0.0072065177,0.00882961
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses58.jpg,0,4,0.9122883,0.012005798,0.007935348,0.0072252164,0.011253649,0.9122883,0.008913242,0.012464261,0.0143147865,0.013599371
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses59.jpg,0,4,0.9096113,0.005718356,0.008854601,0.008893599,0.009040272,0.9096113,0.012264918,0.01749378,0.015817825,0.012305408
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses66.jpg,0,4,0.7460813,0.0066858334,0.04600277,0.01362498,0.0058201086,0.7460813,0.12776417,0.010894652,0.014306772,0.028819444
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses7.jpg,0,1,0.40977943,0.006320157,0.40977943,0.012569133,0.0118654035,0.27084768,0.027406633,0.033513788,0.19932087,0.028376892
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses70.jpg,0,2,0.7386961,0.007067258,0.017132388,0.7386961,0.014501072,0.1648254,0.026480153,0.010044599,0.010020106,0.011232951
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses78.jpg,0,1,0.36692715,0.018046582,0.36692715,0.01005916,0.016145289,0.30300736,0.21402673,0.029321115,0.016035296,0.026431281
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses8.jpg,0,5,0.6566002,0.0072657317,0.047355395,0.004901858,0.0077949925,0.21027231,0.6566002,0.013214485,0.025536964,0.027058152
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/actinic_keratoses9.jpg,0,4,0.8321542,0.013952224,0.04271437,0.016351674,0.011794935,0.8321542,0.03107172,0.016592963,0.022273827,0.013094109
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses1.jpg,0,4,0.7492616,0.008087177,0.010946437,0.009547652,0.011080879,0.7492616,0.01367638,0.011037679,0.012519548,0.17384268
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses10.jpg,0,4,0.870813,0.0055119987,0.045258753,0.015656766,0.006626053,0.870813,0.025593227,0.009864659,0.013489976,0.007185492
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses11.jpg,0,4,0.8973876,0.010829259,0.016031982,0.014034644,0.0077487743,0.8973876,0.013229471,0.011315766,0.015258658,0.014163727
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses12.jpg,0,4,0.8528246,0.01209382,0.038546845,0.0057800557,0.0083853295,0.8528246,0.008685368,0.0110762585,0.011366641,0.051241115
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses13.jpg,0,4,0.8517936,0.008544548,0.011813797,0.008811478,0.0128081115,0.8517936,0.0091490755,0.016051246,0.009729634,0.07129851
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses3.jpg,0,8,0.8136557,0.011004615,0.010775969,0.008820893,0.015420796,0.10243943,0.017119346,0.01262918,0.0081341285,0.8136557
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses4.jpg,0,4,0.90427506,0.010599899,0.0118423775,0.01173875,0.013835005,0.90427506,0.009836868,0.012789042,0.010455966,0.014626954
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses6.jpg,0,4,0.8655321,0.00981921,0.023789117,0.02775464,0.011919648,0.8655321,0.016484275,0.012888213,0.019105762,0.012707001
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/arsenic_keratoses9.jpg,0,4,0.5797517,0.008590748,0.019993601,0.06530091,0.0076333107,0.5797517,0.27066478,0.021549735,0.01138645,0.015128853
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/elastosis5.jpg,0,4,0.84978825,0.009626488,0.029191962,0.012174964,0.0115834465,0.84978825,0.02097235,0.012715717,0.008578715,0.0453682
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/elastosis6.jpg,0,8,0.6907451,0.024267502,0.024529591,0.023178838,0.021966722,0.16010933,0.02407865,0.01989379,0.011230465,0.6907451
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/elastosis7.jpg,0,4,0.9188641,0.00699509,0.009749732,0.010230113,0.009692771,0.9188641,0.008769526,0.008495566,0.012421481,0.014781516
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/hemiatrophia_faciei_progressiva1.jpg,0,4,0.9319981,0.008010386,0.009454685,0.0074102045,0.0069341036,0.9319981,0.0067800935,0.00975481,0.0073346095,0.012322958
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/hemiatrophia_faciei_progressiva2.jpg,0,4,0.9072428,0.008718006,0.010436635,0.00831066,0.0080039995,0.9072428,0.01712113,0.013332375,0.010932161,0.015902316
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/hemiatrophia_faciei_progressiva3.jpg,0,4,0.7044554,0.0063747624,0.14594156,0.0064436104,0.0120265,0.7044554,0.05582762,0.022484923,0.009806163,0.036639474
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/hemiatrophia_faciei_progressiva4.jpg,0,4,0.87211823,0.007739334,0.012568315,0.006645712,0.0064601437,0.87211823,0.012440098,0.009533498,0.007694119,0.06480065
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/hemiatrophia_faciei_progressiva5.jpg,0,1,0.6601504,0.009117915,0.6601504,0.008863315,0.01864491,0.21037948,0.027250988,0.013054435,0.011724796,0.040813807
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/transient-acantholytic-dermatosis-grovers-disease1.jpg,0,8,0.48377985,0.009703147,0.010867009,0.01029873,0.014396447,0.40817994,0.035393123,0.011981788,0.0153999515,0.48377985
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/transient-acantholytic-dermatosis-grovers-disease2.jpg,0,4,0.5777591,0.013788094,0.29165256,0.0374845,0.0142675135,0.5777591,0.021235837,0.0132404715,0.013370406,0.017201506
../../data/imagefolder/test_fairness/basal_cell_carcinoma/505.jpg,1,4,0.5875457,0.010578929,0.062229976,0.0045211506,0.008982605,0.5875457,0.011244727,0.030977653,0.01334041,0.2705788
../../data/imagefolder/test_fairness/basal_cell_carcinoma/506.jpg,1,7,0.50018585,0.008316987,0.37389097,0.007418985,0.013290509,0.062300656,0.006715598,0.015413496,0.50018585,0.012467001
../../data/imagefolder/test_fairness/basal_cell_carcinoma/507.jpg,1,8,0.77729905,0.008127702,0.00789304,0.01694786,0.010512894,0.118159585,0.033894636,0.01633445,0.010830732,0.77729905
../../data/imagefolder/test_fairness/basal_cell_carcinoma/508.jpg,1,4,0.85229677,0.005038333,0.07182998,0.0071959672,0.0064630336,0.85229677,0.027124165,0.011960115,0.009821325,0.008270383
../../data/imagefolder/test_fairness/basal_cell_carcinoma/509.jpg,1,4,0.84665465,0.007654076,0.013951403,0.006426522,0.013512262,0.84665465,0.0068778405,0.010002313,0.013032742,0.08188824
../../data/imagefolder/test_fairness/basal_cell_carcinoma/510.jpg,1,8,0.84755003,0.016404007,0.023195568,0.010037366,0.015485569,0.04450371,0.016055336,0.013142431,0.013625987,0.84755003
../../data/imagefolder/test_fairness/basal_cell_carcinoma/511.jpg,1,8,0.45250615,0.017147496,0.42592126,0.0069587277,0.018604344,0.027542466,0.021076338,0.011918391,0.018324856,0.45250615
../../data/imagefolder/test_fairness/basal_cell_carcinoma/512.jpg,1,1,0.88951147,0.00860205,0.88951147,0.0061716684,0.0069186944,0.015167262,0.023223497,0.0104932375,0.005253195,0.03465892
../../data/imagefolder/test_fairness/basal_cell_carcinoma/513.jpg,1,4,0.90982306,0.013941144,0.010790648,0.007416297,0.011963128,0.90982306,0.007921636,0.012260289,0.010683175,0.015200544
../../data/imagefolder/test_fairness/basal_cell_carcinoma/514.jpg,1,4,0.42940637,0.010645509,0.32603773,0.010781518,0.022057524,0.42940637,0.025737539,0.027190896,0.085551836,0.06259107
../../data/imagefolder/test_fairness/basal_cell_carcinoma/515.jpg,1,1,0.8968698,0.006965717,0.8968698,0.00936882,0.009761078,0.019813227,0.010395689,0.010466997,0.013407118,0.022951502
../../data/imagefolder/test_fairness/basal_cell_carcinoma/516.jpg,1,1,0.907345,0.008190732,0.907345,0.020081433,0.011675534,0.0067737973,0.013428616,0.013194629,0.0065589813,0.012751261
../../data/imagefolder/test_fairness/basal_cell_carcinoma/517.jpg,1,4,0.61802137,0.007329833,0.022743445,0.015900757,0.018000333,0.61802137,0.004123727,0.03659545,0.08508177,0.1922034
../../data/imagefolder/test_fairness/basal_cell_carcinoma/518.jpg,1,1,0.893258,0.005506935,0.893258,0.0049557053,0.0098990025,0.026150534,0.015291688,0.008921198,0.017595256,0.018421672
../../data/imagefolder/test_fairness/basal_cell_carcinoma/519.jpg,1,4,0.87696064,0.008788419,0.015499652,0.01387346,0.028928896,0.87696064,0.008459997,0.01373193,0.017653683,0.016103322
../../data/imagefolder/test_fairness/basal_cell_carcinoma/520.jpg,1,4,0.48176545,0.0071179066,0.10510884,0.108657375,0.028784309,0.48176545,0.05199456,0.02431587,0.17110907,0.021146635
../../data/imagefolder/test_fairness/basal_cell_carcinoma/521.jpg,1,4,0.8716818,0.019090608,0.022165777,0.009294369,0.012446022,0.8716818,0.007682762,0.01757314,0.006920492,0.033145044
../../data/imagefolder/test_fairness/basal_cell_carcinoma/522.jpg,1,4,0.8453153,0.0082589025,0.06386055,0.010198384,0.00799699,0.8453153,0.01811855,0.0113771185,0.010481093,0.024393082
../../data/imagefolder/test_fairness/basal_cell_carcinoma/523.jpg,1,1,0.87344813,0.006508016,0.87344813,0.016119298,0.011444255,0.015142677,0.008198832,0.01998258,0.018123413,0.031032851
../../data/imagefolder/test_fairness/basal_cell_carcinoma/524.jpg,1,1,0.8707566,0.009583905,0.8707566,0.011611311,0.018167088,0.0218176,0.013808985,0.019031972,0.012348112,0.02287442
../../data/imagefolder/test_fairness/basal_cell_carcinoma/525.jpg,1,4,0.5232489,0.014053476,0.10782045,0.010443657,0.19918558,0.5232489,0.05057763,0.033819705,0.025416514,0.035434093
../../data/imagefolder/test_fairness/basal_cell_carcinoma/526.jpg,1,4,0.6940034,0.01308902,0.04314838,0.019467501,0.016210204,0.6940034,0.008952125,0.019090964,0.009707955,0.17633042
../../data/imagefolder/test_fairness/basal_cell_carcinoma/527.jpg,1,1,0.8807065,0.008496134,0.8807065,0.008973706,0.01390893,0.032824453,0.0086594755,0.015983697,0.0117842,0.018662898
../../data/imagefolder/test_fairness/basal_cell_carcinoma/528.jpg,1,4,0.900773,0.0062284796,0.03126232,0.006180009,0.007912074,0.900773,0.020557461,0.010790788,0.005690512,0.010605352
../../data/imagefolder/test_fairness/basal_cell_carcinoma/529.jpg,1,8,0.9066358,0.009063652,0.013736322,0.0042646746,0.008823482,0.028343815,0.012223305,0.009843306,0.0070656757,0.9066358
../../data/imagefolder/test_fairness/basal_cell_carcinoma/530.jpg,1,1,0.86239576,0.0034765569,0.86239576,0.0042099413,0.007505032,0.019621644,0.022661699,0.02378262,0.033016883,0.02332974
../../data/imagefolder/test_fairness/basal_cell_carcinoma/531.jpg,1,1,0.88021886,0.0042056153,0.88021886,0.018556045,0.013811582,0.03488801,0.0043945536,0.009083323,0.020830039,0.014011966
