path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054635.jpg,0,4,0.79714733,0.045324698,0.005927914,0.078237616,0.020728372,0.79714733,0.0072206,0.020004975,0.011271196,0.0141372485
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054666.jpg,0,0,0.9077135,0.9077135,0.023376917,0.007377456,0.011029003,0.0069406372,0.007291505,0.012954162,0.011093815,0.012222906
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054805.jpg,0,4,0.5252474,0.012825906,0.32933402,0.06350232,0.010300875,0.5252474,0.019324606,0.016158141,0.005438791,0.017867975
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054878.jpg,0,4,0.8804985,0.0075659077,0.007756682,0.034057382,0.0109868515,0.8804985,0.02775614,0.008632104,0.007000738,0.015745623
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054899.jpg,0,4,0.8866671,0.006068398,0.015587261,0.013612056,0.03177285,0.8866671,0.015030432,0.0094772605,0.0114821065,0.01030255
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054908.jpg,0,5,0.81836843,0.0083998265,0.010920724,0.0070389095,0.006994371,0.123073466,0.81836843,0.011136116,0.007387528,0.0066805957
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054921.jpg,0,2,0.88428044,0.0132383,0.008332999,0.88428044,0.009296133,0.008563999,0.03399554,0.010900168,0.013244765,0.0181477
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055099.jpg,0,4,0.83166426,0.00814539,0.0296712,0.019288573,0.012014619,0.83166426,0.06388104,0.010982251,0.00818526,0.016167436
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055176.jpg,0,4,0.348835,0.011785898,0.02576163,0.23373976,0.016718453,0.348835,0.32642257,0.013499408,0.007820493,0.0154168075
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055250.jpg,0,4,0.8123197,0.042778958,0.03590496,0.020991808,0.014045145,0.8123197,0.01369302,0.011643834,0.03406059,0.014561917
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055259.jpg,0,5,0.84375316,0.007904639,0.013351379,0.084362715,0.010579877,0.009789566,0.84375316,0.0065308153,0.008609782,0.015118018
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055273.jpg,0,4,0.7227805,0.010502993,0.06573586,0.036647864,0.08945629,0.7227805,0.016156532,0.015552765,0.011147671,0.032019507
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055374.jpg,0,4,0.91481614,0.007344973,0.013287046,0.008646045,0.010694702,0.91481614,0.011047667,0.011342837,0.010583016,0.012237611
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055400.jpg,0,4,0.59120417,0.009426167,0.05170932,0.05221676,0.009435377,0.59120417,0.24741516,0.01110674,0.015778152,0.011708165
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055452.jpg,0,0,0.32106507,0.32106507,0.24785767,0.055575226,0.017867295,0.088722266,0.22789165,0.013486941,0.0092784865,0.018255316
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055596.jpg,0,0,0.85544217,0.85544217,0.0075987647,0.020872295,0.029350337,0.035377346,0.008411067,0.014540116,0.009586996,0.018820904
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055609.jpg,0,1,0.9037964,0.015146008,0.9037964,0.009155173,0.00819063,0.012738657,0.010123961,0.013481009,0.019125322,0.008242787
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055686.jpg,0,4,0.4049694,0.009778427,0.32004446,0.034063473,0.01532365,0.4049694,0.15952025,0.012828421,0.018756604,0.024715357
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055689.jpg,0,4,0.7882811,0.0076380013,0.031502508,0.02508688,0.015241987,0.7882811,0.082357176,0.012679315,0.009971566,0.027241524
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055724.jpg,0,2,0.84739584,0.023219675,0.010263499,0.84739584,0.009004589,0.014449139,0.069694474,0.009957443,0.006018887,0.009996415
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055732.jpg,0,2,0.61423534,0.23960024,0.014680079,0.61423534,0.047387872,0.022664903,0.014940408,0.014580068,0.013399037,0.018512107
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055809.jpg,0,7,0.6510385,0.010349801,0.015987094,0.005491372,0.006643294,0.2599788,0.005260412,0.016632067,0.6510385,0.028618608
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055838.jpg,0,2,0.3163072,0.2586671,0.11693249,0.3163072,0.018232364,0.17899859,0.060748994,0.019257214,0.011199772,0.019656215
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055844.jpg,0,4,0.85660636,0.010466643,0.01406379,0.04665697,0.032365713,0.85660636,0.005682285,0.011017256,0.014404336,0.008736672
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055889.jpg,0,7,0.72912997,0.018842034,0.12007794,0.026649488,0.009277519,0.05083179,0.019143427,0.009581372,0.72912997,0.016466446
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055977.jpg,0,4,0.8829053,0.011438978,0.015893085,0.030777156,0.012465491,0.8829053,0.011455745,0.0105586825,0.010359515,0.014145957
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056004.jpg,0,4,0.41930026,0.019582229,0.11989712,0.17530319,0.015559043,0.41930026,0.20675945,0.013557591,0.012272209,0.017768983
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056037.jpg,0,4,0.49209976,0.0074430094,0.020094363,0.36498395,0.031155065,0.49209976,0.03826296,0.013959796,0.011709497,0.020291558
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056071.jpg,0,4,0.86112094,0.005980525,0.021175161,0.027877364,0.009816985,0.86112094,0.03776119,0.0115898475,0.013510265,0.011167638
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056073.jpg,0,0,0.89295834,0.89295834,0.02159438,0.013819532,0.012881219,0.015274435,0.0056853876,0.013061728,0.010868281,0.013856694
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056101.jpg,0,5,0.63870645,0.035258844,0.06778093,0.0631942,0.009986577,0.14891717,0.63870645,0.012428494,0.010445421,0.013281845
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056128.jpg,0,2,0.6866419,0.16925767,0.023547275,0.6866419,0.016482854,0.017649015,0.05056048,0.012129979,0.01124033,0.012490608
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056159.jpg,0,0,0.82537246,0.82537246,0.019548818,0.09323943,0.011619111,0.012911521,0.011130426,0.0107985195,0.0074908803,0.007888801
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056166.jpg,0,4,0.89035124,0.009929621,0.008909551,0.009456423,0.013052241,0.89035124,0.0311734,0.012497176,0.012056623,0.012573687
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056176.jpg,0,4,0.7320941,0.03129835,0.013265503,0.10546816,0.031367194,0.7320941,0.022373382,0.015607703,0.01150278,0.037022803
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056273.jpg,0,2,0.86724216,0.009620088,0.010900988,0.86724216,0.011949033,0.013679581,0.053919178,0.010991852,0.006226378,0.015470749
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056278.jpg,0,1,0.91253185,0.014376404,0.91253185,0.008898227,0.007540772,0.0077573815,0.010667997,0.0138628315,0.017421084,0.006943493
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056302.jpg,0,4,0.9049837,0.006855865,0.012597557,0.015359666,0.010764744,0.9049837,0.016649373,0.0102317445,0.007522345,0.0150350295
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056343.jpg,0,4,0.5138235,0.013493815,0.046648882,0.22316146,0.022808513,0.5138235,0.09593369,0.019020041,0.01281317,0.052296907
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056419.jpg,0,4,0.7343269,0.009047332,0.019857917,0.018464478,0.015360001,0.7343269,0.16708213,0.010691639,0.00993655,0.015233028
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056437.jpg,0,2,0.9186077,0.011232444,0.01261665,0.9186077,0.006955678,0.011456782,0.017631255,0.0068111587,0.0074696452,0.007218649
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056504.jpg,0,4,0.88729054,0.009246154,0.016176084,0.005214555,0.025871404,0.88729054,0.011400763,0.012545768,0.011563349,0.02069142
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056520.jpg,0,2,0.8881563,0.017350147,0.023858568,0.8881563,0.0096003935,0.01696893,0.009856895,0.01151263,0.011602923,0.011093234
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056582.jpg,0,4,0.8760686,0.0072962353,0.021599835,0.017616361,0.009885503,0.8760686,0.016609756,0.009205309,0.0062408005,0.035477594
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056613.jpg,0,4,0.8853437,0.009043004,0.022720413,0.014913036,0.011571828,0.8853437,0.019417051,0.01017229,0.0102671,0.016551616
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056630.jpg,0,3,0.9618228,0.002192069,0.0031599891,0.015275529,0.9618228,0.0031615323,0.0010164247,0.0061178645,0.0028814205,0.00437224
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056643.jpg,0,4,0.9081453,0.0074898805,0.0153345065,0.008193955,0.012482092,0.9081453,0.014044276,0.009922479,0.010728759,0.013658785
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056662.jpg,0,4,0.8024842,0.008252893,0.06971063,0.0065158363,0.016408829,0.8024842,0.052543316,0.009667472,0.011804419,0.022612397
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056745.jpg,0,2,0.612747,0.018395254,0.019231053,0.612747,0.049711354,0.22874333,0.030953264,0.012134796,0.009991566,0.018092386
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056773.jpg,0,2,0.6843942,0.0046430435,0.015388373,0.6843942,0.20954539,0.046641883,0.011008319,0.009265409,0.010280943,0.0088324845
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056867.jpg,0,5,0.91751397,0.012476117,0.010768224,0.011897531,0.008890196,0.008202037,0.91751397,0.010655769,0.009376174,0.010220069
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056898.jpg,0,4,0.8452376,0.011101699,0.017152721,0.048578084,0.024678351,0.8452376,0.015263398,0.011577811,0.008582919,0.017827302
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056904.jpg,0,2,0.9077127,0.016799252,0.010495715,0.9077127,0.013719103,0.013840213,0.0071714483,0.008920655,0.010585784,0.010755111
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056920.jpg,0,5,0.5366192,0.009242065,0.012700437,0.35676798,0.014010134,0.030218601,0.5366192,0.010565082,0.017963035,0.011913492
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057022.jpg,0,4,0.54280275,0.014808237,0.01315786,0.34773248,0.019037377,0.54280275,0.008730854,0.011387181,0.014678656,0.02766458
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057038.jpg,0,7,0.70628595,0.016937861,0.043698132,0.06439273,0.013438264,0.117686935,0.008873481,0.01745847,0.70628595,0.01122809
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057040.jpg,0,4,0.82929593,0.03584556,0.014939005,0.01892621,0.015481102,0.82929593,0.009477281,0.017069211,0.04488363,0.014081946
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057042.jpg,0,4,0.5698957,0.012359174,0.018689707,0.27078164,0.015306321,0.5698957,0.064820714,0.0151797915,0.008945553,0.024021506
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057051.jpg,0,2,0.86600095,0.017772557,0.020854456,0.86600095,0.012002049,0.03977822,0.013278573,0.0087766,0.008212709,0.013324035
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057052.jpg,0,1,0.59948754,0.010746616,0.59948754,0.21711999,0.007978411,0.02788821,0.09824668,0.010264509,0.013968403,0.014299654
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057072.jpg,0,2,0.8659035,0.013555482,0.0044952948,0.8659035,0.0058916677,0.0646538,0.013907467,0.007124079,0.0064738914,0.01799485
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057077.jpg,0,0,0.5462525,0.5462525,0.21391554,0.13517861,0.010172446,0.012709364,0.010945463,0.017278587,0.04487199,0.008675502
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057110.jpg,0,4,0.55346316,0.019664066,0.10887698,0.023928782,0.015069603,0.55346316,0.011497986,0.0162306,0.031331163,0.21993758
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057135.jpg,0,2,0.81689745,0.086100355,0.014021224,0.81689745,0.028099803,0.018296055,0.005980603,0.0122714015,0.005504212,0.012828958
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057145.jpg,0,4,0.90313816,0.008485807,0.018140193,0.00839514,0.010540152,0.90313816,0.012624153,0.010176038,0.011247359,0.017253065
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057351.jpg,0,2,0.7843089,0.00606478,0.040623788,0.7843089,0.0028760117,0.002268457,0.14765538,0.0058438443,0.0062511894,0.004107645
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057357.jpg,0,4,0.90904015,0.009422056,0.015386199,0.0071260454,0.010948471,0.90904015,0.011544145,0.010464974,0.010513629,0.015554268
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057387.jpg,0,5,0.82092434,0.043955814,0.061475217,0.007931028,0.009258737,0.029792862,0.82092434,0.007649572,0.008303532,0.010708903
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057437.jpg,0,4,0.6607284,0.034677017,0.027151935,0.1874622,0.022074364,0.6607284,0.02575719,0.016071286,0.009152673,0.016925005
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057449.jpg,0,5,0.5426637,0.044425085,0.12299144,0.028383447,0.009085193,0.21882813,0.5426637,0.010365489,0.01056993,0.012687667
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057458.jpg,0,4,0.74830097,0.050316967,0.05655908,0.05066211,0.024272365,0.74830097,0.03357566,0.01136235,0.008264307,0.01668621
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057477.jpg,0,4,0.6668034,0.024116958,0.07145707,0.14533739,0.012260731,0.6668034,0.026924126,0.011871909,0.02504096,0.016187407
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057517.jpg,0,2,0.75742096,0.0061499416,0.007997571,0.75742096,0.03680027,0.12645419,0.04679327,0.006078293,0.0037337726,0.008571766
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057526.jpg,0,5,0.669254,0.0097251795,0.009003109,0.22373462,0.014219315,0.02922961,0.669254,0.013728103,0.019073546,0.012032472
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057547.jpg,0,4,0.83906186,0.057266403,0.013450062,0.018227631,0.016747046,0.83906186,0.008201809,0.011303987,0.009362188,0.026378985
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057575.jpg,0,2,0.61063904,0.014487629,0.013043823,0.61063904,0.011812916,0.042177998,0.26314604,0.017078936,0.011332668,0.016280927
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057638.jpg,0,4,0.9048295,0.009041178,0.014324832,0.008419079,0.012931933,0.9048295,0.014754316,0.010498198,0.010370825,0.014830153
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057706.jpg,0,4,0.55502355,0.017719658,0.22490773,0.07039126,0.013949126,0.55502355,0.015660467,0.0137060685,0.010611935,0.07803024
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057739.jpg,0,4,0.8745226,0.011231224,0.014973699,0.016441377,0.022533817,0.8745226,0.018694311,0.010341636,0.009494654,0.021766668
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057778.jpg,0,8,0.7780659,0.00793175,0.0034448812,0.04506827,0.010569613,0.051519867,0.023694292,0.021581797,0.058123667,0.7780659
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057806.jpg,0,1,0.8725298,0.0071366564,0.8725298,0.012759795,0.007126211,0.05567013,0.009683469,0.008680206,0.006520248,0.019893458
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057847.jpg,0,4,0.8996187,0.008725318,0.01048371,0.018013483,0.011578939,0.8996187,0.014117709,0.010215883,0.010795394,0.016450964
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057943.jpg,0,4,0.78892714,0.009844225,0.017825589,0.040327802,0.014720316,0.78892714,0.087740615,0.01102501,0.010664955,0.01892435
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057986.jpg,0,4,0.865031,0.009045058,0.012231031,0.022016633,0.009080459,0.865031,0.037932653,0.0094884,0.007866161,0.02730853
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057987.jpg,0,4,0.83368105,0.012329363,0.020154726,0.04623611,0.027713517,0.83368105,0.022718731,0.008416111,0.00719868,0.021551715
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058103.jpg,0,4,0.43085593,0.020882642,0.037286457,0.054803938,0.011904382,0.43085593,0.40160188,0.016343024,0.009574786,0.016746933
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058119.jpg,0,2,0.9264588,0.005776123,0.008822602,0.9264588,0.006269923,0.0029660435,0.0077046095,0.0147922225,0.010174605,0.017035099
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058153.jpg,0,4,0.73085546,0.019486152,0.040503707,0.012361983,0.017230088,0.73085546,0.1105584,0.024984088,0.019860784,0.02415931
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058163.jpg,0,0,0.56207347,0.56207347,0.02415907,0.15947178,0.15113238,0.037655428,0.012142014,0.025189018,0.010467069,0.01770971
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058239.jpg,0,0,0.91202587,0.91202587,0.0094345575,0.024180377,0.0076889903,0.012462195,0.0075734807,0.0073333047,0.009930877,0.009370284
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058242.jpg,0,4,0.90934724,0.007145878,0.012179312,0.007971802,0.011038069,0.90934724,0.017047122,0.009669975,0.009698347,0.015902277
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058273.jpg,0,2,0.82824284,0.006744717,0.011339484,0.82824284,0.0054727164,0.027228585,0.08121019,0.00700655,0.024241265,0.008513641
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058324.jpg,0,7,0.613442,0.023020172,0.0073469193,0.01741051,0.03189019,0.023925506,0.012620173,0.24736935,0.613442,0.022975253
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058325.jpg,0,2,0.7214603,0.026595455,0.12139514,0.7214603,0.009582978,0.053371314,0.033652652,0.013573683,0.008069676,0.0122987805
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058379.jpg,0,5,0.8650321,0.008728339,0.022093559,0.058981262,0.00759443,0.01342662,0.8650321,0.004222811,0.014188264,0.005732576
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058404.jpg,0,4,0.7639315,0.015839417,0.01281463,0.008445175,0.14089972,0.7639315,0.013998726,0.0134296175,0.014967197,0.015674002
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058443.jpg,0,5,0.83998543,0.025808878,0.014114504,0.05713382,0.0077511226,0.034032974,0.83998543,0.008170843,0.0047150874,0.008287367
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058459.jpg,0,4,0.9030194,0.0086816605,0.014216124,0.0083531495,0.009685092,0.9030194,0.015787764,0.011196569,0.010754499,0.018305745
