path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD204.png,0,0,0.2056882,0.7943118
../../data/imagefolder/test_control/melanocytic_nevus/IMD206.png,0,0,0.053267993,0.946732
../../data/imagefolder/test_control/melanocytic_nevus/IMD207.png,0,0,0.0064140162,0.993586
../../data/imagefolder/test_control/melanocytic_nevus/IMD208.png,0,0,0.40347475,0.59652525
../../data/imagefolder/test_control/melanocytic_nevus/IMD210.png,0,1,0.94448483,0.05551517
../../data/imagefolder/test_control/melanocytic_nevus/IMD226.png,0,0,0.4543966,0.5456034
../../data/imagefolder/test_control/melanocytic_nevus/IMD243.png,0,1,0.94453955,0.055460453
../../data/imagefolder/test_control/melanocytic_nevus/IMD251.png,0,0,0.07175487,0.9282451
../../data/imagefolder/test_control/melanocytic_nevus/IMD254.png,0,0,0.03113019,0.9688698
../../data/imagefolder/test_control/melanocytic_nevus/IMD256.png,0,1,0.9615526,0.03844738
../../data/imagefolder/test_control/melanocytic_nevus/IMD278.png,0,1,0.5526798,0.44732022
../../data/imagefolder/test_control/melanocytic_nevus/IMD279.png,0,1,0.91167206,0.088327944
../../data/imagefolder/test_control/melanocytic_nevus/IMD280.png,0,1,0.6094586,0.39054137
../../data/imagefolder/test_control/melanocytic_nevus/IMD304.png,0,1,0.7792998,0.2207002
../../data/imagefolder/test_control/melanocytic_nevus/IMD305.png,0,0,0.23533614,0.7646639
../../data/imagefolder/test_control/melanocytic_nevus/IMD306.png,0,1,0.69906735,0.30093265
../../data/imagefolder/test_control/melanocytic_nevus/IMD312.png,0,1,0.81601846,0.18398154
../../data/imagefolder/test_control/melanocytic_nevus/IMD328.png,0,0,0.4465775,0.5534225
../../data/imagefolder/test_control/melanocytic_nevus/IMD331.png,0,0,0.20365073,0.7963493
../../data/imagefolder/test_control/melanocytic_nevus/IMD339.png,0,0,0.041440118,0.9585599
../../data/imagefolder/test_control/melanocytic_nevus/IMD347.png,0,1,0.91477937,0.085220635
../../data/imagefolder/test_control/melanocytic_nevus/IMD356.png,0,1,0.5443199,0.45568007
../../data/imagefolder/test_control/melanocytic_nevus/IMD360.png,0,0,0.13329513,0.8667049
../../data/imagefolder/test_control/melanocytic_nevus/IMD364.png,0,0,0.030795414,0.9692046
../../data/imagefolder/test_control/melanocytic_nevus/IMD365.png,0,0,0.21433353,0.78566647
../../data/imagefolder/test_control/melanocytic_nevus/IMD367.png,0,0,0.027413845,0.97258615
../../data/imagefolder/test_control/melanocytic_nevus/IMD368.png,0,0,0.4114009,0.5885991
../../data/imagefolder/test_control/melanocytic_nevus/IMD369.png,0,1,0.8261035,0.17389649
../../data/imagefolder/test_control/melanocytic_nevus/IMD370.png,0,0,0.4191674,0.5808326
../../data/imagefolder/test_control/melanocytic_nevus/IMD371.png,0,0,0.2254356,0.7745644
../../data/imagefolder/test_control/melanocytic_nevus/IMD372.png,0,0,0.14511117,0.8548888
../../data/imagefolder/test_control/melanocytic_nevus/IMD374.png,0,0,0.35615027,0.64384973
../../data/imagefolder/test_control/melanocytic_nevus/IMD375.png,0,1,0.55212575,0.44787425
../../data/imagefolder/test_control/melanocytic_nevus/IMD376.png,0,1,0.71075994,0.28924006
../../data/imagefolder/test_control/melanocytic_nevus/IMD378.png,0,0,0.12178067,0.8782193
../../data/imagefolder/test_control/melanocytic_nevus/IMD379.png,0,1,0.6721318,0.32786822
../../data/imagefolder/test_control/melanocytic_nevus/IMD380.png,0,0,0.14417045,0.85582954
../../data/imagefolder/test_control/melanocytic_nevus/IMD381.png,0,0,0.43180677,0.5681932
../../data/imagefolder/test_control/melanocytic_nevus/IMD382.png,0,1,0.86544514,0.13455486
../../data/imagefolder/test_control/melanocytic_nevus/IMD383.png,0,0,0.29914525,0.7008548
../../data/imagefolder/test_control/melanocytic_nevus/IMD384.png,0,1,0.5333747,0.46662527
../../data/imagefolder/test_control/melanocytic_nevus/IMD385.png,0,0,0.2803784,0.7196216
../../data/imagefolder/test_control/melanocytic_nevus/IMD386.png,0,1,0.9105565,0.089443505
../../data/imagefolder/test_control/melanocytic_nevus/IMD388.png,0,0,0.2237271,0.7762729
../../data/imagefolder/test_control/melanocytic_nevus/IMD389.png,0,1,0.5734893,0.4265107
../../data/imagefolder/test_control/melanocytic_nevus/IMD390.png,0,0,0.087561466,0.9124385
../../data/imagefolder/test_control/melanocytic_nevus/IMD392.png,0,0,0.26534534,0.73465466
../../data/imagefolder/test_control/melanocytic_nevus/IMD393.png,0,1,0.8979739,0.102026105
../../data/imagefolder/test_control/melanocytic_nevus/IMD394.png,0,1,0.5351074,0.46489263
../../data/imagefolder/test_control/melanocytic_nevus/IMD395.png,0,0,0.038611885,0.9613881
../../data/imagefolder/test_control/melanocytic_nevus/IMD396.png,0,1,0.568543,0.43145698
../../data/imagefolder/test_control/melanocytic_nevus/IMD397.png,0,0,0.2776729,0.7223271
../../data/imagefolder/test_control/melanocytic_nevus/IMD398.png,0,0,0.27707464,0.72292536
../../data/imagefolder/test_control/melanocytic_nevus/IMD399.png,0,1,0.72384375,0.27615625
../../data/imagefolder/test_control/melanocytic_nevus/IMD400.png,0,0,0.27209452,0.7279055
../../data/imagefolder/test_control/melanocytic_nevus/IMD402.png,0,0,0.34786087,0.6521391
../../data/imagefolder/test_control/melanocytic_nevus/IMD427.png,0,1,0.65658754,0.34341246
../../data/imagefolder/test_control/melanocytic_nevus/IMD430.png,0,0,0.18724857,0.8127514
../../data/imagefolder/test_control/melanocytic_nevus/IMD431.png,0,0,0.22907136,0.7709286
../../data/imagefolder/test_control/melanocytic_nevus/IMD432.png,0,1,0.75796694,0.24203306
../../data/imagefolder/test_control/melanocytic_nevus/IMD433.png,0,0,0.25329253,0.74670744
../../data/imagefolder/test_control/melanocytic_nevus/IMD434.png,0,1,0.7244998,0.27550018
../../data/imagefolder/test_control/melanocytic_nevus/IMD436.png,0,0,0.4330445,0.5669555
../../data/imagefolder/test_control/melanocytic_nevus/IMD437.png,0,0,0.44915795,0.55084205
../../data/imagefolder/test_control/melanoma/IMD058.png,1,1,0.9861602,0.013839781
../../data/imagefolder/test_control/melanoma/IMD061.png,1,1,0.72296494,0.27703506
../../data/imagefolder/test_control/melanoma/IMD063.png,1,1,0.9129415,0.087058485
../../data/imagefolder/test_control/melanoma/IMD064.png,1,1,0.9927214,0.007278621
../../data/imagefolder/test_control/melanoma/IMD065.png,1,1,0.98689914,0.0131008625
../../data/imagefolder/test_control/melanoma/IMD080.png,1,1,0.96920365,0.030796349
../../data/imagefolder/test_control/melanoma/IMD085.png,1,1,0.7900855,0.2099145
../../data/imagefolder/test_control/melanoma/IMD088.png,1,1,0.8704645,0.1295355
../../data/imagefolder/test_control/melanoma/IMD090.png,1,1,0.99324024,0.0067597628
../../data/imagefolder/test_control/melanoma/IMD091.png,1,0,0.13744453,0.8625555
../../data/imagefolder/test_control/melanoma/IMD168.png,1,1,0.71996206,0.28003794
../../data/imagefolder/test_control/melanoma/IMD211.png,1,1,0.9630903,0.0369097
../../data/imagefolder/test_control/melanoma/IMD219.png,1,1,0.9846379,0.015362084
../../data/imagefolder/test_control/melanoma/IMD240.png,1,1,0.85828984,0.14171016
../../data/imagefolder/test_control/melanoma/IMD242.png,1,1,0.9883239,0.011676073
../../data/imagefolder/test_control/melanoma/IMD284.png,1,1,0.9182825,0.08171749
../../data/imagefolder/test_control/melanoma/IMD285.png,1,1,0.51201755,0.48798245
../../data/imagefolder/test_control/melanoma/IMD348.png,1,1,0.9216785,0.07832152
../../data/imagefolder/test_control/melanoma/IMD349.png,1,1,0.75430095,0.24569905
../../data/imagefolder/test_control/melanoma/IMD403.png,1,0,0.2019739,0.7980261
../../data/imagefolder/test_control/melanoma/IMD404.png,1,1,0.9573255,0.042674482
../../data/imagefolder/test_control/melanoma/IMD405.png,1,1,0.6821412,0.31785882
../../data/imagefolder/test_control/melanoma/IMD406.png,1,1,0.7078418,0.2921582
../../data/imagefolder/test_control/melanoma/IMD407.png,1,1,0.8705907,0.12940931
../../data/imagefolder/test_control/melanoma/IMD408.png,1,1,0.94513893,0.05486107
../../data/imagefolder/test_control/melanoma/IMD409.png,1,1,0.9567925,0.043207526
../../data/imagefolder/test_control/melanoma/IMD410.png,1,1,0.53016603,0.46983397
../../data/imagefolder/test_control/melanoma/IMD411.png,1,0,0.1115722,0.8884278
../../data/imagefolder/test_control/melanoma/IMD413.png,1,1,0.97248805,0.027511954
../../data/imagefolder/test_control/melanoma/IMD417.png,1,1,0.5615501,0.43844992
../../data/imagefolder/test_control/melanoma/IMD418.png,1,1,0.78332514,0.21667486
../../data/imagefolder/test_control/melanoma/IMD419.png,1,1,0.9937331,0.006266892
../../data/imagefolder/test_control/melanoma/IMD420.png,1,1,0.94704837,0.052951634
../../data/imagefolder/test_control/melanoma/IMD421.png,1,1,0.7469994,0.25300062
../../data/imagefolder/test_control/melanoma/IMD423.png,1,1,0.9778372,0.022162795
../../data/imagefolder/test_control/melanoma/IMD424.png,1,1,0.9435961,0.056403875
../../data/imagefolder/test_control/melanoma/IMD425.png,1,1,0.9186001,0.08139992
../../data/imagefolder/test_control/melanoma/IMD426.png,1,1,0.9176054,0.0823946
../../data/imagefolder/test_control/melanoma/IMD429.png,1,1,0.9638595,0.0361405
../../data/imagefolder/test_control/melanoma/IMD435.png,1,1,0.9302153,0.0697847
