path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029417.jpg,0,2,0.60376316,0.2857551,0.01968471,0.60376316,0.00091305556,0.015861578,0.070576526,0.0026112332,0.00083460024
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029549.jpg,0,0,0.5382867,0.5382867,0.25426865,0.08804468,0.008269798,0.025880227,0.07892274,0.0041950243,0.0021321722
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029567.jpg,0,0,0.5088148,0.5088148,0.13991965,0.057422917,0.24223216,0.011148258,0.01231592,0.019408802,0.008737559
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029659.jpg,0,0,0.8351736,0.8351736,0.0062216953,0.13554183,0.0018997116,0.004758998,0.014775517,0.00072954874,0.0008991146
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029851.jpg,0,0,0.7249814,0.7249814,0.0063060983,0.053032856,0.013384073,0.007412281,0.19060603,0.0032572153,0.0010199359
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029930.jpg,0,0,0.97026604,0.97026604,0.0013394287,0.019786349,0.0005242077,0.00054508983,0.006543989,0.0006086858,0.00038614927
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030191.jpg,0,0,0.5255888,0.5255888,0.024843058,0.064229876,0.011800391,0.06961881,0.2977219,0.004305235,0.0018918706
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030280.jpg,0,0,0.9074014,0.9074014,0.029743662,0.04370147,0.00028819943,0.0028986554,0.014985294,0.00086630636,0.00011508649
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030341.jpg,0,1,0.4853109,0.48153418,0.4853109,0.02144838,0.0012041408,0.0008887453,0.0045366203,0.004615944,0.00046107496
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030655.jpg,0,5,0.45354763,0.049272876,0.006714099,0.44131392,0.0013936748,0.029609533,0.45354763,0.011499409,0.0066488506
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030714.jpg,0,0,0.95047885,0.95047885,0.021454843,0.01444636,0.0016870502,0.0011020812,0.00645293,0.0038344518,0.00054344273
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030844.jpg,0,0,0.9541111,0.9541111,0.024499942,0.01657749,0.0018064909,0.00031510642,0.002133737,0.0005282195,2.785825e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031108.jpg,0,0,0.94606394,0.94606394,0.040367026,0.003132019,0.006528883,0.00026310823,0.00067581865,0.002693961,0.00027519703
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031191.jpg,0,2,0.46366096,0.012380302,0.0049245446,0.46366096,0.00266699,0.23543131,0.2683464,0.004038969,0.008550499
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0032397.jpg,0,0,0.355862,0.355862,0.006972165,0.08543751,0.009446428,0.23613098,0.30142686,0.0030370029,0.0016870484
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_1530901.jpg,0,2,0.6809345,0.30692124,0.003216332,0.6809345,0.001065565,0.0007287842,0.0034371677,0.00320614,0.0004902392
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4300634.jpg,0,0,0.985846,0.985846,9.5447824e-05,0.013736585,6.9865215e-05,0.00019560728,1.1206454e-05,3.124566e-05,1.4111056e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4655859.jpg,0,0,0.99856,0.99856,0.0003722398,0.00071471365,1.1088033e-05,6.3301222e-06,0.00011280838,0.00019774334,2.5158664e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_5303014.jpg,0,0,0.96920973,0.96920973,0.008634604,0.01283611,0.0026641218,0.0007723754,0.0035764447,0.002051399,0.0002552003
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_6066309.jpg,0,0,0.49054947,0.49054947,0.009587571,0.40194184,0.005529927,0.0103010405,0.066194445,0.010306071,0.0055896505
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7638946.jpg,0,0,0.4310379,0.4310379,0.0009103189,0.00071173196,0.23526849,0.044748563,0.11680805,0.0020474326,0.1684675
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7945555.jpg,0,0,0.44128162,0.44128162,0.029006366,0.37966627,0.10824636,0.027905364,0.0056423927,0.0052695703,0.0029820555
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024472.jpg,1,1,0.80732274,0.028774656,0.80732274,0.04583606,0.002719272,0.062375754,0.042807434,0.0046710307,0.0054930802
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024582.jpg,1,1,0.9617643,0.019574706,0.9617643,0.0070257355,0.0009879827,0.0049637817,0.0039350716,0.00067506294,0.0010734929
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024984.jpg,1,1,0.9905591,0.0009814515,0.9905591,0.00064365164,0.00038660056,0.002931504,0.0016670616,0.00085854885,0.0019719664
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025322.jpg,1,1,0.97160697,0.019775033,0.97160697,0.0033798069,0.003647312,0.0005544389,0.0002489309,0.0006400277,0.00014748669
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025362.jpg,1,1,0.51792985,0.43105945,0.51792985,0.037998058,0.0011307561,0.001366619,0.0054488056,0.0037586447,0.0013078629
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025513.jpg,1,1,0.5218975,0.2887827,0.5218975,0.02417816,0.008518471,0.07056221,0.068257794,0.01117547,0.006627716
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025691.jpg,1,3,0.21980716,0.11690983,0.19303429,0.17705174,0.21980716,0.07776474,0.04573786,0.03045311,0.1392412
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025818.jpg,1,1,0.8579722,0.008819234,0.8579722,0.0033229762,0.003540746,0.0037691041,0.011084101,0.0017717265,0.10971993
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026154.jpg,1,1,0.99648714,0.0009270532,0.99648714,0.000108950946,4.6767786e-05,0.0013143955,0.00045410436,0.0005667309,9.4843286e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026496.jpg,1,1,0.94922423,0.0047727395,0.94922423,0.022920053,0.0016092404,0.0075582317,0.006300509,0.0016377779,0.005977229
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026716.jpg,1,1,0.8324357,0.107498944,0.8324357,0.012953049,0.002926963,0.006163189,0.031406417,0.005035163,0.0015805209
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026968.jpg,1,1,0.83547515,0.120596915,0.83547515,0.010604743,0.0021809451,0.005908195,0.0208749,0.0036828397,0.0006762855
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027526.jpg,1,1,0.5539937,0.007540424,0.5539937,0.016041212,0.0060826144,0.040922683,0.11091398,0.25289482,0.011610606
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027545.jpg,1,4,0.6280725,0.006229988,0.27013063,0.026834855,0.0025869203,0.6280725,0.04523161,0.0067362227,0.014177271
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027629.jpg,1,1,0.94708484,0.03737368,0.94708484,0.004042429,0.0016646896,0.003067819,0.0029836125,0.0029031343,0.00087980356
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027744.jpg,1,1,0.9152732,0.0038990253,0.9152732,0.0052775443,0.0003028707,0.022165112,0.016035244,0.034802575,0.0022444946
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028085.jpg,1,1,0.45990926,0.00279411,0.45990926,0.0069222455,0.20170586,0.30043998,0.009993427,0.009010693,0.009224377
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028877.jpg,1,1,0.79548675,0.12611036,0.79548675,0.039412037,0.0013264016,0.015094865,0.016355345,0.0023761406,0.0038380707
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028890.jpg,1,1,0.77820426,0.007104298,0.77820426,0.0078025456,0.002428947,0.10429501,0.08851402,0.0053260727,0.0063248677
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029053.jpg,1,0,0.7359715,0.7359715,0.065448895,0.14046262,0.003358663,0.006058043,0.038909953,0.0073899226,0.0024003282
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029129.jpg,1,1,0.66625726,0.31842744,0.66625726,0.0041687544,0.0006505321,0.0007385905,0.0042730547,0.005130591,0.0003536881
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029337.jpg,1,1,0.64903975,0.31693512,0.64903975,0.016359847,0.003243542,0.0033892586,0.006249801,0.0038424088,0.00094024447
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029392.jpg,1,1,0.87390226,0.05906465,0.87390226,0.010530411,0.0058168652,0.01980351,0.016635563,0.009660889,0.0045858184
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029466.jpg,1,1,0.7673683,0.0053974986,0.7673683,0.0073344056,0.07465584,0.0033842719,0.011482435,0.12899373,0.0013834875
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029655.jpg,1,1,0.9225,0.034365337,0.9225,0.0073020793,0.00075111695,0.016328428,0.01429765,0.00085445825,0.0036009185
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029755.jpg,1,1,0.9391197,0.003685535,0.9391197,0.0014496326,0.0072539025,0.011624295,0.030187955,0.0032604232,0.0034185632
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029899.jpg,1,1,0.98869854,0.004481264,0.98869854,0.00096654217,0.00012912558,0.0013280591,0.00247177,0.0017234684,0.00020116889
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030138.jpg,1,1,0.60779387,0.0046450975,0.60779387,0.017053397,0.0069188527,0.11004082,0.019767804,0.0057752742,0.22800487
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030145.jpg,1,1,0.29885578,0.05091022,0.29885578,0.15580323,0.003981273,0.2616869,0.21441855,0.009625484,0.004718654
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030687.jpg,1,5,0.5067124,0.0024639645,0.2286163,0.018268708,0.025637517,0.09779994,0.5067124,0.015679555,0.10482161
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030755.jpg,1,1,0.9240055,0.031157952,0.9240055,0.008585967,0.0026105929,0.007818567,0.020423912,0.0035927335,0.0018047766
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030893.jpg,1,1,0.72633827,0.0031382958,0.72633827,0.007346808,0.007099939,0.1050485,0.044458617,0.10161782,0.004951718
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031062.jpg,1,1,0.47279015,0.14891538,0.47279015,0.12582867,0.016871804,0.07271744,0.10279871,0.051510915,0.008566931
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031470.jpg,1,1,0.8221728,0.110835195,0.8221728,0.01350835,0.0009893514,0.017935023,0.029339736,0.0029392708,0.0022801822
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031986.jpg,1,1,0.60006326,0.32816598,0.60006326,0.02834075,0.00061642146,0.022104155,0.016498758,0.0036634386,0.0005471869
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032030.jpg,1,1,0.75694597,0.22905897,0.75694597,0.0048424075,0.0018562339,0.0035182158,0.0013188404,0.0020566713,0.0004026166
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032314.jpg,1,1,0.9385181,0.037144285,0.9385181,0.010631628,0.001111845,0.006361623,0.0015572711,0.001964734,0.0027105028
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032318.jpg,1,1,0.55495954,0.39199102,0.55495954,0.026248941,0.002590129,0.002688053,0.012697808,0.008155401,0.0006691093
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032414.jpg,1,1,0.5181366,0.19666249,0.5181366,0.092670254,0.0036302495,0.061581165,0.10828961,0.010371962,0.008657638
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032429.jpg,1,1,0.9884399,0.0020124451,0.9884399,0.0017247009,0.0019142036,0.0022113184,0.0011130071,0.0019696704,0.00061466085
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032652.jpg,1,4,0.8272546,0.0006709404,0.11871269,0.010462016,0.002191352,0.8272546,0.019906808,0.0023996888,0.0184018
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032696.jpg,1,1,0.6175609,0.056606814,0.6175609,0.031000938,0.21300691,0.004951081,0.055349544,0.009808012,0.011715748
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032741.jpg,1,5,0.38767278,0.0011889281,0.27436477,0.009197676,0.0069699422,0.28032312,0.38767278,0.0025022563,0.037780475
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032799.jpg,1,1,0.990301,0.0046129534,0.990301,0.00051202904,0.0007608053,0.0004777299,0.00073416444,0.0017887395,0.00081264594
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033012.jpg,1,1,0.7043017,0.014934758,0.7043017,0.016108947,0.029739404,0.014971264,0.16925825,0.005440797,0.045244887
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033019.jpg,1,1,0.91323185,0.0015316794,0.91323185,0.0010925061,0.01845129,0.004445065,0.0073600514,0.04398227,0.009905241
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033499.jpg,1,1,0.6893798,0.24870344,0.6893798,0.037658766,0.0007109446,0.004019916,0.01614157,0.0029138748,0.00047174483
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033720.jpg,1,1,0.62612975,0.017712135,0.62612975,0.0042312066,0.0038263116,0.23305544,0.10191386,0.0049274964,0.008203793
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034095.jpg,1,1,0.9893835,0.000110956054,0.9893835,8.229465e-05,0.0012910819,0.0051514055,0.0010594252,0.0007781257,0.0021432352
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034143.jpg,1,1,0.9851542,2.6811604e-05,0.9851542,4.6055648e-05,0.000505404,0.010545391,0.0014322245,0.0011339515,0.0011560343
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0176651.jpg,1,0,0.680371,0.680371,0.10403304,0.00016961286,0.018738817,0.00023183326,0.06856048,0.07269772,0.055197597
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0505844.jpg,1,4,0.5601796,0.000604246,0.02634105,0.00014807686,0.010996679,0.5601796,0.38954374,0.009737763,0.0024489032
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0953948.jpg,1,3,0.48319867,0.037754755,0.20142716,0.00042957335,0.48319867,0.01453445,0.2439185,0.0023634334,0.016373469
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1152880.jpg,1,5,0.34941974,0.08146872,0.031378336,0.00010569036,0.058794446,0.0003631764,0.34941974,0.3162916,0.1621782
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1392555.jpg,1,6,0.4863137,0.06301651,0.32269177,0.04804003,0.005155061,0.02598217,0.03350052,0.4863137,0.015300256
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1528300.jpg,1,1,0.50245285,0.04407568,0.50245285,0.0017495273,0.06937464,0.0063249483,0.34331298,0.029182073,0.0035272462
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1985065.jpg,1,7,0.86689705,0.022293065,0.027194265,0.0006096652,0.0052282694,0.0014625107,0.073705435,0.0026097544,0.86689705
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2135283.jpg,1,0,0.5912339,0.5912339,0.030668236,0.00019911317,0.023814574,0.0005401896,0.07725067,0.11339129,0.16290207
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2588594.jpg,1,5,0.9091022,0.014587038,0.028351618,0.00091582217,0.013492451,0.0027075694,0.9091022,0.026868997,0.003974267
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2704156.jpg,1,1,0.25746572,0.083403416,0.25746572,0.0034332378,0.21723175,0.0037559734,0.24687804,0.12952513,0.05830677
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3207405.jpg,1,0,0.7205125,0.7205125,0.10984863,0.0020616725,0.040096577,0.00027711617,0.118774705,0.005907672,0.002521085
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3524434.jpg,1,0,0.62049073,0.62049073,0.05214082,0.00073221815,0.06867181,0.00094941305,0.077815354,0.046442986,0.13275674
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3613578.jpg,1,6,0.9778301,0.00045231567,0.0061053415,0.0007845902,0.00022855186,0.002782293,0.011665374,0.9778301,0.00015135888
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3634843.jpg,1,5,0.7618907,0.013231237,0.0022913988,0.0017364083,0.18453412,0.008422615,0.7618907,0.020876732,0.0070167705
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3868752.jpg,1,4,0.50121987,0.021627776,0.2183262,0.010628396,0.046404954,0.50121987,0.19380443,0.0034438022,0.0045445096
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3965611.jpg,1,5,0.6558006,0.0072964113,0.2881817,4.166034e-05,0.016417647,7.283111e-05,0.6558006,0.0040976647,0.028091472
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4007878.jpg,1,6,0.57970273,0.119862296,0.0895101,0.0013032475,0.079845496,0.0020224554,0.06412634,0.57970273,0.06362731
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4171155.jpg,1,5,0.91264933,0.016666856,0.011902544,0.001027665,0.043527067,0.0021628565,0.91264933,0.0048479633,0.0072157336
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4462326.jpg,1,0,0.45245183,0.45245183,0.094931714,0.00042401988,0.14016303,0.0013930259,0.21288988,0.014459071,0.0832875
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4567512.jpg,1,5,0.65844494,0.21883506,0.036464024,0.0002722227,0.041521404,0.0003884208,0.65844494,0.03558457,0.008489301
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4603541.jpg,1,5,0.67528045,0.002900644,0.0030786865,9.152694e-05,0.0069125663,0.0074269725,0.67528045,0.106636405,0.19767265
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4709430.jpg,1,0,0.69545877,0.69545877,0.19087198,0.00026852716,0.06906178,0.0009822316,0.024988107,0.0023956948,0.015972847
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5653455.jpg,1,0,0.33896905,0.33896905,0.22668582,0.002384233,0.0131625235,0.0017341514,0.2514089,0.026678434,0.13897683
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5806711.jpg,1,6,0.5546276,0.0023661535,0.037494905,0.080981806,0.010089154,0.21092445,0.07883596,0.5546276,0.024679976
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5844760.jpg,1,1,0.5744831,0.016779676,0.5744831,0.005464088,0.009524442,0.026368547,0.012550246,0.3532382,0.0015916938
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6091899.jpg,1,1,0.96971905,0.0027290662,0.96971905,0.00036503602,0.0014339098,0.00989999,0.011038846,0.0029943674,0.0018197263
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6573189.jpg,1,5,0.6164137,0.0878111,0.031279452,0.020048156,0.065799594,0.026520614,0.6164137,0.030213635,0.121913634
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6710809.jpg,1,1,0.8943692,0.0011322917,0.8943692,0.0066444036,0.022346407,0.007599271,0.062123626,0.0035219307,0.002262853
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7064559.jpg,1,6,0.5313038,0.08792691,0.12570374,0.0036362722,0.092416964,0.005490769,0.12533599,0.5313038,0.028185582
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7705010.jpg,1,5,0.6933513,0.18407899,0.04139572,0.00021219278,0.005950529,0.00012945775,0.6933513,0.07096877,0.0039129467
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8077756.jpg,1,6,0.92893845,9.844067e-05,0.018980602,0.0016407858,0.0015549827,0.040418066,0.0030370844,0.92893845,0.0053315507
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8613698.jpg,1,0,0.5938704,0.5938704,0.19317842,0.0015639395,0.03337325,0.000743094,0.13020147,0.022449547,0.024619915
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8642438.jpg,1,3,0.95720196,0.0008551372,0.0016038594,0.0059885946,0.95720196,0.028180318,0.0035263195,0.002164561,0.00047922024
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9233848.jpg,1,5,0.45729697,0.07927253,0.056930825,0.0054608183,0.34857333,0.011009632,0.45729697,0.018329946,0.02312601
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9486397.jpg,1,0,0.750704,0.750704,0.030356286,0.00029731207,0.030326655,0.000620863,0.10380309,0.007277454,0.07661438
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9603605.jpg,1,0,0.4050085,0.4050085,0.27005744,0.0017653714,0.09809528,0.0069958298,0.114909224,0.045133878,0.058034465
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9750021.jpg,1,3,0.6441109,0.020324282,0.10052928,0.00022336993,0.6441109,0.04996038,0.07059317,0.019450463,0.09480815
../../data/imagefolder/val/benign_keratosis/ISIC_0024453.jpg,2,2,0.7985343,0.03513658,0.0015842664,0.7985343,0.008464686,0.056726787,0.095651135,0.0025366002,0.0013657233
../../data/imagefolder/val/benign_keratosis/ISIC_0024643.jpg,2,2,0.9900385,0.0023531425,7.381728e-05,0.9900385,0.002434368,0.0022707428,0.0012336777,0.0014342391,0.00016154698
../../data/imagefolder/val/benign_keratosis/ISIC_0024696.jpg,2,5,0.67216307,0.06603523,0.004402536,0.22122335,0.0021751607,0.030559653,0.67216307,0.0018696204,0.0015713063
../../data/imagefolder/val/benign_keratosis/ISIC_0025005.jpg,2,2,0.50135,0.090857886,0.0032901638,0.50135,0.0037943588,0.014892467,0.38066277,0.003945509,0.0012068427
../../data/imagefolder/val/benign_keratosis/ISIC_0025157.jpg,2,2,0.7482939,0.101270564,0.0064803357,0.7482939,0.0047596716,0.02957954,0.09625631,0.009699678,0.003660074
../../data/imagefolder/val/benign_keratosis/ISIC_0025366.jpg,2,4,0.90787876,4.3704884e-05,7.4054675e-05,0.00067437615,0.0013097693,0.90787876,0.088153504,6.716467e-05,0.0017986757
../../data/imagefolder/val/benign_keratosis/ISIC_0025387.jpg,2,2,0.9960974,0.00015908087,3.898445e-05,0.9960974,0.00015676758,0.0023240193,0.00045351134,0.00056896947,0.00020129356
../../data/imagefolder/val/benign_keratosis/ISIC_0025470.jpg,2,2,0.66044635,0.00880258,0.0013893741,0.66044635,0.0035687408,0.03859305,0.28129396,0.0016596186,0.00424627
../../data/imagefolder/val/benign_keratosis/ISIC_0025507.jpg,2,0,0.45838445,0.45838445,0.012156032,0.3741225,0.007577393,0.032834433,0.11244169,0.0013361837,0.0011473717
../../data/imagefolder/val/benign_keratosis/ISIC_0025699.jpg,2,5,0.56683946,0.0070454413,0.0022540584,0.06412773,0.032292716,0.31611046,0.56683946,0.003815606,0.0075144963
../../data/imagefolder/val/benign_keratosis/ISIC_0025842.jpg,2,0,0.7742953,0.7742953,0.034053396,0.14748849,0.00541837,0.0013191048,0.03362381,0.0027762302,0.0010253153
../../data/imagefolder/val/benign_keratosis/ISIC_0025879.jpg,2,2,0.95863944,0.00036121786,5.2703224e-05,0.95863944,0.0010066504,0.03724315,0.0015926011,0.00081960065,0.0002846328
../../data/imagefolder/val/benign_keratosis/ISIC_0026069.jpg,2,2,0.8558009,0.0073465095,0.0024131767,0.8558009,0.044478532,0.07700226,0.005000109,0.00061733887,0.0073411306
../../data/imagefolder/val/benign_keratosis/ISIC_0026444.jpg,2,0,0.39446995,0.39446995,0.0153766945,0.25718832,0.0033829696,0.017117336,0.30841592,0.0029622272,0.0010865546
../../data/imagefolder/val/benign_keratosis/ISIC_0026493.jpg,2,2,0.4342896,0.42175084,0.008843375,0.4342896,0.032537814,0.014280812,0.084026605,0.0028223752,0.0014485841
