path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2991.jpg,0,6,0.995983,0.00012363638,0.0024736216,0.00020404109,0.00019565037,0.00063948,0.00029256096,0.995983,8.8014465e-05
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2992.jpg,0,6,0.9506107,0.0029961825,0.0062236534,0.028931098,0.00052474206,0.0022561224,0.0065020616,0.9506107,0.0019553734
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2993.jpg,0,6,0.4527388,0.08967345,0.09251999,0.33123076,0.0038299602,0.0091071995,0.016726186,0.4527388,0.004173654
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2995.jpg,0,7,0.5161194,0.0003279186,0.030694166,0.0018870413,0.0027671629,0.17976503,0.006371322,0.26206794,0.5161194
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2996.jpg,0,6,0.70302004,0.0002189672,0.017586878,0.00097180606,0.0028984451,0.25511476,0.013588426,0.70302004,0.006600679
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2998.jpg,0,6,0.98302794,0.00014017955,0.0031241828,0.00033365632,7.173668e-05,0.010709233,0.0022354801,0.98302794,0.0003576116
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2999.jpg,0,4,0.8831463,8.965183e-05,0.0003260169,0.0040500336,0.028527644,0.8831463,0.02385903,0.041264985,0.018736312
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3000.jpg,0,6,0.99171233,9.911203e-05,0.0010284936,0.0010287447,0.0025042463,0.0028978928,0.0004012916,0.99171233,0.00032784467
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3001.jpg,0,6,0.9652454,2.9651499e-05,0.000210292,0.0032294411,0.009029593,0.020150756,0.0014058527,0.9652454,0.00069901266
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3002.jpg,0,6,0.9316513,0.00027581048,0.0053392937,0.0017862575,0.03403496,0.022082184,0.0023525818,0.9316513,0.0024775523
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3003.jpg,0,6,0.9589191,0.0006092532,0.0012069208,0.010085707,0.009546624,0.01436972,0.0046674428,0.9589191,0.0005951398
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3004.jpg,0,4,0.45323604,0.011457891,0.00016027686,0.030558283,0.04038443,0.45323604,0.4436024,0.0080380505,0.012562544
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3005.jpg,0,4,0.8984506,0.0015978205,0.00745165,0.0066034077,0.0058818017,0.8984506,0.072322875,0.0068564066,0.0008354398
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3006.jpg,0,6,0.46034414,0.007127821,0.0010409955,0.03260059,0.028920446,0.12102981,0.3401001,0.46034414,0.008836133
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3007.jpg,0,5,0.76387787,0.0003706669,0.0005729799,0.0009633165,0.0142964935,0.07245308,0.76387787,0.117144465,0.03032115
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3008.jpg,0,6,0.95532614,1.7252085e-05,0.00029871668,7.7621095e-05,0.00048344658,0.037772607,0.005258808,0.95532614,0.0007654115
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3009.jpg,0,6,0.67941123,0.0015393848,0.002733551,0.0029070096,0.03916216,0.21715288,0.028574804,0.67941123,0.02851905
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3010.jpg,0,6,0.6895802,0.00877857,0.015331824,0.011940437,0.007556523,0.03810445,0.22607091,0.6895802,0.0026370918
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3011.jpg,0,6,0.9595655,0.0005783466,0.009803508,0.0022729316,0.0019990106,0.01411506,0.010156773,0.9595655,0.0015089324
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3012.jpg,0,5,0.61248475,0.022144249,0.0023606343,0.0064294147,0.091572724,0.0058426256,0.61248475,0.25632095,0.002844689
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3013.jpg,0,6,0.6490054,0.01610536,0.024354735,0.10751061,0.014338397,0.07638548,0.11070693,0.6490054,0.0015930899
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3014.jpg,0,7,0.3371949,0.028224556,0.014500407,0.0733252,0.022218706,0.08030619,0.25378346,0.19044663,0.3371949
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3015.jpg,0,7,0.69144374,0.010047627,0.027239032,0.0019194968,0.003164715,0.015705198,0.036698896,0.21378134,0.69144374
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3016.jpg,0,6,0.41750887,0.05365357,0.064058326,0.10785526,0.005481057,0.016882844,0.3328671,0.41750887,0.001692985
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3017.jpg,0,6,0.9754876,1.5365104e-05,0.0023608264,4.0799157e-05,0.00025188533,0.012472952,0.0013645288,0.9754876,0.008006095
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3018.jpg,0,6,0.9963469,5.6506615e-06,0.00033281217,1.6034479e-05,5.825212e-05,0.002771337,0.00020561612,0.9963469,0.0002634851
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3019.jpg,0,6,0.68587023,0.00036126637,0.004594358,0.018502308,0.023343472,0.24647264,0.018047247,0.68587023,0.002808475
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3020.jpg,0,4,0.59628797,3.2022785e-05,0.0031806359,0.0026698767,0.0016585739,0.59628797,0.0041962056,0.3910552,0.0009195364
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3021.jpg,0,6,0.7784844,0.00029247685,0.005688256,0.008526584,0.020561859,0.14456876,0.022308793,0.7784844,0.019568836
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3022.jpg,0,6,0.9740692,1.2042672e-05,0.00076384033,0.00097506033,0.0020956858,0.020898668,0.0006410233,0.9740692,0.00054456096
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3023.jpg,0,6,0.6974701,2.0604872e-05,0.001335956,0.00097169616,0.0024032102,0.29417607,0.0014643979,0.6974701,0.0021579084
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3025.jpg,0,6,0.9498797,2.4764302e-05,0.002317447,0.0011655701,0.0006551038,0.033338934,0.0120392395,0.9498797,0.0005792574
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3026.jpg,0,6,0.9192701,0.0010997297,0.0092654275,0.0032847899,0.0013526905,0.030369041,0.03478429,0.9192701,0.000573885
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3027.jpg,0,6,0.8381154,0.00049731496,0.0047763432,0.0084670745,0.001867705,0.10267271,0.041080385,0.8381154,0.0025231086
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3028.jpg,0,6,0.83082163,0.00021833484,0.0005923375,0.000118013064,0.0023703557,0.10000574,0.0056889653,0.83082163,0.060184516
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3029.jpg,0,6,0.6491927,0.0021318274,0.018938828,0.0035251018,0.0016281564,0.191901,0.1088093,0.6491927,0.023873074
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3030.jpg,0,6,0.86882615,0.00016190468,0.0015941837,0.0006366044,0.0037833867,0.11285767,0.00298415,0.86882615,0.009155993
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3031.jpg,0,5,0.48613054,0.021579225,0.010069631,0.0369435,0.012422197,0.38909402,0.48613054,0.028511157,0.01524975
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3063.jpg,0,6,0.5888513,0.27171022,0.03007109,0.025516331,0.011955614,0.008077732,0.060715616,0.5888513,0.003102102
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3064.jpg,0,4,0.47290626,0.0049304026,0.00018402837,0.005420279,0.019325946,0.47290626,0.3005975,0.0036890963,0.19294646
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3065.jpg,0,4,0.5334313,0.100719355,0.0015887127,0.038766243,0.011512033,0.5334313,0.23973294,0.039437454,0.034811933
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3066.jpg,0,0,0.56348383,0.56348383,0.034389522,0.087816715,0.066807434,0.043525524,0.031053176,0.13299227,0.03993152
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3067.jpg,0,4,0.31007084,0.10559936,0.0191374,0.06462847,0.012936373,0.31007084,0.22751826,0.19536833,0.064740986
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3068.jpg,0,0,0.6398624,0.6398624,0.02383641,0.18225263,0.025943754,0.028591199,0.02892116,0.03749078,0.033101656
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3069.jpg,0,0,0.9044025,0.9044025,0.014740153,0.035550218,0.013028004,0.0026673956,0.007816977,0.019380296,0.0024145024
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3070.jpg,0,6,0.66952705,0.010938775,0.012455926,0.002317655,0.012492471,0.15809755,0.044528183,0.66952705,0.08964248
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3071.jpg,0,2,0.54547644,0.074455716,0.0073093884,0.54547644,0.023525968,0.11745028,0.060999382,0.15983155,0.010951281
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3073.jpg,0,3,0.6222483,0.042533617,0.0034086218,0.09922617,0.6222483,0.051314738,0.103937365,0.015900444,0.06143069
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3074.jpg,0,5,0.5445241,0.07749435,0.0007919231,0.07198621,0.015207476,0.23328385,0.5445241,0.0030595614,0.05365257
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3075.jpg,0,2,0.3270979,0.07352193,0.036218714,0.3270979,0.0057110786,0.30104256,0.036906023,0.20954677,0.00995497
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3076.jpg,0,6,0.33606413,0.18450798,0.10201944,0.025914485,0.017586064,0.1388665,0.13893431,0.33606413,0.056107137
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3077.jpg,0,0,0.31307495,0.31307495,0.14326619,0.19439267,0.016576169,0.012972723,0.086852916,0.18786065,0.04500373
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3078.jpg,0,6,0.944757,0.0024494159,0.013189795,0.0022323974,0.0037130932,0.012969464,0.009735344,0.944757,0.010953427
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3080.jpg,0,4,0.3809494,0.0014942897,0.0025920062,0.023818197,0.008632699,0.3809494,0.34889674,0.017404504,0.2162122
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3081.jpg,0,5,0.84597236,0.0005984457,0.012532541,0.0279544,0.003117312,0.038763493,0.84597236,0.01823307,0.05282842
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3082.jpg,0,6,0.24182533,0.04846267,0.23668526,0.018376399,0.032631762,0.12518196,0.06944076,0.24182533,0.22739585
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3083.jpg,0,5,0.19583571,0.16693561,0.115365036,0.1284322,0.05041771,0.15203372,0.19583571,0.12115267,0.06982738
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3084.jpg,0,1,0.51485384,0.007956277,0.51485384,0.037699837,0.0077568055,0.24799643,0.14736411,0.022510914,0.0138618015
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3085.jpg,0,5,0.34949782,0.012968872,0.28082937,0.085397564,0.0028294749,0.25124264,0.34949782,0.009895145,0.007339099
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3086.jpg,0,5,0.45472768,0.01347257,0.021234171,0.07621558,0.0040235296,0.41728157,0.45472768,0.009409964,0.0036349567
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6678.jpg,0,6,0.7529593,0.0007887413,0.11367985,0.002347858,0.00202398,0.0124872355,0.007450555,0.7529593,0.10826242
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6679.jpg,0,1,0.702312,0.004998137,0.702312,0.0046360833,0.005430727,0.025625467,0.023030885,0.18755369,0.046413057
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6680.jpg,0,6,0.64686143,0.0025249813,0.33297575,0.0005318555,0.0015299837,0.0021408321,0.00341937,0.64686143,0.010015795
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6756.jpg,0,2,0.31570584,0.037609152,0.0057205716,0.31570584,0.002647355,0.29948866,0.14229977,0.19185963,0.0046689943
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6757.jpg,0,6,0.9844238,0.0001818409,0.013372876,0.0002729755,0.00056879094,0.00080231973,0.0003387297,0.9844238,3.8753984e-05
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6758.jpg,0,6,0.98044133,0.0002389901,0.016414402,0.00015904634,0.0018241927,0.00058290473,0.00024228,0.98044133,9.6844036e-05
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6759.jpg,0,6,0.46814668,0.004594033,0.030768504,0.0044266754,0.0047723753,0.38734996,0.031770404,0.46814668,0.068171315
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6762.jpg,0,7,0.6222212,0.00038541944,0.049940616,0.0036106273,0.07697278,0.06940343,0.0034961244,0.17396978,0.6222212
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6763.jpg,0,7,0.9630554,6.9994735e-06,0.00043177526,2.790058e-05,0.0056598205,0.023782238,0.0051157186,0.0019201995,0.9630554
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6764.jpg,0,5,0.42642188,0.05529622,0.05139097,0.17119986,0.020002533,0.19371088,0.42642188,0.062965535,0.01901214
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6765.jpg,0,5,0.87256163,0.0010717416,0.0006557825,3.7948117e-05,0.008467027,0.010734729,0.87256163,0.10179854,0.004672513
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6766.jpg,0,6,0.9110561,0.00080207613,0.017419202,0.0016409387,0.0016554246,0.0059920554,0.06056196,0.9110561,0.0008723475
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6767.jpg,0,6,0.9687252,8.394993e-05,0.006036691,0.00023868449,0.00025959607,0.014256757,0.001927559,0.9687252,0.008471632
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6768.jpg,0,6,0.50922316,0.055750184,0.04945678,0.026686449,0.035665896,0.14568132,0.16499798,0.50922316,0.01253826
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6769.jpg,0,6,0.9380436,0.0026040755,0.021996135,0.0055195615,0.002553708,0.006371616,0.022342524,0.9380436,0.00056869746
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6771.jpg,0,6,0.3866257,0.008475203,0.050437212,0.01834956,0.01712038,0.13785565,0.34656903,0.3866257,0.034567237
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6773.jpg,0,7,0.87715596,4.1897296e-05,0.00058748235,0.00064585364,0.001149112,0.099768914,0.014514125,0.0061366707,0.87715596
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6774.jpg,0,6,0.7872649,0.00023215699,0.0026336466,0.010968256,0.012218808,0.16501968,0.014119668,0.7872649,0.0075429664
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6775.jpg,0,6,0.77330786,0.00045351405,0.00212382,0.0057900795,0.0044091637,0.12747788,0.082870476,0.77330786,0.0035671645
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6776.jpg,0,6,0.70025104,0.0071664304,0.040269885,0.0742034,0.008695164,0.07559308,0.0794921,0.70025104,0.0143289035
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6777.jpg,0,6,0.79406357,0.0019339903,0.0060450137,0.017620413,0.0052880244,0.08288034,0.043039765,0.79406357,0.049128957
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6778.jpg,0,6,0.68818784,0.0028456189,0.009344103,0.02800552,0.0035379734,0.13684207,0.12755083,0.68818784,0.0036861026
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6779.jpg,0,5,0.40632802,0.0013901705,0.024005989,0.001778055,0.07479702,0.020538425,0.40632802,0.28090602,0.19025622
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6780.jpg,0,5,0.62276673,0.0033000503,0.18088181,0.0076131355,0.012261174,0.0068644746,0.62276673,0.15916067,0.00715188
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6781.jpg,0,5,0.44416314,0.005934378,0.24243249,0.007904113,0.0011583229,0.007210847,0.44416314,0.28509787,0.0060988856
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6784.jpg,0,6,0.9655105,0.0016513007,0.015096363,0.0020833665,0.0012986546,0.0040770425,0.008896387,0.9655105,0.0013864667
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6786.jpg,0,6,0.46770036,0.026683845,0.012821817,0.057665415,0.08009227,0.15528913,0.16425845,0.46770036,0.03548871
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6787.jpg,0,5,0.39703494,0.012273737,0.012750209,0.10494726,0.0066211843,0.24748947,0.39703494,0.21148233,0.0074009057
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6788.jpg,0,6,0.6968577,0.0036141707,0.00670616,0.039583694,0.005647153,0.09883544,0.13588591,0.6968577,0.012869781
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6791.jpg,0,5,0.29412538,0.009289902,0.1555998,0.06929609,0.00964112,0.20593505,0.29412538,0.0798811,0.1762316
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6792.jpg,0,5,0.77856183,0.039315093,0.025161609,0.024009379,0.024898846,0.04600891,0.77856183,0.04195428,0.020089993
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6794.jpg,0,6,0.96865124,0.00050328666,0.019714875,0.0014365333,0.00032178845,0.0035038588,0.0042501297,0.96865124,0.0016182953
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6796.jpg,0,4,0.5120281,0.000919536,0.01786402,0.037748948,0.0015101479,0.5120281,0.038268592,0.37680918,0.014851431
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6797.jpg,0,4,0.7869604,0.0006078436,0.0021634272,0.06230522,0.0008965818,0.7869604,0.06937087,0.07227532,0.005420297
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6798.jpg,0,7,0.63886905,0.003249332,0.033651765,0.02817293,0.0036178187,0.15996161,0.06940597,0.06307155,0.63886905
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6799.jpg,0,5,0.7172963,0.0033608961,0.01842344,0.07060702,0.0015538309,0.06444557,0.7172963,0.11629767,0.008015269
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6800.jpg,0,1,0.3981138,0.026041387,0.3981138,0.0047263075,0.19765885,0.01876607,0.109745465,0.21793541,0.02701273
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6803.jpg,0,4,0.61428165,0.0013151742,0.07894061,0.001549654,0.00560236,0.61428165,0.14994931,0.120370045,0.027991239
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6805.jpg,0,6,0.9309719,0.0002922408,0.04311899,0.0003781877,0.002439744,0.018545246,0.002318944,0.9309719,0.0019347141
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6806.jpg,0,6,0.4916617,0.0070063323,0.012823847,0.04523199,0.0060339402,0.14004047,0.29358461,0.4916617,0.003617132
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6807.jpg,0,0,0.60313433,0.60313433,0.22847727,0.0775838,0.0030053144,0.00468665,0.022078047,0.05743061,0.003603922
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6808.jpg,0,6,0.9797981,0.00010282129,0.0013577157,0.0004782348,0.0010798257,0.014223915,0.0013577157,0.9797981,0.001601734
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6809.jpg,0,6,0.98809195,0.00018092133,0.005144681,0.00081281515,0.00037854823,0.0021821207,0.002818364,0.98809195,0.00039056464
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6810.jpg,0,6,0.6586094,0.014013667,0.23346247,0.020761482,0.0040762187,0.01660917,0.020162059,0.6586094,0.032305516
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6811.jpg,0,6,0.46641847,0.018640874,0.31130913,0.027640374,0.0035611487,0.016774971,0.14155671,0.46641847,0.014098378
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6812.jpg,0,6,0.5878959,0.039637376,0.14197506,0.017477684,0.056006942,0.012962969,0.016030595,0.5878959,0.1280135
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6813.jpg,0,6,0.9385865,0.0017925386,0.0049084444,0.0034417377,0.0051717083,0.016220398,0.029328352,0.9385865,0.0005504433
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6814.jpg,0,1,0.2184756,0.16564035,0.2184756,0.027939282,0.011332673,0.095026396,0.09074127,0.19756909,0.19327533
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6815.jpg,0,0,0.6789214,0.6789214,0.10554921,0.036700148,0.012146826,0.013777604,0.07554319,0.06547302,0.011888641
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6817.jpg,0,0,0.57317924,0.57317924,0.26037842,0.08058274,0.0022395537,0.018308235,0.028411785,0.03178863,0.005111393
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6818.jpg,0,1,0.46486923,0.15121599,0.46486923,0.09490619,0.0042896676,0.034180272,0.065212086,0.16302516,0.02230134
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6819.jpg,0,1,0.61058724,0.23265983,0.61058724,0.015111357,0.0018983472,0.008339174,0.039071668,0.0877918,0.004540576
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6820.jpg,0,6,0.9543244,0.0028256488,0.01159534,0.0011427809,0.012083768,0.002552761,0.0063227736,0.9543244,0.009152535
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6821.jpg,0,6,0.6709272,0.03620608,0.24299374,0.008812235,0.022977492,0.0025507694,0.008201883,0.6709272,0.0073306127
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6822.jpg,0,6,0.96309847,0.00055714906,0.032891117,6.2388426e-05,0.0015182248,0.00021438098,0.00077617326,0.96309847,0.0008821
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6823.jpg,0,4,0.2459167,0.20120198,0.10846085,0.070473514,0.021933181,0.2459167,0.09809393,0.15815675,0.095763125
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6824.jpg,0,6,0.56943774,0.101250604,0.10070824,0.056354452,0.0052906363,0.04318736,0.11982779,0.56943774,0.0039432026
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6825.jpg,0,4,0.58716637,0.0025693874,0.03410633,0.103337824,0.002529553,0.58716637,0.04212084,0.21897994,0.009189684
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6826.jpg,0,5,0.3949754,0.0034574876,0.022895103,0.033476256,0.0037530672,0.3873359,0.3949754,0.14687261,0.0072342264
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6827.jpg,0,4,0.50957453,0.0030837744,0.0007281814,0.042830814,0.05423583,0.50957453,0.2972322,0.076484784,0.015829835
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6828.jpg,0,5,0.6576622,0.0007093971,0.0015284258,0.060963385,0.0044747796,0.10862594,0.6576622,0.1127327,0.053303186
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6829.jpg,0,5,0.54346865,0.00140627,0.0028630237,0.06154381,0.0033211652,0.15389234,0.54346865,0.1926476,0.040857133
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6830.jpg,0,6,0.42184174,0.005489479,0.004586631,0.20161279,0.012394916,0.11939331,0.15518692,0.42184174,0.07949426
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6831.jpg,0,4,0.7875108,6.731916e-05,0.0032979173,0.0012505265,0.01639422,0.7875108,0.05138699,0.014267039,0.12582509
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6832.jpg,0,5,0.6311109,0.000107921995,0.0029977805,0.0027428705,0.007569612,0.30458984,0.6311109,0.047076713,0.0038043817
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6833.jpg,0,4,0.7666167,0.00078138686,0.032360803,0.0025620686,0.05163672,0.7666167,0.12502459,0.0084253475,0.012592485
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6834.jpg,0,5,0.44958174,0.05311468,0.046318967,0.007519483,0.052652307,0.34403366,0.44958174,0.03104588,0.015733285
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6835.jpg,0,5,0.45422524,0.013696337,0.0022967241,0.0035641908,0.22817586,0.11066236,0.45422524,0.16306995,0.024309296
