path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053738.jpg,0,2,0.61950815,0.072985,0.001572023,0.61950815,0.1968499,0.024938218,0.072913766,0.007806076,0.003426914
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053749.jpg,0,2,0.61122143,0.32780287,0.0057317778,0.61122143,0.023850542,0.0048242845,0.02179584,0.0023260468,0.0024472168
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053764.jpg,0,5,0.46267322,0.0059390683,0.0023996003,0.27789837,0.014254043,0.23038584,0.46267322,0.0041058455,0.002344014
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053826.jpg,0,3,0.38937896,0.16058299,0.01306611,0.09542142,0.38937896,0.02376387,0.02603586,0.011838879,0.2799119
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053879.jpg,0,0,0.7566587,0.7566587,0.053125776,0.004485,0.0006456524,0.0021170129,0.0077901683,0.17385283,0.0013247927
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053892.jpg,0,0,0.94272655,0.94272655,0.04417811,0.0056317206,0.0014333392,0.00046014038,0.0023759035,0.0028421963,0.00035211345
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053944.jpg,0,4,0.563571,0.020684024,0.0022498327,0.22461131,0.02575072,0.563571,0.15665092,0.0019815962,0.00450062
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053950.jpg,0,2,0.6004716,0.27599195,0.0024780727,0.6004716,0.020041963,0.01311159,0.07746792,0.004725573,0.0057112733
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054118.jpg,0,2,0.3426452,0.2152611,0.016860554,0.3426452,0.023951977,0.15264298,0.21213084,0.021065423,0.015441923
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054127.jpg,0,2,0.7757546,0.13666163,0.0019723522,0.7757546,0.01959686,0.020663068,0.036194053,0.003427946,0.005729527
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054178.jpg,0,2,0.62855375,0.2272029,0.0042145327,0.62855375,0.046204165,0.053860117,0.027391775,0.00410887,0.008463852
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054181.jpg,0,0,0.93195724,0.93195724,0.0025433404,0.013087558,0.042912453,0.0005683279,0.0067947097,0.0015120388,0.000624186
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054209.jpg,0,3,0.51511246,0.2505559,0.0061752982,0.1475822,0.51511246,0.0062970947,0.023179077,0.049409714,0.0016882325
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054223.jpg,0,6,0.7812236,0.0060942504,0.0017122608,0.028522143,0.050235443,0.057454776,0.025179923,0.7812236,0.049577504
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054259.jpg,0,0,0.83631086,0.83631086,0.13625762,0.012257035,0.0025448676,0.0012647315,0.0049053603,0.0035074153,0.002952098
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054272.jpg,0,0,0.5378737,0.5378737,0.1917848,0.052541155,0.043318547,0.022583367,0.08644418,0.050951455,0.014502812
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054333.jpg,0,3,0.5901977,0.017822426,0.0062197093,0.035056856,0.5901977,0.1761742,0.076403156,0.0750169,0.023109026
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054359.jpg,0,2,0.5143533,0.28909013,0.004700166,0.5143533,0.013028367,0.028121611,0.1383012,0.008305632,0.004099558
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054432.jpg,0,0,0.5155171,0.5155171,0.13699922,0.08065574,0.009885498,0.026779884,0.080223694,0.14011116,0.009827746
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054433.jpg,0,3,0.6476992,0.024942929,0.003174236,0.15384205,0.6476992,0.08982294,0.056374677,0.019847434,0.0042965026
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054531.jpg,0,6,0.69765586,0.013582215,0.0034391554,0.028728988,0.00985963,0.073676154,0.17096794,0.69765586,0.0020900315
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054533.jpg,0,2,0.45174903,0.09240792,0.0019768132,0.45174903,0.046414603,0.06727777,0.31230685,0.016390806,0.011476199
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054592.jpg,0,2,0.8201693,0.032365367,0.0012549413,0.8201693,0.0028725895,0.015943976,0.02809207,0.09776413,0.0015375863
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054594.jpg,0,6,0.32947108,0.24388757,0.2110671,0.07140114,0.02213795,0.030991688,0.039871916,0.32947108,0.05117156
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054598.jpg,0,4,0.5038917,0.008695374,0.0021750438,0.34161678,0.08503514,0.5038917,0.04899876,0.007863291,0.0017239654
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054634.jpg,0,2,0.7807215,0.121375665,0.0028020062,0.7807215,0.029498506,0.04332011,0.017027937,0.0020761827,0.0031781914
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054635.jpg,0,0,0.4599655,0.4599655,0.004345071,0.41635662,0.08838811,0.0068390947,0.0078028683,0.014105042,0.0021976784
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054666.jpg,0,0,0.8890457,0.8890457,0.01809467,0.021667061,0.055193864,0.0010369072,0.0100086965,0.0038319405,0.0011211641
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054805.jpg,0,3,0.5441663,0.30945164,0.017685434,0.09456192,0.5441663,0.008765618,0.0061343457,0.0043202676,0.014914459
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054878.jpg,0,2,0.6027773,0.1268435,0.009315,0.6027773,0.06282276,0.17303623,0.013559866,0.006541133,0.005104199
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054899.jpg,0,6,0.8997612,0.00090995966,0.018415881,0.0028665406,0.011885833,0.04453476,0.011904711,0.8997612,0.009721086
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054908.jpg,0,1,0.32850522,0.14879367,0.32850522,0.043690346,0.01797157,0.2879298,0.15869969,0.0074369945,0.006972777
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054921.jpg,0,2,0.7527003,0.08536271,0.009351003,0.7527003,0.012460866,0.02454955,0.1063394,0.004568455,0.0046676667
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055099.jpg,0,2,0.5022077,0.08633815,0.003228891,0.5022077,0.14758502,0.17629148,0.07348922,0.00791392,0.0029456865
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055176.jpg,0,2,0.6729189,0.015348001,0.00087554706,0.6729189,0.25391904,0.045971934,0.0033269452,0.0013169214,0.006322688
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055250.jpg,0,0,0.92165065,0.92165065,0.011143798,0.025941754,0.0021503258,0.004169219,0.0057898005,0.028242124,0.0009122853
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055259.jpg,0,5,0.58092946,0.044916935,0.002874951,0.24839494,0.008667247,0.08592687,0.58092946,0.021243174,0.007046422
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055273.jpg,0,6,0.784831,0.011460495,0.003464668,0.012419008,0.12975703,0.013062758,0.04082986,0.784831,0.0041751084
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055374.jpg,0,4,0.7911184,0.005398618,0.0030941162,0.06178391,0.004095037,0.7911184,0.12889454,0.0032268118,0.0023886138
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055400.jpg,0,0,0.5308156,0.5308156,0.010574008,0.19604044,0.014687728,0.014788477,0.2140504,0.018239051,0.00080430816
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055452.jpg,0,0,0.37537438,0.37537438,0.012794529,0.3173341,0.024434356,0.10541493,0.14542808,0.012620794,0.0065989345
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055596.jpg,0,0,0.9780253,0.9780253,0.002898654,0.012132492,0.0025319569,0.00048299658,0.0028177148,0.00080689474,0.00030402775
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055609.jpg,0,5,0.7183881,0.016215933,0.007118892,0.0607517,0.017507939,0.08596696,0.7183881,0.09124365,0.0028069206
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055686.jpg,0,2,0.383757,0.19600391,0.008972373,0.383757,0.014337811,0.13171935,0.08834588,0.011003922,0.16585973
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055689.jpg,0,4,0.48489702,0.011509973,0.0009360715,0.3865936,0.064166136,0.48489702,0.04541182,0.0024232473,0.0040621404
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055724.jpg,0,2,0.41122133,0.32403463,0.024188556,0.41122133,0.11363581,0.09411545,0.027152801,0.00278707,0.0028643305
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055732.jpg,0,0,0.8929225,0.8929225,0.010542642,0.025678953,0.054735236,0.0016937106,0.00319532,0.0039708195,0.0072607864
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055809.jpg,0,6,0.97582555,0.00032992047,0.010455739,0.0011673874,0.0003895013,0.00741785,0.002873659,0.97582555,0.0015405075
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055838.jpg,0,0,0.6816038,0.6816038,0.002472693,0.042294767,0.020055909,0.022334073,0.22128434,0.0035907275,0.006363766
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055844.jpg,0,2,0.49151707,0.168213,0.011833496,0.49151707,0.07633962,0.118815854,0.10172788,0.022576967,0.008976114
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055889.jpg,0,0,0.7170544,0.7170544,0.09704276,0.01904365,0.007950212,0.002720819,0.038450453,0.111042984,0.0066947495
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055977.jpg,0,4,0.3861969,0.013035489,0.011095534,0.22112545,0.080301695,0.3861969,0.19006442,0.0061816284,0.09199895
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056004.jpg,0,0,0.88380444,0.88380444,0.011452025,0.08172635,0.0032726596,0.005424762,0.008428745,0.0017397947,0.0041511944
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056037.jpg,0,4,0.4446584,0.023959069,0.001889607,0.34833536,0.020693123,0.4446584,0.15232514,0.0015696018,0.006569664
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056071.jpg,0,4,0.443847,0.011909256,0.011397232,0.057569876,0.015113631,0.443847,0.44298097,0.010801226,0.006380793
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056073.jpg,0,0,0.9858973,0.9858973,0.0011109235,0.009404689,0.0020801073,0.00016404416,0.00081180217,0.00031130112,0.00021988493
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056101.jpg,0,0,0.8546726,0.8546726,0.0043852977,0.04317955,0.0041519166,0.0062541044,0.080748826,0.0033361586,0.0032716314
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056128.jpg,0,0,0.364386,0.364386,0.0023245495,0.23434809,0.0127767585,0.03769076,0.3215695,0.018088639,0.008815698
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056159.jpg,0,0,0.46475023,0.46475023,0.008799573,0.4522144,0.022727048,0.005560672,0.03624243,0.008650468,0.0010550724
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056166.jpg,0,1,0.45112258,0.15059154,0.45112258,0.061764937,0.14376561,0.117510095,0.029408107,0.020976016,0.02486103
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056176.jpg,0,2,0.47656253,0.19254866,0.0019174073,0.47656253,0.2596091,0.016378893,0.026351321,0.019402986,0.007229157
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056273.jpg,0,2,0.48087132,0.06897232,0.009375499,0.48087132,0.10829697,0.22582048,0.08770155,0.011588506,0.0073733004
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056278.jpg,0,5,0.71064186,0.047331892,0.0068790005,0.11760605,0.0071670134,0.034334112,0.71064186,0.07453627,0.0015037553
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056302.jpg,0,2,0.44161433,0.03082834,0.0019438213,0.44161433,0.05302736,0.36397222,0.096631594,0.0023677053,0.009614655
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056343.jpg,0,0,0.46064505,0.46064505,0.04702914,0.22493938,0.041124836,0.039145898,0.13871653,0.017447395,0.030951843
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056419.jpg,0,2,0.7382047,0.024057679,0.0013492296,0.7382047,0.044506155,0.11232637,0.068865195,0.005233093,0.005457521
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056437.jpg,0,2,0.4893943,0.20520878,0.0037658778,0.4893943,0.0067462637,0.09774173,0.098364145,0.053180195,0.045598622
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056504.jpg,0,3,0.8885507,0.004829524,0.00052621315,0.03761799,0.8885507,0.06190056,0.0034447706,0.001507851,0.0016224342
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056520.jpg,0,0,0.5663102,0.5663102,0.014622872,0.38543648,0.015234178,0.0034878945,0.009663359,0.0028384088,0.002406575
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056582.jpg,0,2,0.6413457,0.08110117,0.011908359,0.6413457,0.03677167,0.16697857,0.020079542,0.0039888,0.03782621
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056613.jpg,0,0,0.6756358,0.6756358,0.052687835,0.19662122,0.026404323,0.00925014,0.01903574,0.0090535255,0.011311393
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056630.jpg,0,3,0.5137372,0.20595329,0.0040233,0.2608583,0.5137372,0.0021367585,0.0019646331,0.011016858,0.0003096382
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056643.jpg,0,2,0.43651307,0.106867716,0.004528809,0.43651307,0.028879156,0.36188206,0.04670985,0.0029297355,0.011689618
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056662.jpg,0,3,0.599846,0.06656551,0.04147298,0.080489606,0.599846,0.08499321,0.06258215,0.05535088,0.008699578
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056745.jpg,0,2,0.81595594,0.023771128,0.0015875197,0.81595594,0.062308308,0.058077727,0.030694606,0.0024349038,0.0051698154
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056773.jpg,0,0,0.31869736,0.31869736,0.17669025,0.24675171,0.032836374,0.032620635,0.047234442,0.14032054,0.0048486246
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056867.jpg,0,3,0.6350849,0.16615789,0.010185308,0.047396284,0.6350849,0.019337757,0.109609365,0.0065761283,0.005652393
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056898.jpg,0,2,0.5669125,0.013384685,0.00029977685,0.5669125,0.17562129,0.14111568,0.09708205,0.002089008,0.0034950152
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056904.jpg,0,2,0.5981346,0.24547392,0.024242984,0.5981346,0.022652183,0.029054042,0.0692053,0.005079745,0.006157334
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056920.jpg,0,3,0.37047613,0.22273883,0.0043981997,0.22536442,0.37047613,0.033884015,0.10536861,0.033842675,0.0039271503
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057022.jpg,0,2,0.8679106,0.04848833,0.0023766647,0.8679106,0.02208605,0.020247517,0.031986296,0.0016239132,0.0052805906
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057038.jpg,0,6,0.73812854,0.032084588,0.09777155,0.009067567,0.029103009,0.048471376,0.03214143,0.73812854,0.0132319415
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057040.jpg,0,0,0.8911395,0.8911395,0.01642773,0.039461024,0.014149707,0.008681144,0.014201404,0.014516013,0.0014233992
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057042.jpg,0,0,0.6784431,0.6784431,0.0020888161,0.22858542,0.02272715,0.018247852,0.041183706,0.002056432,0.00666748
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057051.jpg,0,0,0.32706302,0.32706302,0.026469491,0.19434698,0.20407207,0.043619506,0.13580862,0.03940694,0.029213345
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057052.jpg,0,5,0.39086524,0.062046133,0.015379128,0.123412296,0.13734066,0.2266577,0.39086524,0.033297163,0.011001706
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057072.jpg,0,0,0.3788138,0.3788138,0.019354476,0.36715892,0.023598092,0.04784581,0.10488506,0.041388147,0.016955622
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057077.jpg,0,0,0.9242156,0.9242156,0.0164871,0.048981633,0.0031852643,0.0010265575,0.0019085202,0.0037779803,0.00041720417
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057110.jpg,0,0,0.74715155,0.74715155,0.016676856,0.20227486,0.0014199803,0.0035351382,0.01841009,0.007054533,0.003476934
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057135.jpg,0,0,0.8562799,0.8562799,0.01433571,0.115658775,0.007083709,0.00079467305,0.0033884437,0.00083770434,0.001621037
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057145.jpg,0,0,0.41131178,0.41131178,0.0077725747,0.29395127,0.19600509,0.057713103,0.02298473,0.007402171,0.0028593706
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057351.jpg,0,6,0.3367116,0.107724644,0.33572656,0.14160135,0.028683905,0.01781024,0.01812608,0.3367116,0.013615637
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057357.jpg,0,4,0.6591061,0.0006360521,0.00045634506,0.020827923,0.29076782,0.6591061,0.025444256,0.001700502,0.001061034
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057387.jpg,0,0,0.8443316,0.8443316,0.0032257407,0.02951887,0.012133759,0.013464912,0.092086196,0.0030690185,0.0021698936
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057437.jpg,0,2,0.33287233,0.27596086,0.006572895,0.33287233,0.13548125,0.07090723,0.14872442,0.009915381,0.019565634
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057449.jpg,0,0,0.9244344,0.9244344,0.0028267934,0.01921415,0.00549823,0.00705642,0.03719936,0.0023780754,0.001392548
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057458.jpg,0,0,0.95046574,0.95046574,0.013327936,0.008281567,0.008693852,0.000970672,0.015317907,0.0019398609,0.0010024629
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057477.jpg,0,5,0.48040313,0.1393963,0.04203869,0.112035416,0.039395396,0.1183041,0.48040313,0.02726176,0.04116524
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057517.jpg,0,3,0.49470788,0.21132167,0.0031497616,0.11322287,0.49470788,0.015778607,0.14022176,0.012027198,0.009570207
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057526.jpg,0,5,0.6130042,0.00850818,0.00048755758,0.24574868,0.0046712128,0.12165441,0.6130042,0.0039955,0.0019302116
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057547.jpg,0,0,0.96313024,0.96313024,0.0015825791,0.02000866,0.008822608,0.0013549742,0.0031434945,0.00037333465,0.0015841253
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057575.jpg,0,4,0.2961701,0.06170098,0.0034683128,0.12196411,0.16825897,0.2961701,0.24149102,0.013204826,0.093741715
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057638.jpg,0,2,0.77417684,0.010678486,0.0007633226,0.77417684,0.009085976,0.18103229,0.019600024,0.0018763707,0.0027866696
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057706.jpg,0,2,0.46735057,0.0064110123,0.0049059023,0.46735057,0.019191217,0.37260437,0.110141635,0.013732096,0.005663226
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057739.jpg,0,3,0.47132573,0.13242522,0.0019186911,0.33161905,0.47132573,0.028744036,0.026029957,0.0035324607,0.004404813
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057778.jpg,0,2,0.4817493,0.02645826,0.027959142,0.4817493,0.028109714,0.106552176,0.1257332,0.17670721,0.026730957
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057806.jpg,0,4,0.4692168,0.0025354263,0.059790004,0.06903979,0.071588755,0.4692168,0.03718512,0.16503261,0.1256115
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057847.jpg,0,4,0.48892912,0.00469141,0.0011541792,0.09618188,0.1899774,0.48892912,0.14737773,0.0607056,0.010982676
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057943.jpg,0,2,0.82446265,0.06708381,0.0022226856,0.82446265,0.034481242,0.030946538,0.030281367,0.006766591,0.0037551573
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057986.jpg,0,4,0.5003475,0.015596416,0.00065483694,0.19689795,0.09657146,0.5003475,0.14405361,0.023504628,0.022373585
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057987.jpg,0,2,0.45489064,0.22278114,0.010887715,0.45489064,0.23278962,0.029080184,0.03339762,0.0032436447,0.012929481
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058103.jpg,0,2,0.4708203,0.39185143,0.0065219905,0.4708203,0.07731097,0.02324983,0.014633086,0.010900967,0.0047113965
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058119.jpg,0,6,0.9640947,0.0033626934,0.00052495877,0.02777995,0.0027318487,0.00082105125,0.0003718882,0.9640947,0.00031285555
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058153.jpg,0,5,0.4436389,0.15219867,0.032515917,0.13030961,0.103993386,0.08182487,0.4436389,0.04350994,0.012008755
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058163.jpg,0,3,0.65805733,0.27701113,0.008395701,0.039020874,0.65805733,0.009093445,0.00422678,0.0031781024,0.0010167749
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058239.jpg,0,0,0.89856225,0.89856225,0.011813619,0.021080632,0.04178079,0.00081459567,0.021070339,0.0035280911,0.0013496152
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058242.jpg,0,7,0.7629625,0.01411128,0.02148039,0.013360291,0.017484767,0.051541366,0.0771464,0.041913066,0.7629625
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058273.jpg,0,2,0.27541476,0.042974725,0.0061324276,0.27541476,0.21957979,0.2532289,0.13376844,0.031280197,0.03762074
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058324.jpg,0,6,0.92011094,0.002179475,0.0010061536,0.053243984,0.0009895879,0.017626723,0.00456103,0.92011094,0.00028214065
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058325.jpg,0,0,0.3709317,0.3709317,0.18024883,0.1881627,0.022102825,0.06927191,0.027447037,0.0033632002,0.13847177
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058379.jpg,0,0,0.6794272,0.6794272,0.01232923,0.11015783,0.0068723094,0.022467513,0.13952479,0.026050048,0.0031710495
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058404.jpg,0,3,0.9941896,0.00093308085,0.0007834342,0.0013030673,0.9941896,0.0010671739,0.0005734527,0.0009030492,0.0002471211
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058443.jpg,0,5,0.6206769,0.013993239,0.0026376098,0.29147413,0.008073002,0.05094826,0.6206769,0.008581087,0.0036157626
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058459.jpg,0,4,0.8867111,0.0006599404,0.00031051846,0.052425556,0.043166224,0.8867111,0.014615031,0.0011247911,0.0009868256
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058460.jpg,0,0,0.54616106,0.54616106,0.003837826,0.337797,0.017737536,0.0073579764,0.073770635,0.0019166331,0.011421325
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058506.jpg,0,0,0.94912815,0.94912815,0.031172244,0.013724954,0.0035158356,0.0003202681,0.0010882247,0.0007374091,0.0003128491
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058540.jpg,0,2,0.42114887,0.025217967,0.0059606163,0.42114887,0.045463607,0.11159334,0.004985147,0.003665064,0.38196543
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058593.jpg,0,2,0.6609208,0.091925435,0.0026026356,0.6609208,0.017046062,0.095961444,0.106948234,0.014608774,0.009986669
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058598.jpg,0,6,0.65318435,0.009358209,0.0030965756,0.20116492,0.09264124,0.012134098,0.019094277,0.65318435,0.009326277
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058623.jpg,0,2,0.39342862,0.2540166,0.0021848348,0.39342862,0.31428188,0.009051468,0.013631058,0.010780422,0.0026251394
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058639.jpg,0,4,0.80047995,0.017525874,0.009260322,0.07174385,0.009072348,0.80047995,0.08121708,0.008321189,0.0023794088
