path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanoma/IMD219.png,1,1,0.99862325,0.0013767481
../../data/imagefolder/test_control/melanoma/IMD240.png,1,1,0.7539273,0.24607271
../../data/imagefolder/test_control/melanoma/IMD242.png,1,1,0.9692821,0.03071791
../../data/imagefolder/test_control/melanoma/IMD284.png,1,1,0.8605773,0.13942271
../../data/imagefolder/test_control/melanoma/IMD285.png,1,0,0.23927258,0.7607274
../../data/imagefolder/test_control/melanoma/IMD348.png,1,1,0.99659806,0.003401935
../../data/imagefolder/test_control/melanoma/IMD349.png,1,1,0.99816304,0.0018369555
../../data/imagefolder/test_control/melanoma/IMD403.png,1,1,0.94347966,0.056520343
../../data/imagefolder/test_control/melanoma/IMD404.png,1,1,0.93980205,0.06019795
../../data/imagefolder/test_control/melanoma/IMD405.png,1,1,0.8250465,0.17495352
../../data/imagefolder/test_control/melanoma/IMD406.png,1,1,0.8888389,0.11116111
../../data/imagefolder/test_control/melanoma/IMD407.png,1,1,0.95738727,0.04261273
../../data/imagefolder/test_control/melanoma/IMD408.png,1,1,0.99688774,0.0031122565
../../data/imagefolder/test_control/melanoma/IMD409.png,1,1,0.96139735,0.03860265
../../data/imagefolder/test_control/melanoma/IMD410.png,1,1,0.6296241,0.37037587
../../data/imagefolder/test_control/melanoma/IMD411.png,1,0,0.49156374,0.50843626
../../data/imagefolder/test_control/melanoma/IMD413.png,1,1,0.9866448,0.0133551955
../../data/imagefolder/test_control/melanoma/IMD417.png,1,1,0.7937081,0.20629191
../../data/imagefolder/test_control/melanoma/IMD418.png,1,1,0.9802623,0.01973772
../../data/imagefolder/test_control/melanoma/IMD419.png,1,1,0.995497,0.0045030117
../../data/imagefolder/test_control/melanoma/IMD420.png,1,1,0.99841034,0.0015896559
../../data/imagefolder/test_control/melanoma/IMD421.png,1,1,0.8508824,0.14911759
../../data/imagefolder/test_control/melanoma/IMD423.png,1,1,0.9993098,0.0006902218
../../data/imagefolder/test_control/melanoma/IMD424.png,1,1,0.7771964,0.2228036
../../data/imagefolder/test_control/melanoma/IMD425.png,1,1,0.95745784,0.04254216
../../data/imagefolder/test_control/melanoma/IMD426.png,1,1,0.5629883,0.43701172
../../data/imagefolder/test_control/melanoma/IMD429.png,1,1,0.9598502,0.040149808
../../data/imagefolder/test_control/melanoma/IMD435.png,1,1,0.9576417,0.04235828
