path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3004.jpg,0,4,0.9525575,0.004036118,0.0012442408,0.0010095867,0.009755698,0.9525575,0.009407194,0.017965393,0.0040243105
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3005.jpg,0,4,0.7436185,0.0010319499,0.0025766473,0.010978645,0.07914596,0.7436185,0.14989959,0.011338212,0.0014105082
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3006.jpg,0,1,0.71324676,0.005171018,0.71324676,0.0014095422,0.009102047,0.19499081,0.0032868993,0.06771687,0.005075956
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3007.jpg,0,5,0.31688273,0.004663572,0.044885956,0.022466995,0.044621002,0.27855778,0.31688273,0.28266826,0.0052536465
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3008.jpg,0,4,0.83145165,0.00054716837,0.07771559,0.0022569029,0.008525784,0.83145165,0.02519978,0.046815768,0.0074873297
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3009.jpg,0,4,0.7075471,0.001207748,0.0058927243,0.0406845,0.20550618,0.7075471,0.008277674,0.016310103,0.014573953
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3010.jpg,0,4,0.8355475,0.0010454982,0.023864517,0.0067710592,0.037153207,0.8355475,0.05179665,0.033770617,0.01005105
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3011.jpg,0,1,0.810282,0.0016360816,0.810282,0.0020321636,0.026938964,0.038720407,0.0013831112,0.047720022,0.071287304
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3012.jpg,0,6,0.70019597,0.012693707,0.20376863,0.004722493,0.040537972,0.026744949,0.0033226886,0.70019597,0.008013642
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3013.jpg,0,6,0.5142454,0.03847186,0.08351895,0.12694764,0.08535355,0.11827046,0.008231225,0.5142454,0.024960883
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3014.jpg,0,0,0.5294009,0.5294009,0.012770484,0.1416539,0.022445753,0.16193187,0.0091892565,0.020677999,0.10192987
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3015.jpg,0,4,0.45865333,0.025907056,0.14502808,0.02441479,0.0020188207,0.45865333,0.013113041,0.17374548,0.15711933
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3016.jpg,0,6,0.39007315,0.023118906,0.06984241,0.378811,0.026376849,0.0370523,0.0406245,0.39007315,0.034100857
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3017.jpg,0,4,0.36858693,0.0015941126,0.13625927,0.002914892,0.024033578,0.36858693,0.0090048425,0.17444853,0.2831579
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3018.jpg,0,6,0.9137341,0.0003562688,0.04786195,0.00079895346,0.0019812947,0.029573407,0.0013885803,0.9137341,0.004305415
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3019.jpg,0,4,0.84126514,0.00067964353,0.0060931942,0.0027760796,0.07358075,0.84126514,0.0052552274,0.06758746,0.0027625572
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3020.jpg,0,4,0.8439017,0.0003394857,0.00064675213,0.0014760996,0.0034086532,0.8439017,0.015646433,0.1332641,0.001316722
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3021.jpg,0,6,0.74115837,0.002089909,0.0041279653,0.009579079,0.039232034,0.096934415,0.08714639,0.74115837,0.019731922
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3022.jpg,0,4,0.5334082,0.0028879214,0.0014807789,0.058546096,0.05409343,0.5334082,0.0176303,0.32990944,0.002043847
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3023.jpg,0,4,0.7089061,0.00055944605,0.0023347451,0.0012656655,0.011891603,0.7089061,0.0023211052,0.2669765,0.0057447907
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3025.jpg,0,6,0.99435,1.2733286e-05,0.00016209212,0.00047259236,0.00019937671,0.0028619505,0.0018897871,0.99435,5.145481e-05
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3026.jpg,0,6,0.6130915,0.0035472426,0.06160005,0.004058998,0.008215432,0.22999223,0.07481352,0.6130915,0.0046810117
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3027.jpg,0,6,0.481738,0.00071722537,0.001680678,0.08177429,0.009242266,0.3833256,0.039970536,0.481738,0.0015513401
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3028.jpg,0,4,0.9155828,0.0058265897,0.016305208,0.0037308314,0.0018041122,0.9155828,0.014225997,0.040031955,0.002492561
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3029.jpg,0,5,0.3306638,0.003305651,0.10548028,0.0030993123,0.006396747,0.25626686,0.3306638,0.16643064,0.1283567
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3030.jpg,0,4,0.77558094,0.0016015872,0.01031569,0.0018434157,0.0022410234,0.77558094,0.025722405,0.17854887,0.0041460954
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3031.jpg,0,5,0.44162163,0.017198944,0.00586595,0.0070687793,0.048394874,0.27074993,0.44162163,0.1495223,0.059577603
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3063.jpg,0,0,0.9092797,0.9092797,0.02900129,0.027137974,0.006771688,0.007817033,0.0007133823,0.018007308,0.0012717413
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3064.jpg,0,3,0.53039765,0.0548624,0.0030153177,0.10322472,0.53039765,0.23081023,0.040745396,0.010576007,0.026368288
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3065.jpg,0,0,0.6782938,0.6782938,0.0017620105,0.03252415,0.006656256,0.13766924,0.101808764,0.003298305,0.037987467
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3066.jpg,0,0,0.42090714,0.42090714,0.041109547,0.12874606,0.15140395,0.2185771,0.009390307,0.014830846,0.015035002
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3067.jpg,0,0,0.37077948,0.37077948,0.10458316,0.11330243,0.012261053,0.30919337,0.07441448,0.006711945,0.008754026
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3068.jpg,0,0,0.47978863,0.47978863,0.08394666,0.028427497,0.32975358,0.06824815,0.0009821015,0.004834073,0.0040193456
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3069.jpg,0,0,0.3931146,0.3931146,0.25831488,0.006335518,0.31037247,0.012611992,0.001298501,0.014587367,0.0033647676
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3070.jpg,0,4,0.63566446,0.14449221,0.06226682,0.012023913,0.025786133,0.63566446,0.0035507928,0.086448915,0.029766738
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3071.jpg,0,2,0.37372497,0.1864583,0.03931346,0.37372497,0.09801702,0.20082349,0.015127116,0.03162012,0.054915495
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3073.jpg,0,3,0.41274032,0.18933573,0.025536373,0.078523256,0.41274032,0.07059862,0.17996109,0.011986202,0.03131839
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3074.jpg,0,2,0.36690974,0.19562696,0.01805454,0.36690974,0.055839773,0.16963202,0.030711805,0.009825673,0.1533995
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3075.jpg,0,2,0.528088,0.04281171,0.028900746,0.528088,0.0042420393,0.32918063,0.029184362,0.029463569,0.008128975
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3076.jpg,0,1,0.3436161,0.20882116,0.3436161,0.18392445,0.010096424,0.19809444,0.024649572,0.024565462,0.006232387
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3077.jpg,0,6,0.67679167,0.0005575523,0.0986504,0.02572193,0.002424263,0.0058297203,0.0013506239,0.67679167,0.18867382
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3078.jpg,0,4,0.608897,0.0048720953,0.09714453,0.010263986,0.010144407,0.608897,0.058949914,0.16372244,0.046005614
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3080.jpg,0,4,0.5378615,0.026389144,0.02132888,0.096245095,0.17980951,0.5378615,0.035019733,0.01635342,0.086992666
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3081.jpg,0,5,0.3549513,0.022624897,0.01169188,0.034828894,0.13644558,0.08271803,0.3549513,0.10405606,0.25268328
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3082.jpg,0,6,0.41088128,0.08053288,0.14367057,0.030664003,0.21504417,0.0885561,0.0219467,0.41088128,0.008704255
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3083.jpg,0,0,0.28106374,0.28106374,0.084886566,0.056291822,0.25766683,0.21803929,0.0076452866,0.08352972,0.010876759
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3084.jpg,0,1,0.477708,0.0041491603,0.477708,0.011425474,0.00281845,0.4409456,0.057389367,0.0016280111,0.0039360262
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3085.jpg,0,4,0.6230648,0.0012679291,0.31947586,0.008292194,0.0016764554,0.6230648,0.04117592,0.0033372876,0.0017095208
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3086.jpg,0,4,0.4911585,0.0016191853,0.21207143,0.0045991363,0.008234955,0.4911585,0.2744408,0.0058766427,0.001999427
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6678.jpg,0,1,0.8992633,0.0022886065,0.8992633,0.00028617308,0.008536486,0.01275859,0.007257213,0.017010018,0.05259961
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6679.jpg,0,1,0.60469085,0.008500024,0.60469085,0.0068969866,0.018197777,0.20333883,0.034206063,0.033894327,0.090275116
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6680.jpg,0,1,0.87648284,0.0011904776,0.87648284,0.00072065234,0.003458244,0.012085201,0.046816215,0.006196675,0.053049725
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6756.jpg,0,6,0.37735757,0.2010011,0.01686572,0.20218228,0.01432074,0.16876474,0.015929203,0.37735757,0.0035786657
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6757.jpg,0,6,0.74325114,0.005320572,0.20319355,0.005603205,0.014634638,0.02060102,0.0016709258,0.74325114,0.0057248883
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6758.jpg,0,1,0.6665863,0.002206113,0.6665863,0.0005868497,0.010285991,0.012707708,0.00095441326,0.30459,0.0020825956
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6759.jpg,0,6,0.88278556,0.00095969817,0.026998403,0.0022248377,0.0011908697,0.08052366,0.0027285912,0.88278556,0.002588429
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6762.jpg,0,4,0.5800857,0.0008034379,0.039538022,0.013870682,0.103800714,0.5800857,0.009239867,0.04602756,0.20663404
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6763.jpg,0,4,0.9023567,0.00011993907,0.00095079304,8.0996484e-05,0.024235595,0.9023567,0.005006184,0.002010864,0.06523895
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6764.jpg,0,4,0.51571596,0.020153312,0.009716996,0.026875375,0.026233587,0.51571596,0.2881626,0.09680557,0.016336596
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6765.jpg,0,5,0.8922944,0.00024767028,0.00041154193,0.00035132357,0.021970367,0.07210845,0.8922944,0.012264228,0.00035201045
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6766.jpg,0,1,0.48214746,0.0011858235,0.48214746,0.004982762,0.0026775189,0.08927545,0.11541825,0.27258146,0.031731274
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6767.jpg,0,4,0.84754705,0.0009231909,0.023371704,0.0010814295,0.0015400263,0.84754705,0.029834537,0.005494635,0.09020745
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6768.jpg,0,1,0.73903805,0.003162136,0.73903805,0.00088584516,0.008400562,0.10329365,0.012403108,0.11761997,0.015196605
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6769.jpg,0,6,0.66363347,0.0012368574,0.09366477,0.00085842103,0.030721912,0.058728512,0.010135959,0.66363347,0.14102003
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6771.jpg,0,5,0.7015781,0.0071380637,0.027381374,0.006993169,0.008762837,0.14365216,0.7015781,0.09873057,0.00576367
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6773.jpg,0,4,0.83939064,0.00022275142,0.02060729,0.0004137232,0.0017384411,0.83939064,0.019750217,0.0928982,0.024978805
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6774.jpg,0,6,0.6626591,0.0008083795,0.016130058,0.0027804917,0.015000038,0.2861216,0.007650989,0.6626591,0.008849339
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6775.jpg,0,6,0.7483624,0.0011229222,0.18737684,0.00042538153,0.0062570428,0.02775605,0.021239778,0.7483624,0.0074595045
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6776.jpg,0,6,0.8253161,0.0013105592,0.06389063,0.007295449,0.03590946,0.022234177,0.017227443,0.8253161,0.026816264
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6777.jpg,0,6,0.43010664,0.0024072533,0.09834161,0.0027870138,0.033971433,0.062296443,0.35657093,0.43010664,0.013518677
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6778.jpg,0,5,0.5032487,0.0015017504,0.012939437,0.0016269538,0.010554819,0.008990624,0.5032487,0.459109,0.0020287354
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6779.jpg,0,1,0.64056563,0.0016033853,0.64056563,0.01823589,0.027512666,0.0072847935,0.0051055104,0.04289427,0.25679785
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6780.jpg,0,1,0.78406346,0.0005869735,0.78406346,0.004185306,0.003790351,0.002783934,0.012064106,0.17022929,0.022296537
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6781.jpg,0,1,0.6574982,0.00025837202,0.6574982,0.002116307,0.0005009518,0.0006357409,0.0029403537,0.33061087,0.005439256
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6784.jpg,0,4,0.3576876,0.0075847856,0.24583484,0.09166014,0.03099603,0.3576876,0.08621192,0.13496973,0.04505494
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6786.jpg,0,6,0.3503639,0.018262882,0.09090829,0.10808813,0.021226732,0.24198002,0.11778777,0.3503639,0.051382344
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6787.jpg,0,6,0.5128925,0.009140567,0.1598204,0.06760616,0.016844943,0.14049113,0.0837274,0.5128925,0.0094768815
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6788.jpg,0,4,0.50226533,0.0012670694,0.0019282802,0.010903135,0.08127508,0.50226533,0.051838465,0.29469043,0.055832222
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6791.jpg,0,7,0.28686467,0.0058214515,0.17916505,0.17146209,0.0066288575,0.21131429,0.1275443,0.011199247,0.28686467
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6792.jpg,0,6,0.26716188,0.017364994,0.15652047,0.01719624,0.045472275,0.22475328,0.1444048,0.26716188,0.12712604
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6794.jpg,0,7,0.94433063,2.155767e-05,0.03446449,0.00022951445,0.00014278736,0.0020931289,0.00059183716,0.018126072,0.94433063
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6796.jpg,0,4,0.54109776,0.0016401241,0.010185282,0.16697076,0.004015973,0.54109776,0.18231016,0.07205911,0.021720748
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6797.jpg,0,4,0.46503752,0.00072275946,0.0019493748,0.07643601,0.0056627803,0.46503752,0.3650121,0.08224447,0.002934944
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6798.jpg,0,4,0.35976985,0.0029933765,0.024020834,0.009374597,0.021136299,0.35976985,0.21129134,0.032780524,0.33863324
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6799.jpg,0,4,0.4042178,0.0019559956,0.20226344,0.05508017,0.046609186,0.4042178,0.13161534,0.088491894,0.06976613
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6800.jpg,0,1,0.95476836,0.00096088706,0.95476836,0.0009313236,0.008894591,0.0015951016,0.020049166,0.004375281,0.008425342
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6803.jpg,0,4,0.4328261,0.0029334975,0.27673778,0.0114894565,0.0016137153,0.4328261,0.021235783,0.24184686,0.0113168545
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6805.jpg,0,1,0.8834844,0.00469075,0.8834844,0.01037361,0.015301725,0.033692397,0.00046626493,0.050578274,0.0014125507
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6806.jpg,0,6,0.9701854,0.0024887705,0.001955606,0.02029348,0.0009908109,0.0034462595,0.0002539648,0.9701854,0.00038574028
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6807.jpg,0,1,0.9833172,0.003642926,0.9833172,0.0022702427,0.00015161482,0.00061687327,0.0002227631,0.009630692,0.00014781368
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6808.jpg,0,1,0.8495525,0.001111864,0.8495525,0.002958119,0.0017271411,0.017206645,0.0007626811,0.09202437,0.034656696
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6809.jpg,0,1,0.5181338,0.0025367853,0.5181338,0.0074410234,0.0011434185,0.001413313,0.0009973075,0.46626997,0.0020644066
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6810.jpg,0,1,0.71961623,0.0075429445,0.71961623,0.034103554,0.0023909404,0.01108262,0.0026233713,0.2135507,0.009089647
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6811.jpg,0,6,0.6117917,0.011348517,0.29468974,0.054886036,0.004549533,0.0023304916,0.01186704,0.6117917,0.008537081
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6812.jpg,0,7,0.48972276,0.0026410674,0.05602907,0.0072993464,0.0060277786,0.41481134,0.0059925625,0.017476054,0.48972276
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6813.jpg,0,1,0.8501901,0.0011502637,0.8501901,0.012964727,0.011384213,0.041631553,0.0053135743,0.065367825,0.011997734
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6814.jpg,0,4,0.44267547,0.35639513,0.10032972,0.04508435,0.01290585,0.44267547,0.0088527445,0.023871155,0.009885599
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6815.jpg,0,1,0.385428,0.1089275,0.385428,0.13803385,0.042521454,0.22835855,0.0036623478,0.078094445,0.014973882
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6817.jpg,0,0,0.61710745,0.61710745,0.18820712,0.076191224,0.0013525562,0.09426755,0.009471482,0.009786463,0.0036160948
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6818.jpg,0,1,0.9648371,0.004445233,0.9648371,0.003632525,0.0012714061,0.009645491,0.0018372821,0.012715957,0.0016150746
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6819.jpg,0,1,0.9817281,0.014168669,0.9817281,0.00057715154,6.4094e-05,0.00049997104,9.697113e-05,0.0025242285,0.00034078417
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6820.jpg,0,6,0.5941773,0.004257581,0.073647276,0.016938016,0.2993552,0.009335809,0.000335767,0.5941773,0.0019530735
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6821.jpg,0,6,0.8641002,0.0011020123,0.12995102,0.00031743222,0.0038974467,0.00032686957,3.0552426e-05,0.8641002,0.00027444656
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6822.jpg,0,6,0.9079115,0.0002243569,0.08662059,3.4777837e-05,0.002009459,0.0007428571,0.00014247072,0.9079115,0.002314003
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6823.jpg,0,0,0.5963931,0.5963931,0.25902268,0.007693025,0.024311483,0.015411874,0.051605817,0.041547507,0.0040145423
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6824.jpg,0,6,0.7924991,0.017758274,0.051435474,0.00794587,0.03758509,0.03920655,0.048948444,0.7924991,0.0046212263
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6825.jpg,0,4,0.61996055,0.016962806,0.07072205,0.25294483,0.0038295288,0.61996055,0.025093896,0.0076981806,0.0027880962
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6826.jpg,0,4,0.9696876,0.0005959745,0.010075224,0.0021514327,0.010253893,0.9696876,0.0047290847,0.0017431343,0.0007637533
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6827.jpg,0,6,0.80595744,0.007771237,0.0055592787,0.017304499,0.04195966,0.034418304,0.047049988,0.80595744,0.03997958
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6828.jpg,0,6,0.9493566,0.0002956928,0.00025640108,0.010644698,0.0032767078,0.012603912,0.020468159,0.9493566,0.0030977835
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6829.jpg,0,6,0.97523767,0.0002654568,0.00047092285,0.002275351,0.0011966861,0.0046437085,0.005821672,0.97523767,0.010088459
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6830.jpg,0,6,0.94571185,0.00060203654,0.00060321356,0.016544264,0.00469624,0.011156213,0.017228533,0.94571185,0.0034577216
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6831.jpg,0,4,0.793054,0.0051994226,0.09002704,0.010120502,0.010046648,0.793054,0.01400298,0.052307583,0.025241856
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6832.jpg,0,4,0.8220117,0.0020696505,0.013849629,0.020579917,0.01906005,0.8220117,0.020111773,0.09450651,0.0078107785
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6833.jpg,0,4,0.53496134,0.008413611,0.33216506,0.002041807,0.020747768,0.53496134,0.023484487,0.036964327,0.041221585
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6834.jpg,0,4,0.43735296,0.009219913,0.18285075,0.0074084075,0.019594949,0.43735296,0.20963942,0.090164796,0.04376882
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6835.jpg,0,4,0.7448155,0.0047840383,0.022623653,0.020649422,0.083321534,0.7448155,0.01648729,0.10149124,0.005827282
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6836.jpg,0,4,0.43254784,0.03137959,0.032092385,0.009226102,0.06748497,0.43254784,0.17121759,0.22793671,0.028114755
