path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053736.jpg,0,0,0.6648003,0.6648003,0.03902898,0.05434411,0.0103136785,0.12663178,0.06874773,0.029010292,0.0071231774
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053738.jpg,0,2,0.77045435,0.06556967,0.006817148,0.77045435,0.094753355,0.04041603,0.0056516146,0.0029579024,0.013379957
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053749.jpg,0,2,0.8052235,0.007499606,0.002319869,0.8052235,0.030084515,0.07008534,0.07541121,0.0012786534,0.008097137
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053764.jpg,0,5,0.649078,0.0013416662,0.00097014813,0.2430169,0.0214482,0.07051507,0.649078,0.007263611,0.0063664448
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053826.jpg,0,3,0.34662282,0.24435642,0.035941042,0.1413536,0.34662282,0.11089557,0.012912531,0.013387628,0.094530344
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053879.jpg,0,0,0.9981213,0.9981213,0.000999625,0.000113587725,4.8002225e-05,3.4743938e-05,5.0012e-05,0.00029653643,0.00033614293
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053892.jpg,0,0,0.7844848,0.7844848,0.18059866,0.014673209,0.0054164534,0.00075852533,0.00685875,0.0028403674,0.0043692766
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053944.jpg,0,4,0.7856769,0.04741452,0.0094327,0.118735366,0.008389617,0.7856769,0.026590642,0.00062367483,0.003136502
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0053950.jpg,0,0,0.42775816,0.42775816,0.005374174,0.2857844,0.054850042,0.06827865,0.115806125,0.0022755684,0.039872795
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054118.jpg,0,0,0.7378748,0.7378748,0.008093642,0.07088089,0.11393295,0.027403846,0.0046026204,0.00440904,0.032802112
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054127.jpg,0,2,0.65293884,0.14413369,0.0075719617,0.65293884,0.012058673,0.08560512,0.06509315,0.004850781,0.027747845
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054178.jpg,0,0,0.8638643,0.8638643,0.021999188,0.09883452,0.0034773794,0.004884773,0.0030583055,0.0015065967,0.002374843
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054181.jpg,0,0,0.9813911,0.9813911,0.0044221557,0.0019121885,0.008165423,0.00022759907,0.00043614567,0.0005119016,0.00293359
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054209.jpg,0,0,0.91880953,0.91880953,0.004673129,0.04331034,0.023616511,0.004911766,0.0012443168,0.0019215978,0.0015127045
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054223.jpg,0,2,0.28317094,0.27932578,0.0105282115,0.28317094,0.07813617,0.054388262,0.06305684,0.21229243,0.0191014
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054259.jpg,0,0,0.800162,0.800162,0.13398191,0.027675746,0.02027274,0.0020826526,0.003045074,0.0066705663,0.0061093117
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054272.jpg,0,0,0.8958863,0.8958863,0.08480815,0.009386006,0.00065132335,0.00076969824,0.0048836074,0.0024389399,0.0011759442
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054333.jpg,0,5,0.9097431,0.007928679,0.016384184,0.0009698754,0.013101736,0.02545699,0.9097431,0.0026056794,0.023809766
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054359.jpg,0,2,0.42659333,0.3764673,0.007851574,0.42659333,0.022002816,0.019570906,0.14219485,0.0029082452,0.00241102
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054432.jpg,0,0,0.44724974,0.44724974,0.17790365,0.077758305,0.004810931,0.007006702,0.011774193,0.26498672,0.008509669
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054433.jpg,0,3,0.34943047,0.11119497,0.06665335,0.06415273,0.34943047,0.30064014,0.08824208,0.004892728,0.014793608
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054531.jpg,0,5,0.54348546,0.013672489,0.06693785,0.006452123,0.08803112,0.020365113,0.54348546,0.22611637,0.034939505
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054533.jpg,0,2,0.64703876,0.118526965,0.0025754878,0.64703876,0.01450943,0.018275706,0.19276439,0.002124754,0.004184514
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054592.jpg,0,2,0.88672805,0.097563855,0.00035741134,0.88672805,0.0036522772,0.0010987564,0.0008734423,0.0073508346,0.002375422
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054594.jpg,0,0,0.75702095,0.75702095,0.052301634,0.002703711,0.0031826403,0.048750486,0.00531952,0.070551574,0.06016942
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054598.jpg,0,4,0.4398096,0.012301016,0.0073202085,0.32303098,0.019604249,0.4398096,0.18586373,0.002986656,0.009083495
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054634.jpg,0,2,0.6218015,0.20444852,0.04706672,0.6218015,0.026210973,0.07647148,0.012332163,0.001499718,0.0101689575
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054635.jpg,0,2,0.64129984,0.2611408,0.0018083293,0.64129984,0.056530833,0.009516697,0.004613223,0.02054421,0.0045461394
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054666.jpg,0,0,0.90467745,0.90467745,0.016020786,0.0033861306,0.0023639002,0.0039704028,0.0057054185,0.0027908005,0.061084982
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054805.jpg,0,0,0.32162365,0.32162365,0.15059483,0.12255236,0.12570387,0.25944334,0.0068200477,0.0054427288,0.007819223
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054878.jpg,0,2,0.5535126,0.034485113,0.0034224167,0.5535126,0.09646827,0.21718241,0.09027025,0.0012298712,0.0034291076
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054899.jpg,0,6,0.6258806,0.024138026,0.026023079,0.13641779,0.119101964,0.032752007,0.02039585,0.6258806,0.015290711
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054908.jpg,0,0,0.23758025,0.23758025,0.21089594,0.10837456,0.037425824,0.18118334,0.18358779,0.019068629,0.021883653
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054921.jpg,0,2,0.8841616,0.029209197,0.012292694,0.8841616,0.01876816,0.024375424,0.024315987,0.0027381873,0.004138701
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055099.jpg,0,0,0.6054952,0.6054952,0.058706503,0.18575081,0.10000952,0.030637385,0.014073982,0.0020675394,0.003259055
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055176.jpg,0,2,0.84558266,0.027839385,0.00078935706,0.84558266,0.015130469,0.04185313,0.05954341,0.00073576166,0.008525846
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055250.jpg,0,0,0.99183965,0.99183965,0.0015799968,0.0012886116,0.00040016905,0.0020238091,0.0008059989,0.0013916215,0.00067015697
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055259.jpg,0,5,0.65236545,0.0663835,0.0052454593,0.2534819,0.0070036063,0.006223056,0.65236545,0.0034166202,0.005880375
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055273.jpg,0,0,0.6544905,0.6544905,0.019277811,0.005870794,0.033223793,0.0069377813,0.045041643,0.15575902,0.0793987
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055374.jpg,0,4,0.8194146,0.0059906156,0.00066979416,0.002762697,0.0021918854,0.8194146,0.1645347,0.0012698055,0.0031659014
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055400.jpg,0,2,0.4271749,0.3082841,0.0011031935,0.4271749,0.0074656955,0.0057718605,0.24482727,0.0027979116,0.0025750408
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055452.jpg,0,0,0.5703948,0.5703948,0.04345047,0.11475658,0.012418413,0.086961836,0.16502458,0.0034249758,0.0035683736
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055596.jpg,0,0,0.98983103,0.98983103,0.00034866712,0.0026933774,0.004421157,0.00031870755,0.001458833,0.00013600769,0.0007922828
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055609.jpg,0,5,0.610442,0.019608257,0.0017280537,0.33976212,0.002985809,0.005034588,0.610442,0.009154377,0.011284843
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055686.jpg,0,2,0.66818833,0.041495226,0.021094318,0.66818833,0.06181827,0.11851955,0.028274842,0.0040753665,0.05653407
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055689.jpg,0,4,0.6935386,0.037243985,0.0062698494,0.10750627,0.0148653565,0.6935386,0.10440235,0.0011861505,0.034987487
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055724.jpg,0,2,0.69987315,0.065833546,0.008750083,0.69987315,0.028908381,0.13448934,0.051171176,0.0029683565,0.008006037
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055732.jpg,0,0,0.97105825,0.97105825,0.0032179055,0.0031099669,0.00805975,0.00090560457,0.00087432005,0.00078680285,0.011987389
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055809.jpg,0,6,0.99786025,0.00029296926,0.00016832027,0.00049291237,0.00011256432,0.00026006383,0.0005369488,0.99786025,0.0002758919
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055838.jpg,0,0,0.9387855,0.9387855,0.0016565603,0.022645874,0.0016941892,0.0021605617,0.028128253,0.0010529738,0.0038761443
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055844.jpg,0,2,0.43035898,0.29091123,0.0010793278,0.43035898,0.08734739,0.05372128,0.072025634,0.01671129,0.047844894
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055889.jpg,0,1,0.26477236,0.23297724,0.26477236,0.003332992,0.045814376,0.022533502,0.18502149,0.22936526,0.016182791
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055977.jpg,0,2,0.50427896,0.03626327,0.0006139708,0.50427896,0.0236951,0.25257882,0.16759779,0.0011204771,0.013851631
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056004.jpg,0,0,0.82296234,0.82296234,0.014828529,0.12844343,0.0024012665,0.0037611576,0.024275629,0.0011898746,0.0021378174
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056037.jpg,0,2,0.66385984,0.015198788,0.011245253,0.66385984,0.024475092,0.052764807,0.20767237,0.004161208,0.020622678
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056071.jpg,0,2,0.4260978,0.083413444,0.0120638795,0.4260978,0.089358576,0.057609785,0.30810794,0.009313144,0.014035403
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056073.jpg,0,0,0.9967631,0.9967631,0.0012761765,0.00026606824,0.0009530161,8.388577e-05,0.00014823396,6.50756e-05,0.0004444397
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056101.jpg,0,0,0.895941,0.895941,0.0018921586,0.024585858,0.0011532697,0.003933981,0.06217207,0.0018591888,0.008462487
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056128.jpg,0,0,0.72536707,0.72536707,0.0012094835,0.18020584,0.006124296,0.016357485,0.051128093,0.007917691,0.011690169
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056159.jpg,0,0,0.8142281,0.8142281,0.0059639714,0.15570197,0.009167534,0.0044083064,0.0048038997,0.0036940847,0.002032114
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056166.jpg,0,2,0.42872897,0.16272716,0.06566751,0.42872897,0.005535687,0.14558306,0.15942398,0.026486767,0.0058468506
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056176.jpg,0,2,0.6693051,0.15483698,0.0017454654,0.6693051,0.13153683,0.012433571,0.008126312,0.0137291495,0.008286589
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056273.jpg,0,2,0.5604223,0.021780387,0.007103066,0.5604223,0.024166148,0.33595318,0.042607505,0.004806175,0.003161214
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056278.jpg,0,2,0.47324008,0.17022856,0.0047079436,0.47324008,0.014708292,0.0058021913,0.29672503,0.010661446,0.02392643
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056302.jpg,0,4,0.6617942,0.01670987,0.004368618,0.13710347,0.010317297,0.6617942,0.16249672,0.00056802365,0.00664186
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056343.jpg,0,2,0.44790766,0.022784295,0.102762364,0.44790766,0.14142294,0.17755742,0.036267255,0.030081293,0.041216757
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056419.jpg,0,2,0.6218379,0.030621218,0.001628024,0.6218379,0.13956618,0.13888638,0.05829358,0.0015872078,0.0075795436
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056437.jpg,0,0,0.58211523,0.58211523,0.0006003246,0.08207915,0.0036702584,0.029194858,0.13065076,0.0019530706,0.16973637
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056504.jpg,0,3,0.8223947,0.0013161628,0.0038065838,0.0026665225,0.8223947,0.15787916,0.0015432648,0.0013187359,0.009074848
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056520.jpg,0,0,0.6648394,0.6648394,0.04672466,0.25482094,0.019750683,0.0026078597,0.004019458,0.0029121202,0.004324901
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056582.jpg,0,2,0.5477607,0.14872928,0.024217226,0.5477607,0.00868248,0.22088352,0.040561173,0.001644185,0.0075214035
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056613.jpg,0,0,0.8301736,0.8301736,0.018484775,0.13605255,0.007189426,0.001953997,0.0024223079,0.0012915132,0.0024317885
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056630.jpg,0,3,0.74096465,0.027108502,0.002459468,0.19981782,0.74096465,0.010446157,0.0006384654,0.013538149,0.0050268266
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056643.jpg,0,4,0.79150665,0.07968169,0.0036191633,0.06284901,0.04081683,0.79150665,0.016755283,0.0009636769,0.0038076956
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056662.jpg,0,1,0.79618245,0.017260274,0.79618245,0.0053751236,0.15374526,0.0102852145,0.010523981,0.0014382428,0.005189437
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056745.jpg,0,0,0.49089682,0.49089682,0.0025261662,0.42400685,0.03968992,0.0069613582,0.024861585,0.0024821488,0.008575168
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056773.jpg,0,1,0.42133424,0.032969233,0.42133424,0.10969714,0.091610655,0.28314683,0.013139895,0.03657389,0.01152817
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056867.jpg,0,5,0.5194981,0.052349444,0.35774353,0.012051526,0.025835888,0.009321798,0.5194981,0.009267337,0.013932314
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056898.jpg,0,3,0.47720754,0.024750482,0.0040646456,0.45181102,0.47720754,0.028393894,0.006714569,0.001651916,0.005405856
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056904.jpg,0,2,0.49011543,0.016951954,0.0026431852,0.49011543,0.014026242,0.052753862,0.3809575,0.0027700341,0.03978184
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056920.jpg,0,5,0.8753239,0.080155544,0.00071549474,0.02138479,0.006338331,0.0068852343,0.8753239,0.0017063553,0.0074902913
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057022.jpg,0,2,0.7318572,0.0060951877,0.000688552,0.7318572,0.03128822,0.08529973,0.13805011,0.0016876209,0.0050333873
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057038.jpg,0,0,0.36301574,0.36301574,0.23007183,0.033242237,0.10380281,0.14905412,0.018811818,0.08530253,0.01669893
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057040.jpg,0,0,0.90439534,0.90439534,0.0048654974,0.0044214423,0.06557819,0.012037813,0.002435798,0.0032522168,0.0030136893
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057042.jpg,0,0,0.3647828,0.3647828,0.0023316303,0.20522498,0.013170944,0.22038938,0.17778094,0.002763477,0.013555897
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057051.jpg,0,2,0.71797657,0.19628388,0.0057786573,0.71797657,0.008494554,0.05050842,0.0062177833,0.003370661,0.011369441
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057052.jpg,0,2,0.69844544,0.009097838,0.0071619265,0.69844544,0.020061616,0.10270542,0.14683166,0.0052244486,0.010471548
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057072.jpg,0,2,0.5711541,0.08758932,0.13129467,0.5711541,0.01835972,0.07466348,0.036175486,0.06636655,0.014396643
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057077.jpg,0,0,0.6600841,0.6600841,0.0048113638,0.31609386,0.00586486,0.0051467395,0.0016831846,0.0015325571,0.0047832546
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057110.jpg,0,0,0.98959935,0.98959935,0.0013253804,0.005132441,0.00035894904,0.0005575823,0.001997663,0.00066408806,0.00036460167
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057135.jpg,0,0,0.6556736,0.6556736,0.0023996225,0.32458195,0.002258644,0.0013123191,0.006697332,0.0014314814,0.005645057
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057145.jpg,0,0,0.8900867,0.8900867,0.012948399,0.04694309,0.014764089,0.0257604,0.0074057477,0.00087077776,0.0012208191
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057351.jpg,0,2,0.737294,0.020997282,0.048963387,0.737294,0.09228318,0.003502151,0.0286299,0.06376681,0.0045632077
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057357.jpg,0,4,0.6700327,0.008450956,0.004410063,0.08771767,0.008680986,0.6700327,0.20595114,0.00051551167,0.014241072
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057387.jpg,0,0,0.98787826,0.98787826,0.0005011417,0.0014522275,7.0283255e-05,0.00044943998,0.0080919685,0.00018159016,0.0013751093
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057437.jpg,0,0,0.4669746,0.4669746,0.008074069,0.4579425,0.018546704,0.018713288,0.025753478,0.0019196335,0.0020756186
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057449.jpg,0,0,0.9881753,0.9881753,0.00030301177,0.0017603944,0.000112346075,0.000313854,0.0076861097,0.0003056867,0.0013433305
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057458.jpg,0,0,0.7659447,0.7659447,0.10416673,0.009453023,0.09988312,0.0008474438,0.0072461152,0.009313286,0.003145563
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057477.jpg,0,0,0.4508377,0.4508377,0.13576318,0.115502365,0.17432338,0.06743776,0.026254717,0.0054684654,0.024412414
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057517.jpg,0,2,0.47298104,0.31262138,0.0016245439,0.47298104,0.028394317,0.015353154,0.1497047,0.012180978,0.0071398797
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057526.jpg,0,5,0.6518156,0.08960281,0.00010328756,0.23561135,0.0065513034,0.011799332,0.6518156,0.0018963253,0.002619963
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057547.jpg,0,0,0.9965989,0.9965989,0.00050547306,0.0015549723,0.00059077755,9.04219e-05,0.00037414837,7.756887e-05,0.00020778786
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057575.jpg,0,4,0.49298713,0.015498859,0.0025319727,0.25726134,0.010033724,0.49298713,0.20590939,0.0019149696,0.013862592
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057638.jpg,0,2,0.5803953,0.10426258,0.0053871796,0.5803953,0.007523311,0.263142,0.02758976,0.0048432043,0.006856745
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057706.jpg,0,4,0.54200256,0.011916069,0.0065486254,0.22815754,0.053868987,0.54200256,0.10400009,0.028390424,0.025115704
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057739.jpg,0,0,0.34700862,0.34700862,0.017420547,0.20700607,0.06981397,0.2979739,0.008273201,0.0023656867,0.05013801
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057778.jpg,0,2,0.78984505,0.016332788,0.0015069956,0.78984505,0.03965185,0.010409671,0.03166728,0.09160995,0.018976457
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057806.jpg,0,1,0.88443416,0.00014744933,0.88443416,0.00025576676,0.00023562337,0.060304172,0.001673519,0.0035377617,0.04941147
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057847.jpg,0,4,0.4039892,0.03001012,0.0024352758,0.05446084,0.3233489,0.4039892,0.1346603,0.006971413,0.04412393
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057943.jpg,0,2,0.80120724,0.04217315,0.0020054837,0.80120724,0.036037397,0.06899066,0.04329993,0.0014845387,0.0048015187
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057986.jpg,0,4,0.3529131,0.14769188,0.0012457498,0.017734276,0.034523383,0.3529131,0.33347946,0.010208831,0.10220332
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057987.jpg,0,2,0.32941398,0.30347037,0.011870698,0.32941398,0.08996886,0.21561342,0.02538928,0.003358108,0.020915266
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058103.jpg,0,0,0.3409311,0.3409311,0.039716948,0.24870083,0.08510826,0.05164913,0.09703664,0.05243687,0.084420174
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058119.jpg,0,6,0.9662329,0.004134239,0.00023529679,0.028557526,0.00057291664,2.499461e-05,0.00015058965,0.9662329,9.160523e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058153.jpg,0,0,0.4023173,0.4023173,0.08885334,0.016957957,0.0069020004,0.0635937,0.3277211,0.054580815,0.039073866
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058163.jpg,0,0,0.93610287,0.93610287,0.0058877724,0.0059877965,0.048273444,0.00072728936,0.0005753332,0.0009149017,0.0015306764
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058239.jpg,0,0,0.98062265,0.98062265,0.010548263,0.0002724531,0.002398885,7.156115e-05,0.0023918673,0.00024977297,0.003444644
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058242.jpg,0,7,0.3141598,0.029710585,0.085928455,0.0612073,0.101744056,0.22961989,0.17013982,0.0074900365,0.3141598
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058273.jpg,0,0,0.30110627,0.30110627,0.0013647606,0.049046364,0.014558376,0.2779344,0.30110627,0.008458719,0.04642483
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058324.jpg,0,6,0.7465986,0.13864739,0.0033314854,0.067769594,0.012174174,0.011330968,0.006510005,0.7465986,0.013637757
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058325.jpg,0,2,0.8685236,0.041503556,0.0016346099,0.8685236,0.011553293,0.04005024,0.021400742,0.0014091218,0.013924879
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058379.jpg,0,0,0.91376066,0.91376066,0.0003473469,0.008988866,0.0016506389,0.003944239,0.023032464,0.0018850887,0.046390742
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058404.jpg,0,3,0.7615024,0.07621326,0.005461881,0.07987081,0.7615024,0.040161565,0.03020841,0.0030758292,0.003505853
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058443.jpg,0,2,0.6203156,0.091216534,0.0056518684,0.6203156,0.031020662,0.020663586,0.20920494,0.013367496,0.008559359
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058459.jpg,0,4,0.86807257,0.006738766,0.004856122,0.032750938,0.0025180932,0.86807257,0.0776501,0.0006549622,0.0067585376
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058460.jpg,0,0,0.6867495,0.6867495,0.0042338106,0.27801436,0.0040340163,0.0025109006,0.021229826,0.00045905865,0.002768478
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058506.jpg,0,0,0.89551455,0.89551455,0.097954966,0.0009783014,0.0016767894,0.00096407527,0.0005684134,0.0010302694,0.0013125973
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058540.jpg,0,2,0.5238434,0.015550658,0.009455007,0.5238434,0.08361575,0.28592345,0.0032137635,0.005324536,0.07307353
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058593.jpg,0,2,0.6853875,0.020388473,0.0010590032,0.6853875,0.06519908,0.08043152,0.12728015,0.0011361446,0.01911816
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058598.jpg,0,2,0.7315392,0.007977269,0.014536951,0.7315392,0.04550431,0.0042950166,0.016736014,0.15898083,0.020430436
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058623.jpg,0,2,0.79995126,0.06389282,0.0014649432,0.79995126,0.1099665,0.01041495,0.004784637,0.005219096,0.0043057078
