path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029851.jpg,0,5,0.65194833,0.2351995,0.0031888261,0.03440049,0.049276426,0.012093409,0.65194833,0.00858389,0.0053090793
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029930.jpg,0,0,0.9787902,0.9787902,0.00025671817,0.0118607115,0.003203197,0.00037425297,0.0046130787,0.00021324292,0.0006886928
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030191.jpg,0,5,0.39101774,0.26613063,0.0009922208,0.22542144,0.030901015,0.07304082,0.39101774,0.0024702016,0.01002597
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030280.jpg,0,0,0.93880934,0.93880934,0.058169574,0.00053285353,0.00014250811,2.5902018e-05,0.0018607498,0.00037840364,8.07243e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030341.jpg,0,1,0.8520271,0.089627765,0.8520271,0.020876704,0.0117817465,0.0008400813,0.013048371,0.009425963,0.0023722274
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030655.jpg,0,2,0.9687131,0.0142009985,0.0005538683,0.9687131,0.0017269878,0.0029956459,0.0065207663,0.00263849,0.0026501105
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030714.jpg,0,0,0.9865132,0.9865132,0.0050741406,0.0006883889,0.0016929981,0.0014347256,0.000571252,0.0025176376,0.0015076228
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030844.jpg,0,0,0.9973218,0.9973218,0.0013772827,0.00068815914,8.609117e-05,3.191957e-05,0.00016749177,0.0002855398,4.1793908e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031108.jpg,0,0,0.999374,0.999374,0.00020867192,0.00027874962,1.0776677e-05,1.2574628e-05,5.2018688e-05,4.0295185e-05,2.2948298e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031191.jpg,0,5,0.5427647,0.006094692,0.0026392746,0.1616993,0.017476987,0.25889993,0.5427647,0.0058155954,0.0046095084
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0032397.jpg,0,0,0.9377009,0.9377009,0.034965735,0.006047368,0.0020095748,0.009415496,0.008657037,0.0007679806,0.0004358762
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_1530901.jpg,0,2,0.7624279,0.16488661,0.011659114,0.7624279,0.015107363,0.0048401114,0.008519583,0.0315769,0.0009823685
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4300634.jpg,0,0,0.99595636,0.99595636,0.0020506496,0.00011066175,0.00038918183,2.9595745e-05,7.1124687e-06,0.0014428122,1.3629547e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4655859.jpg,0,0,0.9993777,0.9993777,8.337492e-05,0.00037436816,1.5482228e-05,1.1584334e-05,8.6068794e-05,2.3561515e-05,2.7870909e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_5303014.jpg,0,0,0.83934987,0.83934987,0.011583094,0.117888235,0.011385432,0.011125763,0.004818542,0.0022255643,0.0016234942
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_6066309.jpg,0,0,0.8364052,0.8364052,0.002471671,0.122872144,0.0028199817,0.006265574,0.0053461613,0.0016707839,0.022148408
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7638946.jpg,0,0,0.5911542,0.5911542,0.036361217,0.012108326,0.01818119,0.13385077,0.0017918504,0.011610399,0.19494198
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7945555.jpg,0,0,0.7113416,0.7113416,0.030027505,0.19108145,0.014756218,0.025558783,0.00489229,0.008781275,0.013560917
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024472.jpg,1,1,0.9774125,0.00020279495,0.9774125,0.008555955,9.768291e-05,0.009098876,0.0023049135,0.0014666131,0.0008604951
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024582.jpg,1,1,0.9973998,0.00039777262,0.9973998,0.0009081796,2.500703e-05,0.0008556589,0.00012912211,0.00017307539,0.000111418965
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024984.jpg,1,1,0.98246187,0.0012079076,0.98246187,0.00086367433,0.00021196273,0.0037773636,0.0024982092,0.0007163608,0.008262615
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025322.jpg,1,1,0.9744572,0.0055343946,0.9744572,0.0005331985,0.017502598,0.00023729957,8.594421e-05,0.0009692765,0.0006799762
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025362.jpg,1,1,0.9614607,0.027649995,0.9614607,0.0031576303,0.00066829164,0.0005481135,0.0022095086,0.00073469186,0.003571096
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025513.jpg,1,5,0.70003486,0.048648756,0.12886268,0.031891007,0.009584187,0.03988083,0.70003486,0.004492018,0.036605645
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025691.jpg,1,1,0.37160063,0.062203124,0.37160063,0.1131659,0.08515142,0.08630252,0.02771896,0.017653689,0.23620373
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025818.jpg,1,1,0.95727634,0.0017937474,0.95727634,0.006421794,9.832258e-05,0.0037071342,0.009532596,0.0008313238,0.020338785
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026154.jpg,1,1,0.9996486,2.0237592e-05,0.9996486,3.7827267e-05,5.032618e-06,6.960897e-05,2.8179551e-05,0.00015817377,3.2402808e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026496.jpg,1,1,0.9987294,9.5228315e-06,0.9987294,0.0004539332,1.6007771e-06,0.00036510194,4.3392818e-05,5.275225e-05,0.00034432395
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026716.jpg,1,1,0.99749595,0.00063881173,0.99749595,0.0007898872,6.745367e-05,0.00010225365,0.0001559182,0.00056155154,0.000188257
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026968.jpg,1,1,0.98389304,0.0064853416,0.98389304,0.005285434,0.00059766026,0.0011967423,0.00035444796,0.0016373509,0.000550053
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027526.jpg,1,6,0.79731315,0.02272597,0.049741194,0.022988241,0.0049346737,0.0035682234,0.088327564,0.79731315,0.010400896
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027545.jpg,1,4,0.63947755,0.011187007,0.08145939,0.09321143,0.0028590667,0.63947755,0.15655774,0.010478477,0.004769369
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027629.jpg,1,1,0.9601422,0.00415762,0.9601422,0.0006570284,0.022824252,0.0049424213,0.0019894978,0.0019151504,0.0033718785
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027744.jpg,1,1,0.9476399,0.003473876,0.9476399,0.035683118,0.00020686003,0.00066840474,0.004364403,0.006466726,0.0014967424
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028085.jpg,1,4,0.87536645,0.0010451642,0.050853018,0.00068143086,0.03975938,0.87536645,0.021733217,0.00047293614,0.010088396
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028877.jpg,1,1,0.71148276,0.076022014,0.71148276,0.1983449,0.0018054118,0.003215353,0.0063633462,0.0014909037,0.0012752375
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028890.jpg,1,5,0.63002354,0.03649537,0.07594691,0.07484252,0.0047821864,0.15575688,0.63002354,0.010946534,0.011206123
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029053.jpg,1,0,0.7755312,0.7755312,0.15420976,0.027366234,0.024978146,0.00059784687,0.005875174,0.0076851537,0.003756434
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029129.jpg,1,1,0.9150217,0.054099385,0.9150217,0.0138059575,0.0015168018,0.00025647102,0.011423207,0.0027492568,0.0011271914
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029337.jpg,1,1,0.99102575,0.005552067,0.99102575,0.00075802364,0.00024417913,0.00037378597,0.00022582876,0.0012511817,0.0005691212
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029392.jpg,1,1,0.9992162,0.00017143329,0.9992162,3.8916027e-05,5.3191903e-05,0.00016553125,3.4175988e-05,0.0001923011,0.00012816272
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029466.jpg,1,1,0.55295765,0.00094387133,0.55295765,0.0006361654,0.09151046,0.009253014,0.31629887,0.002688839,0.02571108
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029655.jpg,1,1,0.9982218,0.00044395056,0.9982218,0.0006728246,1.3448761e-05,0.0003398282,5.4081305e-05,0.00018367077,7.046648e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029755.jpg,1,5,0.53214407,0.0006896829,0.4309434,0.00026279868,0.0027052003,0.029671753,0.53214407,0.0006279635,0.002955166
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029899.jpg,1,1,0.9967179,0.000746173,0.9967179,0.0005028561,4.9698414e-05,0.0001415776,0.00089327013,0.00055160566,0.0003969673
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030138.jpg,1,1,0.9859277,6.602346e-05,0.9859277,0.00048005316,0.00014350607,0.009205074,5.7027057e-05,0.0007475252,0.0033731556
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030145.jpg,1,2,0.5674466,0.0068896054,0.058967497,0.5674466,0.011436955,0.21813016,0.122479476,0.0048097195,0.009840033
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030687.jpg,1,5,0.8360671,0.0024016832,0.08229822,0.0049159173,0.0004128907,0.06998214,0.8360671,0.0025892418,0.0013328275
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030755.jpg,1,1,0.9900371,0.00026843455,0.9900371,0.0063096383,7.675772e-05,0.001964202,0.00041011404,0.0007826421,0.00015116748
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030893.jpg,1,1,0.83499676,0.002798786,0.83499676,0.0016663424,0.0039200317,0.04888826,0.010860613,0.08471917,0.012149954
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031062.jpg,1,1,0.6272635,0.016052095,0.6272635,0.080020644,0.012325609,0.07113709,0.15859705,0.02188711,0.012716867
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031470.jpg,1,1,0.9947255,0.0031970628,0.9947255,0.00050882145,8.670971e-05,0.0003113402,0.0005445546,0.00032916208,0.00029693788
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031986.jpg,1,1,0.98897433,0.006781827,0.98897433,0.001645807,0.00017688812,6.3071406e-05,0.00068406743,0.0016037618,7.022394e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032030.jpg,1,1,0.9991781,0.0004862674,0.9991781,2.8749882e-05,3.834866e-05,5.345023e-05,1.7938584e-05,0.00016205118,3.5019297e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032314.jpg,1,1,0.99459296,0.00058300415,0.99459296,0.0016632589,0.00017824085,0.0008662646,0.00010116264,0.0011841878,0.00083094573
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032318.jpg,1,1,0.99165314,0.0061434656,0.99165314,0.0001666211,0.00015409934,0.00014747403,0.0008821379,0.0006852508,0.00016776401
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032414.jpg,1,5,0.5981873,0.110924006,0.12011327,0.03452242,0.022856956,0.06246626,0.5981873,0.008549366,0.04238045
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032429.jpg,1,1,0.99673563,8.6377324e-05,0.99673563,6.185177e-05,0.00023687066,0.00022100346,0.00014779625,0.00026091482,0.0022495622
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032652.jpg,1,1,0.604471,0.0052604317,0.604471,0.010766071,0.0005147852,0.32800394,0.03905988,0.001604341,0.010319562
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032696.jpg,1,1,0.89715344,0.005533652,0.89715344,0.010992226,0.06342213,0.013808395,0.00271406,0.0024233828,0.003952792
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032741.jpg,1,1,0.98743004,4.4829256e-05,0.98743004,0.0006125356,5.846837e-05,0.0019202009,0.008900623,0.0003634473,0.00066995237
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032799.jpg,1,1,0.9995937,5.9930186e-05,0.9995937,1.7376926e-05,1.290083e-05,7.587917e-05,1.0467835e-05,9.945254e-05,0.00013029376
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033012.jpg,1,1,0.97821885,0.00022052867,0.97821885,0.0029679807,9.700269e-05,0.00060445577,0.0014913927,0.0002135351,0.016186392
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033019.jpg,1,1,0.84403795,0.0021585731,0.84403795,0.014526022,0.0043689623,0.008479161,0.024019627,0.081954665,0.020454988
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033499.jpg,1,1,0.9987601,0.000530718,0.9987601,0.00039094494,6.73973e-06,3.982071e-05,8.9039015e-05,0.00015857426,2.4128905e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033720.jpg,1,1,0.9913163,0.0009798068,0.9913163,0.00030665836,0.00034411252,0.0034839085,0.00075051066,0.0011934708,0.0016251198
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034095.jpg,1,1,0.9765713,2.3638975e-05,0.9765713,6.6937755e-06,3.5486308e-05,0.016901582,0.0058410303,0.00024608336,0.00037404321
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034143.jpg,1,1,0.99789363,3.1995537e-06,0.99789363,5.9310355e-06,3.5763385e-06,0.0016413031,0.00035013678,6.564435e-05,3.6581212e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0176651.jpg,1,1,0.98124343,0.0053489837,0.98124343,0.0001853706,0.0001324784,0.00027503227,0.00049125653,0.008931657,0.00339173
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0505844.jpg,1,1,0.48061818,0.0007905052,0.48061818,0.0011637362,0.012847187,0.4401795,0.049338564,0.008391519,0.006670731
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0953948.jpg,1,1,0.99349123,0.00017105554,0.99349123,1.1766194e-05,4.4578956e-05,0.0047006914,0.00085313857,0.00013387027,0.000593482
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1152880.jpg,1,6,0.8685548,0.0014768,0.11415233,0.0006204502,0.003121809,0.0034877348,0.006171434,0.8685548,0.002414704
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1392555.jpg,1,6,0.9917481,0.0027924255,0.0032758538,0.0013850534,0.00011770269,0.00027153728,0.00020718075,0.9917481,0.00020218387
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1528300.jpg,1,1,0.9961739,0.00021366547,0.9961739,0.0003996672,3.2321725e-05,0.0023607987,0.0003381183,0.0001865444,0.00029491205
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1985065.jpg,1,1,0.8430432,0.012291769,0.8430432,0.022085657,0.00053250167,0.068461806,0.034475222,0.0026006678,0.016509118
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2135283.jpg,1,1,0.9358043,0.0075687165,0.9358043,0.0011732359,0.00063663267,0.0015818481,0.004178312,0.047324654,0.001732238
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2588594.jpg,1,1,0.9898426,2.6263808e-05,0.9898426,3.005285e-05,1.1273882e-05,0.00014996162,0.0071833413,0.0022537261,0.0005026902
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2704156.jpg,1,1,0.9986504,4.7283065e-05,0.9986504,1.1396434e-05,0.00020796157,0.00024671943,0.0002807325,0.00047672665,7.879854e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3207405.jpg,1,1,0.4529349,0.21311718,0.4529349,0.103460096,0.002073068,0.007494624,0.20455289,0.013230772,0.0031364516
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3524434.jpg,1,1,0.76711386,0.05710999,0.76711386,0.0026710697,0.0005936726,0.0032124994,0.004615194,0.15799402,0.0066897045
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3613578.jpg,1,6,0.9962878,0.0001666658,0.0030614233,2.2216916e-05,5.6181547e-05,8.094927e-05,0.00017120235,0.9962878,0.00015353975
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3634843.jpg,1,1,0.5343755,0.0070289974,0.5343755,0.0057313005,0.0027178705,0.036187578,0.3759801,0.024230031,0.013748675
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3868752.jpg,1,4,0.34758922,0.012482921,0.009326478,0.28759933,0.06467539,0.34758922,0.26964742,0.0015631837,0.0071160267
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3965611.jpg,1,1,0.9998234,6.3001613e-07,0.9998234,6.487467e-07,6.812099e-07,6.432618e-05,1.7309987e-05,3.8442713e-06,8.9220885e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4007878.jpg,1,1,0.6862999,0.0675559,0.6862999,0.0054433825,0.00088083197,0.119261034,0.0017793294,0.10837653,0.01040312
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4171155.jpg,1,5,0.79066443,0.001567122,0.1863378,0.0003534487,0.0004108092,0.0026527797,0.79066443,0.010430651,0.007582939
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4462326.jpg,1,1,0.8966886,0.011600549,0.8966886,0.00020195128,0.0011735541,0.0008815302,0.0013881966,0.05219353,0.03587206
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4567512.jpg,1,6,0.62249213,0.012731542,0.312398,0.0014867933,0.014475238,0.0054119728,0.026638666,0.62249213,0.004365663
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4603541.jpg,1,1,0.5284395,0.0030351488,0.5284395,0.00048755464,0.00013752111,0.015733123,0.41396758,0.012145748,0.026053777
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4709430.jpg,1,1,0.9999262,2.1054751e-05,0.9999262,1.7671057e-06,9.797079e-07,2.3345348e-05,1.138703e-06,1.7093956e-06,2.3678274e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5653455.jpg,1,1,0.9980361,0.00024904814,0.9980361,9.667523e-05,1.5905576e-05,0.0003303382,8.819589e-05,0.00022629084,0.0009575002
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5806711.jpg,1,5,0.5282799,0.008243871,0.099212386,0.08712816,0.016203888,0.15784578,0.5282799,0.056151256,0.046934746
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5844760.jpg,1,1,0.9994375,2.3265678e-05,0.9994375,1.0486662e-05,6.985623e-06,1.8440647e-05,5.2583837e-05,0.00040958452,4.1172887e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6091899.jpg,1,1,0.9768809,0.0026083179,0.9768809,0.0005498789,0.000760455,0.008060709,0.00070193363,0.008970443,0.0014672475
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6573189.jpg,1,1,0.5581986,0.06761805,0.5581986,0.06990087,0.001507801,0.12825388,0.12565045,0.023242995,0.025627352
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6710809.jpg,1,1,0.96186286,0.00019305116,0.96186286,0.0016766893,0.00016544825,0.00086943025,0.03442537,0.00034448717,0.00046265367
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7064559.jpg,1,1,0.80736405,0.011001134,0.80736405,0.0022788194,0.0053504095,0.001010233,0.016134065,0.152889,0.003972206
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7705010.jpg,1,1,0.9657179,0.010078171,0.9657179,3.12114e-05,5.9693357e-05,8.566117e-06,0.004067974,0.019848058,0.00018841271
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8077756.jpg,1,1,0.5719138,0.00064903946,0.5719138,0.0010171016,0.0002551623,0.024260074,0.014157687,0.38321555,0.0045317016
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8613698.jpg,1,1,0.9988644,0.00016881905,0.9988644,0.00013035774,3.6688387e-05,0.00029240618,9.123547e-06,0.00029614204,0.00020201913
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8642438.jpg,1,3,0.76203656,0.06003807,0.01830164,0.015502092,0.76203656,0.09995744,0.035995077,0.003584502,0.0045846477
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9233848.jpg,1,1,0.88840914,0.00021133354,0.88840914,0.00035599692,0.0008984789,0.061169647,0.045191854,0.0020931105,0.0016704035
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9486397.jpg,1,1,0.9309248,0.0342417,0.9309248,0.00025588163,0.00088098727,0.00065661495,0.0011191234,0.028001899,0.00391902
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9603605.jpg,1,1,0.9727782,0.0018926322,0.9727782,0.00042230333,0.0007065348,0.014627314,0.005234664,0.0015906463,0.0027477199
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9750021.jpg,1,1,0.85173774,0.0011256633,0.85173774,0.0037125973,0.009068421,0.07626337,0.04643711,0.009669796,0.0019852703
../../data/imagefolder/val/benign_keratosis/ISIC_0024453.jpg,2,2,0.95474607,0.002905262,9.1048125e-05,0.95474607,0.020990346,0.008831633,0.007495309,0.00169297,0.0032473903
../../data/imagefolder/val/benign_keratosis/ISIC_0024643.jpg,2,2,0.9786729,0.0008129674,5.1340714e-05,0.9786729,0.018065607,0.000119370736,0.0007108161,0.00011457372,0.0014524591
../../data/imagefolder/val/benign_keratosis/ISIC_0024696.jpg,2,5,0.886863,0.0015864815,6.8490546e-05,0.09439198,0.0074150427,0.00738253,0.886863,0.00078459864,0.0015079293
../../data/imagefolder/val/benign_keratosis/ISIC_0025005.jpg,2,5,0.7413039,0.00500341,6.74562e-05,0.23326163,0.011773281,0.0028599196,0.7413039,0.002473846,0.003256576
../../data/imagefolder/val/benign_keratosis/ISIC_0025157.jpg,2,2,0.92119265,0.02488689,0.00042653317,0.92119265,0.013547294,0.009263013,0.022659771,0.0037390562,0.0042847563
../../data/imagefolder/val/benign_keratosis/ISIC_0025366.jpg,2,4,0.9098899,0.0003798699,2.8838287e-05,0.014171236,0.0020410616,0.9098899,0.07002627,0.00016562907,0.0032972351
../../data/imagefolder/val/benign_keratosis/ISIC_0025387.jpg,2,2,0.99914634,1.5017074e-05,0.0001640713,0.99914634,0.00014178404,4.4701548e-05,0.00015367982,0.0002635972,7.087697e-05
../../data/imagefolder/val/benign_keratosis/ISIC_0025470.jpg,2,2,0.9308967,0.0007016775,0.00044470862,0.9308967,0.008519014,0.0030036257,0.04838148,0.00061141665,0.007441309
../../data/imagefolder/val/benign_keratosis/ISIC_0025507.jpg,2,2,0.5444475,0.037413705,0.00028067976,0.5444475,0.008318625,0.0032803663,0.40380958,0.00023543456,0.0022141945
../../data/imagefolder/val/benign_keratosis/ISIC_0025699.jpg,2,5,0.5504226,0.01753634,7.56308e-05,0.17185032,0.10923471,0.12946631,0.5504226,0.0050543877,0.016359638
../../data/imagefolder/val/benign_keratosis/ISIC_0025842.jpg,2,2,0.4978544,0.3462034,0.02022045,0.4978544,0.043907497,0.0064913076,0.04885098,0.0053187865,0.031153135
