path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3086.jpg,0,5,0.71411914,0.21191941,0.005313075,0.003938715,0.0033264617,0.058219124,0.71411914,0.00086437626,0.0022996766
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6678.jpg,0,7,0.2930818,0.075582676,0.10030204,0.032619003,0.0048165275,0.21358727,0.040102474,0.2399082,0.2930818
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6679.jpg,0,1,0.8685135,0.08624679,0.8685135,0.0068183336,0.0062905513,0.013559876,0.0051820516,0.0035982765,0.009790687
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6680.jpg,0,1,0.49042422,0.08605929,0.49042422,0.005610095,0.0051783654,0.021207199,0.010133798,0.36731076,0.014076258
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6756.jpg,0,4,0.62754416,0.011371064,0.050269574,0.2555394,0.008278726,0.62754416,0.02388229,0.019743606,0.003371142
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6757.jpg,0,0,0.45586097,0.45586097,0.38612932,0.0049179466,0.043492068,0.017173704,0.0010470912,0.08794223,0.0034366345
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6758.jpg,0,1,0.9033951,0.0076815854,0.9033951,0.00031759922,0.01049692,0.01121217,0.00019263367,0.06493245,0.0017714264
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6759.jpg,0,6,0.5703122,0.0040350235,0.092196144,0.00059276534,0.011573558,0.29357156,0.017041046,0.5703122,0.010677691
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6762.jpg,0,7,0.6565062,0.0062686745,0.16844016,0.0049395966,0.055926677,0.0916688,0.0102448575,0.0060050217,0.6565062
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6763.jpg,0,7,0.3462278,0.0023192354,0.008964644,0.0004022363,0.13205647,0.31958356,0.1867759,0.0036701113,0.3462278
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6764.jpg,0,0,0.49097756,0.49097756,0.004941978,0.14246462,0.051849827,0.27487606,0.010626922,0.019584116,0.0046789707
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6765.jpg,0,5,0.40212756,0.017746067,0.0015866315,0.004000494,0.07125753,0.37118152,0.40212756,0.12252227,0.009577961
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6766.jpg,0,5,0.55972546,0.0050158496,0.38319352,0.0004813564,0.001814847,0.013839064,0.55972546,0.03267552,0.003254327
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6767.jpg,0,1,0.81670046,0.0025943064,0.81670046,0.0030241786,0.00593263,0.0969711,0.013139641,0.008345949,0.053291682
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6768.jpg,0,3,0.4215111,0.052258346,0.040838186,0.08306127,0.4215111,0.29282883,0.006873238,0.07935443,0.023274578
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6769.jpg,0,1,0.9871956,0.005847194,0.9871956,7.232278e-05,0.0023281258,0.0011902521,0.00072474993,0.00017013766,0.0024716305
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6771.jpg,0,4,0.36813593,0.0006715355,0.018132575,0.0023854547,0.012920857,0.36813593,0.2923593,0.0825443,0.22285004
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6773.jpg,0,7,0.5774176,0.0001397911,0.0006636577,0.0007835086,0.0019184826,0.41105297,0.005461247,0.0025627613,0.5774176
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6774.jpg,0,6,0.6676677,0.00040557093,0.0020041035,0.026002303,0.024606468,0.27294198,0.0022335567,0.6676677,0.004138339
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6775.jpg,0,5,0.9828258,0.00012748413,7.299382e-05,6.5039258e-06,0.0001468767,0.01610458,0.9828258,0.000528149,0.00018758317
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6776.jpg,0,3,0.4573509,0.011288571,0.012692083,0.021094976,0.4573509,0.40361077,0.009245008,0.08096409,0.0037536046
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6777.jpg,0,6,0.47881582,0.00077684683,0.0122831715,0.0015846736,0.039188616,0.39003557,0.07451232,0.47881582,0.002803002
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6778.jpg,0,5,0.27916026,0.011110704,0.0036755686,0.00060354616,0.21031006,0.27216142,0.27916026,0.22169825,0.0012802051
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6779.jpg,0,5,0.28544995,0.010107183,0.2086358,0.018194823,0.0564422,0.13470541,0.28544995,0.17508951,0.11137519
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6780.jpg,0,5,0.4355657,0.0042659678,0.33136094,0.004895735,0.0049196985,0.02183962,0.4355657,0.17090346,0.026248917
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6781.jpg,0,6,0.72688174,0.007087926,0.042579014,0.003379305,0.002299989,0.0073200655,0.18306799,0.72688174,0.027383901
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6784.jpg,0,5,0.8354404,0.014065579,0.0063880165,0.0022766057,0.019618915,0.02048029,0.8354404,0.1005617,0.0011684679
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6786.jpg,0,4,0.37274897,0.03445167,0.022916168,0.057674564,0.16982566,0.37274897,0.24302657,0.019429713,0.07992672
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6787.jpg,0,5,0.829722,0.01444532,0.009078909,0.011907807,0.028447032,0.099096164,0.829722,0.004396709,0.0029060473
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6788.jpg,0,5,0.7859563,0.0041243206,0.0045562987,0.009659824,0.040728997,0.11924249,0.7859563,0.032440294,0.0032914076
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6791.jpg,0,5,0.26903725,0.09815512,0.07742939,0.20228826,0.022062367,0.2587306,0.26903725,0.051059145,0.0212379
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6792.jpg,0,5,0.41427007,0.00918824,0.1612827,0.0040023024,0.0030507434,0.3899316,0.41427007,0.002359735,0.015914662
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6794.jpg,0,7,0.83596987,0.0051739253,0.10690621,0.0010983697,0.0026763447,0.01950713,0.002173729,0.02649437,0.83596987
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6796.jpg,0,4,0.99056923,4.1673404e-05,0.00031863395,0.0027431848,8.874105e-05,0.99056923,0.0036787635,0.0021489493,0.00041073535
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6797.jpg,0,4,0.7878039,0.00025168448,0.001781494,0.044271577,0.00062414294,0.7878039,0.15942807,0.0044557718,0.0013833701
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6798.jpg,0,4,0.6792462,0.00042653395,0.005257499,0.011179145,0.013779147,0.6792462,0.047181003,0.0012103451,0.24172013
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6799.jpg,0,4,0.7625516,0.00785755,0.014604766,0.014445191,0.011946282,0.7625516,0.17148276,0.009114918,0.007996892
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6800.jpg,0,1,0.89625317,0.007458875,0.89625317,0.00011546264,0.007815879,0.0013540576,0.06416797,0.015663732,0.0071709407
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6803.jpg,0,6,0.9905026,0.00049710425,0.00030491414,6.9513066e-05,0.0006582347,0.006487597,0.001151296,0.9905026,0.00032872634
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6805.jpg,0,1,0.72156566,0.12612616,0.72156566,0.0023648634,0.015023224,0.09227588,0.0025922265,0.037447028,0.0026049146
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6806.jpg,0,6,0.58559954,0.33497044,0.003536937,0.050228447,0.0022068839,0.011855535,0.010889216,0.58559954,0.00071298046
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6807.jpg,0,0,0.68479544,0.68479544,0.26974568,0.0019328643,0.0036216609,0.0029415153,0.005241258,0.0310126,0.0007089809
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6808.jpg,0,4,0.6209333,0.012405474,0.0073213447,0.01026443,0.09959834,0.6209333,0.0036778096,0.22665094,0.019148411
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6809.jpg,0,1,0.85729766,0.039129283,0.85729766,0.0022053684,0.009589337,0.003046937,0.0016646993,0.08455304,0.0025136955
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6810.jpg,0,1,0.33450517,0.08215433,0.33450517,0.023949169,0.057380978,0.10791077,0.020827727,0.26957107,0.10370079
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6811.jpg,0,6,0.7314772,0.05115753,0.18030961,0.010347711,0.0065357857,0.008709392,0.006832742,0.7314772,0.0046300422
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6812.jpg,0,4,0.44499642,0.053524867,0.07920125,0.028825192,0.07478513,0.44499642,0.007199724,0.007115845,0.30435157
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6813.jpg,0,1,0.76180154,0.026444003,0.76180154,0.042914994,0.03728519,0.10340112,0.005158103,0.01722951,0.0057655293
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6814.jpg,0,0,0.72223395,0.72223395,0.004991516,0.16209921,0.0036305364,0.08303508,0.01085997,0.004142156,0.009007629
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6815.jpg,0,0,0.5406725,0.5406725,0.0038290564,0.33636752,0.01690697,0.051785525,0.0042591253,0.027943015,0.018236214
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6817.jpg,0,1,0.9420002,0.03192023,0.9420002,0.0013297849,0.0018950881,0.0218529,0.00030748214,0.00045754627,0.00023667747
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6818.jpg,0,1,0.9134144,0.051280312,0.9134144,0.0055819233,0.0030616303,0.020229282,0.003800969,0.0020137571,0.00061777036
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6819.jpg,0,1,0.94527847,0.037448402,0.94527847,0.0021168245,0.008621111,0.003514851,0.000731555,0.0017790669,0.0005097111
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6820.jpg,0,6,0.9154631,0.0037706317,0.023143075,0.0043654745,0.021362085,0.014116028,0.00046736345,0.9154631,0.017312218
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6821.jpg,0,6,0.9460407,0.0063704825,0.01460534,0.0013400612,0.019807778,0.0050672255,0.0013413705,0.9460407,0.0054270565
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6822.jpg,0,6,0.6651244,0.023355981,0.25443277,0.00096354587,0.008202724,0.007036747,0.0016551315,0.6651244,0.039228667
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6823.jpg,0,5,0.5847837,0.15225227,0.022162791,0.0070724213,0.008252365,0.21937294,0.5847837,0.0018431505,0.0042604166
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6824.jpg,0,1,0.29570505,0.18540926,0.29570505,0.064044446,0.08974566,0.11306205,0.019267226,0.23164865,0.0011176603
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6825.jpg,0,4,0.90497553,0.0093998425,0.008314213,0.01619124,0.002512276,0.90497553,0.055528272,0.0018779364,0.0012007038
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6826.jpg,0,4,0.88766515,0.0003024678,0.0012415107,0.00080944586,0.0095576765,0.88766515,0.010405198,0.08686679,0.0031517872
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6827.jpg,0,4,0.8506723,0.000456018,0.00019728346,0.010956975,0.0486048,0.8506723,0.053748094,0.03272746,0.002637047
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6828.jpg,0,2,0.4503806,0.0018659399,0.001464593,0.4503806,0.02375593,0.14283006,0.13443874,0.16121668,0.0840475
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6829.jpg,0,2,0.69564456,0.00071880786,0.0010832817,0.69564456,0.001754909,0.110282145,0.0959084,0.042310454,0.05229748
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6830.jpg,0,4,0.43537676,0.0011069432,0.0012348845,0.30098826,0.0076537537,0.43537676,0.048302405,0.15134639,0.05399057
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6831.jpg,0,4,0.77700156,0.0044345525,0.009983664,0.0026273855,0.0073903045,0.77700156,0.18240392,0.013740492,0.0024180983
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6832.jpg,0,4,0.92925644,0.00013407374,0.00057898735,2.5588424e-05,0.002188813,0.92925644,0.06524404,0.0005396756,0.002032368
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6833.jpg,0,4,0.7875323,0.009612081,0.09647607,0.00085781986,0.012637927,0.7875323,0.085975364,0.00038139944,0.0065269233
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6834.jpg,0,4,0.7907769,0.012691542,0.014976213,0.003101855,0.002742729,0.7907769,0.16097015,0.0005024233,0.014238166
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6835.jpg,0,5,0.8524712,0.008779283,0.0010460429,0.00076380814,0.11225755,0.020166015,0.8524712,0.0012385729,0.0032775763
