path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054209.jpg,0,0,0.86770135,0.86770135,0.004319386,0.06341095,0.022538226,0.023591045,0.010609978,0.0045621805,0.0032668177
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054223.jpg,0,4,0.32214585,0.027638061,0.20258048,0.004568318,0.3165326,0.32214585,0.007598373,0.104892306,0.014043952
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054259.jpg,0,1,0.7537909,0.21470298,0.7537909,0.005103864,0.0151372105,0.0039478135,0.0031970367,0.0016618434,0.002458445
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054272.jpg,0,0,0.82188374,0.82188374,0.1702691,0.0015161721,0.0026883904,0.0008056262,0.0010364669,0.0010569093,0.0007436286
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054333.jpg,0,1,0.4761938,0.07615854,0.4761938,0.00867931,0.09186473,0.25638607,0.03821086,0.023001317,0.029505447
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054359.jpg,0,0,0.5384192,0.5384192,0.0026750015,0.08695539,0.0069316537,0.020348407,0.3395767,0.0031365692,0.0019570726
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054432.jpg,0,0,0.4523418,0.4523418,0.39146918,0.0257478,0.029225985,0.043516032,0.008030028,0.045838825,0.0038303407
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054433.jpg,0,0,0.4107044,0.4107044,0.002321219,0.1936245,0.020322107,0.12948653,0.23769748,0.0018797804,0.003963981
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054531.jpg,0,1,0.74593264,0.008877172,0.74593264,0.0021532516,0.02769296,0.055100925,0.117793396,0.036687214,0.0057624
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054533.jpg,0,2,0.50369114,0.11595629,0.0011412448,0.50369114,0.0478213,0.13918868,0.18260308,0.0042902213,0.005308073
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054592.jpg,0,2,0.66390234,0.010517004,0.00031285323,0.66390234,0.1338303,0.0035839134,0.002460781,0.18508059,0.00031224277
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054594.jpg,0,0,0.43268773,0.43268773,0.015016904,0.016541231,0.0050967857,0.15747617,0.026155176,0.33632004,0.010705927
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054598.jpg,0,4,0.607436,0.0069401474,0.0016895821,0.019167041,0.0024273156,0.607436,0.35639644,0.0049732374,0.00097024534
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054634.jpg,0,2,0.54054755,0.13041317,0.0033292226,0.54054755,0.08089633,0.18571685,0.04724405,0.004320975,0.007531883
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054635.jpg,0,3,0.9129284,0.018185813,0.00024560132,0.047355033,0.9129284,0.0059004673,0.00069556554,0.014442468,0.0002465626
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054666.jpg,0,0,0.95910174,0.95910174,0.020759197,0.004960247,0.0015215174,0.0018192404,0.0019056168,0.0026860386,0.0072463593
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054805.jpg,0,0,0.52570736,0.52570736,0.036475975,0.06840446,0.13501282,0.19914666,0.018962799,0.010523511,0.005766408
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054878.jpg,0,4,0.6908715,0.0076151625,0.001344156,0.2238555,0.06682093,0.6908715,0.0067367847,0.0015320791,0.001223868
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054899.jpg,0,6,0.40513802,0.11146386,0.2912406,0.023558842,0.032177545,0.07361918,0.055658925,0.40513802,0.007143064
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054908.jpg,0,5,0.45995164,0.036026195,0.012908411,0.32109797,0.007906181,0.14859709,0.45995164,0.008950131,0.0045623602
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054921.jpg,0,2,0.68312645,0.043500558,0.0029834674,0.68312645,0.0142333275,0.045878492,0.19043984,0.0035987492,0.016239105
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055099.jpg,0,3,0.91880167,0.024713451,0.02919074,0.0025037683,0.91880167,0.0044200732,0.015040788,0.0046389876,0.00069053465
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055176.jpg,0,2,0.7005029,0.2099187,0.0013522886,0.7005029,0.024664452,0.017129462,0.030249039,0.0052143154,0.010968857
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055250.jpg,0,0,0.9994313,0.9994313,5.3516007e-05,8.13138e-05,1.4166488e-05,0.00015595397,0.00012804955,0.0001189045,1.6741176e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055259.jpg,0,5,0.98744315,0.0018919568,0.00019549415,0.0038713953,0.0006435095,0.0048915134,0.98744315,0.00050067645,0.0005623763
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055273.jpg,0,6,0.9046549,0.06253201,0.0020749078,0.0005023088,0.02026156,0.000926598,0.007361578,0.9046549,0.0016860649
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055374.jpg,0,5,0.85821563,0.008545103,0.000503309,0.007807996,0.0009025181,0.11751595,0.85821563,0.00397821,0.0025311748
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055400.jpg,0,0,0.6419569,0.6419569,0.00069516664,0.2634586,0.022356104,0.008491637,0.055820346,0.0057809055,0.0014403872
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055452.jpg,0,0,0.76294875,0.76294875,0.002208833,0.013188293,0.0011673882,0.17495602,0.0412726,0.0016656871,0.0025924947
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055596.jpg,0,0,0.99887043,0.99887043,4.5260163e-05,0.0007610453,2.0380441e-05,0.00021602961,4.3145395e-05,1.0708321e-05,3.3016175e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055609.jpg,0,4,0.54648286,0.053075522,0.028611135,0.17415544,0.07582327,0.54648286,0.09726399,0.012689916,0.011897813
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055686.jpg,0,5,0.77712125,0.17071088,0.024943955,0.0045182984,0.004070001,0.004805009,0.77712125,0.007937608,0.0058929715
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055689.jpg,0,4,0.40834665,0.060636066,0.0020687825,0.14949062,0.02367596,0.40834665,0.3472368,0.0032104573,0.005334663
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055724.jpg,0,2,0.331592,0.13581955,0.019845698,0.331592,0.035962246,0.13542221,0.32772884,0.004323484,0.009306034
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055732.jpg,0,0,0.99620384,0.99620384,0.00040488443,0.0009247555,0.00064937724,0.0009480733,0.00017320582,0.0003519415,0.0003439567
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055809.jpg,0,6,0.91894394,0.006057229,0.01015882,0.02955383,0.011910257,0.014438595,0.004048799,0.91894394,0.004888556
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055838.jpg,0,0,0.9880903,0.9880903,0.00011124473,0.0053496123,0.00047899658,0.0026430828,0.0028634411,8.97375e-05,0.00037358975
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055844.jpg,0,0,0.386904,0.386904,0.0034603847,0.25522897,0.19078466,0.14728306,0.0055676093,0.0043191537,0.006452235
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055889.jpg,0,1,0.46913362,0.18389486,0.46913362,0.00484827,0.035749875,0.05359491,0.05551261,0.19575506,0.0015107502
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055977.jpg,0,4,0.8162797,0.00061588443,0.0006492343,0.10644706,0.008284821,0.8162797,0.057704955,0.0010273912,0.008990893
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056004.jpg,0,0,0.7054083,0.7054083,0.008949426,0.16820492,0.0037052599,0.019047968,0.08157723,0.009743011,0.0033638077
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056037.jpg,0,5,0.6845101,0.06048733,0.005991982,0.0857602,0.01927165,0.13347815,0.6845101,0.0058703506,0.004630245
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056071.jpg,0,2,0.3936251,0.07475874,0.011475827,0.3936251,0.037584174,0.09190994,0.36833498,0.016398277,0.005913021
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056073.jpg,0,0,0.99753606,0.99753606,0.0007122398,0.00093896844,0.00039475516,0.00014719444,0.00011678203,9.9014884e-05,5.4895227e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056101.jpg,0,0,0.9841965,0.9841965,0.00024084443,0.0029255024,0.00014823512,0.007983464,0.00416204,3.8820788e-05,0.0003044559
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056128.jpg,0,0,0.95114636,0.95114636,0.00021048359,0.04026806,0.0022439316,0.002295393,0.0019044001,0.0014472004,0.00048416
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056159.jpg,0,0,0.82350045,0.82350045,0.0008360942,0.13364737,0.030025309,0.001530322,0.004579865,0.005505186,0.00037538796
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056166.jpg,0,1,0.90228164,0.0065479064,0.90228164,0.023986358,0.011369841,0.04585272,0.0040340484,0.0049233497,0.0010041541
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056176.jpg,0,2,0.53284305,0.1522155,0.0038143634,0.53284305,0.07663225,0.101347886,0.07331964,0.04056021,0.019267172
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056273.jpg,0,2,0.85763687,0.032802638,0.0019565308,0.85763687,0.005195202,0.032042764,0.06619846,0.0014216768,0.0027457112
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056278.jpg,0,0,0.43532285,0.43532285,0.009855228,0.35253522,0.08904786,0.034566496,0.05166292,0.023606857,0.0034025512
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056302.jpg,0,4,0.5460936,0.041124694,0.0026815208,0.23258941,0.012029486,0.5460936,0.15120108,0.0033112364,0.010969027
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056343.jpg,0,0,0.85563064,0.85563064,0.014999481,0.027896438,0.007570807,0.008769435,0.05811278,0.005352801,0.0216675
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056419.jpg,0,5,0.44092873,0.016363611,0.00047561427,0.3876012,0.015462525,0.13500199,0.44092873,0.0010068755,0.0031594776
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056437.jpg,0,0,0.7577131,0.7577131,0.0013781396,0.1919544,0.0019798859,0.03638556,0.0065403157,0.001327935,0.0027207572
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056504.jpg,0,3,0.9125721,0.017337784,0.004368721,0.0019197684,0.9125721,0.03486971,0.020639457,0.0040207254,0.004271689
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056520.jpg,0,0,0.77579933,0.77579933,0.0031519916,0.18212171,0.026339807,0.004766483,0.0031829234,0.0025401274,0.0020976297
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056582.jpg,0,2,0.4485592,0.11319223,0.007908631,0.4485592,0.0010064521,0.2521108,0.16696087,0.0022285546,0.008033174
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056613.jpg,0,0,0.9904394,0.9904394,0.00045016533,0.0036603648,0.00092413044,0.0023552452,0.0016157734,0.00036633937,0.00018857537
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056630.jpg,0,0,0.59970266,0.59970266,0.001025664,0.35117257,0.020500666,0.013783674,0.0013273078,0.01050272,0.001984757
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056643.jpg,0,0,0.6445056,0.6445056,0.001205909,0.029003294,0.0019727352,0.20161787,0.11354002,0.0056362883,0.0025182436
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056662.jpg,0,5,0.5860421,0.1702152,0.20095462,0.007146719,0.023131931,0.0055903834,0.5860421,0.0058074053,0.0011116146
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056745.jpg,0,2,0.81342703,0.024094151,0.019744452,0.81342703,0.04846994,0.064086944,0.02754327,0.0007911319,0.0018430329
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056773.jpg,0,1,0.84833276,0.023259541,0.84833276,0.03386309,0.041866414,0.008472518,0.023755962,0.016459294,0.003990426
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056867.jpg,0,5,0.68157774,0.27754214,0.02796772,0.0038502605,0.0032374982,0.0018865728,0.68157774,0.0016310991,0.0023069673
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056898.jpg,0,2,0.41225538,0.10322153,0.0013831693,0.41225538,0.25225288,0.08298133,0.1352852,0.004456213,0.008164275
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056904.jpg,0,4,0.8642822,0.008699376,0.0012767543,0.09678057,0.024020113,0.8642822,0.0028160547,0.00081155443,0.0013134293
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056920.jpg,0,2,0.48754513,0.28942567,0.008051571,0.48754513,0.010338422,0.13420169,0.020395424,0.04775772,0.0022843957
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057022.jpg,0,2,0.9021355,0.022639727,0.00031653757,0.9021355,0.0125028435,0.0282169,0.028886043,0.0017741465,0.0035283114
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057038.jpg,0,4,0.58237,0.347749,0.03176657,0.009285315,0.010834451,0.58237,0.0030829748,0.008230351,0.006681433
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057040.jpg,0,0,0.9504558,0.9504558,0.001960791,0.0070185415,0.018731074,0.01500681,0.0017085628,0.00269715,0.0024212536
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057042.jpg,0,0,0.6406285,0.6406285,0.0008735355,0.1626102,0.007130654,0.06778602,0.1138533,0.0055047637,0.0016129663
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057051.jpg,0,4,0.39095747,0.08908535,0.0152183985,0.35597083,0.062878616,0.39095747,0.04773928,0.013144727,0.025005283
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057052.jpg,0,5,0.89405036,0.009996468,0.0038932278,0.024690205,0.0013841123,0.05234579,0.89405036,0.009950206,0.0036896358
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057072.jpg,0,0,0.8067357,0.8067357,0.02048425,0.025643263,0.00477366,0.05449843,0.03753858,0.038768023,0.011558148
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057077.jpg,0,0,0.79253566,0.79253566,0.0017252201,0.1554511,0.022220576,0.013343228,0.00060030987,0.012364594,0.0017592472
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057110.jpg,0,0,0.94385195,0.94385195,0.010000209,0.0024114852,0.00044651574,0.0035866387,0.00644717,0.032645646,0.0006103146
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057135.jpg,0,0,0.98265046,0.98265046,0.0005008074,0.015126155,0.00021555241,0.00022066408,0.00086743286,0.00014150083,0.00027731585
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057145.jpg,0,0,0.9028551,0.9028551,0.0024056681,0.024036787,0.0012179434,0.026867397,0.04053016,0.0019123552,0.00017460673
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057351.jpg,0,6,0.6666408,0.043245785,0.1993815,0.046874147,0.018374113,0.01433775,0.007333741,0.6666408,0.0038121329
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057357.jpg,0,5,0.6494578,0.0066596023,0.001141551,0.13015369,0.0034583316,0.19730122,0.6494578,0.0037356983,0.008092065
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057387.jpg,0,0,0.99564147,0.99564147,3.398728e-05,0.0008570749,1.9214665e-05,0.0011069732,0.0022165799,4.9258404e-05,7.5404074e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057437.jpg,0,2,0.6979916,0.028487818,0.0018670859,0.6979916,0.009720931,0.24216354,0.015064343,0.0018854085,0.002819299
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057449.jpg,0,0,0.99557185,0.99557185,3.8024133e-05,0.0005220952,2.7521812e-05,0.0019407665,0.001767088,2.1686667e-05,0.00011094359
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057458.jpg,0,0,0.8821489,0.8821489,0.005542328,0.0029352554,0.017115392,0.000656545,0.08683428,0.003649419,0.0011179118
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057477.jpg,0,5,0.5488116,0.099848464,0.20189653,0.026225694,0.0547659,0.030750902,0.5488116,0.014725654,0.0229752
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057517.jpg,0,5,0.40932587,0.20562108,0.0036112098,0.19147284,0.1317258,0.044138778,0.40932587,0.007949471,0.0061548846
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057526.jpg,0,5,0.95969266,0.00613719,0.0001147916,0.01861989,0.0013687237,0.010882118,0.95969266,0.0011269815,0.0020577095
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057547.jpg,0,0,0.9600928,0.9600928,0.008549207,0.022381637,0.0021249508,0.0025450964,0.0034741724,0.00029382616,0.00053832214
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057575.jpg,0,4,0.50421935,0.11119581,0.0052620014,0.09846593,0.057984143,0.50421935,0.1819042,0.004753822,0.03621475
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057638.jpg,0,4,0.8146806,0.111554675,0.0009632539,0.035222422,0.010280384,0.8146806,0.019187538,0.0049061594,0.0032049937
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057706.jpg,0,4,0.5629794,0.067831874,0.22046591,0.13542777,0.0019374411,0.5629794,0.0028577654,0.0035426808,0.004957102
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057739.jpg,0,2,0.60903865,0.106769346,0.0011688523,0.60903865,0.006939796,0.25338972,0.016351389,0.002124802,0.0042174277
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057778.jpg,0,6,0.40519637,0.053639036,0.035945665,0.14030589,0.08903157,0.16858141,0.07321749,0.40519637,0.034082565
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057806.jpg,0,1,0.9219141,0.0005240311,0.9219141,0.0008276434,0.01589342,0.040190857,0.0027672618,0.013828685,0.0040539606
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057847.jpg,0,4,0.9811833,0.00041527316,1.8139232e-05,0.0029545291,0.0018437136,0.9811833,0.007639182,0.004970911,0.0009750142
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057943.jpg,0,2,0.5658245,0.036437854,0.0010880398,0.5658245,0.04536979,0.05273277,0.2906932,0.0022412504,0.0056125363
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057986.jpg,0,0,0.48111343,0.48111343,0.00052507746,0.12698537,0.04857623,0.2277062,0.10589322,0.0032959834,0.0059044864
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057987.jpg,0,2,0.46928883,0.08311801,0.003973845,0.46928883,0.08956534,0.30776712,0.030354269,0.0041726953,0.011759894
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058103.jpg,0,4,0.4489985,0.028120864,0.23522328,0.025479622,0.166148,0.4489985,0.021751352,0.028900405,0.045378003
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058119.jpg,0,6,0.74852294,0.17198353,0.0035728917,0.050541226,0.012304286,0.0017126189,0.0076436354,0.74852294,0.0037188495
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058153.jpg,0,1,0.4866886,0.23306012,0.4866886,0.040332034,0.025344111,0.10009118,0.09370613,0.013996348,0.006781424
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058163.jpg,0,0,0.99345386,0.99345386,0.00016578648,0.0016957765,0.0037039162,0.00067527476,0.00010548326,0.00015896888,4.0986375e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058239.jpg,0,0,0.98450124,0.98450124,0.0034785909,0.0007671358,0.00975595,0.00035328435,0.0002695531,0.00038386122,0.00049048674
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058242.jpg,0,4,0.5668114,0.024102407,0.035747375,0.007998743,0.004223282,0.5668114,0.18347839,0.010742484,0.16689591
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058273.jpg,0,4,0.5120687,0.08671092,0.024806732,0.114425465,0.012400734,0.5120687,0.21118122,0.02656181,0.0118444245
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058324.jpg,0,6,0.974357,0.0046645016,0.00020414488,0.0006648052,0.013736535,0.0006257476,0.005550062,0.974357,0.00019709261
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058325.jpg,0,2,0.5158225,0.21671331,0.036732905,0.5158225,0.026162248,0.09430592,0.03535157,0.020000609,0.05491088
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058379.jpg,0,0,0.6021267,0.6021267,0.0042559565,0.10494093,0.005133664,0.13501026,0.12125901,0.017593138,0.009680338
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058404.jpg,0,3,0.9229467,0.0010639054,0.0008391564,0.0042563886,0.9229467,0.0478747,0.021918634,0.00041500706,0.00068556867
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058443.jpg,0,5,0.5111152,0.07413821,0.0016915707,0.38883597,0.008657881,0.009478692,0.5111152,0.0022629588,0.003819466
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058459.jpg,0,4,0.6202715,0.008492146,0.0021159274,0.03129133,0.0014303107,0.6202715,0.32495052,0.0074796695,0.003968545
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058460.jpg,0,2,0.82235646,0.037115306,0.00084477453,0.82235646,0.008318018,0.036043715,0.0823037,0.002316607,0.010701426
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058506.jpg,0,0,0.98778814,0.98778814,0.009097214,0.0010598173,0.00079229014,0.000770073,9.346607e-05,0.0001275037,0.00027151156
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058540.jpg,0,2,0.60335076,0.014279805,0.001175023,0.60335076,0.0015505838,0.37462902,0.000477076,0.0006357372,0.0039019757
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058593.jpg,0,2,0.534002,0.025524225,0.0016376956,0.534002,0.040263228,0.3536438,0.034573752,0.0023413133,0.008013926
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058598.jpg,0,6,0.6953247,0.013669673,0.0060333875,0.024279749,0.14404996,0.07650436,0.012999186,0.6953247,0.027138973
