path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030280.jpg,0,0,0.9981165,0.9981165,0.0012010711,0.00032121842,1.0513791e-05,2.0010206e-05,0.00025898998,6.475163e-05,6.949191e-06
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030341.jpg,0,0,0.55101323,0.55101323,0.39302307,0.02152216,0.0136174215,0.002056362,0.012245754,0.004294206,0.0022278046
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030655.jpg,0,2,0.7113077,0.2601467,0.00070960197,0.7113077,0.0011383787,0.0029140578,0.008663736,0.013123825,0.001995967
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030714.jpg,0,0,0.9580007,0.9580007,0.038852423,0.00139462,0.00049872603,0.00077698135,0.00012032326,6.5803055e-05,0.00029033673
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030844.jpg,0,0,0.9985261,0.9985261,0.00041081262,0.0008603979,0.000114847026,2.5429517e-05,2.1687389e-05,3.049465e-05,1.0234397e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031108.jpg,0,0,0.9413579,0.9413579,0.05331564,0.0013806344,0.0022566381,0.00017439602,0.00011259853,0.0010936393,0.0003084751
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031191.jpg,0,5,0.3707458,0.027259694,0.0015330135,0.26341212,0.022781888,0.24266662,0.3707458,0.003984108,0.067616805
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0032397.jpg,0,0,0.86346596,0.86346596,8.782536e-05,0.0012138727,0.00015504412,0.11869764,0.01566124,0.00040729187,0.00031106404
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_1530901.jpg,0,2,0.7790976,0.20087194,0.0016325898,0.7790976,0.000316492,0.0020932183,0.010903605,0.0045845844,0.00049986056
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4300634.jpg,0,0,0.9665518,0.9665518,0.02834464,0.0039346763,0.00017069675,0.00063669763,0.00016415745,0.00016145468,3.588496e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4655859.jpg,0,0,0.9978325,0.9978325,0.00030642157,0.0006942506,6.271095e-05,4.189706e-05,0.00058233837,0.0003968295,8.2997416e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_5303014.jpg,0,0,0.9658433,0.9658433,0.007863333,0.0075898385,0.0010854406,0.0029591904,0.0070917998,0.0060000257,0.0015670166
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_6066309.jpg,0,2,0.82860345,0.083742745,0.004092659,0.82860345,0.01182228,0.046929568,0.0087150745,0.005332623,0.01076168
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7638946.jpg,0,0,0.70527554,0.70527554,0.014504128,0.0013016942,0.030716486,0.036352266,0.0024461763,0.0037555583,0.20564815
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7945555.jpg,0,0,0.8405702,0.8405702,0.0013025892,0.0910514,0.0071999254,0.03696816,0.0021835575,0.019768316,0.0009557906
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024472.jpg,1,1,0.99896014,0.0001708254,0.99896014,9.848072e-05,7.183926e-05,0.00022686007,0.00022808186,5.422712e-05,0.0001895487
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024582.jpg,1,1,0.9528382,0.040339686,0.9528382,0.0008413214,0.002006924,0.0017959233,0.0010388932,0.000423043,0.0007161151
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024984.jpg,1,1,0.9997056,7.161258e-05,0.9997056,1.7895549e-05,3.7370446e-05,8.214434e-05,1.02065405e-05,1.0489475e-05,6.464921e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025322.jpg,1,1,0.9490622,0.03396723,0.9490622,0.0060308054,0.008714992,0.00096357614,0.00034290325,0.0006227394,0.0002956011
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025362.jpg,1,1,0.90401703,0.03280044,0.90401703,0.04514041,0.0025317695,0.0065285447,0.0037710594,0.0033638906,0.0018468635
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025513.jpg,1,5,0.5715341,0.004750667,0.26320508,0.0032176028,0.033692304,0.10707392,0.5715341,0.0021060382,0.014420295
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025691.jpg,1,1,0.7260811,0.03844802,0.7260811,0.016309753,0.039547622,0.090791,0.07171646,0.0024504103,0.014655705
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025818.jpg,1,1,0.99302775,0.0024103273,0.99302775,0.00067161536,0.0005772749,0.00065862515,0.001281366,0.00017047559,0.001202557
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026154.jpg,1,1,0.9998191,2.9378733e-05,0.9998191,7.660159e-06,2.1088505e-05,6.6028435e-05,1.664983e-05,1.7517163e-05,2.2536457e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026496.jpg,1,1,0.99819595,0.00017321354,0.99819595,0.00013332722,0.00015725137,0.00024343675,0.00014123478,6.242822e-05,0.0008930673
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026716.jpg,1,1,0.99128646,0.00529404,0.99128646,0.0010235441,0.00092899427,0.00045943662,0.00026434805,0.0003001312,0.00044313224
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026968.jpg,1,1,0.97466224,0.0054324693,0.97466224,0.012560143,0.0010878893,0.003077244,0.0014064593,0.0009296127,0.00084394595
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027526.jpg,1,1,0.9305031,0.017965617,0.9305031,0.007964412,0.0037074145,0.0014377353,0.0074581644,0.026076078,0.004887603
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027545.jpg,1,1,0.57012373,0.0019259586,0.57012373,0.026213214,0.00059721706,0.3768288,0.021197032,0.0011289003,0.0019851555
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027629.jpg,1,1,0.70338935,0.09092292,0.70338935,0.002243111,0.0037345574,0.1578697,0.027743468,0.007347698,0.0067492146
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027744.jpg,1,1,0.9407176,0.0079950355,0.9407176,0.011681087,0.0011144507,0.019062389,0.0038841215,0.013939532,0.0016057583
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028085.jpg,1,1,0.56796986,0.0016849835,0.56796986,0.0016653531,0.040584918,0.34314808,0.03620288,0.0014639392,0.0072800284
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028877.jpg,1,1,0.70162296,0.22077544,0.70162296,0.0044824663,0.001527318,0.0040853196,0.06424932,0.00078542856,0.0024718295
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028890.jpg,1,1,0.6966092,0.0048073707,0.6966092,0.0008366205,0.003175927,0.012112315,0.27173257,0.0020971107,0.008628851
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029053.jpg,1,0,0.99376595,0.99376595,0.002729288,0.0017570058,0.0003726297,7.294646e-05,0.0006079466,0.000582235,0.00011199303
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029129.jpg,1,1,0.8678645,0.0994863,0.8678645,0.0079020485,0.0048478516,0.003328624,0.014089503,0.0014886528,0.0009926254
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029337.jpg,1,1,0.99795663,0.0011514954,0.99795663,0.0004317556,0.0001491379,3.5562e-05,3.577098e-05,0.00014870161,9.098828e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029392.jpg,1,1,0.99889237,0.00038975774,0.99889237,2.2188155e-05,0.0004947491,2.772168e-05,3.340609e-05,3.275996e-05,0.00010704925
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029466.jpg,1,1,0.9951994,0.00047833798,0.9951994,4.0500865e-05,0.0029697863,8.117732e-05,0.0006856058,4.8378606e-05,0.0004969073
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029655.jpg,1,1,0.97656006,0.010827434,0.97656006,0.0006222818,0.0015628894,0.0036484944,0.004748669,0.00030357225,0.0017265853
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029755.jpg,1,1,0.93393904,0.008199389,0.93393904,0.0005155392,0.01347896,0.0036349052,0.038024828,0.0005267351,0.0016805123
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029899.jpg,1,1,0.9960407,0.0016910847,0.9960407,0.0002630346,0.00042321126,0.00021114793,0.0008583087,0.00023212722,0.00028027245
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030138.jpg,1,1,0.9991941,2.2810122e-05,0.9991941,9.5086725e-06,0.00013685915,0.0003348651,6.321782e-06,3.6880134e-05,0.00025870051
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030145.jpg,1,5,0.2633209,0.03914871,0.22087394,0.24116534,0.026873663,0.17592417,0.2633209,0.014826561,0.01786679
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030687.jpg,1,1,0.6727382,0.0019591076,0.6727382,0.0018657459,0.00074577506,0.16778517,0.13937072,0.00037208098,0.015163267
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030755.jpg,1,1,0.9940386,0.0026012063,0.9940386,0.00020443978,0.00047626602,0.00029170478,0.0013233866,0.00028943474,0.0007749458
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030893.jpg,1,1,0.9897078,0.0006872541,0.9897078,0.00010632422,0.0042595672,0.00149306,0.0026184833,0.00025282666,0.0008747298
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031062.jpg,1,1,0.8730812,0.005293925,0.8730812,0.039771933,0.0032678684,0.0524326,0.0073858625,0.014957233,0.003809349
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031470.jpg,1,1,0.9851592,0.011833427,0.9851592,0.00021993498,0.00058058434,0.0008563738,0.00052914454,0.0002014299,0.00061984215
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031986.jpg,1,1,0.96867573,0.009008743,0.96867573,0.018305104,0.00035934075,0.00074092834,0.00042881645,0.0023913446,9.0060545e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032030.jpg,1,1,0.99673355,0.0026146339,0.99673355,0.00014040948,0.00021688722,0.0001870141,1.1967092e-05,4.8880924e-05,4.6596975e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032314.jpg,1,1,0.99907243,0.00026130315,0.99907243,0.00010587285,0.00017515247,0.00012221644,1.32774485e-05,5.402178e-05,0.00019573093
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032318.jpg,1,1,0.9958526,0.0021446454,0.9958526,0.00052505493,0.00015520595,0.00017916509,0.0008094575,0.0001914667,0.00014242498
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032414.jpg,1,5,0.60686445,0.017623672,0.12933515,0.028258972,0.015522488,0.18150337,0.60686445,0.0056770425,0.015214827
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032429.jpg,1,1,0.9971648,0.00026591565,0.9971648,0.00021159276,0.0006164637,0.00037536756,0.0001991616,0.0003910836,0.000775582
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032652.jpg,1,4,0.59865034,0.0012495739,0.33060607,0.0011511615,0.003622831,0.59865034,0.025794117,0.0006927811,0.03823308
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032696.jpg,1,1,0.98672056,0.00348771,0.98672056,0.0029074284,0.003685105,0.0017530886,0.00035511958,0.00041966085,0.0006712713
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032741.jpg,1,1,0.9794063,0.00052451564,0.9794063,0.0035210976,0.00046651388,0.00155297,0.012149624,0.0012582476,0.001120749
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032799.jpg,1,1,0.9976367,0.0011784242,0.9976367,1.753021e-05,0.0007267155,4.5469907e-05,0.000105823994,7.681998e-05,0.00021262522
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033012.jpg,1,1,0.9439295,0.022570709,0.9439295,0.0024377296,0.0062485617,0.0032500315,0.006328395,0.0004688978,0.014766139
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033019.jpg,1,1,0.99672455,0.0004980334,0.99672455,8.371884e-05,0.00053968705,0.0008182666,0.00014171688,0.00024969433,0.0009443518
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033499.jpg,1,1,0.59323066,0.3563159,0.59323066,0.034361973,0.0006811669,0.001666263,0.0073697553,0.005288912,0.0010853172
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033720.jpg,1,1,0.99886835,6.351603e-05,0.99886835,2.2847264e-05,9.924398e-05,0.00051772123,0.0001553722,5.8285586e-05,0.00021460981
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034095.jpg,1,1,0.99769753,0.00022746013,0.99769753,1.1230959e-05,0.00034666597,0.0005605007,0.00085507886,5.9076337e-05,0.000242485
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034143.jpg,1,1,0.9981292,0.00019464114,0.9981292,2.4927753e-05,0.00024401548,0.0003603675,0.00082832016,3.8835744e-05,0.0001798379
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0176651.jpg,1,1,0.99404943,0.004286617,0.99404943,8.887906e-05,0.00029950176,0.00019337286,9.0986774e-05,0.0004411246,0.00055019604
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0505844.jpg,1,1,0.9755534,0.0094802985,0.9755534,1.0643815e-05,0.0021745109,0.0008694067,0.0105245225,0.00023571777,0.0011514954
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0953948.jpg,1,1,0.43717945,0.2250407,0.43717945,0.0002293765,0.09869779,0.00236693,0.21811692,0.00094334036,0.017425448
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1152880.jpg,1,6,0.93439317,0.0041442844,0.027108796,0.00015366302,0.0014395224,0.00073955674,0.004806061,0.93439317,0.027214896
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1392555.jpg,1,1,0.5718232,0.12960026,0.5718232,0.08907287,0.013540236,0.013136471,0.026630502,0.15315446,0.003041959
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1528300.jpg,1,1,0.95250404,0.027285624,0.95250404,9.298839e-05,0.0063477983,0.003585217,0.0028548972,0.0059602936,0.001369126
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1985065.jpg,1,1,0.3911384,0.12128743,0.3911384,0.023877077,0.0070253867,0.043479264,0.06787017,0.0034982564,0.34182397
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2135283.jpg,1,1,0.9027063,0.069473416,0.9027063,0.0013064472,0.000121163015,0.0032469358,0.001166526,0.02045624,0.0015229232
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2588594.jpg,1,1,0.8765065,0.00028554583,0.8765065,0.00010901788,0.00024857154,0.002851356,0.09911261,0.018513909,0.0023723848
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2704156.jpg,1,1,0.9964948,0.00030244564,0.9964948,2.011473e-05,0.0003329835,0.00022707501,0.0004367379,0.0012560532,0.0009297804
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3207405.jpg,1,5,0.550706,0.30235198,0.08379628,0.0495992,0.0041760476,0.0017323563,0.550706,0.0029382166,0.004699844
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3524434.jpg,1,1,0.6774653,0.2726536,0.6774653,0.0062759053,0.021293405,0.0040678885,0.0015530696,0.011296424,0.0053943414
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3613578.jpg,1,6,0.6725648,0.019579388,0.2831181,0.00063648645,0.004825154,0.0011547812,0.016870247,0.6725648,0.0012510574
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3634843.jpg,1,5,0.8241324,0.07932164,0.03411581,0.003968522,0.012526016,0.028421437,0.8241324,0.010193529,0.007320645
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3868752.jpg,1,4,0.7484793,0.0024103266,0.013895893,0.15566887,0.008282438,0.7484793,0.06540139,0.0015142474,0.0043475223
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3965611.jpg,1,1,0.97867125,0.00011301773,0.97867125,5.4964767e-06,0.0008261717,7.484621e-05,0.017204657,0.00033691476,0.0027677417
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4007878.jpg,1,1,0.99799097,0.0006080026,0.99799097,0.00029617213,0.00028867635,0.00036492108,9.817855e-06,0.00033914877,0.00010220453
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4171155.jpg,1,5,0.86875826,0.003822082,0.080807105,0.0001488509,0.002792202,0.020541267,0.86875826,0.013184958,0.009945242
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4462326.jpg,1,1,0.8431089,0.12605338,0.8431089,7.0954506e-05,0.01901264,0.00029872963,0.0007658185,0.00025106472,0.010438434
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4567512.jpg,1,1,0.8681066,0.0448545,0.8681066,0.00012623337,0.0048397426,0.0015080929,0.01115427,0.048784286,0.02062633
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4603541.jpg,1,5,0.85531604,0.00062122126,0.11263217,7.858299e-06,0.0009426353,0.014417795,0.85531604,0.00812327,0.007938971
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4709430.jpg,1,1,0.9946898,0.0029051744,0.9946898,6.8446507e-06,0.0017672473,4.7511294e-05,0.00015254678,1.8281497e-05,0.00041269575
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5653455.jpg,1,1,0.99238306,0.0016266701,0.99238306,0.00046901646,0.00047315686,0.0025622367,0.000346169,0.00095487013,0.0011848788
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5806711.jpg,1,5,0.5994975,0.0022112385,0.050376724,0.033410985,0.0018385594,0.30144626,0.5994975,0.0022526502,0.008966139
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5844760.jpg,1,1,0.99973744,5.654148e-05,0.99973744,1.4720947e-05,4.0804916e-05,4.8551778e-05,1.2777296e-05,5.9052778e-05,3.008766e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6091899.jpg,1,1,0.7999507,0.15568449,0.7999507,0.004924477,0.008407551,0.0063572074,0.017604312,0.0037081263,0.0033631243
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6573189.jpg,1,1,0.42929444,0.31840205,0.42929444,0.008280478,0.020176645,0.024230964,0.14019051,0.020225966,0.039198928
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6710809.jpg,1,1,0.9987921,8.604986e-05,0.9987921,6.907552e-05,0.00017501783,0.00015317592,0.0005920776,4.1287174e-05,9.115343e-05
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7064559.jpg,1,1,0.8951979,0.005325641,0.8951979,0.0006968687,0.003098844,0.003963482,0.007311349,0.04522696,0.03917891
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7705010.jpg,1,1,0.9586424,0.0371706,0.9586424,4.4903845e-05,0.0003053674,2.9621715e-05,0.0016188712,0.0020374714,0.00015072558
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8077756.jpg,1,1,0.93847024,0.004474094,0.93847024,0.0010786352,0.00032928656,0.038097538,0.0025238716,0.0046364474,0.01038989
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8613698.jpg,1,1,0.916204,0.026960159,0.916204,0.0023000583,0.008734537,0.0010602664,0.011067466,0.019859768,0.013813674
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8642438.jpg,1,0,0.6595167,0.6595167,0.010602991,0.079774395,0.08335828,0.13517177,0.028392402,0.002556842,0.0006265811
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9233848.jpg,1,1,0.83744836,0.08438905,0.83744836,0.00069531496,0.012070152,0.006227609,0.050786227,0.0010917495,0.007291485
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9486397.jpg,1,0,0.84493405,0.84493405,0.10091298,0.00040285484,0.02899688,0.00027365208,0.0018921166,0.0037372876,0.018850213
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9603605.jpg,1,1,0.9429648,0.03458309,0.9429648,0.0013304967,0.0023951433,0.012903841,0.0010545673,0.004066326,0.0007018076
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9750021.jpg,1,4,0.53293705,0.0044733156,0.032240633,0.00036826945,0.41424197,0.53293705,0.0030297544,0.0043782345,0.008330772
../../data/imagefolder/val/benign_keratosis/ISIC_0024453.jpg,2,2,0.93700546,0.0023203373,0.00041804987,0.93700546,0.004072319,0.031596318,0.018304415,0.0034443394,0.002838775
../../data/imagefolder/val/benign_keratosis/ISIC_0024643.jpg,2,2,0.9814528,0.0029027823,8.65612e-05,0.9814528,0.009074246,0.0028735204,0.0008632086,0.0014052368,0.0013415413
../../data/imagefolder/val/benign_keratosis/ISIC_0024696.jpg,2,5,0.91319984,0.019383373,8.22906e-05,0.0604678,0.0006645593,0.0030742043,0.91319984,0.0010015263,0.0021264516
../../data/imagefolder/val/benign_keratosis/ISIC_0025005.jpg,2,2,0.6154099,0.044754624,0.0014988683,0.6154099,0.03142737,0.0065811053,0.28175518,0.012510103,0.0060627977
../../data/imagefolder/val/benign_keratosis/ISIC_0025157.jpg,2,2,0.78520894,0.1469612,0.000657055,0.78520894,0.0117203845,0.0034292997,0.03733949,0.0109209325,0.003762673
../../data/imagefolder/val/benign_keratosis/ISIC_0025366.jpg,2,4,0.9915035,4.3459153e-05,4.3120952e-05,0.00031521876,0.00018013318,0.9915035,0.0067991703,4.7174464e-05,0.0010681952
../../data/imagefolder/val/benign_keratosis/ISIC_0025387.jpg,2,2,0.99911505,0.0002886489,1.5045961e-05,0.99911505,3.4172528e-05,7.780269e-05,0.00013553497,0.00030907086,2.4685767e-05
../../data/imagefolder/val/benign_keratosis/ISIC_0025470.jpg,2,2,0.8634248,0.015165705,0.0019354133,0.8634248,0.006223233,0.012363543,0.08599302,0.0021675602,0.012726647
../../data/imagefolder/val/benign_keratosis/ISIC_0025507.jpg,2,5,0.53229535,0.041368134,0.0002831258,0.38640496,0.014209453,0.021294493,0.53229535,0.0013375911,0.0028069017
../../data/imagefolder/val/benign_keratosis/ISIC_0025699.jpg,2,5,0.68277925,0.0019103098,0.00013517674,0.22209932,0.015580501,0.05977722,0.68277925,0.0036535629,0.014064646
../../data/imagefolder/val/benign_keratosis/ISIC_0025842.jpg,2,2,0.47633705,0.452752,0.014692922,0.47633705,0.00032787453,0.007117186,0.033838335,0.012991809,0.0019428824
