path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057072.jpg,0,2,0.49149388,0.32485762,0.0032097704,0.49149388,0.00897569,0.08540882,0.058300667,0.01348727,0.0142662795
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057077.jpg,0,0,0.8471214,0.8471214,0.010627299,0.042052314,0.055547282,0.0065249484,0.0023061833,0.0039691925,0.031851433
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057110.jpg,0,0,0.635267,0.635267,0.02486156,0.005525736,0.0006513116,0.0045698257,0.017556466,0.30480444,0.006763665
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057135.jpg,0,0,0.96519065,0.96519065,0.0051020877,0.021786926,0.0050797164,0.00075872807,0.00079591706,0.00030416824,0.0009818671
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057145.jpg,0,0,0.8728316,0.8728316,0.023237469,0.046986844,0.025822205,0.009055599,0.012093025,0.008902156,0.0010710265
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057351.jpg,0,6,0.7788542,0.0438328,0.036025085,0.032723226,0.009493405,0.025424285,0.042775624,0.7788542,0.030871304
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057357.jpg,0,4,0.72694963,0.0004398599,0.00086288754,0.030447552,0.002127341,0.72694963,0.23371245,0.0042680707,0.0011921654
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057387.jpg,0,0,0.977801,0.977801,0.0009561222,0.004886509,6.2358835e-05,0.00014343945,0.01522893,0.00078821473,0.00013330915
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057437.jpg,0,0,0.3776898,0.3776898,0.009608869,0.34523645,0.005723727,0.11252054,0.1433549,0.003684705,0.0021809845
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057449.jpg,0,0,0.9964903,0.9964903,0.0007202316,0.00096917764,1.5272552e-05,2.6234435e-05,0.001704285,5.5538298e-05,1.8895953e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057458.jpg,0,0,0.75870144,0.75870144,0.18304525,0.005771582,0.035938304,0.0008866146,0.0041642254,0.010911169,0.00058145606
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057477.jpg,0,1,0.6663282,0.015685847,0.6663282,0.010801791,0.008773223,0.041808747,0.07815672,0.117843844,0.060601603
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057517.jpg,0,0,0.38132372,0.38132372,0.003731072,0.314896,0.017252304,0.054720722,0.21306929,0.010102565,0.0049044015
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057526.jpg,0,5,0.83926684,0.003906554,0.00031902964,0.09180237,0.00093311287,0.06055927,0.83926684,0.0018269462,0.0013858016
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057547.jpg,0,0,0.9955491,0.9955491,0.002907684,0.00034030713,0.0007910446,2.4814803e-05,7.909266e-05,0.0002637405,4.423717e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057575.jpg,0,0,0.31784552,0.31784552,0.018036993,0.3098768,0.060381137,0.08087567,0.17969356,0.009266532,0.024023823
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057638.jpg,0,4,0.6500997,0.020990735,0.009437621,0.17772736,0.006016517,0.6500997,0.12788726,0.0056080106,0.002232892
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057706.jpg,0,4,0.7781459,0.0151899615,0.0086275535,0.14422393,0.01214306,0.7781459,0.032464795,0.005735975,0.0034688672
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057739.jpg,0,0,0.47403452,0.47403452,0.037484467,0.23952626,0.1643026,0.036687728,0.023054078,0.010679344,0.014230973
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057778.jpg,0,2,0.39995712,0.096730016,0.0054972502,0.39995712,0.018578805,0.057108115,0.19587764,0.19683641,0.029414687
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057806.jpg,0,4,0.7966415,0.00026258687,0.04556212,0.0026546244,0.0031309682,0.7966415,0.0119700385,0.0013426732,0.13843553
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057847.jpg,0,4,0.7298791,0.002956747,0.013332348,0.058753315,0.0046334816,0.7298791,0.18132676,0.0040492956,0.005069044
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057943.jpg,0,2,0.7950246,0.030082962,0.015725402,0.7950246,0.015877783,0.0659644,0.07266028,0.0029153053,0.0017493293
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057986.jpg,0,5,0.5788401,0.0026727195,0.0010809314,0.006094065,0.026685543,0.22447416,0.5788401,0.15917599,0.00097654015
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057987.jpg,0,2,0.3723278,0.17812222,0.043554924,0.3723278,0.3003447,0.044408545,0.022121113,0.013119132,0.026001481
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058103.jpg,0,0,0.79635304,0.79635304,0.007087715,0.12949423,0.018229937,0.025325213,0.003207187,0.002163743,0.018138926
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058119.jpg,0,6,0.95944107,0.012424511,0.0005043775,0.019951493,0.0023817027,0.0013057027,0.0025014936,0.95944107,0.0014897041
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058153.jpg,0,0,0.38041696,0.38041696,0.03148681,0.030074278,0.010098245,0.18721984,0.32507026,0.02125309,0.01438056
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058163.jpg,0,0,0.7019956,0.7019956,0.009771922,0.08327024,0.17136073,0.020524915,0.0044608233,0.0047438866,0.0038718479
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058239.jpg,0,0,0.99919397,0.99919397,0.00048014073,6.62616e-05,0.0001320023,3.478128e-05,8.375e-06,1.6769924e-05,6.770059e-05
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058242.jpg,0,4,0.6768996,0.004628216,0.027965216,0.010781962,0.21051443,0.6768996,0.024327205,0.0038935444,0.04098982
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058273.jpg,0,4,0.38855976,0.034931514,0.0017819019,0.14805788,0.014767479,0.38855976,0.3825357,0.020688657,0.008677115
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058324.jpg,0,6,0.9781059,0.003662308,0.00046726145,0.005333182,0.0032549393,0.0035849023,0.0046784487,0.9781059,0.00091306836
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058325.jpg,0,2,0.31767738,0.21495128,0.3025384,0.31767738,0.005434008,0.09441098,0.011259278,0.010181848,0.043546896
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058379.jpg,0,0,0.9457602,0.9457602,0.000137794,0.036958717,0.00057900255,0.004012701,0.0076567135,0.0012091041,0.0036858593
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058404.jpg,0,3,0.9732878,0.0025596844,0.0005521533,0.0059362077,0.9732878,0.01456369,0.0023343205,0.00035580134,0.0004103255
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058443.jpg,0,2,0.532412,0.030621571,0.0029193556,0.532412,0.006259237,0.1458379,0.27406222,0.005353809,0.0025339045
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058459.jpg,0,4,0.88072354,0.00013928831,0.001640661,0.017255424,0.00067299727,0.88072354,0.09766321,0.0014177954,0.00048711442
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058460.jpg,0,0,0.6208628,0.6208628,0.019174306,0.33102828,0.0062646247,0.010250744,0.008716702,0.0011303376,0.0025722524
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058506.jpg,0,0,0.9283834,0.9283834,0.025032215,0.031001352,0.0068040686,0.0028667282,0.00124021,0.0034293497,0.0012426347
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058540.jpg,0,2,0.43777767,0.33174527,0.006238468,0.43777767,0.087903745,0.109397985,0.0012248335,0.0019082073,0.023803817
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058593.jpg,0,0,0.37382612,0.37382612,0.00090692675,0.27943653,0.09647641,0.10964285,0.10431588,0.0046328204,0.030762402
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058598.jpg,0,6,0.96695495,0.002247231,0.0053699743,0.0021621964,0.006143005,0.0041983803,0.0013603551,0.96695495,0.011563834
