path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029417.jpg,0,0,0.9752636,0.9752636,0.002278747,0.020044249,0.00037436403,0.00032052342,0.00095294276,0.0007230164,4.258068e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029549.jpg,0,0,0.77184546,0.77184546,0.1669233,0.046534345,0.00186707,0.0044701286,0.005301933,0.0012161125,0.0018417173
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029567.jpg,0,0,0.70351166,0.70351166,0.14631648,0.059989545,0.043996572,0.016553089,0.0010848861,0.0023147173,0.0262331
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029659.jpg,0,0,0.9976646,0.9976646,0.0001031234,0.0018813313,6.3750005e-05,0.00013234843,7.83373e-05,1.5470787e-05,6.1009156e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029851.jpg,0,5,0.55535555,0.40314493,0.0021997825,0.022022607,0.001302056,0.012441338,0.55535555,0.0022851794,0.001248512
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0029930.jpg,0,0,0.9978461,0.9978461,1.8573815e-05,0.001964289,2.24481e-05,3.947466e-05,8.581306e-05,7.125964e-06,1.6184556e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030191.jpg,0,0,0.7970384,0.7970384,0.004480571,0.023476515,0.0010289708,0.02894719,0.14262228,0.00091339985,0.001492764
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030280.jpg,0,0,0.9982828,0.9982828,0.0006376789,0.0004210686,4.232731e-05,0.00016896808,0.00029102553,0.00012936268,2.6799982e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030341.jpg,0,1,0.93697625,0.05671113,0.93697625,0.002574263,0.00040636395,0.0016365008,0.0005570633,0.00082449307,0.0003140137
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030655.jpg,0,2,0.6783861,0.3057726,0.0023243655,0.6783861,0.00026919626,0.0053114407,0.0063259974,0.00046694986,0.0011433637
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030714.jpg,0,0,0.9906839,0.9906839,0.0068870685,0.0006410665,0.00022597142,0.0002518433,0.00033168893,0.0003944678,0.00058412534
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0030844.jpg,0,0,0.99815035,0.99815035,0.0011871184,0.0002914846,0.00017329022,3.54995e-05,4.430946e-05,9.9560806e-05,1.8525125e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031108.jpg,0,0,0.9909106,0.9909106,0.005671981,0.0010361647,0.0006348268,0.0003422962,0.00019927003,0.0004992555,0.0007056117
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0031191.jpg,0,2,0.8350459,0.034131512,0.0019124498,0.8350459,0.0015232498,0.007231621,0.11456685,0.0028569435,0.002731444
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_0032397.jpg,0,0,0.65123326,0.65123326,0.0026562486,0.015851937,0.006086154,0.25954914,0.06219254,0.0013699926,0.001060718
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_1530901.jpg,0,2,0.8046292,0.17367373,0.0064354986,0.8046292,0.0028003296,0.0056464723,0.004171078,0.0017447171,0.00089898094
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4300634.jpg,0,0,0.9959306,0.9959306,0.0015112769,0.0008699747,0.00035253284,0.00013671223,0.000121238656,0.0009874966,9.018494e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_4655859.jpg,0,0,0.99830025,0.99830025,0.00032761422,0.0009401467,2.701065e-05,4.1631138e-05,0.00017092108,9.52481e-05,9.717415e-05
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_5303014.jpg,0,0,0.8964496,0.8964496,0.06196484,0.011208442,0.0027925572,0.011442771,0.0025978708,0.0077293455,0.005814508
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_6066309.jpg,0,2,0.44821495,0.43357718,0.011481329,0.44821495,0.010392795,0.053401105,0.019449506,0.013370702,0.010112466
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7638946.jpg,0,7,0.94126093,0.032779343,0.0003771753,0.00023741729,0.011076632,0.004551393,0.007465604,0.0022514532,0.94126093
../../data/imagefolder/val/actinic_keratosis_bowen/ISIC_7945555.jpg,0,2,0.35148463,0.33801946,0.012953742,0.35148463,0.07310184,0.18758579,0.009787551,0.005384126,0.021682847
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024472.jpg,1,1,0.98456985,0.0030941386,0.98456985,0.0015645915,0.000104335995,0.0062747947,0.00055474846,0.0020234964,0.0018140719
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024582.jpg,1,1,0.98265773,0.0057161083,0.98265773,0.0023121964,0.0012217931,0.006417386,0.00037317205,0.0005558381,0.00074577384
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0024984.jpg,1,1,0.99418396,0.00020347373,0.99418396,0.0002124073,0.0002973564,0.003167361,0.00010649265,0.00023305608,0.001595763
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025322.jpg,1,1,0.94193655,0.046804752,0.94193655,0.000879304,0.0070457887,0.00079051557,0.00016297288,0.00094519975,0.0014349378
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025362.jpg,1,1,0.58491486,0.20017673,0.58491486,0.15438278,0.0044224802,0.030957753,0.0053868797,0.008343362,0.011415166
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025513.jpg,1,1,0.85365504,0.009062246,0.85365504,0.013916457,0.01958945,0.071804084,0.027373785,0.002844609,0.001754225
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025691.jpg,1,4,0.39934745,0.014362729,0.27021202,0.23157643,0.006972545,0.39934745,0.013400616,0.0055049746,0.058623206
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025818.jpg,1,1,0.75062466,0.0017191055,0.75062466,0.0010225228,0.0030274547,0.015062591,0.016183492,0.0006367616,0.2117234
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026154.jpg,1,1,0.9928618,0.002408748,0.9928618,0.00021950052,0.00022295714,0.0027819446,0.00013993238,0.0007004724,0.00066465273
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026496.jpg,1,1,0.9735458,0.00019924983,0.9735458,0.0015179835,9.4118965e-05,0.0056769466,0.00087784464,0.0001871779,0.017900903
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026716.jpg,1,1,0.9539776,0.017713236,0.9539776,0.0047119097,0.0015001453,0.011386376,0.006729754,0.00064143504,0.0033396133
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026968.jpg,1,1,0.7985702,0.14206155,0.7985702,0.029316055,0.003515008,0.015386371,0.0056005344,0.0039597554,0.001590539
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027526.jpg,1,1,0.7467395,0.021519585,0.7467395,0.014431703,0.0037573888,0.024593394,0.11826679,0.06621221,0.004479473
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027545.jpg,1,1,0.91500133,0.00015018038,0.91500133,0.0020647156,8.540324e-05,0.07083348,0.010725632,0.00020288074,0.0009362805
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027629.jpg,1,1,0.98584795,0.0041690236,0.98584795,0.0016045573,0.00077081536,0.00595438,0.00023223314,0.00046501876,0.00095602195
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027744.jpg,1,1,0.47847503,0.15518647,0.47847503,0.1591772,0.0042543747,0.11875343,0.05290276,0.023827687,0.0074230377
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028085.jpg,1,1,0.64465386,0.0012702596,0.64465386,0.0060578515,0.0032691627,0.32925698,0.01225663,0.00040323345,0.0028319885
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028877.jpg,1,1,0.57306695,0.30914643,0.57306695,0.04359013,0.0014915721,0.011946008,0.05419584,0.0026024967,0.0039605903
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028890.jpg,1,1,0.87549436,0.0057161446,0.87549436,0.0028862122,0.0010701057,0.098419785,0.010543159,0.0019039476,0.00396623
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029053.jpg,1,0,0.8402954,0.8402954,0.016221957,0.103949964,0.0055822576,0.010431577,0.004379425,0.016913528,0.0022258963
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029129.jpg,1,1,0.75050604,0.24270374,0.75050604,0.0012230088,0.00053717045,0.0010065109,0.0020783774,0.0013140204,0.0006310899
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029337.jpg,1,1,0.87367517,0.1076579,0.87367517,0.006175694,0.001309675,0.002802526,0.0014454371,0.003723637,0.0032099755
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029392.jpg,1,1,0.9946497,0.0019762462,0.9946497,0.00042427433,0.00058417727,0.0013585845,0.00020178771,0.00029245473,0.0005127731
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029466.jpg,1,1,0.9552524,0.00031671813,0.9552524,0.0021517307,0.025110943,0.003727855,0.008678109,0.004015058,0.000747258
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029655.jpg,1,1,0.9231472,0.017607342,0.9231472,0.011191909,0.0016210306,0.040560257,0.0020733299,0.00085505773,0.0029439195
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029755.jpg,1,1,0.9861828,0.0010022427,0.9861828,0.00017433382,0.0020650215,0.0069705443,0.0019062805,0.00039479032,0.0013039834
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029899.jpg,1,1,0.9638212,0.024508765,0.9638212,0.0031702286,0.000578082,0.0035009938,0.0013672486,0.001893608,0.0011598022
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030138.jpg,1,1,0.9447984,0.001506163,0.9447984,0.0042679356,0.00072620215,0.033290382,0.0005349452,0.00072478515,0.014151203
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030145.jpg,1,1,0.58443296,0.04720061,0.58443296,0.16777022,0.015251014,0.1254089,0.044281367,0.005340555,0.010314316
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030687.jpg,1,1,0.90309215,0.0018630796,0.90309215,0.0034960206,0.00084139756,0.019566,0.0632833,0.00079506484,0.007063018
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030755.jpg,1,1,0.9833028,0.010796245,0.9833028,0.0013277626,0.0001879493,0.0017732284,0.0008560131,0.0011462807,0.00060967746
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030893.jpg,1,4,0.39155844,0.0013767754,0.35305336,0.0054558986,0.008158342,0.39155844,0.2162391,0.01403454,0.010123519
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031062.jpg,1,1,0.7372581,0.13439584,0.7372581,0.053380728,0.003387613,0.026317533,0.025836876,0.009505436,0.009917931
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031470.jpg,1,1,0.9485178,0.02628407,0.9485178,0.006621765,0.0016397585,0.011167481,0.0020850303,0.0023180828,0.0013660616
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031986.jpg,1,1,0.5924588,0.3870292,0.5924588,0.014659119,0.0003225995,0.0013125563,0.000975409,0.0029120336,0.0003302497
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032030.jpg,1,1,0.8541167,0.13997644,0.8541167,0.0012710126,0.0019561264,0.0011760687,0.000113084534,0.00088514615,0.0005053271
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032314.jpg,1,1,0.89968896,0.04038803,0.89968896,0.030190216,0.0041806516,0.008616972,0.00063893606,0.0055873557,0.01070895
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032318.jpg,1,1,0.8216473,0.16823702,0.8216473,0.003115408,0.0012523015,0.0009153091,0.0036339813,0.00084404607,0.00035461035
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032414.jpg,1,2,0.40106517,0.033342045,0.34641573,0.40106517,0.0022099107,0.18130462,0.025791485,0.0048174704,0.0050535984
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032429.jpg,1,1,0.9853478,0.0052726124,0.9853478,0.00072127715,0.00092523417,0.0012845605,0.0015404234,0.001182815,0.003725175
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032652.jpg,1,4,0.49663135,0.016963737,0.43742043,0.02183378,0.005549498,0.49663135,0.009389446,0.0010205564,0.011191152
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032696.jpg,1,1,0.8115213,0.012319293,0.8115213,0.026003648,0.10665654,0.027098995,0.004528696,0.0034519858,0.008419506
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032741.jpg,1,1,0.9492842,0.0002782995,0.9492842,0.0021613808,0.00079512753,0.021198923,0.02245622,0.00029567024,0.0035301764
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032799.jpg,1,1,0.99814534,0.0004838119,0.99814534,0.00013999181,0.00013254158,0.0005943003,0.000112926835,0.0001684506,0.0002226166
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033012.jpg,1,1,0.9170227,0.00077640073,0.9170227,0.0011252522,0.0006312093,0.0105208475,0.020023637,0.00091840414,0.0489816
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033019.jpg,1,1,0.54819113,0.009386205,0.54819113,0.019100038,0.012568999,0.23972096,0.11257461,0.031745374,0.026712714
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033499.jpg,1,1,0.5368684,0.4433443,0.5368684,0.009373639,0.00021766589,0.0008079375,0.008349309,0.0008198597,0.00021894505
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033720.jpg,1,1,0.96801466,0.00069488387,0.96801466,0.0014348883,0.0009647507,0.024423841,0.0025011513,0.0008357379,0.001130113
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034095.jpg,1,1,0.99235874,0.00019116797,0.99235874,5.3397387e-05,0.00030488946,0.003911621,0.0016385878,0.00024474648,0.0012968626
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034143.jpg,1,1,0.9941585,3.936721e-05,0.9941585,2.897092e-05,0.00013875347,0.004506011,0.0006809706,0.000103718776,0.0003437537
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0176651.jpg,1,1,0.5892949,0.25593984,0.5892949,0.0003758763,0.00747631,0.0015189043,0.0059200255,0.037269846,0.10220428
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0505844.jpg,1,5,0.44835657,0.010426581,0.20973048,0.00010623864,0.02574625,0.29346567,0.44835657,0.001731431,0.010436768
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0953948.jpg,1,1,0.4709189,0.048342865,0.4709189,0.00047905534,0.14306222,0.030826278,0.29526964,0.0005589796,0.010542023
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1152880.jpg,1,6,0.4437532,0.04441205,0.17929251,0.0011893341,0.011693559,0.0033650156,0.014271391,0.4437532,0.30202293
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1392555.jpg,1,6,0.38394627,0.15347083,0.30372652,0.014656408,0.0023371687,0.031887732,0.105478846,0.38394627,0.00449622
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1528300.jpg,1,1,0.66577953,0.15074763,0.66577953,0.000975864,0.033202387,0.011784426,0.060996823,0.040484115,0.0360293
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1985065.jpg,1,7,0.7748215,0.059689496,0.06080736,0.0065036216,0.003457422,0.040625278,0.0519859,0.0021093558,0.7748215
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2135283.jpg,1,7,0.51837957,0.13443735,0.15534207,0.00078700035,0.022381881,0.0036355008,0.012401255,0.1526353,0.51837957
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2588594.jpg,1,1,0.6192279,0.0023427487,0.6192279,0.00013783707,0.0033199764,0.004417625,0.26684728,0.014149294,0.08955739
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2704156.jpg,1,1,0.9004801,0.017547995,0.9004801,0.00035663004,0.016260974,0.0011912442,0.01661411,0.01225646,0.035292495
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3207405.jpg,1,0,0.909424,0.909424,0.03361458,0.0104796225,0.0016284296,0.0004447534,0.04126596,0.00107213,0.0020706248
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3524434.jpg,1,1,0.6627101,0.2630935,0.6627101,0.003065961,0.010837977,0.0047209105,0.0061272364,0.029866224,0.019578082
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3613578.jpg,1,6,0.9064345,0.0021771675,0.058858946,0.000282324,0.00015260011,0.0006980765,0.031016482,0.9064345,0.00037990842
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3634843.jpg,1,5,0.57020056,0.06045925,0.027274415,0.031871457,0.06517483,0.0760461,0.57020056,0.085961394,0.08301209
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3868752.jpg,1,4,0.321564,0.026159016,0.0036108345,0.29508373,0.05065572,0.321564,0.2973981,0.0018067977,0.0037218179
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3965611.jpg,1,1,0.91654384,0.00013095446,0.91654384,8.928985e-06,0.00045886487,0.0019625558,0.04933999,0.00013121047,0.03142372
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4007878.jpg,1,1,0.86328554,0.035303008,0.86328554,0.002277881,0.015366365,0.011366466,0.007954468,0.025483737,0.038962554
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4171155.jpg,1,5,0.71828735,0.0011871984,0.210673,0.00015926389,0.0018138007,0.007504241,0.71828735,0.0009520793,0.059423048
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4462326.jpg,1,1,0.66879827,0.0432377,0.66879827,0.0012319613,0.013972265,0.005027171,0.006123434,0.038026944,0.22358225
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4567512.jpg,1,1,0.46871617,0.126647,0.46871617,0.0006491874,0.016886443,0.0018349711,0.066640586,0.20476694,0.11385872
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4603541.jpg,1,5,0.70482975,0.0027755445,0.08804765,7.527743e-05,0.0017368912,0.029120222,0.70482975,0.010836364,0.16257825
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4709430.jpg,1,1,0.78502303,0.16845196,0.78502303,0.00022835245,0.033105437,0.0013282697,0.0025317145,0.000777046,0.00855423
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5653455.jpg,1,1,0.7438041,0.08779978,0.7438041,0.002237003,0.007457637,0.003880323,0.024309793,0.022410272,0.108101085
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5806711.jpg,1,5,0.66269094,0.0015044359,0.10977767,0.006716128,0.0055299336,0.102324046,0.66269094,0.0028521311,0.10860474
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5844760.jpg,1,1,0.94552106,0.0053996327,0.94552106,0.002271604,0.004557505,0.003440185,0.0054833256,0.032070838,0.0012557245
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6091899.jpg,1,1,0.97026396,0.0058406154,0.97026396,0.0010233442,0.0030033735,0.010820845,0.0014644421,0.0063939444,0.001189421
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6573189.jpg,1,4,0.33660594,0.084961995,0.051450342,0.02617262,0.010579858,0.33660594,0.23247804,0.043373156,0.21437804
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6710809.jpg,1,1,0.779393,0.0022454504,0.779393,0.0013303853,0.0010290465,0.0038968779,0.20094812,0.00050200726,0.010655061
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7064559.jpg,1,1,0.6058762,0.04348423,0.6058762,0.00076108385,0.008075256,0.0021979718,0.051765025,0.21986282,0.06797742
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7705010.jpg,1,1,0.46817115,0.13478982,0.46817115,0.001322724,0.0049049268,0.0014330017,0.18622561,0.19630966,0.0068431483
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8077756.jpg,1,6,0.49109524,0.015211149,0.23107257,0.0026588351,0.0028413928,0.05561291,0.16643533,0.49109524,0.035072483
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8613698.jpg,1,1,0.5307851,0.3868167,0.5307851,0.006279846,0.014838258,0.0010107426,0.0044639623,0.02619499,0.02961043
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8642438.jpg,1,0,0.32840434,0.32840434,0.25601146,0.027181765,0.15865095,0.13418588,0.08200617,0.005134808,0.008424631
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9233848.jpg,1,1,0.40435,0.06310872,0.40435,0.0025296023,0.021703558,0.08202843,0.38961986,0.005200554,0.031459216
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9486397.jpg,1,0,0.4555272,0.4555272,0.24051526,0.0011313466,0.056241702,0.004625626,0.030430997,0.03487441,0.17665343
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9603605.jpg,1,1,0.75512075,0.14681634,0.75512075,0.0056926874,0.004659868,0.018941037,0.055861406,0.0046735397,0.008234421
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9750021.jpg,1,3,0.37763312,0.027800014,0.29756775,0.00023119026,0.37763312,0.046647277,0.09637053,0.015503287,0.13824679
../../data/imagefolder/val/benign_keratosis/ISIC_0024453.jpg,2,2,0.8838503,0.026224906,0.0011612792,0.8838503,0.01702326,0.049138322,0.016956892,0.0040453533,0.0015997295
../../data/imagefolder/val/benign_keratosis/ISIC_0024643.jpg,2,2,0.99358565,0.0019359489,8.543428e-05,0.99358565,0.00086721143,0.0029047849,0.00017702005,0.0001454706,0.00029848627
../../data/imagefolder/val/benign_keratosis/ISIC_0024696.jpg,2,5,0.6568484,0.013563566,0.0009496999,0.19606943,0.0042355275,0.122457705,0.6568484,0.0018850184,0.003990584
../../data/imagefolder/val/benign_keratosis/ISIC_0025005.jpg,2,2,0.6787689,0.03323751,0.00053670997,0.6787689,0.0028094144,0.059716992,0.21907659,0.0032147246,0.0026392003
../../data/imagefolder/val/benign_keratosis/ISIC_0025157.jpg,2,2,0.92286575,0.027624272,0.002786397,0.92286575,0.002256493,0.02488344,0.015548865,0.0024517933,0.0015829968
../../data/imagefolder/val/benign_keratosis/ISIC_0025366.jpg,2,4,0.9803436,0.00019618476,1.1610483e-05,0.0006766093,0.0003391424,0.9803436,0.01774643,1.8993484e-05,0.0006674624
../../data/imagefolder/val/benign_keratosis/ISIC_0025387.jpg,2,2,0.99742836,0.0007925379,2.147398e-05,0.99742836,5.1664538e-05,0.0010316473,0.00041146448,0.00022354558,3.926594e-05
../../data/imagefolder/val/benign_keratosis/ISIC_0025470.jpg,2,2,0.82174814,0.020461865,0.0013999465,0.82174814,0.015394603,0.06201954,0.07365003,0.0011788731,0.0041469433
../../data/imagefolder/val/benign_keratosis/ISIC_0025507.jpg,2,2,0.62859136,0.08768535,0.0012791756,0.62859136,0.00467903,0.05439193,0.21893916,0.001083504,0.0033504893
../../data/imagefolder/val/benign_keratosis/ISIC_0025699.jpg,2,5,0.3724968,0.036416907,0.0027350944,0.19610043,0.09445827,0.28953478,0.3724968,0.0031727653,0.0050849398
../../data/imagefolder/val/benign_keratosis/ISIC_0025842.jpg,2,0,0.71183217,0.71183217,0.03389978,0.20314822,0.003325537,0.017120956,0.016291125,0.0042285775,0.01015374
../../data/imagefolder/val/benign_keratosis/ISIC_0025879.jpg,2,2,0.99187464,0.00054950354,1.6958844e-05,0.99187464,0.0008269567,0.0063647097,5.4637003e-05,0.00011840949,0.00019427334
../../data/imagefolder/val/benign_keratosis/ISIC_0026069.jpg,2,2,0.72254705,0.0103456555,0.009490231,0.72254705,0.0069669737,0.19108234,0.05648383,0.00038207465,0.0027017924
../../data/imagefolder/val/benign_keratosis/ISIC_0026444.jpg,2,2,0.63287914,0.24068345,0.005204368,0.63287914,0.009789733,0.04454371,0.062297426,0.0019258311,0.0026763643
