path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2992.jpg,0,6,0.7066528,0.08390458,0.07975017,0.09771194,0.004655636,0.007827239,0.008372836,0.7066528,0.011124749
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2993.jpg,0,6,0.8554815,0.05228673,0.00945956,0.031054588,0.04020725,0.004973897,0.0047368645,0.8554815,0.0017996676
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2995.jpg,0,6,0.8197495,0.0011600371,0.057555445,0.0044036615,0.0057043293,0.04579767,0.0058396035,0.8197495,0.05978978
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2996.jpg,0,6,0.61650854,0.005611699,0.019567633,0.048006568,0.14586273,0.08274565,0.076415196,0.61650854,0.0052820095
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2998.jpg,0,6,0.83781385,0.0009809792,0.03417783,0.020008892,0.0069267163,0.08385073,0.008820558,0.83781385,0.0074204034
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2999.jpg,0,4,0.9271512,6.51943e-05,0.00043775915,0.0016012562,0.03804453,0.9271512,0.026924971,0.0017178972,0.0040571303
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3000.jpg,0,6,0.9314043,0.0027604795,0.03897285,0.0076064174,0.006992567,0.0038475462,0.0010125529,0.9314043,0.007403224
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3001.jpg,0,6,0.96722823,0.0010473985,0.0052568377,0.0066221873,0.008458542,0.007556315,0.0025521459,0.96722823,0.0012782965
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3002.jpg,0,6,0.993101,0.00014328527,0.0005463264,0.00036696528,0.0026812458,0.0014231303,0.0002844008,0.993101,0.001453681
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3003.jpg,0,6,0.9952467,0.0015927956,0.00031951384,0.00037924686,0.0011253326,0.00039262514,0.00086413993,0.9952467,7.9610996e-05
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3004.jpg,0,5,0.53881407,0.0034710204,0.0031083655,0.00088449457,0.019635886,0.011822134,0.53881407,0.42044917,0.0018148652
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3005.jpg,0,3,0.8356162,0.0016099712,0.0040991786,0.003046251,0.8356162,0.052079886,0.020176863,0.082334206,0.0010374472
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3006.jpg,0,6,0.4608039,0.0055893515,0.22326584,0.017174434,0.0037415351,0.025121696,0.26255813,0.4608039,0.0017450806
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3007.jpg,0,6,0.5909291,0.0010366484,0.028042533,0.0075337375,0.031195996,0.03346025,0.3024071,0.5909291,0.0053946455
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3008.jpg,0,6,0.9925194,0.000107883156,0.0024626132,0.00038926167,0.0004622597,0.0017020585,0.0019385985,0.9925194,0.00041802484
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3009.jpg,0,6,0.61626476,0.048743278,0.010009749,0.12290013,0.051811,0.097079694,0.048981864,0.61626476,0.00420952
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3010.jpg,0,6,0.95560265,0.004360967,0.013153628,0.0051265704,0.003188994,0.001452207,0.016660253,0.95560265,0.00045473137
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3011.jpg,0,6,0.8915608,0.00081937463,0.08539355,0.0057238047,0.008019805,0.0049887365,0.001266596,0.8915608,0.0022272912
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3012.jpg,0,6,0.94591993,0.016371096,0.013306358,0.002187637,0.014433339,0.0010989392,0.0044865482,0.94591993,0.0021961993
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3013.jpg,0,6,0.5666857,0.026093332,0.2871823,0.047782537,0.019725153,0.019977165,0.026233857,0.5666857,0.006319948
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3014.jpg,0,6,0.8710292,0.012922657,0.02470015,0.008922898,0.006643899,0.010905906,0.02067557,0.8710292,0.04419972
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3015.jpg,0,6,0.791244,0.02926778,0.036934763,0.019100785,0.0042796866,0.015788782,0.0050230436,0.791244,0.098361105
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3016.jpg,0,0,0.37442175,0.37442175,0.036901206,0.18993309,0.0101847425,0.006435994,0.018258503,0.3621939,0.0016707513
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3017.jpg,0,6,0.7700691,0.00042758015,0.053229105,0.004165156,0.0064103007,0.07714595,0.0048933956,0.7700691,0.083659396
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3018.jpg,0,6,0.94146556,0.00042333416,0.016510239,0.0060154865,0.0057631857,0.02096282,0.0018227886,0.94146556,0.007036573
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3019.jpg,0,6,0.6534023,0.00037213074,0.0052614976,0.004560122,0.014143375,0.1721229,0.14954297,0.6534023,0.00059466326
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3020.jpg,0,6,0.74076986,0.0005789108,0.0017727532,0.008626244,0.0039062304,0.16723646,0.07604481,0.74076986,0.0010647799
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3021.jpg,0,6,0.9666318,0.00094013754,0.004045072,0.0017266464,0.0012024542,0.00976303,0.014879577,0.9666318,0.000811241
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3022.jpg,0,6,0.9552387,0.00022370796,0.0032253559,0.0013933178,0.0017925531,0.013786364,0.023937298,0.9552387,0.00040271622
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3023.jpg,0,6,0.9239493,0.00012209163,0.00062672887,0.0022868891,0.0031124803,0.06312163,0.006269755,0.9239493,0.00051102194
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3025.jpg,0,6,0.9915639,7.672609e-05,0.00043852025,0.00076681364,0.00065894,0.0039237854,0.0024103022,0.9915639,0.00016100779
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3026.jpg,0,6,0.758613,0.00010691772,0.0143635655,0.0004708226,0.00061767705,0.0445899,0.1808916,0.758613,0.00034648544
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3027.jpg,0,6,0.80262333,0.0009829544,0.00253222,0.014888376,0.006191265,0.07271286,0.09870961,0.80262333,0.0013593765
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3028.jpg,0,7,0.4902914,0.0050373236,0.030879956,0.0037142895,0.059551742,0.21273324,0.028020583,0.16977143,0.4902914
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3029.jpg,0,6,0.6315328,0.001131938,0.009500768,0.0012072973,0.0052545136,0.09846995,0.22650325,0.6315328,0.026399504
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3030.jpg,0,6,0.9491232,0.0020924823,0.0040432247,0.0012039606,0.0045592575,0.017131008,0.0088366065,0.9491232,0.0130103305
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3031.jpg,0,5,0.69986385,0.049451057,0.016391048,0.01055963,0.0033341113,0.015364171,0.69986385,0.20012309,0.004913082
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3063.jpg,0,0,0.9715649,0.9715649,0.01221826,0.010139191,0.0012210472,0.0009078485,7.6362485e-05,0.001205055,0.0026673786
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3064.jpg,0,4,0.5217234,0.011503881,0.0029429225,0.07527156,0.21706231,0.5217234,0.13229935,0.025441598,0.013754903
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3065.jpg,0,2,0.47300172,0.31263506,0.0072952546,0.47300172,0.0034158793,0.060429767,0.12855601,0.011595337,0.0030709582
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3066.jpg,0,0,0.3468988,0.3468988,0.08111826,0.2909792,0.09129282,0.13961336,0.003937388,0.022691315,0.023468843
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3067.jpg,0,4,0.38280353,0.12253071,0.07611821,0.26933593,0.006484384,0.38280353,0.11893494,0.016558457,0.0072338535
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3068.jpg,0,0,0.849015,0.849015,0.11049988,0.014287143,0.013612931,0.0049628844,0.00033822356,0.0039471076,0.003336807
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3069.jpg,0,0,0.9770324,0.9770324,0.009625373,0.011374738,0.00059990265,0.0005478202,7.385035e-05,0.0003918919,0.0003540448
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3070.jpg,0,0,0.35395804,0.35395804,0.015951758,0.005545176,0.0039091464,0.118329756,0.013724443,0.1387474,0.34983432
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3071.jpg,0,2,0.5134982,0.39913252,0.0064639887,0.5134982,0.0075424225,0.03913541,0.0034229555,0.025574934,0.0052295877
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3073.jpg,0,3,0.738226,0.09096729,0.021318438,0.022966467,0.738226,0.014183816,0.014246284,0.005511237,0.09258046
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3074.jpg,0,0,0.31092322,0.31092322,0.042284846,0.194856,0.05424182,0.093458705,0.18784925,0.05578631,0.060599834
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3075.jpg,0,2,0.57791793,0.040974397,0.016368274,0.57791793,0.0014607692,0.32291868,0.011676477,0.022832152,0.005851268
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3076.jpg,0,2,0.3455073,0.3192301,0.17103851,0.3455073,0.014872381,0.098075375,0.021649756,0.015831567,0.013795061
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3077.jpg,0,1,0.47681782,0.09398273,0.47681782,0.30131316,0.02267439,0.048030987,0.008164141,0.042392373,0.0066244495
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3078.jpg,0,1,0.550176,0.019038605,0.550176,0.0060584215,0.0036853994,0.07682179,0.056548115,0.14074604,0.14692551
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3080.jpg,0,7,0.31239113,0.0026634112,0.15831211,0.015341846,0.10998134,0.08687506,0.1598657,0.15456934,0.31239113
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3081.jpg,0,5,0.65933776,0.0009239692,0.18743338,0.007218069,0.0052193287,0.014029164,0.65933776,0.025119836,0.10071853
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3082.jpg,0,5,0.27276117,0.108496904,0.20892914,0.04023665,0.016079448,0.09190046,0.27276117,0.25226286,0.009333374
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3083.jpg,0,0,0.5923904,0.5923904,0.0073558367,0.051314242,0.0834872,0.051811494,0.032093022,0.16084723,0.020700587
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3084.jpg,0,1,0.67577547,0.008666072,0.67577547,0.057991385,0.008967396,0.20690654,0.0150616225,0.011525613,0.015105814
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3085.jpg,0,1,0.63182586,0.0030306287,0.63182586,0.01247603,0.0024256848,0.27015734,0.0745089,0.0023304813,0.003245046
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3086.jpg,0,5,0.40580502,0.03322117,0.11649239,0.10837097,0.012917813,0.30334088,0.40580502,0.015043573,0.004808215
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6678.jpg,0,1,0.537491,0.004467697,0.537491,0.00929331,0.005538461,0.03078565,0.009316026,0.3694118,0.03369606
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6679.jpg,0,1,0.85488427,0.0009873746,0.85488427,0.006485821,0.0012978794,0.07639575,0.008655479,0.01788608,0.03340744
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6680.jpg,0,1,0.6521462,0.0049791974,0.6521462,0.004271429,0.0021816324,0.011767908,0.012320624,0.30091605,0.011416992
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6756.jpg,0,2,0.7229892,0.08017209,0.02592343,0.7229892,0.00195675,0.068374224,0.017455231,0.08080089,0.002328241
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6757.jpg,0,1,0.8496997,0.004162228,0.8496997,0.00250239,0.0022018908,0.0009813864,0.00032616514,0.13925256,0.000873716
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6758.jpg,0,1,0.51626796,0.049593143,0.51626796,0.002083253,0.001718665,0.0010162885,0.0028782224,0.4255007,0.00094175077
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6759.jpg,0,6,0.8930024,0.014507346,0.0422586,0.010034849,0.0020753632,0.029386247,0.0027094283,0.8930024,0.0060258233
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6762.jpg,0,4,0.27280134,0.00047299147,0.12081866,0.0012101872,0.22221953,0.27280134,0.0941856,0.062131412,0.22616026
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6763.jpg,0,7,0.8845297,8.601572e-05,0.0015291385,0.00015008033,0.0010779867,0.05800021,0.049224146,0.0054027685,0.8845297
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6764.jpg,0,5,0.28798833,0.08517077,0.062084485,0.13703607,0.026090017,0.21823582,0.28798833,0.14933343,0.034061044
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6765.jpg,0,5,0.8733561,0.0049832566,0.0023157329,0.00416265,0.004742304,0.0025998373,0.8733561,0.107618585,0.00022158399
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6766.jpg,0,6,0.9674566,5.1753308e-05,0.014321758,0.00013241507,0.0005408641,0.0008488238,0.016484244,0.9674566,0.00016351078
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6767.jpg,0,4,0.73979723,0.00016086052,0.12631743,0.010619838,0.003425941,0.73979723,0.019103117,0.037121218,0.0634544
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6768.jpg,0,6,0.8027389,0.011130724,0.13679703,0.01519348,0.0028951287,0.015891563,0.0022635532,0.8027389,0.013089608
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6769.jpg,0,1,0.678912,0.035001945,0.678912,0.0046329177,0.029038891,0.013603611,0.0024725674,0.22519706,0.0111409575
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6771.jpg,0,1,0.528452,0.01660977,0.528452,0.025068503,0.014416733,0.044930115,0.056908026,0.2955675,0.018047351
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6773.jpg,0,4,0.6914298,0.00013011151,0.0011350221,0.0063958936,0.007359831,0.6914298,0.015387966,0.21128643,0.06687493
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6774.jpg,0,6,0.75980204,0.00042852302,0.045032043,0.013764208,0.010236185,0.15049312,0.016003836,0.75980204,0.004240077
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6775.jpg,0,6,0.9791064,4.958908e-05,0.005971696,0.00011417759,0.0004200986,0.0018513007,0.012301083,0.9791064,0.00018569085
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6776.jpg,0,6,0.8003401,0.014319172,0.09456568,0.034950517,0.006033586,0.03000444,0.012766866,0.8003401,0.0070196167
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6777.jpg,0,6,0.7935808,0.004428579,0.019649835,0.0106599815,0.0030318485,0.01627836,0.13392213,0.7935808,0.018448612
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6778.jpg,0,6,0.9914225,0.0017022539,0.003942429,0.0004987822,0.0002411953,0.00022880557,0.0017477346,0.9914225,0.00021641732
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6779.jpg,0,6,0.8529101,0.009917575,0.0921178,0.0042958036,0.002577697,0.0023378697,0.016186979,0.8529101,0.019656155
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6780.jpg,0,6,0.5544209,0.00599293,0.04372347,0.00056953484,0.0004703202,0.00087524817,0.38704813,0.5544209,0.006899504
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6781.jpg,0,6,0.57791793,0.1555445,0.12328639,0.009727523,0.00019049177,0.0008722651,0.12113818,0.57791793,0.011322757
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6784.jpg,0,6,0.9369769,0.015541868,0.029913886,0.011504708,0.0023939197,0.001425293,0.0011955377,0.9369769,0.0010478707
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6786.jpg,0,6,0.7841557,0.12358775,0.05674861,0.016881676,0.0023263374,0.001609834,0.013847553,0.7841557,0.0008425436
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6787.jpg,0,6,0.96602607,0.0026119703,0.007448081,0.0022472655,0.00042931724,0.001738249,0.01913111,0.96602607,0.00036793237
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6788.jpg,0,6,0.98289686,0.0011644198,0.0008670151,0.0024608679,0.00055814936,0.0021157109,0.009357773,0.98289686,0.00057925103
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6791.jpg,0,2,0.30328608,0.028141214,0.20662124,0.30328608,0.01748181,0.20763262,0.048724663,0.12729567,0.060816735
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6792.jpg,0,5,0.4272836,0.05463558,0.2526632,0.0764116,0.013775309,0.041065276,0.4272836,0.10328851,0.030876849
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6794.jpg,0,6,0.88537353,0.0013733591,0.08513283,0.003146722,0.0021229498,0.0037864156,0.0015730271,0.88537353,0.017491119
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6796.jpg,0,4,0.6468577,0.0022217566,0.010609765,0.21965282,0.016001195,0.6468577,0.082158454,0.016983354,0.0055150343
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6797.jpg,0,4,0.6921924,0.0012503926,0.0054580434,0.21028373,0.007845055,0.6921924,0.05571964,0.024070263,0.0031805413
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6798.jpg,0,6,0.33542266,0.024728823,0.21113564,0.012917143,0.018502954,0.18361704,0.11301277,0.33542266,0.10066298
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6799.jpg,0,5,0.59538114,0.0030222412,0.25959527,0.014418307,0.008215304,0.013032217,0.59538114,0.06732383,0.03901164
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6800.jpg,0,6,0.80374616,0.005208131,0.10379404,0.00065442536,0.0363818,0.0020355536,0.041508764,0.80374616,0.0066710664
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6803.jpg,0,6,0.74341005,0.0016357595,0.05411604,0.008067231,0.003825605,0.10985248,0.073607564,0.74341005,0.00548528
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6805.jpg,0,6,0.70327693,0.00061193807,0.05633617,0.0035214603,0.021226756,0.19605732,0.0149002895,0.70327693,0.0040690396
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6806.jpg,0,6,0.7744541,0.011106489,0.0061425767,0.029161856,0.0025382002,0.02061584,0.15429667,0.7744541,0.0016842141
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6807.jpg,0,0,0.4872514,0.4872514,0.39304987,0.024134764,0.0060650925,0.0020305596,0.0023647097,0.08118967,0.003914006
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6808.jpg,0,1,0.7137336,0.002113286,0.7137336,0.054025438,0.0034436274,0.029661376,0.006732426,0.18582523,0.004465097
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6809.jpg,0,1,0.6885988,0.0053455285,0.6885988,0.017264007,0.0055530444,0.0017783296,0.0029434452,0.27551535,0.0030014992
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6810.jpg,0,1,0.39006546,0.355853,0.39006546,0.040653467,0.0021118505,0.005613103,0.004066725,0.19613723,0.0054991627
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6811.jpg,0,6,0.5321703,0.14806727,0.16975997,0.1313085,0.0027762586,0.0054091737,0.007110225,0.5321703,0.0033982228
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6812.jpg,0,7,0.6469886,0.00089960784,0.23708588,0.0024960549,0.0039847908,0.031945392,0.0049253674,0.07167438,0.6469886
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6813.jpg,0,6,0.47996658,0.0016810516,0.46429187,0.0036396245,0.009181343,0.014996316,0.003893324,0.47996658,0.022349903
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6814.jpg,0,1,0.46946636,0.22613405,0.46946636,0.14444311,0.007936866,0.046031732,0.0009479234,0.065042056,0.039997946
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6815.jpg,0,2,0.6722876,0.12088817,0.09214666,0.6722876,0.0056209825,0.028601512,0.0024293878,0.069488056,0.00853756
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6817.jpg,0,0,0.72279704,0.72279704,0.2046722,0.013608795,0.0011388323,0.015228112,0.020026749,0.019429557,0.003098692
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6818.jpg,0,1,0.7017641,0.077062204,0.7017641,0.025661802,0.0040801605,0.13954163,0.029759126,0.019257376,0.0028735565
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6819.jpg,0,1,0.76101553,0.1708034,0.76101553,0.014975733,0.002845636,0.023008747,0.0057036085,0.018261507,0.0033858828
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6820.jpg,0,6,0.8561334,0.00076260784,0.028644608,0.0011052621,0.08763052,0.006573467,0.001597191,0.8561334,0.0175529
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6821.jpg,0,6,0.9813238,0.0008656275,0.0042420845,0.00034097667,0.011856627,0.0005054094,0.00025637922,0.9813238,0.000609045
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6822.jpg,0,6,0.976315,0.0009490917,0.0061737644,0.00014791219,0.012792056,0.0006251709,0.00040167454,0.976315,0.0025953765
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6823.jpg,0,5,0.47253224,0.22984447,0.038037587,0.008834052,0.0030619241,0.040500686,0.47253224,0.20482758,0.002361455
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6824.jpg,0,0,0.5715285,0.5715285,0.23685661,0.038430497,0.0026158667,0.007695973,0.047559716,0.09293571,0.0023771266
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6825.jpg,0,2,0.50545067,0.01059324,0.018107912,0.50545067,0.011134193,0.19774412,0.043359153,0.2090635,0.0045472058
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6826.jpg,0,4,0.76721066,0.0015250975,0.00416187,0.17731321,0.0045242906,0.76721066,0.039448187,0.0050177234,0.00079897465
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6827.jpg,0,6,0.893438,0.0011602001,0.0046837563,0.04739674,0.019777205,0.023474546,0.0058833584,0.893438,0.0041862093
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6828.jpg,0,6,0.70089096,0.0038169883,0.0040433714,0.19577414,0.0064172707,0.044675387,0.03635632,0.70089096,0.008025515
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6829.jpg,0,6,0.68680257,0.0040679555,0.0060296883,0.1859367,0.00447651,0.03655951,0.069887765,0.68680257,0.0062393434
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6830.jpg,0,6,0.6843871,0.006969961,0.03367666,0.199168,0.009691018,0.02542668,0.03592747,0.6843871,0.0047531
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6831.jpg,0,4,0.50528824,7.715181e-05,0.08403083,0.0036206462,0.0076949075,0.50528824,0.30948037,0.07932605,0.010481804
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6832.jpg,0,5,0.53281784,0.0027312029,0.05237113,0.012796552,0.004489819,0.21952385,0.53281784,0.17129958,0.0039699976
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6833.jpg,0,5,0.47514135,0.0006242819,0.35447702,0.0022306305,0.002998711,0.08936364,0.47514135,0.073724195,0.0014402032
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6834.jpg,0,5,0.81259656,0.005995775,0.031354316,0.0019033094,0.0025462196,0.04762323,0.81259656,0.09563954,0.0023411105
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6835.jpg,0,5,0.6060635,0.004346994,0.029800752,0.0014964243,0.0538832,0.12240991,0.6060635,0.13669154,0.045307785
