path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD033.png,0,0,0.01566591,0.9843341
../../data/imagefolder/test_control/melanocytic_nevus/IMD035.png,0,0,0.019387657,0.98061234
../../data/imagefolder/test_control/melanocytic_nevus/IMD036.png,0,0,0.02686254,0.97313744
../../data/imagefolder/test_control/melanocytic_nevus/IMD037.png,0,0,0.018189453,0.98181057
../../data/imagefolder/test_control/melanocytic_nevus/IMD038.png,0,0,0.017313633,0.98268634
../../data/imagefolder/test_control/melanocytic_nevus/IMD039.png,0,0,0.016357267,0.98364276
../../data/imagefolder/test_control/melanocytic_nevus/IMD040.png,0,0,0.014995448,0.98500454
../../data/imagefolder/test_control/melanocytic_nevus/IMD041.png,0,0,0.01600028,0.9839997
../../data/imagefolder/test_control/melanocytic_nevus/IMD042.png,0,0,0.018397609,0.9816024
../../data/imagefolder/test_control/melanocytic_nevus/IMD043.png,0,0,0.017853754,0.98214626
../../data/imagefolder/test_control/melanocytic_nevus/IMD044.png,0,0,0.01648386,0.98351616
../../data/imagefolder/test_control/melanocytic_nevus/IMD045.png,0,0,0.015964959,0.984035
../../data/imagefolder/test_control/melanocytic_nevus/IMD047.png,0,0,0.23423238,0.76576763
../../data/imagefolder/test_control/melanocytic_nevus/IMD048.png,0,0,0.017464004,0.982536
../../data/imagefolder/test_control/melanocytic_nevus/IMD049.png,0,0,0.012878258,0.98712176
../../data/imagefolder/test_control/melanocytic_nevus/IMD050.png,0,0,0.015825694,0.9841743
../../data/imagefolder/test_control/melanocytic_nevus/IMD057.png,0,0,0.015391171,0.9846088
../../data/imagefolder/test_control/melanocytic_nevus/IMD075.png,0,0,0.022124158,0.9778758
../../data/imagefolder/test_control/melanocytic_nevus/IMD076.png,0,0,0.04064442,0.9593556
../../data/imagefolder/test_control/melanocytic_nevus/IMD078.png,0,0,0.015394257,0.9846057
../../data/imagefolder/test_control/melanocytic_nevus/IMD092.png,0,0,0.019163271,0.98083675
../../data/imagefolder/test_control/melanocytic_nevus/IMD101.png,0,0,0.022611879,0.97738814
../../data/imagefolder/test_control/melanocytic_nevus/IMD103.png,0,0,0.01611762,0.98388237
../../data/imagefolder/test_control/melanocytic_nevus/IMD105.png,0,0,0.017581888,0.9824181
../../data/imagefolder/test_control/melanocytic_nevus/IMD107.png,0,0,0.01925759,0.9807424
../../data/imagefolder/test_control/melanocytic_nevus/IMD108.png,0,0,0.017366894,0.9826331
../../data/imagefolder/test_control/melanocytic_nevus/IMD112.png,0,0,0.019979926,0.98002005
../../data/imagefolder/test_control/melanocytic_nevus/IMD118.png,0,0,0.022189522,0.9778105
../../data/imagefolder/test_control/melanocytic_nevus/IMD120.png,0,0,0.017461931,0.98253804
../../data/imagefolder/test_control/melanocytic_nevus/IMD125.png,0,0,0.017517371,0.9824826
../../data/imagefolder/test_control/melanocytic_nevus/IMD126.png,0,0,0.017230313,0.98276967
../../data/imagefolder/test_control/melanocytic_nevus/IMD132.png,0,0,0.016865501,0.9831345
../../data/imagefolder/test_control/melanocytic_nevus/IMD133.png,0,0,0.013737046,0.986263
../../data/imagefolder/test_control/melanocytic_nevus/IMD134.png,0,0,0.017369319,0.98263067
../../data/imagefolder/test_control/melanocytic_nevus/IMD135.png,0,0,0.016538987,0.983461
../../data/imagefolder/test_control/melanocytic_nevus/IMD137.png,0,0,0.015295498,0.9847045
../../data/imagefolder/test_control/melanocytic_nevus/IMD138.png,0,0,0.017346807,0.9826532
../../data/imagefolder/test_control/melanocytic_nevus/IMD139.png,0,0,0.015751615,0.9842484
../../data/imagefolder/test_control/melanocytic_nevus/IMD140.png,0,0,0.014728393,0.98527163
../../data/imagefolder/test_control/melanocytic_nevus/IMD142.png,0,0,0.017085897,0.9829141
../../data/imagefolder/test_control/melanocytic_nevus/IMD143.png,0,0,0.017611211,0.9823888
../../data/imagefolder/test_control/melanocytic_nevus/IMD144.png,0,0,0.016612733,0.9833873
../../data/imagefolder/test_control/melanocytic_nevus/IMD146.png,0,0,0.016245222,0.98375475
../../data/imagefolder/test_control/melanocytic_nevus/IMD147.png,0,0,0.022815315,0.9771847
../../data/imagefolder/test_control/melanocytic_nevus/IMD149.png,0,0,0.015096845,0.98490316
../../data/imagefolder/test_control/melanocytic_nevus/IMD150.png,0,0,0.01648837,0.9835116
../../data/imagefolder/test_control/melanocytic_nevus/IMD152.png,0,0,0.01770057,0.98229945
../../data/imagefolder/test_control/melanocytic_nevus/IMD153.png,0,1,0.5540776,0.44592237
../../data/imagefolder/test_control/melanocytic_nevus/IMD154.png,0,1,0.7206681,0.27933192
../../data/imagefolder/test_control/melanocytic_nevus/IMD155.png,0,0,0.018139748,0.9818603
../../data/imagefolder/test_control/melanocytic_nevus/IMD156.png,0,0,0.014660972,0.98533905
../../data/imagefolder/test_control/melanocytic_nevus/IMD157.png,0,0,0.02436293,0.9756371
../../data/imagefolder/test_control/melanocytic_nevus/IMD159.png,0,0,0.021368617,0.9786314
../../data/imagefolder/test_control/melanocytic_nevus/IMD160.png,0,0,0.02100626,0.9789937
../../data/imagefolder/test_control/melanocytic_nevus/IMD161.png,0,0,0.018985275,0.9810147
../../data/imagefolder/test_control/melanocytic_nevus/IMD162.png,0,0,0.01757177,0.98242825
../../data/imagefolder/test_control/melanocytic_nevus/IMD164.png,0,0,0.016028756,0.98397124
../../data/imagefolder/test_control/melanocytic_nevus/IMD166.png,0,0,0.06915185,0.9308481
../../data/imagefolder/test_control/melanocytic_nevus/IMD169.png,0,0,0.015656231,0.98434377
../../data/imagefolder/test_control/melanocytic_nevus/IMD170.png,0,0,0.021189695,0.9788103
../../data/imagefolder/test_control/melanocytic_nevus/IMD171.png,0,0,0.016299888,0.9837001
../../data/imagefolder/test_control/melanocytic_nevus/IMD173.png,0,0,0.020113554,0.9798865
../../data/imagefolder/test_control/melanocytic_nevus/IMD175.png,0,0,0.016614445,0.98338556
../../data/imagefolder/test_control/melanocytic_nevus/IMD176.png,0,0,0.019422753,0.98057723
../../data/imagefolder/test_control/melanocytic_nevus/IMD177.png,0,0,0.026089845,0.97391015
../../data/imagefolder/test_control/melanocytic_nevus/IMD182.png,0,0,0.018553527,0.98144644
../../data/imagefolder/test_control/melanocytic_nevus/IMD196.png,0,0,0.021852842,0.97814715
../../data/imagefolder/test_control/melanocytic_nevus/IMD197.png,0,0,0.015530385,0.9844696
../../data/imagefolder/test_control/melanocytic_nevus/IMD198.png,0,0,0.018326648,0.98167336
../../data/imagefolder/test_control/melanocytic_nevus/IMD199.png,0,0,0.014200148,0.98579985
../../data/imagefolder/test_control/melanocytic_nevus/IMD200.png,0,0,0.013808931,0.9861911
../../data/imagefolder/test_control/melanocytic_nevus/IMD203.png,0,0,0.016452363,0.9835476
../../data/imagefolder/test_control/melanocytic_nevus/IMD204.png,0,0,0.01842151,0.98157847
../../data/imagefolder/test_control/melanocytic_nevus/IMD206.png,0,0,0.015182003,0.984818
../../data/imagefolder/test_control/melanocytic_nevus/IMD207.png,0,0,0.017159713,0.9828403
../../data/imagefolder/test_control/melanocytic_nevus/IMD208.png,0,0,0.018899554,0.98110044
../../data/imagefolder/test_control/melanocytic_nevus/IMD210.png,0,0,0.05000407,0.94999593
../../data/imagefolder/test_control/melanocytic_nevus/IMD226.png,0,0,0.017194934,0.9828051
../../data/imagefolder/test_control/melanocytic_nevus/IMD243.png,0,0,0.016616374,0.98338366
../../data/imagefolder/test_control/melanocytic_nevus/IMD251.png,0,0,0.031142375,0.96885765
../../data/imagefolder/test_control/melanocytic_nevus/IMD254.png,0,0,0.019350529,0.9806495
../../data/imagefolder/test_control/melanocytic_nevus/IMD256.png,0,0,0.07382288,0.92617714
../../data/imagefolder/test_control/melanocytic_nevus/IMD278.png,0,0,0.019034809,0.9809652
../../data/imagefolder/test_control/melanocytic_nevus/IMD279.png,0,0,0.024566242,0.97543377
../../data/imagefolder/test_control/melanocytic_nevus/IMD280.png,0,0,0.021093033,0.978907
../../data/imagefolder/test_control/melanocytic_nevus/IMD304.png,0,0,0.01869848,0.98130155
../../data/imagefolder/test_control/melanocytic_nevus/IMD305.png,0,0,0.017056145,0.98294383
../../data/imagefolder/test_control/melanocytic_nevus/IMD306.png,0,0,0.019333232,0.98066676
../../data/imagefolder/test_control/melanocytic_nevus/IMD312.png,0,0,0.01598916,0.9840108
../../data/imagefolder/test_control/melanocytic_nevus/IMD328.png,0,0,0.01659314,0.98340684
../../data/imagefolder/test_control/melanocytic_nevus/IMD331.png,0,0,0.0465191,0.9534809
../../data/imagefolder/test_control/melanocytic_nevus/IMD339.png,0,0,0.016492715,0.9835073
../../data/imagefolder/test_control/melanocytic_nevus/IMD347.png,0,1,0.78045857,0.21954143
../../data/imagefolder/test_control/melanocytic_nevus/IMD356.png,0,0,0.020313423,0.97968656
../../data/imagefolder/test_control/melanocytic_nevus/IMD360.png,0,0,0.015073368,0.98492664
../../data/imagefolder/test_control/melanocytic_nevus/IMD364.png,0,0,0.016312772,0.9836872
../../data/imagefolder/test_control/melanocytic_nevus/IMD365.png,0,0,0.014651859,0.98534817
../../data/imagefolder/test_control/melanocytic_nevus/IMD367.png,0,0,0.01622514,0.98377484
../../data/imagefolder/test_control/melanocytic_nevus/IMD368.png,0,0,0.017436463,0.98256356
../../data/imagefolder/test_control/melanocytic_nevus/IMD369.png,0,0,0.01967345,0.98032653
../../data/imagefolder/test_control/melanocytic_nevus/IMD370.png,0,0,0.019627955,0.9803721
../../data/imagefolder/test_control/melanocytic_nevus/IMD371.png,0,0,0.024993876,0.9750061
../../data/imagefolder/test_control/melanocytic_nevus/IMD372.png,0,0,0.022777917,0.9772221
../../data/imagefolder/test_control/melanocytic_nevus/IMD374.png,0,0,0.017261915,0.9827381
../../data/imagefolder/test_control/melanocytic_nevus/IMD375.png,0,0,0.0139269335,0.9860731
../../data/imagefolder/test_control/melanocytic_nevus/IMD376.png,0,0,0.01748562,0.9825144
../../data/imagefolder/test_control/melanocytic_nevus/IMD378.png,0,0,0.01802374,0.9819763
../../data/imagefolder/test_control/melanocytic_nevus/IMD379.png,0,0,0.016698249,0.98330176
../../data/imagefolder/test_control/melanocytic_nevus/IMD380.png,0,0,0.017852819,0.98214716
../../data/imagefolder/test_control/melanocytic_nevus/IMD381.png,0,0,0.014005428,0.9859946
../../data/imagefolder/test_control/melanocytic_nevus/IMD382.png,0,0,0.018582176,0.98141783
../../data/imagefolder/test_control/melanocytic_nevus/IMD383.png,0,0,0.0204636,0.9795364
../../data/imagefolder/test_control/melanocytic_nevus/IMD384.png,0,0,0.015680145,0.98431987
../../data/imagefolder/test_control/melanocytic_nevus/IMD385.png,0,0,0.018711286,0.98128873
../../data/imagefolder/test_control/melanocytic_nevus/IMD386.png,0,0,0.0167004,0.9832996
../../data/imagefolder/test_control/melanocytic_nevus/IMD388.png,0,0,0.090224974,0.909775
../../data/imagefolder/test_control/melanocytic_nevus/IMD389.png,0,0,0.017200842,0.9827992
../../data/imagefolder/test_control/melanocytic_nevus/IMD390.png,0,0,0.016026983,0.983973
../../data/imagefolder/test_control/melanocytic_nevus/IMD392.png,0,0,0.019376885,0.9806231
../../data/imagefolder/test_control/melanocytic_nevus/IMD393.png,0,0,0.02313594,0.97686404
../../data/imagefolder/test_control/melanocytic_nevus/IMD394.png,0,0,0.019504223,0.98049575
../../data/imagefolder/test_control/melanocytic_nevus/IMD395.png,0,0,0.015926884,0.9840731
../../data/imagefolder/test_control/melanocytic_nevus/IMD396.png,0,0,0.049854945,0.95014507
../../data/imagefolder/test_control/melanocytic_nevus/IMD397.png,0,0,0.019385355,0.98061466
../../data/imagefolder/test_control/melanocytic_nevus/IMD398.png,0,0,0.035922524,0.9640775
../../data/imagefolder/test_control/melanocytic_nevus/IMD399.png,0,0,0.02997084,0.9700292
../../data/imagefolder/test_control/melanocytic_nevus/IMD400.png,0,0,0.018804759,0.9811952
../../data/imagefolder/test_control/melanocytic_nevus/IMD402.png,0,0,0.01442035,0.98557967
../../data/imagefolder/test_control/melanocytic_nevus/IMD427.png,0,0,0.02005692,0.9799431
../../data/imagefolder/test_control/melanocytic_nevus/IMD430.png,0,0,0.09007108,0.9099289
../../data/imagefolder/test_control/melanocytic_nevus/IMD431.png,0,0,0.020124037,0.979876
../../data/imagefolder/test_control/melanocytic_nevus/IMD432.png,0,0,0.019011376,0.9809886
../../data/imagefolder/test_control/melanocytic_nevus/IMD433.png,0,0,0.016934186,0.98306584
../../data/imagefolder/test_control/melanocytic_nevus/IMD434.png,0,0,0.018585937,0.9814141
../../data/imagefolder/test_control/melanocytic_nevus/IMD436.png,0,0,0.014646513,0.98535347
../../data/imagefolder/test_control/melanocytic_nevus/IMD437.png,0,0,0.017248843,0.98275113
../../data/imagefolder/test_control/melanoma/IMD058.png,1,1,0.8001197,0.1998803
../../data/imagefolder/test_control/melanoma/IMD061.png,1,1,0.6685064,0.33149362
../../data/imagefolder/test_control/melanoma/IMD063.png,1,1,0.79943424,0.20056576
../../data/imagefolder/test_control/melanoma/IMD064.png,1,1,0.8130838,0.18691617
../../data/imagefolder/test_control/melanoma/IMD065.png,1,1,0.79211307,0.20788693
../../data/imagefolder/test_control/melanoma/IMD080.png,1,1,0.818472,0.18152797
../../data/imagefolder/test_control/melanoma/IMD085.png,1,0,0.055673726,0.9443263
../../data/imagefolder/test_control/melanoma/IMD088.png,1,1,0.66356564,0.33643436
../../data/imagefolder/test_control/melanoma/IMD090.png,1,1,0.86409765,0.13590235
../../data/imagefolder/test_control/melanoma/IMD091.png,1,0,0.028107174,0.97189283
../../data/imagefolder/test_control/melanoma/IMD168.png,1,0,0.08771174,0.91228825
../../data/imagefolder/test_control/melanoma/IMD211.png,1,0,0.1359796,0.8640204
../../data/imagefolder/test_control/melanoma/IMD219.png,1,1,0.76665026,0.23334974
../../data/imagefolder/test_control/melanoma/IMD240.png,1,0,0.24990718,0.7500928
../../data/imagefolder/test_control/melanoma/IMD242.png,1,1,0.81447136,0.18552864
../../data/imagefolder/test_control/melanoma/IMD284.png,1,0,0.44762012,0.55237985
../../data/imagefolder/test_control/melanoma/IMD285.png,1,0,0.02128083,0.9787192
../../data/imagefolder/test_control/melanoma/IMD348.png,1,1,0.8421526,0.1578474
../../data/imagefolder/test_control/melanoma/IMD349.png,1,0,0.0551271,0.9448729
../../data/imagefolder/test_control/melanoma/IMD403.png,1,1,0.80052954,0.19947046
../../data/imagefolder/test_control/melanoma/IMD404.png,1,1,0.59605795,0.40394205
../../data/imagefolder/test_control/melanoma/IMD405.png,1,0,0.01684293,0.9831571
../../data/imagefolder/test_control/melanoma/IMD406.png,1,0,0.23312421,0.7668758
../../data/imagefolder/test_control/melanoma/IMD407.png,1,0,0.40945917,0.5905408
../../data/imagefolder/test_control/melanoma/IMD408.png,1,0,0.06615648,0.9338435
../../data/imagefolder/test_control/melanoma/IMD409.png,1,1,0.5844308,0.4155692
../../data/imagefolder/test_control/melanoma/IMD410.png,1,0,0.016154667,0.98384535
../../data/imagefolder/test_control/melanoma/IMD411.png,1,0,0.034772642,0.96522737
../../data/imagefolder/test_control/melanoma/IMD413.png,1,0,0.059123065,0.94087696
../../data/imagefolder/test_control/melanoma/IMD417.png,1,1,0.73426574,0.26573426
../../data/imagefolder/test_control/melanoma/IMD418.png,1,0,0.40601334,0.59398663
../../data/imagefolder/test_control/melanoma/IMD419.png,1,1,0.79411095,0.20588905
../../data/imagefolder/test_control/melanoma/IMD420.png,1,0,0.04683553,0.95316446
../../data/imagefolder/test_control/melanoma/IMD421.png,1,0,0.07582744,0.9241726
../../data/imagefolder/test_control/melanoma/IMD423.png,1,0,0.020570258,0.9794297
../../data/imagefolder/test_control/melanoma/IMD424.png,1,0,0.33233613,0.6676639
../../data/imagefolder/test_control/melanoma/IMD425.png,1,0,0.11640898,0.883591
../../data/imagefolder/test_control/melanoma/IMD426.png,1,0,0.45453605,0.5454639
../../data/imagefolder/test_control/melanoma/IMD429.png,1,0,0.022553874,0.97744614
../../data/imagefolder/test_control/melanoma/IMD435.png,1,0,0.015451211,0.9845488
