path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_control/melanocytic_nevus/IMD041.png,0,4,0.91147923,0.009886232,0.011055848,0.013678839,0.012909826,0.91147923,0.015992183,0.010606378,0.014391407
../../data/imagefolder/test_control/melanocytic_nevus/IMD042.png,0,4,0.89714,0.0137224905,0.012598616,0.016220445,0.014600383,0.89714,0.018429598,0.012169331,0.015119117
../../data/imagefolder/test_control/melanocytic_nevus/IMD043.png,0,4,0.9067251,0.010397627,0.0110682165,0.014641541,0.015685087,0.9067251,0.017853988,0.011430716,0.012197678
../../data/imagefolder/test_control/melanocytic_nevus/IMD044.png,0,4,0.8962901,0.0128411995,0.014550985,0.0171327,0.016472332,0.8962901,0.016476357,0.013300677,0.0129355965
../../data/imagefolder/test_control/melanocytic_nevus/IMD045.png,0,4,0.90086365,0.014511421,0.014113107,0.016735196,0.0142376935,0.90086365,0.015964936,0.009747265,0.013826625
../../data/imagefolder/test_control/melanocytic_nevus/IMD047.png,0,4,0.67735726,0.01453271,0.016244106,0.01312921,0.013873981,0.67735726,0.23454607,0.014891879,0.015424734
../../data/imagefolder/test_control/melanocytic_nevus/IMD048.png,0,4,0.9102711,0.011030416,0.010261417,0.012590981,0.012851861,0.9102711,0.01748298,0.010722414,0.014788791
../../data/imagefolder/test_control/melanocytic_nevus/IMD049.png,0,4,0.9174962,0.009801995,0.009898187,0.014750505,0.0124637,0.9174962,0.012878189,0.008911754,0.013799425
../../data/imagefolder/test_control/melanocytic_nevus/IMD050.png,0,4,0.9110038,0.011147629,0.009978042,0.014091924,0.012381548,0.9110038,0.015805341,0.010528626,0.015063162
../../data/imagefolder/test_control/melanocytic_nevus/IMD057.png,0,4,0.90042907,0.011351345,0.013090861,0.01667819,0.015591394,0.90042907,0.015387191,0.014539875,0.012932032
../../data/imagefolder/test_control/melanocytic_nevus/IMD075.png,0,4,0.89797944,0.011600244,0.012156951,0.013495999,0.012336342,0.89797944,0.022160335,0.015048526,0.015222196
../../data/imagefolder/test_control/melanocytic_nevus/IMD076.png,0,4,0.89882666,0.011375492,0.008933087,0.00779919,0.008829013,0.89882666,0.04060626,0.013923941,0.009706249
../../data/imagefolder/test_control/melanocytic_nevus/IMD078.png,0,4,0.9041627,0.010770744,0.011243637,0.015821265,0.013931574,0.9041627,0.0153907575,0.010999278,0.017680086
../../data/imagefolder/test_control/melanocytic_nevus/IMD092.png,0,4,0.89449453,0.011881348,0.013365082,0.019177342,0.014006485,0.89449453,0.01916798,0.011543945,0.016363252
../../data/imagefolder/test_control/melanocytic_nevus/IMD101.png,0,4,0.7521544,0.011521682,0.012193113,0.017508522,0.15858662,0.7521544,0.022613501,0.011806436,0.01361569
../../data/imagefolder/test_control/melanocytic_nevus/IMD103.png,0,4,0.90772194,0.0101729,0.010531757,0.015706165,0.0131326085,0.90772194,0.016121862,0.010403978,0.01620869
../../data/imagefolder/test_control/melanocytic_nevus/IMD105.png,0,4,0.8955859,0.010820718,0.012466738,0.02244931,0.0140853375,0.8955859,0.017589504,0.0137188,0.013283739
../../data/imagefolder/test_control/melanocytic_nevus/IMD107.png,0,4,0.9000908,0.010981869,0.011621843,0.018000262,0.014039169,0.9000908,0.019257318,0.011209409,0.0147993835
../../data/imagefolder/test_control/melanocytic_nevus/IMD108.png,0,4,0.887016,0.009672709,0.012933692,0.027037693,0.017493645,0.887016,0.017370226,0.012269313,0.01620665
../../data/imagefolder/test_control/melanocytic_nevus/IMD112.png,0,4,0.89031464,0.011779724,0.011918578,0.023711607,0.015499283,0.89031464,0.019974489,0.012799261,0.014002435
../../data/imagefolder/test_control/melanocytic_nevus/IMD118.png,0,4,0.8798923,0.01508036,0.016441671,0.0130127845,0.01876323,0.8798923,0.02215171,0.018463315,0.016194673
../../data/imagefolder/test_control/melanocytic_nevus/IMD120.png,0,4,0.90485555,0.010810622,0.010056946,0.015163757,0.015572702,0.90485555,0.017466163,0.010757965,0.015316305
../../data/imagefolder/test_control/melanocytic_nevus/IMD125.png,0,4,0.9108381,0.010946048,0.010655999,0.014332215,0.0131616155,0.9108381,0.017521653,0.010049564,0.012494677
../../data/imagefolder/test_control/melanocytic_nevus/IMD126.png,0,4,0.8939313,0.011170818,0.014748432,0.0140730515,0.019448075,0.8939313,0.017238455,0.013278635,0.016111217
../../data/imagefolder/test_control/melanocytic_nevus/IMD132.png,0,4,0.6371071,0.009561255,0.010999564,0.28161237,0.014486923,0.6371071,0.0168709,0.01358265,0.015779248
../../data/imagefolder/test_control/melanocytic_nevus/IMD133.png,0,4,0.90883,0.011056057,0.011518955,0.014522271,0.015625834,0.90883,0.013719233,0.011700354,0.013027218
../../data/imagefolder/test_control/melanocytic_nevus/IMD134.png,0,4,0.90359324,0.010742958,0.012449884,0.015765047,0.013162546,0.90359324,0.017361078,0.011536771,0.015388575
../../data/imagefolder/test_control/melanocytic_nevus/IMD135.png,0,4,0.8931128,0.011386269,0.011458775,0.023835538,0.01629018,0.8931128,0.016554793,0.011095385,0.016266335
../../data/imagefolder/test_control/melanocytic_nevus/IMD137.png,0,4,0.909375,0.010216337,0.010811698,0.015908588,0.012920967,0.909375,0.015291672,0.010987322,0.014488472
../../data/imagefolder/test_control/melanocytic_nevus/IMD138.png,0,4,0.89147985,0.011172868,0.012367238,0.015779367,0.022769054,0.89147985,0.017364124,0.013736154,0.01533127
../../data/imagefolder/test_control/melanocytic_nevus/IMD139.png,0,4,0.90613204,0.012662911,0.012436191,0.013866801,0.0135191465,0.90613204,0.0157554,0.011989003,0.013638491
../../data/imagefolder/test_control/melanocytic_nevus/IMD140.png,0,4,0.91141886,0.011218247,0.011147263,0.013859452,0.012705734,0.91141886,0.014731714,0.011350484,0.013568178
../../data/imagefolder/test_control/melanocytic_nevus/IMD142.png,0,4,0.90503496,0.010429046,0.010469863,0.016507639,0.01364861,0.90503496,0.017085787,0.009854754,0.01696939
../../data/imagefolder/test_control/melanocytic_nevus/IMD143.png,0,4,0.89646727,0.011023444,0.011535561,0.022618638,0.013887391,0.89646727,0.017606813,0.0110396035,0.015821224
../../data/imagefolder/test_control/melanocytic_nevus/IMD144.png,0,4,0.9030678,0.011535694,0.011948461,0.014704035,0.015334637,0.9030678,0.016605003,0.011977666,0.014826597
../../data/imagefolder/test_control/melanocytic_nevus/IMD146.png,0,4,0.88868725,0.011786933,0.0114578055,0.016189685,0.023136929,0.88868725,0.016245116,0.010753106,0.021743093
../../data/imagefolder/test_control/melanocytic_nevus/IMD147.png,0,4,0.89939195,0.010589092,0.011360438,0.016134616,0.012593292,0.89939195,0.022845821,0.012361781,0.0147230495
../../data/imagefolder/test_control/melanocytic_nevus/IMD149.png,0,4,0.80270606,0.0119585395,0.011952701,0.111319296,0.014666225,0.80270606,0.015094882,0.015205846,0.017096393
../../data/imagefolder/test_control/melanocytic_nevus/IMD150.png,0,4,0.7608632,0.012437101,0.012901004,0.14735608,0.018443776,0.7608632,0.01646844,0.012286204,0.019244159
../../data/imagefolder/test_control/melanocytic_nevus/IMD152.png,0,4,0.86778057,0.013917212,0.03336121,0.023010118,0.01577797,0.86778057,0.017700713,0.0149237,0.013528601
../../data/imagefolder/test_control/melanocytic_nevus/IMD153.png,0,5,0.5549405,0.012188606,0.015597079,0.017647935,0.015139368,0.3520534,0.5549405,0.0155438585,0.016889183
../../data/imagefolder/test_control/melanocytic_nevus/IMD154.png,0,5,0.72145075,0.010131396,0.01596229,0.016728336,0.01601694,0.19042015,0.72145075,0.012732461,0.01655768
../../data/imagefolder/test_control/melanocytic_nevus/IMD155.png,0,4,0.8945273,0.0127224205,0.015875885,0.018461367,0.0125742,0.8945273,0.018130828,0.016078722,0.011629234
../../data/imagefolder/test_control/melanocytic_nevus/IMD156.png,0,4,0.9081552,0.010983303,0.011951406,0.014206513,0.01310044,0.9081552,0.014657476,0.011178076,0.015767463
../../data/imagefolder/test_control/melanocytic_nevus/IMD157.png,0,4,0.89581203,0.007323512,0.02383473,0.013228831,0.010541796,0.89581203,0.024401441,0.016395357,0.008462301
../../data/imagefolder/test_control/melanocytic_nevus/IMD159.png,0,4,0.8944372,0.010801562,0.0116280615,0.018405505,0.01471361,0.8944372,0.02137162,0.012953052,0.015689345
../../data/imagefolder/test_control/melanocytic_nevus/IMD160.png,0,4,0.90763503,0.009476648,0.011747899,0.012414315,0.015773827,0.90763503,0.02100498,0.010764698,0.011182589
../../data/imagefolder/test_control/melanocytic_nevus/IMD161.png,0,4,0.9035788,0.011792882,0.011873775,0.013977069,0.014347004,0.9035788,0.018974237,0.011424474,0.014031773
../../data/imagefolder/test_control/melanocytic_nevus/IMD162.png,0,4,0.8949453,0.010500786,0.0116119655,0.016936608,0.018977366,0.8949453,0.017606987,0.011549763,0.017871162
../../data/imagefolder/test_control/melanocytic_nevus/IMD164.png,0,4,0.8974263,0.012346816,0.012578045,0.016810302,0.01511656,0.8974263,0.016032673,0.01270148,0.016987707
../../data/imagefolder/test_control/melanocytic_nevus/IMD166.png,0,4,0.84198576,0.013649361,0.012134067,0.017419482,0.016854713,0.84198576,0.069215715,0.013030673,0.015710318
../../data/imagefolder/test_control/melanocytic_nevus/IMD169.png,0,4,0.906185,0.012119194,0.010371158,0.012503898,0.015335064,0.906185,0.01565662,0.012107364,0.015721736
../../data/imagefolder/test_control/melanocytic_nevus/IMD170.png,0,4,0.85641366,0.009302587,0.011997366,0.05791092,0.014692304,0.85641366,0.021192702,0.013755049,0.014735411
../../data/imagefolder/test_control/melanocytic_nevus/IMD171.png,0,4,0.8838675,0.016915875,0.012243685,0.025748013,0.014133741,0.8838675,0.016283732,0.015629357,0.015178107
../../data/imagefolder/test_control/melanocytic_nevus/IMD173.png,0,4,0.8970417,0.01116053,0.012414049,0.018459098,0.01472047,0.8970417,0.020137697,0.011363995,0.014702511
../../data/imagefolder/test_control/melanocytic_nevus/IMD175.png,0,4,0.90424687,0.009841367,0.010782272,0.016400909,0.0134778535,0.90424687,0.016618565,0.010656654,0.017975533
../../data/imagefolder/test_control/melanocytic_nevus/IMD176.png,0,4,0.87551975,0.010404106,0.014151459,0.03275885,0.014888646,0.87551975,0.019432683,0.01398659,0.01885781
../../data/imagefolder/test_control/melanocytic_nevus/IMD177.png,0,4,0.8935894,0.009546588,0.01026703,0.013829297,0.022182941,0.8935894,0.02602884,0.0116340695,0.012921832
../../data/imagefolder/test_control/melanocytic_nevus/IMD182.png,0,4,0.89764065,0.009976757,0.012205886,0.017154323,0.015354528,0.89764065,0.018521097,0.010661769,0.01848496
../../data/imagefolder/test_control/melanocytic_nevus/IMD196.png,0,4,0.8878633,0.012757789,0.012757789,0.020870352,0.016712576,0.8878633,0.021863934,0.01279522,0.01437903
../../data/imagefolder/test_control/melanocytic_nevus/IMD197.png,0,4,0.9074533,0.011631402,0.010694441,0.015526169,0.013738642,0.9074533,0.015533751,0.011535252,0.013887021
../../data/imagefolder/test_control/melanocytic_nevus/IMD198.png,0,4,0.9024245,0.010287855,0.010850234,0.017249959,0.013622539,0.9024245,0.018322181,0.01019783,0.017044827
../../data/imagefolder/test_control/melanocytic_nevus/IMD199.png,0,4,0.9148722,0.010054721,0.009894004,0.015178919,0.012553081,0.9148722,0.014203682,0.009932728,0.013310588
../../data/imagefolder/test_control/melanocytic_nevus/IMD200.png,0,4,0.91098,0.010380318,0.00982309,0.01758009,0.014022916,0.91098,0.013818999,0.009875992,0.013518671
../../data/imagefolder/test_control/melanocytic_nevus/IMD203.png,0,4,0.9082042,0.010729454,0.010005835,0.014127724,0.01600881,0.9082042,0.016456608,0.010298282,0.014169175
../../data/imagefolder/test_control/melanocytic_nevus/IMD204.png,0,4,0.8965351,0.010726917,0.011873615,0.018269388,0.013753472,0.8965351,0.01842167,0.011024279,0.019395504
../../data/imagefolder/test_control/melanocytic_nevus/IMD206.png,0,4,0.9061887,0.010922126,0.0107527925,0.01770241,0.0144025,0.9061887,0.015189807,0.0109061375,0.013935546
../../data/imagefolder/test_control/melanocytic_nevus/IMD207.png,0,4,0.9047273,0.010872612,0.011366614,0.015627619,0.014111486,0.9047273,0.017171966,0.010793268,0.0153290965
../../data/imagefolder/test_control/melanocytic_nevus/IMD208.png,0,4,0.9003681,0.012094431,0.011082228,0.017451826,0.013512091,0.9003681,0.018888362,0.010921074,0.015681954
../../data/imagefolder/test_control/melanocytic_nevus/IMD210.png,0,4,0.8615966,0.012949191,0.013697121,0.023815753,0.012416684,0.8615966,0.049979817,0.012230152,0.013314655
../../data/imagefolder/test_control/melanocytic_nevus/IMD226.png,0,4,0.91048974,0.010339333,0.009427869,0.015295473,0.014970363,0.91048974,0.017188767,0.009712904,0.0125755705
../../data/imagefolder/test_control/melanocytic_nevus/IMD243.png,0,4,0.90017146,0.010257158,0.012009413,0.016600307,0.016547706,0.90017146,0.01661247,0.012027018,0.015774518
../../data/imagefolder/test_control/melanocytic_nevus/IMD251.png,0,4,0.8756288,0.010751443,0.022961732,0.012496275,0.012594284,0.8756288,0.031095142,0.024979552,0.009492748
../../data/imagefolder/test_control/melanocytic_nevus/IMD254.png,0,4,0.7699279,0.009691962,0.016819963,0.012896313,0.14381999,0.7699279,0.019350208,0.012628364,0.014865324
../../data/imagefolder/test_control/melanocytic_nevus/IMD256.png,0,4,0.84503317,0.011890075,0.017679974,0.012430307,0.014314183,0.84503317,0.073622175,0.014140512,0.010889657
../../data/imagefolder/test_control/melanocytic_nevus/IMD278.png,0,4,0.89589405,0.012134643,0.013031291,0.015688065,0.014347056,0.89589405,0.01904392,0.01410395,0.01575716
../../data/imagefolder/test_control/melanocytic_nevus/IMD279.png,0,4,0.8991869,0.011056886,0.011274964,0.013560416,0.014619412,0.8991869,0.024534332,0.012455896,0.013311127
../../data/imagefolder/test_control/melanocytic_nevus/IMD280.png,0,4,0.8992494,0.010639235,0.01163936,0.013035465,0.01680748,0.8992494,0.021086449,0.011003793,0.016538827
../../data/imagefolder/test_control/melanocytic_nevus/IMD304.png,0,4,0.90865433,0.010656436,0.00976458,0.014417028,0.0159933,0.90865433,0.018723184,0.010138696,0.011652486
../../data/imagefolder/test_control/melanocytic_nevus/IMD305.png,0,4,0.8982121,0.012509401,0.011740024,0.018402135,0.016255695,0.8982121,0.017077463,0.010969654,0.014833537
../../data/imagefolder/test_control/melanocytic_nevus/IMD306.png,0,4,0.8980017,0.011933757,0.012728255,0.017065128,0.014975595,0.8980017,0.019342046,0.010464866,0.01548874
../../data/imagefolder/test_control/melanocytic_nevus/IMD312.png,0,4,0.91064453,0.010911707,0.009762105,0.014838265,0.012651622,0.91064453,0.01598144,0.010071987,0.015138314
../../data/imagefolder/test_control/melanocytic_nevus/IMD328.png,0,4,0.90023166,0.01105353,0.013352647,0.013635965,0.011940049,0.90023166,0.016585212,0.013457373,0.019743571
../../data/imagefolder/test_control/melanocytic_nevus/IMD331.png,0,4,0.84357077,0.015405339,0.015151698,0.017018884,0.032768738,0.84357077,0.046431847,0.015488304,0.014164371
../../data/imagefolder/test_control/melanocytic_nevus/IMD339.png,0,4,0.8947546,0.013665971,0.0121963825,0.015001806,0.017767306,0.8947546,0.016500413,0.013955938,0.016157582
../../data/imagefolder/test_control/melanocytic_nevus/IMD347.png,0,5,0.77995306,0.0127616,0.013845825,0.02196947,0.015117823,0.12596342,0.77995306,0.014264427,0.0161243
../../data/imagefolder/test_control/melanocytic_nevus/IMD356.png,0,4,0.8978942,0.011198445,0.011897422,0.015661793,0.014756059,0.8978942,0.020342223,0.011816369,0.016433464
../../data/imagefolder/test_control/melanocytic_nevus/IMD360.png,0,4,0.91071624,0.009758108,0.010181568,0.014502756,0.013794776,0.91071624,0.0150768,0.010326766,0.015642982
../../data/imagefolder/test_control/melanocytic_nevus/IMD364.png,0,4,0.8505245,0.012776544,0.012132079,0.016696332,0.059222553,0.8505245,0.016301602,0.015187345,0.017159173
../../data/imagefolder/test_control/melanocytic_nevus/IMD365.png,0,4,0.9075819,0.0104328925,0.0111383395,0.016950801,0.012813893,0.9075819,0.014658955,0.011057058,0.015366204
../../data/imagefolder/test_control/melanocytic_nevus/IMD367.png,0,4,0.9013644,0.010210748,0.009877286,0.014505314,0.021838944,0.9013644,0.016225364,0.010612315,0.015365616
../../data/imagefolder/test_control/melanocytic_nevus/IMD368.png,0,4,0.8995775,0.011654984,0.012119265,0.017415231,0.0150826685,0.8995775,0.017432246,0.010096403,0.016621787
../../data/imagefolder/test_control/melanocytic_nevus/IMD369.png,0,4,0.898895,0.011161769,0.010983357,0.013675684,0.014248261,0.898895,0.019690206,0.012506694,0.018839052
../../data/imagefolder/test_control/melanocytic_nevus/IMD370.png,0,4,0.89824486,0.0110993665,0.011468485,0.016520353,0.014604096,0.89824486,0.019611219,0.011838313,0.01661338
../../data/imagefolder/test_control/melanocytic_nevus/IMD371.png,0,4,0.8887421,0.012061304,0.015351501,0.0110843005,0.018026767,0.8887421,0.02500784,0.012541773,0.017184474
../../data/imagefolder/test_control/melanocytic_nevus/IMD372.png,0,4,0.8911638,0.011808243,0.011234542,0.018190995,0.018934125,0.8911638,0.02276793,0.010936848,0.014963505
../../data/imagefolder/test_control/melanocytic_nevus/IMD374.png,0,4,0.8964946,0.012321958,0.012436807,0.016613426,0.016331917,0.8964946,0.017245729,0.012944867,0.015610679
../../data/imagefolder/test_control/melanocytic_nevus/IMD375.png,0,4,0.90298295,0.010589924,0.010471659,0.016422028,0.01531823,0.90298295,0.01392699,0.00997263,0.020315664
../../data/imagefolder/test_control/melanocytic_nevus/IMD376.png,0,4,0.9104608,0.011539626,0.01136072,0.011494637,0.013243172,0.9104608,0.017450374,0.010840475,0.013610287
../../data/imagefolder/test_control/melanocytic_nevus/IMD378.png,0,4,0.9065578,0.009837654,0.010390635,0.014891165,0.014789717,0.9065578,0.018021472,0.010125186,0.015386383
../../data/imagefolder/test_control/melanocytic_nevus/IMD379.png,0,4,0.8975637,0.011640254,0.014206334,0.013715572,0.014437101,0.8975637,0.016698336,0.0148228295,0.016915808
../../data/imagefolder/test_control/melanocytic_nevus/IMD380.png,0,4,0.8920398,0.0111254295,0.012705639,0.016191356,0.014717223,0.8920398,0.017847966,0.011568615,0.023803996
../../data/imagefolder/test_control/melanocytic_nevus/IMD381.png,0,4,0.91053253,0.009666047,0.011109266,0.013755005,0.014627834,0.91053253,0.01398868,0.010756961,0.015563647
../../data/imagefolder/test_control/melanocytic_nevus/IMD382.png,0,4,0.9001563,0.0112157,0.012038566,0.015173653,0.014735563,0.9001563,0.018582074,0.01116652,0.01693157
../../data/imagefolder/test_control/melanocytic_nevus/IMD383.png,0,4,0.89043576,0.01153091,0.011815892,0.020433482,0.018078769,0.89043576,0.020460939,0.011621349,0.015622968
../../data/imagefolder/test_control/melanocytic_nevus/IMD384.png,0,4,0.90799135,0.010816352,0.011148808,0.014849313,0.01365647,0.90799135,0.015684,0.010811072,0.015042704
../../data/imagefolder/test_control/melanocytic_nevus/IMD385.png,0,4,0.8982695,0.010684879,0.011804006,0.014870746,0.014168995,0.8982695,0.018702252,0.011666484,0.01983325
../../data/imagefolder/test_control/melanocytic_nevus/IMD386.png,0,4,0.8911114,0.016449284,0.014694732,0.017798949,0.013676945,0.8911114,0.016696088,0.015475325,0.014097325
../../data/imagefolder/test_control/melanocytic_nevus/IMD388.png,0,4,0.8178651,0.0097094895,0.013148744,0.0127442,0.031956892,0.8178651,0.089987084,0.013001904,0.011586742
../../data/imagefolder/test_control/melanocytic_nevus/IMD389.png,0,4,0.89701414,0.011030169,0.013895864,0.016021397,0.014308991,0.89701414,0.017201044,0.012413668,0.018114775
../../data/imagefolder/test_control/melanocytic_nevus/IMD390.png,0,4,0.8678319,0.012045056,0.014192544,0.03520845,0.016969671,0.8678319,0.016035212,0.014220291,0.02349687
../../data/imagefolder/test_control/melanocytic_nevus/IMD392.png,0,4,0.89566666,0.01099211,0.011269276,0.017694466,0.0143084405,0.89566666,0.019386182,0.010106647,0.020576114
../../data/imagefolder/test_control/melanocytic_nevus/IMD393.png,0,4,0.8891951,0.011492376,0.013240567,0.014843221,0.018622115,0.8891951,0.02312332,0.0125359185,0.016947351
../../data/imagefolder/test_control/melanocytic_nevus/IMD394.png,0,4,0.90344733,0.01047193,0.010979849,0.016342461,0.012680996,0.90344733,0.019487869,0.009732357,0.016857108
../../data/imagefolder/test_control/melanocytic_nevus/IMD395.png,0,4,0.89829063,0.011346526,0.013053396,0.01608734,0.017968649,0.89829063,0.015934892,0.011775499,0.015542977
../../data/imagefolder/test_control/melanocytic_nevus/IMD396.png,0,4,0.87210846,0.012654383,0.01287879,0.010908761,0.015160112,0.87210846,0.04987828,0.012973463,0.013437674
../../data/imagefolder/test_control/melanocytic_nevus/IMD397.png,0,4,0.9018256,0.01177575,0.0130218435,0.01335671,0.012292768,0.9018256,0.019417299,0.011263966,0.017045995
../../data/imagefolder/test_control/melanocytic_nevus/IMD398.png,0,4,0.89336854,0.008926659,0.008501257,0.014171039,0.0135353105,0.89336854,0.035905402,0.009165159,0.016426658
../../data/imagefolder/test_control/melanocytic_nevus/IMD399.png,0,4,0.89078766,0.012824834,0.010996476,0.016066322,0.011055698,0.89078766,0.029913424,0.015636778,0.012718818
../../data/imagefolder/test_control/melanocytic_nevus/IMD400.png,0,4,0.8939781,0.011605082,0.013266368,0.016996965,0.01409442,0.8939781,0.018795563,0.0121205235,0.019142888
../../data/imagefolder/test_control/melanocytic_nevus/IMD402.png,0,4,0.917066,0.011359634,0.009740161,0.013928312,0.0114208115,0.917066,0.014384486,0.009990634,0.012109993
../../data/imagefolder/test_control/melanocytic_nevus/IMD427.png,0,4,0.90326566,0.011270938,0.011320579,0.014920635,0.012865533,0.90326566,0.020014288,0.011933584,0.014408713
../../data/imagefolder/test_control/melanocytic_nevus/IMD430.png,0,4,0.7951248,0.012335527,0.015761979,0.016984612,0.036782153,0.7951248,0.09004202,0.012946472,0.020022536
../../data/imagefolder/test_control/melanocytic_nevus/IMD431.png,0,4,0.8986331,0.010741525,0.012309207,0.013199405,0.0146389725,0.8986331,0.020124232,0.01121861,0.01913482
