path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2988.jpg,0,4,0.76924694,0.007667676,0.08651809,0.05476647,0.016601194,0.76924694,0.025857216,0.013742727,0.025599685
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2989.jpg,0,1,0.49706212,0.008160782,0.49706212,0.02777659,0.028076578,0.11047716,0.22382475,0.09607799,0.008544078
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2990.jpg,0,4,0.45768788,0.007383401,0.018489502,0.021817895,0.009333493,0.45768788,0.3992025,0.022177713,0.06390755
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2991.jpg,0,6,0.807309,0.00824595,0.0117887305,0.012427085,0.013312802,0.1107614,0.026457895,0.807309,0.009697145
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2992.jpg,0,4,0.6655121,0.010274432,0.17929514,0.020907493,0.019959811,0.6655121,0.015828107,0.01835196,0.069870986
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2993.jpg,0,6,0.44444332,0.009780752,0.023913886,0.04107057,0.028260116,0.41914997,0.014175429,0.44444332,0.019205965
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2995.jpg,0,4,0.84605694,0.011128752,0.019873079,0.013582072,0.012342487,0.84605694,0.0108603425,0.055803504,0.030352803
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2996.jpg,0,4,0.4441138,0.0075597544,0.08187248,0.05603702,0.014486675,0.4441138,0.057815827,0.3281092,0.010005271
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2998.jpg,0,4,0.454463,0.009923421,0.01579576,0.0243339,0.012892123,0.454463,0.02064183,0.13779363,0.32415634
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/2999.jpg,0,4,0.8668389,0.009964541,0.008093206,0.028831594,0.045206454,0.8668389,0.011441149,0.0102758305,0.019348348
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3000.jpg,0,6,0.36860344,0.023426363,0.034101803,0.025108287,0.028409772,0.18900105,0.02725479,0.36860344,0.30409452
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3001.jpg,0,4,0.72179645,0.01393603,0.017841868,0.048227657,0.0606241,0.72179645,0.036386374,0.054832857,0.04635461
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3002.jpg,0,6,0.32019916,0.018011557,0.049974922,0.037247173,0.032934777,0.22861266,0.024308309,0.32019916,0.28871143
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3003.jpg,0,6,0.7025934,0.00988587,0.042774845,0.030073827,0.034505073,0.13540821,0.02661143,0.7025934,0.01814742
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3004.jpg,0,4,0.5981039,0.01516454,0.13437043,0.09720964,0.021105343,0.5981039,0.0730381,0.0347035,0.026304526
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3005.jpg,0,4,0.800349,0.008847767,0.015811404,0.037348382,0.08268418,0.800349,0.025502047,0.010263589,0.019193642
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3006.jpg,0,4,0.78851575,0.007921387,0.040341232,0.082744524,0.019567369,0.78851575,0.021080032,0.026654163,0.013175451
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3007.jpg,0,4,0.6235689,0.010573077,0.016272282,0.16980964,0.04333345,0.6235689,0.081039116,0.040881056,0.014522419
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3008.jpg,0,4,0.8303555,0.013619498,0.017556226,0.015193647,0.013526713,0.8303555,0.01580661,0.070392065,0.023549624
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3009.jpg,0,4,0.8741889,0.010257241,0.029061867,0.016184252,0.010267264,0.8741889,0.020448824,0.016681695,0.022909986
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3010.jpg,0,4,0.33356103,0.011627589,0.16937098,0.034325898,0.019682853,0.33356103,0.24788152,0.16609506,0.017455077
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3011.jpg,0,6,0.5499633,0.010608009,0.020447472,0.02148115,0.028527461,0.2828205,0.024281977,0.5499633,0.0618701
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3012.jpg,0,4,0.77911794,0.012904504,0.04258883,0.04052028,0.030843142,0.77911794,0.021951303,0.039695337,0.03237862
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3013.jpg,0,4,0.41817003,0.00956915,0.07218963,0.03873477,0.33864442,0.41817003,0.03557107,0.073129795,0.013991181
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3014.jpg,0,4,0.8222282,0.0124666,0.0151703395,0.078254566,0.027174767,0.8222282,0.021108262,0.010189859,0.013407405
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3015.jpg,0,4,0.7691113,0.008594264,0.041748416,0.032704763,0.029323518,0.7691113,0.017284766,0.03528036,0.06595263
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3016.jpg,0,1,0.49307945,0.013140122,0.49307945,0.063079506,0.021548351,0.18103987,0.059127647,0.15156019,0.017424842
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3017.jpg,0,4,0.76616144,0.0062452587,0.02120754,0.0069738976,0.0070768055,0.76616144,0.017476818,0.010132107,0.164726
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3018.jpg,0,4,0.88036793,0.004615238,0.016569465,0.0065531726,0.0093595255,0.88036793,0.013029358,0.009595526,0.05990979
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3019.jpg,0,4,0.8997155,0.011047192,0.012103382,0.01934351,0.00995597,0.8997155,0.016722031,0.01884244,0.012269994
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3020.jpg,0,6,0.50681615,0.008610247,0.010457181,0.02541838,0.008394379,0.3947088,0.026879953,0.50681615,0.018714903
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3021.jpg,0,4,0.7692899,0.008723109,0.011466311,0.024126474,0.010358949,0.7692899,0.027272213,0.13096893,0.01779409
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3022.jpg,0,4,0.91346854,0.0100884335,0.009754202,0.0141645875,0.010469843,0.91346854,0.01686198,0.013648583,0.011543877
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3023.jpg,0,6,0.4911226,0.012068987,0.014458799,0.024493378,0.014636381,0.41034833,0.018802663,0.4911226,0.014068798
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3025.jpg,0,4,0.79208165,0.013074458,0.018582553,0.043832578,0.012174839,0.79208165,0.01601134,0.09386447,0.01037816
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3026.jpg,0,6,0.5312732,0.014137227,0.022426365,0.035532307,0.013536022,0.35115016,0.024432901,0.5312732,0.0075118914
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3027.jpg,0,6,0.5857425,0.008662584,0.019369517,0.21738486,0.012408578,0.12568991,0.022386901,0.5857425,0.008355168
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3028.jpg,0,4,0.87557924,0.014860605,0.014687475,0.021754429,0.021079967,0.87557924,0.022723427,0.013340488,0.015974272
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3029.jpg,0,4,0.7788287,0.012441932,0.062114686,0.015735757,0.010385476,0.7788287,0.023894783,0.06644439,0.030154262
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3030.jpg,0,4,0.8964217,0.009958345,0.014681593,0.013664718,0.011066026,0.8964217,0.015169842,0.012650145,0.026387706
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3031.jpg,0,4,0.83342224,0.01004018,0.015611398,0.021806974,0.007911473,0.83342224,0.014601245,0.013844445,0.082762085
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3063.jpg,0,1,0.3797864,0.015814038,0.3797864,0.038084384,0.058777805,0.23581475,0.056436427,0.1896676,0.025618633
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3064.jpg,0,4,0.7507889,0.016668277,0.04174577,0.052999165,0.048831075,0.7507889,0.03646914,0.026376983,0.026120646
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3065.jpg,0,4,0.79179513,0.018269988,0.033155445,0.032797188,0.02403891,0.79179513,0.048305713,0.037987396,0.013650224
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3066.jpg,0,4,0.8530343,0.016909936,0.015746407,0.032385543,0.025740545,0.8530343,0.025558943,0.0124382,0.018186057
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3067.jpg,0,4,0.8229856,0.009036031,0.058150604,0.012705567,0.026451597,0.8229856,0.015582396,0.020303437,0.03478483
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3068.jpg,0,4,0.7793518,0.014142511,0.020748748,0.0323587,0.103940025,0.7793518,0.01748927,0.013514659,0.018454319
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3069.jpg,0,4,0.81172985,0.024934627,0.017880987,0.013018289,0.06171379,0.81172985,0.019947682,0.03848538,0.01228941
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3070.jpg,0,4,0.7429928,0.011248747,0.12526268,0.016152471,0.016406836,0.7429928,0.028717667,0.026565986,0.032652795
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3071.jpg,0,4,0.7323734,0.008526386,0.11475219,0.039359488,0.021498222,0.7323734,0.0213101,0.026514374,0.035665926
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3073.jpg,0,4,0.38867572,0.030847447,0.14403692,0.034886535,0.022403782,0.38867572,0.24133426,0.050303146,0.08751224
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3074.jpg,0,4,0.90590686,0.010733714,0.010337644,0.011532476,0.020704934,0.90590686,0.018737344,0.010212219,0.011834818
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3075.jpg,0,4,0.7502205,0.01950098,0.01600977,0.026164671,0.10640389,0.7502205,0.025608538,0.03637042,0.019721221
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3076.jpg,0,4,0.8367496,0.01070945,0.024514172,0.022336762,0.04311835,0.8367496,0.022424186,0.020372642,0.019774785
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3077.jpg,0,1,0.79703975,0.013567299,0.79703975,0.027987357,0.017583124,0.08254358,0.013324386,0.036361195,0.011593398
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3078.jpg,0,4,0.63174164,0.00855677,0.15957339,0.022665497,0.0127452705,0.63174164,0.021968152,0.08130337,0.06144597
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3080.jpg,0,3,0.5016921,0.012645768,0.11487741,0.035770286,0.5016921,0.2625721,0.020207878,0.03997777,0.012256698
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3081.jpg,0,1,0.64889556,0.01102402,0.64889556,0.016581368,0.06202984,0.18231583,0.04596181,0.02116651,0.012025033
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3082.jpg,0,1,0.5451591,0.012959381,0.5451591,0.02204465,0.021200132,0.26594892,0.025163488,0.09204423,0.015480083
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3083.jpg,0,4,0.7858699,0.012690006,0.054347824,0.016534733,0.016567059,0.7858699,0.05258577,0.048776582,0.012628194
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3084.jpg,0,1,0.8078396,0.007831336,0.8078396,0.016947253,0.014963202,0.12137145,0.011523212,0.0089393,0.010584626
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3085.jpg,0,1,0.78520405,0.014643696,0.78520405,0.028540023,0.017136943,0.10061044,0.019898627,0.017906824,0.016059414
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/3086.jpg,0,1,0.79053706,0.012666028,0.79053706,0.021608857,0.018303413,0.11049156,0.01496071,0.01792312,0.013509276
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6678.jpg,0,1,0.37946945,0.01213861,0.37946945,0.19879809,0.017034803,0.24144112,0.023329336,0.023743046,0.10404555
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6679.jpg,0,1,0.76053435,0.0051495233,0.76053435,0.014551912,0.009130844,0.1302392,0.0060262843,0.024058035,0.05030985
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6680.jpg,0,1,0.52406377,0.0058560353,0.52406377,0.024189768,0.019503575,0.1827104,0.01058322,0.11256462,0.12052858
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6756.jpg,0,4,0.8684446,0.011843533,0.020433834,0.018298892,0.026777925,0.8684446,0.015379145,0.029314814,0.009507257
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6757.jpg,0,4,0.3503356,0.017357223,0.12485504,0.09695274,0.04544083,0.3503356,0.036943138,0.30200815,0.026107218
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6758.jpg,0,4,0.4867565,0.0121738175,0.14976285,0.023777055,0.018526634,0.4867565,0.030152563,0.26028767,0.018562855
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6759.jpg,0,1,0.5850773,0.011077845,0.5850773,0.021166254,0.021499572,0.28963426,0.01847957,0.02521545,0.0278497
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6762.jpg,0,7,0.6295229,0.008065054,0.022508826,0.026405584,0.01416844,0.254102,0.017823346,0.027403885,0.6295229
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6763.jpg,0,4,0.6341638,0.010606713,0.019290863,0.024577195,0.015969276,0.6341638,0.01879804,0.07469337,0.2019007
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6764.jpg,0,4,0.5610193,0.008444086,0.050208338,0.19616851,0.047062848,0.5610193,0.023088291,0.04038295,0.07362566
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6765.jpg,0,6,0.6700134,0.012069675,0.024321964,0.019706147,0.0201341,0.20715548,0.016675461,0.6700134,0.02992383
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6766.jpg,0,4,0.821126,0.00787893,0.10227536,0.009104087,0.009906549,0.821126,0.021447567,0.01908605,0.0091754915
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6767.jpg,0,4,0.7287595,0.011207006,0.02738101,0.011022489,0.012588076,0.7287595,0.030977549,0.034001425,0.1440629
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6768.jpg,0,4,0.41647765,0.010508088,0.0761059,0.41404447,0.016140709,0.41647765,0.01793606,0.033881214,0.014905864
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6769.jpg,0,6,0.49598345,0.013597187,0.04675159,0.032753613,0.014730806,0.12036478,0.2445724,0.49598345,0.031246087
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6771.jpg,0,4,0.35014737,0.01621746,0.11180459,0.33118927,0.017933572,0.35014737,0.016912967,0.05969511,0.096099615
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6773.jpg,0,4,0.9091239,0.011727019,0.01459451,0.013399216,0.009884788,0.9091239,0.016321152,0.012069771,0.01287961
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6774.jpg,0,4,0.906282,0.012215553,0.013687451,0.018095337,0.013700825,0.906282,0.013654076,0.011220573,0.011144132
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6775.jpg,0,4,0.7352872,0.008264588,0.032615338,0.015868306,0.017326105,0.7352872,0.039777424,0.11232035,0.038540665
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6776.jpg,0,4,0.8298948,0.0072504575,0.037804637,0.020801388,0.04323754,0.8298948,0.015492281,0.019882774,0.025636163
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6777.jpg,0,4,0.9071193,0.010453064,0.0121613415,0.017971104,0.013837919,0.9071193,0.011542272,0.013630036,0.013285074
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6778.jpg,0,4,0.43160993,0.0077220877,0.19040678,0.032471538,0.023960553,0.43160993,0.0155382315,0.28333324,0.014957569
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6779.jpg,0,4,0.56067944,0.009647022,0.043261353,0.12364699,0.16316701,0.56067944,0.024949271,0.050325144,0.024323769
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6780.jpg,0,4,0.4681862,0.010588871,0.40756246,0.025209859,0.013268456,0.4681862,0.011349112,0.050553694,0.01328142
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6781.jpg,0,1,0.8116144,0.009375388,0.8116144,0.01583169,0.014429002,0.06071871,0.009257116,0.06880331,0.009970306
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6784.jpg,0,4,0.69056785,0.007341689,0.123329304,0.01961862,0.025788188,0.69056785,0.04650297,0.0345412,0.05231023
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6786.jpg,0,4,0.78227973,0.0072752493,0.06835484,0.017123215,0.039473917,0.78227973,0.035455532,0.038089346,0.011948095
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6787.jpg,0,1,0.50787777,0.0075183767,0.50787777,0.018018043,0.021575306,0.116805986,0.10079143,0.21864894,0.008764159
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6788.jpg,0,5,0.46967933,0.009940144,0.059829768,0.02578277,0.02128094,0.32029346,0.46967933,0.074586704,0.01860694
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6791.jpg,0,4,0.7258053,0.009565666,0.19515717,0.0130237425,0.013958797,0.7258053,0.015617852,0.014444151,0.01242734
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6792.jpg,0,1,0.6680406,0.01081898,0.6680406,0.016789526,0.01799495,0.13572067,0.11428826,0.018439684,0.017907297
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6794.jpg,0,4,0.6792315,0.010233326,0.026961222,0.010989482,0.0435439,0.6792315,0.03141331,0.047689535,0.1499377
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6796.jpg,0,4,0.5386837,0.010523194,0.03679238,0.056985147,0.019204492,0.5386837,0.019449856,0.30663314,0.011728012
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6797.jpg,0,6,0.46013284,0.009652891,0.19275077,0.042554174,0.023463381,0.24011658,0.016024092,0.46013284,0.015305236
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6798.jpg,0,4,0.58151346,0.009908258,0.039111454,0.0599993,0.026580688,0.58151346,0.049128667,0.17409123,0.059666973
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6799.jpg,0,4,0.42499283,0.007500449,0.2776305,0.056908924,0.016207447,0.42499283,0.021086948,0.034521222,0.16115163
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6800.jpg,0,6,0.638107,0.010979238,0.06319658,0.026916368,0.020233387,0.19499211,0.031777237,0.638107,0.013797973
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6803.jpg,0,4,0.87837934,0.008153042,0.010008845,0.015726913,0.009374934,0.87837934,0.012002438,0.008249147,0.05810538
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6805.jpg,0,4,0.90224,0.009814731,0.018358728,0.015328062,0.014318751,0.90224,0.011497017,0.009457189,0.018985482
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6806.jpg,0,4,0.6894945,0.013721535,0.102484204,0.072494976,0.020308845,0.6894945,0.05001698,0.03127882,0.020200053
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6807.jpg,0,4,0.43558294,0.016831754,0.26239455,0.026402604,0.016194845,0.43558294,0.027114643,0.20455275,0.010925925
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6808.jpg,0,4,0.79051614,0.0105104875,0.06258673,0.018801123,0.013004094,0.79051614,0.02475588,0.053337578,0.026487952
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6809.jpg,0,6,0.6903266,0.01044119,0.037978426,0.022364555,0.021340406,0.18363425,0.015191841,0.6903266,0.018722815
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6810.jpg,0,6,0.49217176,0.0124543505,0.08725608,0.037491743,0.035401274,0.28708127,0.026833419,0.49217176,0.021310061
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6811.jpg,0,1,0.49175024,0.009059649,0.49175024,0.021511257,0.020346569,0.16487662,0.034780093,0.23709923,0.020576358
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6812.jpg,0,1,0.63242674,0.009407964,0.63242674,0.01737162,0.021746377,0.14687815,0.013138423,0.013010741,0.14602007
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6813.jpg,0,1,0.8461806,0.015400272,0.8461806,0.020026982,0.015505907,0.060998548,0.010080039,0.020988097,0.010819583
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6814.jpg,0,4,0.8541678,0.014986637,0.024564432,0.03111211,0.017065208,0.8541678,0.018834203,0.018263653,0.021005943
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6815.jpg,0,4,0.47813576,0.011958212,0.41137454,0.02759404,0.01495508,0.47813576,0.018675622,0.016273266,0.021033479
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6817.jpg,0,1,0.45368615,0.009028746,0.45368615,0.020306893,0.01630908,0.29177982,0.1574034,0.040763978,0.010721901
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6818.jpg,0,5,0.5654494,0.015179488,0.1807285,0.018444555,0.026856333,0.15428364,0.5654494,0.021023242,0.018034892
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6819.jpg,0,1,0.8000641,0.012982446,0.8000641,0.018889345,0.01723257,0.06121421,0.05866826,0.020394357,0.010554654
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6820.jpg,0,4,0.6825256,0.009956852,0.09405376,0.03753092,0.042259008,0.6825256,0.024788264,0.023873584,0.08501198
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6821.jpg,0,3,0.34270343,0.009276557,0.18272077,0.016075479,0.34270343,0.2625034,0.014186561,0.15162885,0.020905042
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6822.jpg,0,6,0.6576017,0.009659059,0.08230851,0.014457547,0.023069277,0.17612898,0.01632665,0.6576017,0.020448228
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6823.jpg,0,4,0.88916653,0.009342937,0.016542114,0.012311076,0.011621796,0.88916653,0.020149413,0.017159134,0.02370706
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6824.jpg,0,6,0.55494606,0.007575548,0.084854774,0.040303342,0.015080496,0.21945268,0.06408303,0.55494606,0.013704156
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6825.jpg,0,4,0.90972227,0.009886465,0.010784186,0.020092249,0.0115810465,0.90972227,0.008927317,0.016181078,0.01282531
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6826.jpg,0,6,0.6563139,0.009830279,0.03615573,0.011403323,0.014535307,0.24959569,0.011742348,0.6563139,0.010423481
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6827.jpg,0,4,0.43005913,0.008838854,0.36856824,0.05781978,0.019343574,0.43005913,0.05462918,0.037882123,0.022859173
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6828.jpg,0,1,0.274313,0.008389368,0.274313,0.21489061,0.041923724,0.2614958,0.087890014,0.094315246,0.016782295
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6829.jpg,0,6,0.5458878,0.007878458,0.06879454,0.062211413,0.0329275,0.21502902,0.045687404,0.5458878,0.02158384
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6830.jpg,0,2,0.7630621,0.009103222,0.034564476,0.7630621,0.021139806,0.101172976,0.026174372,0.0310506,0.013732445
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6831.jpg,0,4,0.8485636,0.010470121,0.011320899,0.009412892,0.0074135596,0.8485636,0.05914374,0.011674562,0.042000674
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6832.jpg,0,4,0.78099054,0.0067833383,0.061681796,0.016723469,0.01046528,0.78099054,0.05034322,0.05521027,0.017802041
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6833.jpg,0,4,0.89256114,0.0087077385,0.011815214,0.014740215,0.02032038,0.89256114,0.011919516,0.010032339,0.02990354
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6834.jpg,0,5,0.47092226,0.009594005,0.18531848,0.009030353,0.012086576,0.2725489,0.47092226,0.012629568,0.027869824
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6835.jpg,0,4,0.71833324,0.010087617,0.027780224,0.016104233,0.016167263,0.71833324,0.18775477,0.007871604,0.015901076
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6836.jpg,0,4,0.6668786,0.01229809,0.109825976,0.019932551,0.019225188,0.6668786,0.13924038,0.021499675,0.011099555
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6837.jpg,0,4,0.89099836,0.009931988,0.017207082,0.012288344,0.018015267,0.89099836,0.015980138,0.012721827,0.022856984
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6838.jpg,0,4,0.47954935,0.008323941,0.1488479,0.023163397,0.021028817,0.47954935,0.06656077,0.034041595,0.21848427
../../data/imagefolder/test_fairness/actinic_keratosis_bowen/6839.jpg,0,1,0.50792545,0.007833893,0.50792545,0.015368006,0.024920387,0.26043826,0.023663372,0.05934465,0.100506
