path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025362.jpg,1,1,0.77915484,0.029844565,0.77915484,0.044437073,0.010963132,0.051303085,0.03456066,0.036012605,0.013724018
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025513.jpg,1,4,0.86614335,0.014352912,0.0400968,0.020327512,0.014013581,0.86614335,0.020329995,0.00893371,0.01580212
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025691.jpg,1,4,0.69110405,0.00925176,0.016826557,0.21242796,0.021722084,0.69110405,0.025507538,0.010514377,0.012645656
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0025818.jpg,1,1,0.78633016,0.014192709,0.78633016,0.020975463,0.01628792,0.09200739,0.018438613,0.015618115,0.036149565
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026154.jpg,1,1,0.6709013,0.009122742,0.6709013,0.0101473825,0.01622339,0.240623,0.019554816,0.012330058,0.02109739
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026496.jpg,1,1,0.81049085,0.012385021,0.81049085,0.021781541,0.015451085,0.08609511,0.016759712,0.013158061,0.023878582
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026716.jpg,1,1,0.79480326,0.011760138,0.79480326,0.018537465,0.016936343,0.10925883,0.02468476,0.011172397,0.012846798
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0026968.jpg,1,1,0.5997928,0.0255797,0.5997928,0.019999461,0.01713989,0.23858108,0.0697028,0.012793382,0.016410992
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027526.jpg,1,1,0.75157297,0.013645083,0.75157297,0.02900147,0.01394822,0.116048045,0.025424004,0.030814487,0.019545678
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027545.jpg,1,4,0.8490441,0.01290465,0.048749223,0.021089992,0.011059511,0.8490441,0.016675413,0.009258633,0.031218488
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027629.jpg,1,4,0.8411478,0.010702845,0.069825396,0.017036417,0.013582617,0.8411478,0.019888436,0.016004235,0.0118123125
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0027744.jpg,1,1,0.76897305,0.012332567,0.76897305,0.022788526,0.015712097,0.122983254,0.013717725,0.016434008,0.02705874
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028085.jpg,1,4,0.645573,0.010650918,0.020325707,0.2598182,0.019319309,0.645573,0.01768085,0.009908376,0.016723553
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028877.jpg,1,1,0.69380265,0.011798456,0.69380265,0.06906573,0.016436618,0.1503387,0.02006985,0.016638491,0.021849537
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0028890.jpg,1,1,0.6641826,0.010851458,0.6641826,0.0122963125,0.014659384,0.13053012,0.13546501,0.013771215,0.018243898
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029053.jpg,1,0,0.47752297,0.47752297,0.09844626,0.06899555,0.022564236,0.20259126,0.07791543,0.022863684,0.029100657
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029129.jpg,1,1,0.8129624,0.014523712,0.8129624,0.017760102,0.017306386,0.07801764,0.023476671,0.021464653,0.014488295
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029337.jpg,1,1,0.54920846,0.16815469,0.54920846,0.032510847,0.026710069,0.07956651,0.10026277,0.023872707,0.01971401
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029392.jpg,1,1,0.8359123,0.009009236,0.8359123,0.014727335,0.01687261,0.08382397,0.015113438,0.00971281,0.014828355
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029466.jpg,1,1,0.7173059,0.013923915,0.7173059,0.019722348,0.026513416,0.15362075,0.028392708,0.013189337,0.027331678
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029655.jpg,1,1,0.75518274,0.013730719,0.75518274,0.015385186,0.01866258,0.15860438,0.015619839,0.011733043,0.011081534
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029755.jpg,1,1,0.6763206,0.015774054,0.6763206,0.025672672,0.018897517,0.19151162,0.034974117,0.01307715,0.023772338
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0029899.jpg,1,1,0.8706009,0.008464516,0.8706009,0.0149502875,0.00981901,0.047188237,0.021556767,0.0139829125,0.01343739
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030138.jpg,1,4,0.46361458,0.005120204,0.41234735,0.024379462,0.009136668,0.46361458,0.01865591,0.014013626,0.05273216
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030145.jpg,1,1,0.78090316,0.013312107,0.78090316,0.04423877,0.016128184,0.076046854,0.03442376,0.016128184,0.018818967
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030687.jpg,1,1,0.5049671,0.012840681,0.5049671,0.012080386,0.01662519,0.4041706,0.018838808,0.011026202,0.019451058
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030755.jpg,1,1,0.7263446,0.015728982,0.7263446,0.029753778,0.02006862,0.14191268,0.02004903,0.017615626,0.02852674
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0030893.jpg,1,4,0.8366105,0.010418847,0.041237533,0.03780475,0.019771498,0.8366105,0.027271321,0.01018744,0.01669812
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031062.jpg,1,1,0.607136,0.01325064,0.607136,0.023346618,0.017494349,0.28014725,0.017164355,0.019794678,0.021666018
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031470.jpg,1,1,0.83704907,0.013986404,0.83704907,0.015856415,0.010828987,0.07235905,0.01881158,0.012853463,0.018255075
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0031986.jpg,1,1,0.6882299,0.07763311,0.6882299,0.04678035,0.04822704,0.07141429,0.027586488,0.027633673,0.012495066
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032030.jpg,1,1,0.8093612,0.014523057,0.8093612,0.018363345,0.017677112,0.08870425,0.020828728,0.014537247,0.016005069
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032314.jpg,1,1,0.71898687,0.01819388,0.71898687,0.036088012,0.03149382,0.1256754,0.027205767,0.019691495,0.022664772
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032318.jpg,1,1,0.8056724,0.01300342,0.8056724,0.021813879,0.016270174,0.09039394,0.020901518,0.015769592,0.016175117
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032414.jpg,1,2,0.73844284,0.011400364,0.019373743,0.73844284,0.019068725,0.16221437,0.022020426,0.015007462,0.012472036
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032429.jpg,1,1,0.8296764,0.01438031,0.8296764,0.024950286,0.02658458,0.04425124,0.026531897,0.016160324,0.017464949
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032652.jpg,1,1,0.8012813,0.0105089545,0.8012813,0.019799378,0.015260602,0.11090489,0.015201107,0.009662412,0.017381413
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032696.jpg,1,1,0.77274257,0.011322608,0.77274257,0.034867574,0.039946605,0.0953136,0.01982818,0.014118763,0.011860198
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032741.jpg,1,1,0.83363765,0.011497244,0.83363765,0.025990615,0.015569752,0.058131807,0.026157914,0.011547881,0.01746712
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0032799.jpg,1,1,0.68873566,0.016842745,0.68873566,0.1136473,0.021353694,0.09673418,0.033049032,0.016404452,0.013232939
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033012.jpg,1,1,0.7226688,0.015182721,0.7226688,0.058801185,0.016288685,0.13276958,0.02403201,0.011772467,0.018484553
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033019.jpg,1,1,0.81914574,0.010907105,0.81914574,0.018891854,0.019846888,0.0742097,0.014944687,0.020896066,0.021157874
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033499.jpg,1,1,0.80683345,0.020850034,0.80683345,0.027366737,0.016485682,0.047320124,0.054986194,0.013774304,0.012383432
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0033720.jpg,1,1,0.82484794,0.009343962,0.82484794,0.016327254,0.020654706,0.07494553,0.022882223,0.012573674,0.018424576
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034095.jpg,1,1,0.7322041,0.012985492,0.7322041,0.01606629,0.014685779,0.16988501,0.02751169,0.010485208,0.016176494
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0034143.jpg,1,1,0.7884406,0.011050535,0.7884406,0.013219303,0.013752614,0.11776486,0.020529518,0.01115898,0.024083614
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0176651.jpg,1,1,0.8648684,0.011069339,0.8648684,0.018913662,0.012512619,0.053903036,0.015048944,0.011085565,0.012598446
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0505844.jpg,1,4,0.9066104,0.011677478,0.018194938,0.015949534,0.011711741,0.9066104,0.011307153,0.011977774,0.012571
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_0953948.jpg,1,4,0.6010696,0.011776353,0.29236633,0.016910082,0.011903538,0.6010696,0.031163206,0.015955515,0.01885535
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1152880.jpg,1,1,0.733335,0.012349533,0.733335,0.017062115,0.019202193,0.15177624,0.017646754,0.027738526,0.020889634
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1392555.jpg,1,4,0.46312022,0.048794642,0.3025376,0.026904231,0.0152549,0.46312022,0.014012362,0.11755342,0.0118226595
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1528300.jpg,1,1,0.8259339,0.010116532,0.8259339,0.016205689,0.015309562,0.08833736,0.026915075,0.0077339234,0.00944808
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_1985065.jpg,1,7,0.48258477,0.010882592,0.08333003,0.013392355,0.011505538,0.3758374,0.011184269,0.011283001,0.48258477
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2135283.jpg,1,6,0.41130233,0.037443914,0.2271427,0.023824055,0.015517754,0.12841485,0.04160885,0.41130233,0.11474556
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2588594.jpg,1,1,0.8000806,0.013303575,0.8000806,0.019304672,0.014258719,0.10112456,0.021869723,0.012694359,0.017363846
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_2704156.jpg,1,1,0.79130214,0.009021033,0.79130214,0.011714053,0.024311578,0.123985454,0.013151186,0.01082844,0.015686201
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3207405.jpg,1,1,0.79186386,0.012730725,0.79186386,0.017891942,0.018098427,0.10346498,0.02028908,0.023035487,0.0126254875
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3524434.jpg,1,1,0.79027534,0.012356451,0.79027534,0.020978019,0.01090453,0.10810722,0.014767087,0.033383936,0.009227481
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3613578.jpg,1,1,0.7452345,0.014881587,0.7452345,0.03033812,0.015664456,0.10446532,0.023116678,0.052992176,0.01330724
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3634843.jpg,1,4,0.9055965,0.011801915,0.01503603,0.014463538,0.01268636,0.9055965,0.015501966,0.012587635,0.012326099
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3868752.jpg,1,4,0.9055461,0.011043035,0.0124707,0.0134972185,0.0144980885,0.9055461,0.015309293,0.013030951,0.014604664
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_3965611.jpg,1,1,0.8458045,0.008609668,0.8458045,0.014887075,0.01121269,0.078672074,0.011098303,0.0094697345,0.020246014
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4007878.jpg,1,6,0.38043642,0.013326527,0.29283237,0.027264267,0.023252139,0.21571028,0.020231424,0.38043642,0.026946625
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4171155.jpg,1,1,0.7770839,0.01488673,0.7770839,0.017930537,0.013324845,0.08392826,0.06460188,0.015106401,0.013137492
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4462326.jpg,1,4,0.8745833,0.009715744,0.024755565,0.021732336,0.010886431,0.8745833,0.022564977,0.022468774,0.013292821
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4567512.jpg,1,6,0.39492694,0.0101311505,0.14599665,0.014554781,0.016736098,0.31058773,0.072414875,0.39492694,0.03465185
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4603541.jpg,1,1,0.8234631,0.007180229,0.8234631,0.013989729,0.0135427695,0.10428342,0.017771238,0.010710597,0.00905895
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_4709430.jpg,1,1,0.8332988,0.011915424,0.8332988,0.021973412,0.016250707,0.0714045,0.018686192,0.01137533,0.01509564
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5653455.jpg,1,1,0.87062323,0.0054412787,0.87062323,0.012574368,0.0068049263,0.04873497,0.008473004,0.031182708,0.01616553
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5806711.jpg,1,1,0.6181562,0.01005028,0.6181562,0.11137178,0.021653749,0.19776763,0.012058013,0.012356021,0.0165863
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_5844760.jpg,1,4,0.6428408,0.013499004,0.1395682,0.03130195,0.014638727,0.6428408,0.028106876,0.113856636,0.016187776
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6091899.jpg,1,1,0.8355691,0.017443594,0.8355691,0.023550412,0.016140563,0.0629396,0.011837555,0.009031959,0.02348725
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6573189.jpg,1,4,0.90616983,0.010991447,0.014307576,0.01633179,0.011115581,0.90616983,0.017628722,0.010742074,0.012713002
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_6710809.jpg,1,1,0.79205114,0.013312301,0.79205114,0.020958534,0.021241857,0.09450468,0.028949903,0.010696734,0.01828482
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7064559.jpg,1,1,0.8255294,0.012670381,0.8255294,0.016150368,0.018821862,0.07633759,0.01538072,0.015600062,0.019509621
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_7705010.jpg,1,1,0.62202114,0.011052987,0.62202114,0.022924192,0.013769103,0.15635274,0.036314417,0.12637126,0.011194201
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8077756.jpg,1,1,0.8041768,0.01052635,0.8041768,0.015748005,0.01147657,0.07235728,0.012348686,0.044665176,0.028701043
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8613698.jpg,1,1,0.8205404,0.015168796,0.8205404,0.030459078,0.015505785,0.073901765,0.015340111,0.013570692,0.015513359
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_8642438.jpg,1,1,0.72269905,0.018180974,0.72269905,0.018584881,0.018105675,0.15860096,0.039401866,0.010968249,0.013458278
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9233848.jpg,1,4,0.5446109,0.01462008,0.3571646,0.020597491,0.0154418815,0.5446109,0.015525045,0.014872082,0.017167885
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9486397.jpg,1,4,0.6158951,0.0092790965,0.2972463,0.012322852,0.012608923,0.6158951,0.015776569,0.011804571,0.025066657
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9603605.jpg,1,4,0.8695005,0.012021166,0.015709208,0.03867239,0.017792175,0.8695005,0.016584132,0.011714063,0.018006299
../../data/imagefolder/val/basal_cell_carcinoma/ISIC_9750021.jpg,1,1,0.6552581,0.015009182,0.6552581,0.017300786,0.03346742,0.22645116,0.016324164,0.012919784,0.023269385
../../data/imagefolder/val/benign_keratosis/ISIC_0024453.jpg,2,4,0.71312153,0.0123420395,0.024521116,0.16209888,0.01977073,0.71312153,0.01532246,0.027677739,0.025145557
../../data/imagefolder/val/benign_keratosis/ISIC_0024643.jpg,2,4,0.8566578,0.012154111,0.015859691,0.032403234,0.021165129,0.8566578,0.03210499,0.012219567,0.017435482
../../data/imagefolder/val/benign_keratosis/ISIC_0024696.jpg,2,2,0.7899931,0.010401459,0.011257648,0.7899931,0.012196217,0.102117665,0.04728089,0.011485291,0.015267634
../../data/imagefolder/val/benign_keratosis/ISIC_0025005.jpg,2,2,0.70943946,0.00531706,0.026050366,0.70943946,0.0115739,0.20445226,0.018101923,0.009991951,0.015073115
../../data/imagefolder/val/benign_keratosis/ISIC_0025157.jpg,2,2,0.80572635,0.015693828,0.01368172,0.80572635,0.017198468,0.107247874,0.015092608,0.012027002,0.013332194
../../data/imagefolder/val/benign_keratosis/ISIC_0025366.jpg,2,4,0.9029419,0.012069924,0.013360187,0.01763037,0.013347148,0.9029419,0.012835828,0.012917563,0.014897091
../../data/imagefolder/val/benign_keratosis/ISIC_0025387.jpg,2,4,0.6335795,0.00848997,0.011083826,0.29811496,0.012078471,0.6335795,0.012019636,0.012376984,0.012256702
../../data/imagefolder/val/benign_keratosis/ISIC_0025470.jpg,2,2,0.8599065,0.009150924,0.0138415275,0.8599065,0.013069748,0.06364419,0.015024836,0.009422984,0.01593928
../../data/imagefolder/val/benign_keratosis/ISIC_0025507.jpg,2,2,0.5867973,0.1001444,0.013078486,0.5867973,0.01700766,0.21777633,0.027999846,0.01875237,0.01844362
../../data/imagefolder/val/benign_keratosis/ISIC_0025699.jpg,2,4,0.5591638,0.011799346,0.010607896,0.3533497,0.010515071,0.5591638,0.029511856,0.011497908,0.013554463
../../data/imagefolder/val/benign_keratosis/ISIC_0025842.jpg,2,0,0.79181284,0.79181284,0.014738135,0.05564831,0.011022196,0.07786598,0.021152679,0.015036159,0.012723692
../../data/imagefolder/val/benign_keratosis/ISIC_0025879.jpg,2,2,0.77534527,0.015198239,0.016831132,0.77534527,0.013636925,0.13122866,0.017807627,0.0140012745,0.015950967
../../data/imagefolder/val/benign_keratosis/ISIC_0026069.jpg,2,2,0.83020264,0.011709955,0.02158001,0.83020264,0.013817926,0.06253537,0.018900704,0.01155659,0.029696891
../../data/imagefolder/val/benign_keratosis/ISIC_0026444.jpg,2,0,0.7619178,0.7619178,0.008377796,0.025414657,0.010647562,0.16509844,0.012189622,0.0094793895,0.0068745827
../../data/imagefolder/val/benign_keratosis/ISIC_0026493.jpg,2,2,0.8593473,0.0149237,0.013370987,0.8593473,0.026059555,0.043246455,0.013903625,0.010702004,0.018446313
../../data/imagefolder/val/benign_keratosis/ISIC_0026538.jpg,2,2,0.8245761,0.012508306,0.017943587,0.8245761,0.013577636,0.07233266,0.016210679,0.016554637,0.026296472
../../data/imagefolder/val/benign_keratosis/ISIC_0026714.jpg,2,2,0.7620535,0.0079062795,0.01039261,0.7620535,0.0081254495,0.17204148,0.019766295,0.0083670225,0.011347365
../../data/imagefolder/val/benign_keratosis/ISIC_0026803.jpg,2,2,0.8339431,0.010528595,0.013772166,0.8339431,0.013558648,0.077040344,0.019407649,0.013167184,0.018582312
../../data/imagefolder/val/benign_keratosis/ISIC_0026893.jpg,2,2,0.7167072,0.026692541,0.02645897,0.7167072,0.016699689,0.17666881,0.011064801,0.012580991,0.013126951
../../data/imagefolder/val/benign_keratosis/ISIC_0026941.jpg,2,4,0.77496195,0.008813207,0.010193592,0.15515359,0.015765034,0.77496195,0.008676572,0.011081259,0.015354786
