path,target_idx,pred_idx,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054178.jpg,0,4,0.53200877,0.017939616,0.018985055,0.095058456,0.033712573,0.53200877,0.056138378,0.011458931,0.23469824
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054181.jpg,0,0,0.80085325,0.80085325,0.015207833,0.0193186,0.01337507,0.08416238,0.018991254,0.03518489,0.01290672
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054209.jpg,0,4,0.41394255,0.38621387,0.01889341,0.05628236,0.018985888,0.41394255,0.026115881,0.020309297,0.05925674
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054223.jpg,0,4,0.4758728,0.010310052,0.08871803,0.10151725,0.01981501,0.4758728,0.023703884,0.26694044,0.013122526
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054259.jpg,0,1,0.85784376,0.009651539,0.85784376,0.021933777,0.021147912,0.048396237,0.011217869,0.01888296,0.0109259505
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054272.jpg,0,0,0.5952825,0.5952825,0.025926018,0.036299724,0.016105693,0.28284398,0.013280567,0.015817335,0.014444102
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054333.jpg,0,5,0.643841,0.010695206,0.060948543,0.08306308,0.011230392,0.1550308,0.643841,0.01847966,0.01671129
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054359.jpg,0,4,0.5164982,0.008930341,0.022790512,0.37640497,0.017230501,0.5164982,0.025458815,0.008939067,0.023747614
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054432.jpg,0,4,0.51801354,0.03241162,0.06081957,0.16419843,0.025180645,0.51801354,0.036388025,0.11855679,0.044431414
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054433.jpg,0,5,0.4140766,0.011838579,0.10107823,0.025544103,0.035512123,0.3583534,0.4140766,0.009634099,0.043962836
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054531.jpg,0,1,0.54653037,0.066886954,0.54653037,0.029586853,0.018090496,0.24063405,0.051942393,0.025749471,0.02057945
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054533.jpg,0,2,0.80383253,0.010213071,0.011249774,0.80383253,0.013431382,0.116029456,0.014048505,0.010940987,0.02025417
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054592.jpg,0,2,0.787297,0.03684935,0.017641706,0.787297,0.016371774,0.070013195,0.019518055,0.03171382,0.020595053
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054594.jpg,0,0,0.70378906,0.70378906,0.03350856,0.017870279,0.024713697,0.048344262,0.011221222,0.12028659,0.040266372
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054598.jpg,0,4,0.4352912,0.010408437,0.016026722,0.4169834,0.028473232,0.4352912,0.04993549,0.009458498,0.03342295
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054634.jpg,0,4,0.5190158,0.0113219,0.015309855,0.2905734,0.047008242,0.5190158,0.018021809,0.010129083,0.08861987
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054635.jpg,0,2,0.8459519,0.03812435,0.0108643,0.8459519,0.017578617,0.049723525,0.012031556,0.01018615,0.015539609
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054666.jpg,0,0,0.47360262,0.47360262,0.05578889,0.02594741,0.06196788,0.1348967,0.017454324,0.20832089,0.02202128
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054805.jpg,0,4,0.6244437,0.084591836,0.15498161,0.050921466,0.015863322,0.6244437,0.019284895,0.012210434,0.03770272
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054878.jpg,0,4,0.8388894,0.013129378,0.016244315,0.061876796,0.014718573,0.8388894,0.023984108,0.013368734,0.017788697
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054899.jpg,0,6,0.32879785,0.018823225,0.027818924,0.068592444,0.046045166,0.21881278,0.040973417,0.32879785,0.2501362
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054908.jpg,0,4,0.3074511,0.013707794,0.25044468,0.22937249,0.017670045,0.3074511,0.14636868,0.02006193,0.014923327
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0054921.jpg,0,2,0.84400153,0.009864433,0.013017301,0.84400153,0.012175001,0.06508241,0.02213777,0.014772157,0.018949313
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055099.jpg,0,4,0.47111762,0.0141987605,0.018142764,0.1762158,0.20421436,0.47111762,0.0241647,0.009777734,0.082168326
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055176.jpg,0,2,0.82204384,0.016319491,0.02037947,0.82204384,0.013254701,0.07120084,0.019718735,0.011123492,0.025959367
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055250.jpg,0,4,0.8489467,0.018134298,0.02568609,0.024242038,0.013515804,0.8489467,0.028879644,0.024816921,0.015778447
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055259.jpg,0,5,0.5469348,0.027137365,0.081096366,0.0615294,0.013388133,0.2331753,0.5469348,0.018687684,0.018050922
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055273.jpg,0,5,0.3634421,0.03487848,0.18708397,0.10995414,0.116106376,0.08203329,0.3634421,0.07395952,0.032542083
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055374.jpg,0,4,0.82663333,0.01026448,0.013578321,0.039439138,0.029948829,0.82663333,0.030509703,0.009237032,0.0403892
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055400.jpg,0,2,0.4992717,0.030086253,0.042761184,0.4992717,0.015269322,0.30579534,0.07686546,0.015180116,0.014770657
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055452.jpg,0,4,0.7152927,0.01724624,0.030498043,0.021254713,0.014615268,0.7152927,0.1240567,0.01132694,0.065709315
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055596.jpg,0,0,0.76109755,0.76109755,0.018066129,0.024471415,0.020046266,0.12995437,0.02299438,0.011970172,0.01139973
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055609.jpg,0,1,0.79480803,0.009631266,0.79480803,0.014206314,0.012463785,0.06158901,0.0692802,0.029775228,0.008246107
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055686.jpg,0,4,0.7256772,0.013606435,0.014441602,0.06227368,0.020696744,0.7256772,0.02669219,0.008897213,0.12771492
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055689.jpg,0,4,0.4495962,0.0126054725,0.015504997,0.3712752,0.08610071,0.4495962,0.02117213,0.0114774145,0.032267887
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055724.jpg,0,0,0.52050614,0.52050614,0.035965513,0.18360917,0.01253142,0.17674775,0.049841817,0.011772181,0.009026044
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055732.jpg,0,0,0.83572805,0.83572805,0.03223111,0.011292109,0.008841664,0.06668519,0.017147092,0.017878104,0.010196589
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055809.jpg,0,6,0.38288578,0.009200162,0.25781158,0.03644069,0.015482788,0.2593266,0.020321952,0.38288578,0.018530471
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055838.jpg,0,4,0.36639926,0.18952934,0.028656602,0.32051677,0.013450766,0.36639926,0.054560203,0.011359914,0.015527161
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055844.jpg,0,4,0.5286371,0.15733671,0.033868976,0.19986574,0.01922742,0.5286371,0.025434908,0.023000972,0.012628133
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055889.jpg,0,6,0.6646279,0.053526904,0.023464236,0.014470019,0.012149332,0.1754223,0.033619173,0.6646279,0.022720117
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0055977.jpg,0,2,0.72384906,0.007124141,0.013982485,0.72384906,0.017316725,0.20377262,0.0113676805,0.008167868,0.014419295
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056004.jpg,0,4,0.89212495,0.010462584,0.014078945,0.024198882,0.01291326,0.89212495,0.016260248,0.009282923,0.020678196
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056037.jpg,0,4,0.6245475,0.008542343,0.01617099,0.25581366,0.022276478,0.6245475,0.023243181,0.008702323,0.04070352
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056071.jpg,0,4,0.6375172,0.012576124,0.019564068,0.07090155,0.025108496,0.6375172,0.19633983,0.010254314,0.027738342
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056073.jpg,0,0,0.76366353,0.76366353,0.025176117,0.02040069,0.013392171,0.12539725,0.022764172,0.016545199,0.012660894
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056101.jpg,0,4,0.8275678,0.020961968,0.019034903,0.08027701,0.01014645,0.8275678,0.01707111,0.009989143,0.014951613
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056128.jpg,0,2,0.7563971,0.029739691,0.020167146,0.7563971,0.015759964,0.050886206,0.09748888,0.012503736,0.017057234
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056159.jpg,0,0,0.6805067,0.6805067,0.05052639,0.10543468,0.018792957,0.09336434,0.020862939,0.016263949,0.014248146
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056166.jpg,0,4,0.2748788,0.01937506,0.09182594,0.2003216,0.15623932,0.2748788,0.19529934,0.01263224,0.049427655
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056176.jpg,0,2,0.669831,0.010371448,0.017360428,0.669831,0.05554976,0.16113149,0.03294531,0.007967612,0.04484302
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056273.jpg,0,2,0.6042281,0.2053776,0.031564955,0.6042281,0.015953438,0.07825764,0.040117957,0.01351969,0.0109807
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056278.jpg,0,1,0.6496831,0.020221736,0.6496831,0.013830487,0.013622714,0.09451423,0.17299151,0.023990467,0.011145714
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056302.jpg,0,4,0.6714791,0.014336422,0.018480377,0.10572592,0.032426152,0.6714791,0.051330514,0.009862895,0.096358605
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056343.jpg,0,2,0.24667251,0.020110171,0.193994,0.24667251,0.019605987,0.21790043,0.23104948,0.012281101,0.058386378
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056419.jpg,0,4,0.89914304,0.010478167,0.012700947,0.01679729,0.0135663785,0.89914304,0.016821913,0.0114631485,0.019029178
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056437.jpg,0,5,0.55768526,0.2915925,0.0151401395,0.04040352,0.012405386,0.061600484,0.55768526,0.010214362,0.01095841
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056504.jpg,0,4,0.6067258,0.019323068,0.014866236,0.02788249,0.08195119,0.6067258,0.031564157,0.012264511,0.20542255
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056520.jpg,0,2,0.7691988,0.027225738,0.032652635,0.7691988,0.021440279,0.0920473,0.022169525,0.015114611,0.020151116
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056582.jpg,0,4,0.75276035,0.011463598,0.018408444,0.056688156,0.012627239,0.75276035,0.028172508,0.009834103,0.11004566
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056613.jpg,0,0,0.5812124,0.5812124,0.012074464,0.024835752,0.017559664,0.31049353,0.017245274,0.016019516,0.02055942
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056630.jpg,0,6,0.5669163,0.10867439,0.078208365,0.03369865,0.05092223,0.11141461,0.022701664,0.5669163,0.027463777
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056643.jpg,0,4,0.6546079,0.014518776,0.015260187,0.03150357,0.035144772,0.6546079,0.04268347,0.010115962,0.19616541
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056662.jpg,0,4,0.5655684,0.012409911,0.016634256,0.027613368,0.22040097,0.5655684,0.021037938,0.012217511,0.12411763
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056745.jpg,0,3,0.6826795,0.009429084,0.015462657,0.1186319,0.6826795,0.12802137,0.017453175,0.00984307,0.018479288
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056773.jpg,0,1,0.4205065,0.01596604,0.4205065,0.061729304,0.022340504,0.4139872,0.028199706,0.01543708,0.021833647
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056867.jpg,0,5,0.7670387,0.013891911,0.016408684,0.09241842,0.017785385,0.05006335,0.7670387,0.02023236,0.022161305
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056898.jpg,0,4,0.7953248,0.012867787,0.014623895,0.117409125,0.0129687125,0.7953248,0.014167046,0.011929849,0.02070877
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056904.jpg,0,2,0.67306304,0.06047143,0.06812278,0.67306304,0.010720852,0.07463579,0.07317434,0.017598191,0.022213632
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0056920.jpg,0,2,0.7177873,0.005390142,0.016619029,0.7177873,0.021786712,0.09742696,0.11191893,0.011349806,0.017721122
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057022.jpg,0,2,0.60360605,0.009246184,0.014023223,0.60360605,0.022218378,0.28401172,0.039285917,0.009085073,0.018523404
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057038.jpg,0,4,0.4098049,0.028340574,0.04822071,0.13599986,0.023598637,0.4098049,0.058238104,0.2797357,0.016061474
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057040.jpg,0,4,0.6286523,0.053671654,0.04787661,0.07092135,0.0145979775,0.6286523,0.08158016,0.080178246,0.022521643
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057042.jpg,0,2,0.3901114,0.34326497,0.020304974,0.3901114,0.016039046,0.10397668,0.08906634,0.020929076,0.01630754
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057051.jpg,0,4,0.589059,0.011384323,0.08117382,0.21106353,0.013611952,0.589059,0.021435529,0.008728663,0.06354318
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057052.jpg,0,5,0.48759642,0.06959626,0.097954944,0.15268168,0.016881306,0.13226408,0.48759642,0.021559913,0.021465376
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057072.jpg,0,0,0.7054425,0.7054425,0.012498669,0.1359573,0.010555815,0.070121646,0.025745979,0.0150028365,0.02467518
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057077.jpg,0,0,0.74712616,0.74712616,0.055540532,0.035474345,0.013684094,0.09507924,0.023632452,0.015536424,0.01392676
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057110.jpg,0,4,0.43748185,0.026543612,0.40460458,0.071034394,0.012948963,0.43748185,0.013037785,0.022960369,0.011388428
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057135.jpg,0,0,0.69220066,0.69220066,0.016446782,0.157651,0.01809857,0.06578292,0.019887097,0.01305502,0.016877962
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057145.jpg,0,4,0.6689094,0.014337452,0.01824856,0.096695475,0.056333166,0.6689094,0.025509402,0.013195388,0.10677115
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057351.jpg,0,1,0.80571365,0.01129263,0.80571365,0.020836353,0.009463029,0.0889102,0.025376989,0.027652582,0.010754477
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057357.jpg,0,4,0.77964777,0.010549811,0.01572157,0.098349735,0.015156244,0.77964777,0.023360107,0.010927298,0.046287302
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057387.jpg,0,5,0.29676795,0.26087576,0.11056968,0.0970547,0.009958429,0.18105663,0.29676795,0.02385406,0.019862806
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057437.jpg,0,4,0.7871226,0.010599077,0.014657989,0.11895385,0.025603391,0.7871226,0.011783779,0.010978328,0.02030098
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057449.jpg,0,5,0.35451686,0.12858573,0.023337299,0.1996443,0.014448067,0.24223214,0.35451686,0.0143496385,0.022885913
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057458.jpg,0,4,0.68037856,0.042174958,0.059770994,0.12972577,0.01646864,0.68037856,0.024758598,0.013487333,0.033235095
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057477.jpg,0,1,0.35857162,0.006459338,0.35857162,0.26594788,0.018545263,0.31031787,0.011956194,0.011117224,0.017084695
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057517.jpg,0,4,0.7969609,0.016008036,0.015922286,0.07420134,0.020335102,0.7969609,0.040691253,0.014476185,0.021404864
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057526.jpg,0,2,0.6911088,0.010943979,0.014604997,0.6911088,0.013990731,0.1268474,0.11096289,0.014540956,0.0170001
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057547.jpg,0,4,0.50864255,0.22948715,0.022055496,0.1340549,0.034043662,0.50864255,0.013822211,0.013768323,0.04412574
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057575.jpg,0,2,0.32535723,0.08043608,0.03456136,0.32535723,0.0183554,0.20479985,0.28267527,0.028652374,0.025162466
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057638.jpg,0,2,0.6896117,0.013069853,0.014623255,0.6896117,0.04126553,0.14440937,0.029003818,0.011146534,0.056869965
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057706.jpg,0,4,0.44378036,0.009823553,0.05083483,0.41689306,0.014195811,0.44378036,0.038449507,0.008199874,0.017822932
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057739.jpg,0,2,0.673533,0.009025348,0.017666461,0.673533,0.019679511,0.23095536,0.017550388,0.008185635,0.023404256
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057778.jpg,0,2,0.82714635,0.007806023,0.016545538,0.82714635,0.012670427,0.085410915,0.024509499,0.013606666,0.012304608
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057806.jpg,0,1,0.7741469,0.012163521,0.7741469,0.025844645,0.012415544,0.111417584,0.020807358,0.02100642,0.022198036
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057847.jpg,0,4,0.8226123,0.018076522,0.016426746,0.0357427,0.020563552,0.8226123,0.029694203,0.011350729,0.045533214
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057943.jpg,0,4,0.89823407,0.010763,0.013460334,0.016291851,0.013148525,0.89823407,0.01745302,0.011429216,0.019219939
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057986.jpg,0,4,0.7322333,0.0129606705,0.011460112,0.10149656,0.010404027,0.7322333,0.040019263,0.010860818,0.08056529
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0057987.jpg,0,0,0.31797004,0.31797004,0.13503201,0.17766963,0.024340289,0.26801923,0.04141939,0.01352758,0.022021854
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058103.jpg,0,0,0.5184033,0.5184033,0.05192759,0.26092422,0.008354697,0.06336723,0.048455037,0.03655347,0.01201439
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058119.jpg,0,6,0.6043505,0.020821586,0.03158677,0.20461833,0.015188836,0.0822706,0.023002425,0.6043505,0.018160911
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058153.jpg,0,1,0.7625492,0.020163108,0.7625492,0.023173623,0.017629564,0.11959703,0.027326044,0.015249668,0.014311753
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058163.jpg,0,0,0.50394976,0.50394976,0.0362573,0.1739904,0.045920324,0.19127777,0.017160218,0.01732862,0.014115611
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058239.jpg,0,1,0.6304967,0.05026008,0.6304967,0.06704051,0.01972061,0.10945696,0.05466012,0.054367322,0.0139976675
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058242.jpg,0,4,0.6215195,0.01636997,0.038557008,0.05035232,0.027616067,0.6215195,0.06222617,0.009245708,0.1741133
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058273.jpg,0,2,0.8149059,0.021099811,0.018656923,0.8149059,0.013723207,0.06847784,0.023173608,0.021369386,0.018593263
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058324.jpg,0,6,0.77075213,0.010277777,0.019456234,0.04592705,0.01679691,0.08613885,0.036861215,0.77075213,0.013789803
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058325.jpg,0,2,0.7634478,0.013759528,0.022116875,0.7634478,0.015440066,0.12871124,0.03342094,0.011224717,0.0118788425
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058379.jpg,0,4,0.8396326,0.01573541,0.023472184,0.014404414,0.012649933,0.8396326,0.046509374,0.021257183,0.026338989
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058404.jpg,0,4,0.7514748,0.012841751,0.014117686,0.015168268,0.106373824,0.7514748,0.07318102,0.01081384,0.01602871
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058443.jpg,0,5,0.4577749,0.041948996,0.036567356,0.26210898,0.022602871,0.14978337,0.4577749,0.010630023,0.018583538
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058459.jpg,0,4,0.71065104,0.01325979,0.019444197,0.109461844,0.02950444,0.71065104,0.04290514,0.011220518,0.06355304
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058460.jpg,0,4,0.77143335,0.02229372,0.027646936,0.1087733,0.019293606,0.77143335,0.018690877,0.010961005,0.02090725
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058506.jpg,0,0,0.54591256,0.54591256,0.2063972,0.04736188,0.0146478675,0.1029754,0.031275645,0.038375895,0.013053552
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058540.jpg,0,7,0.6429448,0.009135361,0.05205949,0.044092067,0.010201188,0.21305849,0.020446602,0.008061928,0.6429448
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058593.jpg,0,2,0.584675,0.034479596,0.09465658,0.584675,0.014417164,0.21762532,0.02958571,0.009561789,0.014998801
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058598.jpg,0,6,0.6134467,0.01405146,0.1416378,0.019290656,0.012461066,0.14247015,0.034406103,0.6134467,0.022235958
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058623.jpg,0,2,0.6532966,0.027834311,0.014154038,0.6532966,0.026912158,0.19273728,0.032135017,0.009804216,0.04312642
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058639.jpg,0,4,0.7438895,0.01266257,0.022917759,0.06693283,0.089105606,0.7438895,0.037265096,0.008694354,0.0185322
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058640.jpg,0,1,0.46535927,0.011127408,0.46535927,0.3306343,0.015570044,0.11583709,0.022865431,0.019058196,0.019548291
../../data/imagefolder/test/actinic_keratosis_bowen/ISIC_0058653.jpg,0,2,0.66516703,0.14554816,0.04735073,0.66516703,0.019823233,0.068819255,0.010430819,0.013940578,0.028920194
