path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD390.png,0,0,0.049868092,0.9501319
../../data/imagefolder/test_control/melanocytic_nevus/IMD392.png,0,0,0.0032718556,0.9967281
../../data/imagefolder/test_control/melanocytic_nevus/IMD393.png,0,0,0.23906678,0.7609332
../../data/imagefolder/test_control/melanocytic_nevus/IMD394.png,0,1,0.5831599,0.41684008
../../data/imagefolder/test_control/melanocytic_nevus/IMD395.png,0,1,0.86725277,0.13274723
../../data/imagefolder/test_control/melanocytic_nevus/IMD396.png,0,1,0.58674085,0.41325915
../../data/imagefolder/test_control/melanocytic_nevus/IMD397.png,0,1,0.9178989,0.08210111
../../data/imagefolder/test_control/melanocytic_nevus/IMD398.png,0,1,0.6561685,0.34383148
../../data/imagefolder/test_control/melanocytic_nevus/IMD399.png,0,1,0.93118364,0.068816364
../../data/imagefolder/test_control/melanocytic_nevus/IMD400.png,0,1,0.8607568,0.13924319
../../data/imagefolder/test_control/melanocytic_nevus/IMD402.png,0,0,0.28489417,0.71510583
../../data/imagefolder/test_control/melanocytic_nevus/IMD427.png,0,1,0.83214456,0.16785544
../../data/imagefolder/test_control/melanocytic_nevus/IMD430.png,0,0,0.26834017,0.7316598
../../data/imagefolder/test_control/melanocytic_nevus/IMD431.png,0,0,0.32964715,0.6703528
../../data/imagefolder/test_control/melanocytic_nevus/IMD432.png,0,0,0.041286394,0.9587136
../../data/imagefolder/test_control/melanocytic_nevus/IMD433.png,0,0,0.019086756,0.9809132
../../data/imagefolder/test_control/melanocytic_nevus/IMD434.png,0,1,0.9455804,0.054419577
../../data/imagefolder/test_control/melanocytic_nevus/IMD436.png,0,0,0.30107576,0.69892424
../../data/imagefolder/test_control/melanocytic_nevus/IMD437.png,0,1,0.7590422,0.2409578
../../data/imagefolder/test_control/melanoma/IMD058.png,1,1,0.9984037,0.001596272
../../data/imagefolder/test_control/melanoma/IMD061.png,1,1,0.9952421,0.004757881
../../data/imagefolder/test_control/melanoma/IMD063.png,1,1,0.9933274,0.006672621
../../data/imagefolder/test_control/melanoma/IMD064.png,1,1,0.99903715,0.00096285343
../../data/imagefolder/test_control/melanoma/IMD065.png,1,1,0.9904868,0.009513199
../../data/imagefolder/test_control/melanoma/IMD080.png,1,1,0.9971733,0.0028266907
../../data/imagefolder/test_control/melanoma/IMD085.png,1,1,0.89537066,0.10462934
../../data/imagefolder/test_control/melanoma/IMD088.png,1,1,0.8794034,0.12059659
../../data/imagefolder/test_control/melanoma/IMD090.png,1,1,0.9977241,0.0022758842
../../data/imagefolder/test_control/melanoma/IMD091.png,1,1,0.787972,0.21202803
../../data/imagefolder/test_control/melanoma/IMD168.png,1,1,0.99356294,0.006437063
../../data/imagefolder/test_control/melanoma/IMD211.png,1,1,0.9920523,0.007947683
../../data/imagefolder/test_control/melanoma/IMD219.png,1,1,0.9989668,0.0010331869
../../data/imagefolder/test_control/melanoma/IMD240.png,1,1,0.94276404,0.057235956
../../data/imagefolder/test_control/melanoma/IMD242.png,1,1,0.99676514,0.0032348633
../../data/imagefolder/test_control/melanoma/IMD284.png,1,1,0.9817339,0.018266082
../../data/imagefolder/test_control/melanoma/IMD285.png,1,0,0.31412318,0.68587685
../../data/imagefolder/test_control/melanoma/IMD348.png,1,1,0.9995158,0.00048422813
../../data/imagefolder/test_control/melanoma/IMD349.png,1,1,0.95416236,0.04583764
../../data/imagefolder/test_control/melanoma/IMD403.png,1,1,0.951641,0.048358977
../../data/imagefolder/test_control/melanoma/IMD404.png,1,1,0.98772895,0.012271047
../../data/imagefolder/test_control/melanoma/IMD405.png,1,1,0.82958734,0.17041266
../../data/imagefolder/test_control/melanoma/IMD406.png,1,1,0.9347728,0.06522721
../../data/imagefolder/test_control/melanoma/IMD407.png,1,1,0.92187154,0.07812846
../../data/imagefolder/test_control/melanoma/IMD408.png,1,1,0.99246055,0.007539451
../../data/imagefolder/test_control/melanoma/IMD409.png,1,1,0.96245694,0.03754306
../../data/imagefolder/test_control/melanoma/IMD410.png,1,1,0.7267041,0.27329588
../../data/imagefolder/test_control/melanoma/IMD411.png,1,1,0.7594305,0.24056947
../../data/imagefolder/test_control/melanoma/IMD413.png,1,1,0.9861631,0.01383692
../../data/imagefolder/test_control/melanoma/IMD417.png,1,1,0.6680441,0.3319559
../../data/imagefolder/test_control/melanoma/IMD418.png,1,1,0.9411097,0.058890283
../../data/imagefolder/test_control/melanoma/IMD419.png,1,1,0.9933154,0.0066846013
../../data/imagefolder/test_control/melanoma/IMD420.png,1,1,0.99588794,0.004112065
../../data/imagefolder/test_control/melanoma/IMD421.png,1,1,0.9945568,0.0054432154
../../data/imagefolder/test_control/melanoma/IMD423.png,1,1,0.9863398,0.0136601925
../../data/imagefolder/test_control/melanoma/IMD424.png,1,1,0.89112806,0.10887194
../../data/imagefolder/test_control/melanoma/IMD425.png,1,1,0.99356234,0.0064376593
../../data/imagefolder/test_control/melanoma/IMD426.png,1,1,0.9596487,0.04035127
../../data/imagefolder/test_control/melanoma/IMD429.png,1,1,0.9545631,0.04543692
../../data/imagefolder/test_control/melanoma/IMD435.png,1,1,0.997433,0.0025669932
