path,target_bin,pred_bin,p_melanoma,p_nonmelanoma
../../data/imagefolder/test_control/melanocytic_nevus/IMD101.png,0,0,0.2847351,0.7152649
../../data/imagefolder/test_control/melanocytic_nevus/IMD103.png,0,0,0.38180867,0.61819136
../../data/imagefolder/test_control/melanocytic_nevus/IMD105.png,0,0,0.19243494,0.8075651
../../data/imagefolder/test_control/melanocytic_nevus/IMD107.png,0,0,0.38129106,0.61870897
../../data/imagefolder/test_control/melanocytic_nevus/IMD108.png,0,0,0.039001536,0.9609985
../../data/imagefolder/test_control/melanocytic_nevus/IMD112.png,0,0,0.053738855,0.94626117
../../data/imagefolder/test_control/melanocytic_nevus/IMD118.png,0,0,0.38391754,0.61608243
../../data/imagefolder/test_control/melanocytic_nevus/IMD120.png,0,0,0.041540477,0.9584595
../../data/imagefolder/test_control/melanocytic_nevus/IMD125.png,0,1,0.51435405,0.48564595
../../data/imagefolder/test_control/melanocytic_nevus/IMD126.png,0,0,0.29077756,0.70922244
../../data/imagefolder/test_control/melanocytic_nevus/IMD132.png,0,0,0.0683888,0.9316112
../../data/imagefolder/test_control/melanocytic_nevus/IMD133.png,0,0,0.09978214,0.9002179
../../data/imagefolder/test_control/melanocytic_nevus/IMD134.png,0,0,0.20658946,0.79341054
../../data/imagefolder/test_control/melanocytic_nevus/IMD135.png,0,1,0.5362976,0.46370238
../../data/imagefolder/test_control/melanocytic_nevus/IMD137.png,0,1,0.60011035,0.39988965
../../data/imagefolder/test_control/melanocytic_nevus/IMD138.png,0,1,0.85334176,0.14665824
../../data/imagefolder/test_control/melanocytic_nevus/IMD139.png,0,1,0.8587225,0.14127749
../../data/imagefolder/test_control/melanocytic_nevus/IMD140.png,0,0,0.08210426,0.91789573
../../data/imagefolder/test_control/melanocytic_nevus/IMD142.png,0,0,0.020849956,0.97915006
../../data/imagefolder/test_control/melanocytic_nevus/IMD143.png,0,0,0.051550914,0.9484491
../../data/imagefolder/test_control/melanocytic_nevus/IMD144.png,0,1,0.61853665,0.38146335
../../data/imagefolder/test_control/melanocytic_nevus/IMD146.png,0,0,0.03547307,0.96452695
../../data/imagefolder/test_control/melanocytic_nevus/IMD147.png,0,1,0.7245821,0.27541792
../../data/imagefolder/test_control/melanocytic_nevus/IMD149.png,0,1,0.71086645,0.28913355
../../data/imagefolder/test_control/melanocytic_nevus/IMD150.png,0,1,0.72551924,0.27448076
../../data/imagefolder/test_control/melanocytic_nevus/IMD152.png,0,0,0.22731692,0.7726831
../../data/imagefolder/test_control/melanocytic_nevus/IMD153.png,0,1,0.9703573,0.029642701
../../data/imagefolder/test_control/melanocytic_nevus/IMD154.png,0,1,0.9842956,0.015704393
../../data/imagefolder/test_control/melanocytic_nevus/IMD155.png,0,0,0.033628624,0.96637136
../../data/imagefolder/test_control/melanocytic_nevus/IMD156.png,0,0,0.07695371,0.9230463
../../data/imagefolder/test_control/melanocytic_nevus/IMD157.png,0,0,0.19674875,0.80325127
../../data/imagefolder/test_control/melanocytic_nevus/IMD159.png,0,1,0.5263983,0.4736017
../../data/imagefolder/test_control/melanocytic_nevus/IMD160.png,0,0,0.31253844,0.68746156
../../data/imagefolder/test_control/melanocytic_nevus/IMD161.png,0,0,0.23271546,0.7672845
../../data/imagefolder/test_control/melanocytic_nevus/IMD162.png,0,0,0.29770824,0.7022917
../../data/imagefolder/test_control/melanocytic_nevus/IMD164.png,0,1,0.57570845,0.42429155
../../data/imagefolder/test_control/melanocytic_nevus/IMD166.png,0,1,0.5656705,0.4343295
../../data/imagefolder/test_control/melanocytic_nevus/IMD169.png,0,1,0.8285574,0.17144263
../../data/imagefolder/test_control/melanocytic_nevus/IMD170.png,0,1,0.5728317,0.4271683
../../data/imagefolder/test_control/melanocytic_nevus/IMD171.png,0,1,0.9412289,0.058771074
../../data/imagefolder/test_control/melanocytic_nevus/IMD173.png,0,0,0.4938102,0.5061898
../../data/imagefolder/test_control/melanocytic_nevus/IMD175.png,0,0,0.10154941,0.8984506
../../data/imagefolder/test_control/melanocytic_nevus/IMD176.png,0,0,0.337405,0.66259503
../../data/imagefolder/test_control/melanocytic_nevus/IMD177.png,0,1,0.6658253,0.3341747
../../data/imagefolder/test_control/melanocytic_nevus/IMD182.png,0,0,0.35506362,0.6449364
../../data/imagefolder/test_control/melanocytic_nevus/IMD196.png,0,0,0.39042002,0.60958
../../data/imagefolder/test_control/melanocytic_nevus/IMD197.png,0,1,0.8462338,0.15376621
../../data/imagefolder/test_control/melanocytic_nevus/IMD198.png,0,0,0.19393663,0.80606335
../../data/imagefolder/test_control/melanocytic_nevus/IMD199.png,0,0,0.15879597,0.84120405
../../data/imagefolder/test_control/melanocytic_nevus/IMD200.png,0,1,0.6172234,0.38277662
../../data/imagefolder/test_control/melanocytic_nevus/IMD203.png,0,0,0.09711812,0.90288186
../../data/imagefolder/test_control/melanocytic_nevus/IMD204.png,0,0,0.16578034,0.8342197
../../data/imagefolder/test_control/melanocytic_nevus/IMD206.png,0,0,0.4143112,0.5856888
../../data/imagefolder/test_control/melanocytic_nevus/IMD207.png,0,0,0.3381859,0.6618141
../../data/imagefolder/test_control/melanocytic_nevus/IMD208.png,0,1,0.60322183,0.39677817
../../data/imagefolder/test_control/melanocytic_nevus/IMD210.png,0,1,0.96671283,0.033287168
../../data/imagefolder/test_control/melanocytic_nevus/IMD226.png,0,1,0.87415427,0.12584573
../../data/imagefolder/test_control/melanocytic_nevus/IMD243.png,0,1,0.58046985,0.41953015
../../data/imagefolder/test_control/melanocytic_nevus/IMD251.png,0,1,0.7486362,0.2513638
../../data/imagefolder/test_control/melanocytic_nevus/IMD254.png,0,0,0.006101076,0.9938989
../../data/imagefolder/test_control/melanocytic_nevus/IMD256.png,0,1,0.89037824,0.10962176
../../data/imagefolder/test_control/melanocytic_nevus/IMD278.png,0,1,0.92493904,0.07506096
../../data/imagefolder/test_control/melanocytic_nevus/IMD279.png,0,1,0.9404501,0.059549928
../../data/imagefolder/test_control/melanocytic_nevus/IMD280.png,0,1,0.76491296,0.23508704
../../data/imagefolder/test_control/melanocytic_nevus/IMD304.png,0,0,0.08015992,0.9198401
../../data/imagefolder/test_control/melanocytic_nevus/IMD305.png,0,0,0.047948934,0.95205104
../../data/imagefolder/test_control/melanocytic_nevus/IMD306.png,0,0,0.47490817,0.5250918
../../data/imagefolder/test_control/melanocytic_nevus/IMD312.png,0,1,0.8113481,0.18865192
../../data/imagefolder/test_control/melanocytic_nevus/IMD328.png,0,1,0.63839674,0.36160326
../../data/imagefolder/test_control/melanocytic_nevus/IMD331.png,0,1,0.657446,0.34255397
../../data/imagefolder/test_control/melanocytic_nevus/IMD339.png,0,0,0.258439,0.741561
../../data/imagefolder/test_control/melanocytic_nevus/IMD347.png,0,1,0.9708037,0.029196322
../../data/imagefolder/test_control/melanocytic_nevus/IMD356.png,0,0,0.42312205,0.57687795
../../data/imagefolder/test_control/melanocytic_nevus/IMD360.png,0,0,0.38958192,0.6104181
../../data/imagefolder/test_control/melanocytic_nevus/IMD364.png,0,0,0.13992135,0.86007863
../../data/imagefolder/test_control/melanocytic_nevus/IMD365.png,0,1,0.7034982,0.29650182
../../data/imagefolder/test_control/melanocytic_nevus/IMD367.png,0,0,0.059395887,0.9406041
../../data/imagefolder/test_control/melanocytic_nevus/IMD368.png,0,0,0.07525802,0.924742
../../data/imagefolder/test_control/melanocytic_nevus/IMD369.png,0,1,0.7961327,0.20386732
../../data/imagefolder/test_control/melanocytic_nevus/IMD370.png,0,0,0.41323495,0.58676505
../../data/imagefolder/test_control/melanocytic_nevus/IMD371.png,0,1,0.7959143,0.20408571
../../data/imagefolder/test_control/melanocytic_nevus/IMD372.png,0,1,0.7104653,0.2895347
../../data/imagefolder/test_control/melanocytic_nevus/IMD374.png,0,1,0.9478126,0.052187383
../../data/imagefolder/test_control/melanocytic_nevus/IMD375.png,0,0,0.16712458,0.83287543
../../data/imagefolder/test_control/melanocytic_nevus/IMD376.png,0,1,0.6426987,0.3573013
../../data/imagefolder/test_control/melanocytic_nevus/IMD378.png,0,0,0.00953405,0.99046594
../../data/imagefolder/test_control/melanocytic_nevus/IMD379.png,0,1,0.89899725,0.10100275
../../data/imagefolder/test_control/melanocytic_nevus/IMD380.png,0,0,0.08968899,0.910311
../../data/imagefolder/test_control/melanocytic_nevus/IMD381.png,0,0,0.10305745,0.89694256
../../data/imagefolder/test_control/melanocytic_nevus/IMD382.png,0,1,0.7021258,0.2978742
../../data/imagefolder/test_control/melanocytic_nevus/IMD383.png,0,0,0.3542267,0.6457733
../../data/imagefolder/test_control/melanocytic_nevus/IMD384.png,0,1,0.57077634,0.42922366
../../data/imagefolder/test_control/melanocytic_nevus/IMD385.png,0,0,0.34213236,0.65786767
../../data/imagefolder/test_control/melanocytic_nevus/IMD386.png,0,1,0.7021749,0.2978251
../../data/imagefolder/test_control/melanocytic_nevus/IMD388.png,0,1,0.81772935,0.18227065
../../data/imagefolder/test_control/melanocytic_nevus/IMD389.png,0,0,0.34749275,0.65250725
../../data/imagefolder/test_control/melanocytic_nevus/IMD390.png,0,0,0.29906383,0.7009362
../../data/imagefolder/test_control/melanocytic_nevus/IMD392.png,0,0,0.032946754,0.96705323
../../data/imagefolder/test_control/melanocytic_nevus/IMD393.png,0,1,0.6142398,0.3857602
../../data/imagefolder/test_control/melanocytic_nevus/IMD394.png,0,1,0.84422433,0.15577567
../../data/imagefolder/test_control/melanocytic_nevus/IMD395.png,0,0,0.08317479,0.91682523
../../data/imagefolder/test_control/melanocytic_nevus/IMD396.png,0,1,0.84596676,0.15403324
../../data/imagefolder/test_control/melanocytic_nevus/IMD397.png,0,1,0.75537145,0.24462855
../../data/imagefolder/test_control/melanocytic_nevus/IMD398.png,0,1,0.60632676,0.39367324
../../data/imagefolder/test_control/melanocytic_nevus/IMD399.png,0,1,0.96580285,0.03419715
../../data/imagefolder/test_control/melanocytic_nevus/IMD400.png,0,1,0.6154524,0.3845476
../../data/imagefolder/test_control/melanocytic_nevus/IMD402.png,0,0,0.14690821,0.8530918
../../data/imagefolder/test_control/melanocytic_nevus/IMD427.png,0,1,0.5057631,0.4942369
../../data/imagefolder/test_control/melanocytic_nevus/IMD430.png,0,1,0.7411501,0.25884992
../../data/imagefolder/test_control/melanocytic_nevus/IMD431.png,0,0,0.22866775,0.77133226
../../data/imagefolder/test_control/melanocytic_nevus/IMD432.png,0,0,0.34065485,0.65934515
../../data/imagefolder/test_control/melanocytic_nevus/IMD433.png,0,0,0.39937496,0.60062504
../../data/imagefolder/test_control/melanocytic_nevus/IMD434.png,0,1,0.9054271,0.0945729
../../data/imagefolder/test_control/melanocytic_nevus/IMD436.png,0,0,0.33977428,0.66022575
../../data/imagefolder/test_control/melanocytic_nevus/IMD437.png,0,0,0.28645712,0.7135429
../../data/imagefolder/test_control/melanoma/IMD058.png,1,1,0.99120075,0.008799255
../../data/imagefolder/test_control/melanoma/IMD061.png,1,1,0.9832161,0.016783893
../../data/imagefolder/test_control/melanoma/IMD063.png,1,1,0.95751476,0.042485237
../../data/imagefolder/test_control/melanoma/IMD064.png,1,1,0.98551685,0.014483154
../../data/imagefolder/test_control/melanoma/IMD065.png,1,1,0.98382205,0.016177952
../../data/imagefolder/test_control/melanoma/IMD080.png,1,1,0.99253654,0.007463455
../../data/imagefolder/test_control/melanoma/IMD085.png,1,1,0.951329,0.048671007
../../data/imagefolder/test_control/melanoma/IMD088.png,1,1,0.880613,0.11938697
../../data/imagefolder/test_control/melanoma/IMD090.png,1,1,0.9759911,0.02400893
../../data/imagefolder/test_control/melanoma/IMD091.png,1,0,0.0017420906,0.99825794
../../data/imagefolder/test_control/melanoma/IMD168.png,1,1,0.64602315,0.35397685
../../data/imagefolder/test_control/melanoma/IMD211.png,1,0,0.47831455,0.5216855
../../data/imagefolder/test_control/melanoma/IMD219.png,1,1,0.99345726,0.0065427423
../../data/imagefolder/test_control/melanoma/IMD240.png,1,1,0.88755554,0.11244446
../../data/imagefolder/test_control/melanoma/IMD242.png,1,1,0.9853072,0.014692783
../../data/imagefolder/test_control/melanoma/IMD284.png,1,1,0.94145066,0.058549345
../../data/imagefolder/test_control/melanoma/IMD285.png,1,1,0.5717476,0.4282524
../../data/imagefolder/test_control/melanoma/IMD348.png,1,1,0.8958033,0.10419673
../../data/imagefolder/test_control/melanoma/IMD349.png,1,1,0.9826537,0.017346323
../../data/imagefolder/test_control/melanoma/IMD403.png,1,1,0.90922153,0.09077847
../../data/imagefolder/test_control/melanoma/IMD404.png,1,1,0.8967355,0.10326451
../../data/imagefolder/test_control/melanoma/IMD405.png,1,1,0.7592696,0.2407304
../../data/imagefolder/test_control/melanoma/IMD406.png,1,0,0.14267229,0.8573277
../../data/imagefolder/test_control/melanoma/IMD407.png,1,1,0.93135995,0.06864005
../../data/imagefolder/test_control/melanoma/IMD408.png,1,1,0.8731858,0.12681419
../../data/imagefolder/test_control/melanoma/IMD409.png,1,1,0.9451587,0.05484128
../../data/imagefolder/test_control/melanoma/IMD410.png,1,0,0.38299444,0.6170056
../../data/imagefolder/test_control/melanoma/IMD411.png,1,0,0.2750359,0.72496414
../../data/imagefolder/test_control/melanoma/IMD413.png,1,1,0.9906218,0.009378195
../../data/imagefolder/test_control/melanoma/IMD417.png,1,1,0.9360826,0.0639174
../../data/imagefolder/test_control/melanoma/IMD418.png,1,1,0.73843217,0.26156783
../../data/imagefolder/test_control/melanoma/IMD419.png,1,1,0.98820835,0.0117916465
../../data/imagefolder/test_control/melanoma/IMD420.png,1,1,0.98975044,0.010249555
../../data/imagefolder/test_control/melanoma/IMD421.png,1,1,0.8871113,0.112888694
../../data/imagefolder/test_control/melanoma/IMD423.png,1,1,0.9666412,0.033358812
../../data/imagefolder/test_control/melanoma/IMD424.png,1,1,0.8247519,0.17524809
../../data/imagefolder/test_control/melanoma/IMD425.png,1,1,0.7521818,0.24781817
../../data/imagefolder/test_control/melanoma/IMD426.png,1,1,0.8978457,0.102154315
../../data/imagefolder/test_control/melanoma/IMD429.png,1,1,0.8054378,0.1945622
../../data/imagefolder/test_control/melanoma/IMD435.png,1,1,0.9560907,0.04390931
